portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,yearly_average_return,median_return_rate,average_return_by_client,max_return_rate,investment_diversification_score,high_risk_assets_proportion,net_worth_log,return_rate_stddev_by_client,sector_exposure_count,high_to_low_risk_asset_ratio,risk_appetite_numeric,age_to_experience_ratio,mean_sector_impact_score,average_trend_duration,investment_experience_bucket,age_bucket
2139,2913,9871804.854058,0.26327,0.102712,Consumer Goods,2023-07-08 17:55:36.384778,9871804.590788,0.0,Moderate,0,0.07976483333333334,0.0512055,0.01527123076923077,0.197602,2,2.666888212359442e-08,16.105193358610784,0.12415026777162692,0,0.2632700070211168,2,5.416666666666667,0.5159385980392157,449.80392156862746,Expert,Above 60
1697,1955,3078784.539881,0.429726,-0.043594,Healthcare,2022-12-26 07:23:23.493675,3078784.110155,0.0,Conservative,0,0.08253025,0.007175,0.05413711111111111,0.181033,2,1.395765096366924e-07,14.940045771957566,0.11607266014441127,0,0.42972605997966357,1,16.25,0.5072013761467891,522.4954128440367,Intermediate,Above 60
1243,595,8470324.199379,0.193298,-0.000802,Finance,2019-07-02 20:55:12.613276,8470324.006081,0.0,Moderate,0,0.010796916666666665,0.0062965,0.015297333333333331,0.125657,2,2.2820614117010017e-08,15.952079460150818,0.09431411326554826,0,0.19329800441117917,2,0.9473684210526315,0.5031104210526317,449.8421052631579,Expert,25-40
1498,2077,7087630.631905,0.13074,0.032189,Consumer Goods,2019-07-04 23:51:16.085326,7087630.501165,0.0,Moderate,0,0.0490761,0.03972,0.043829,0.197772,2,1.844622085855791e-08,15.773861799248502,0.10151748425224476,0,0.13074000241165895,2,0.7631578947368421,0.5159385980392157,449.80392156862746,Expert,25-40
1187,908,8004233.190514,0.101869,0.170504,Finance,2016-04-10 17:43:02.219275,8004233.088644,0.0,Moderate,1,,,,,1,1.2726890580940005e-08,15.895481233442377,,0,0.10186900129648838,2,39.0,0.5031104210526317,449.8421052631579,Newbie,Above 60
716,1276,5980965.878175,0.201344,0.047853,Technology,2020-10-05 12:29:57.314287,5980965.676831,0.0,Moderate,1,0.06441133333333333,0.059242,0.06441133333333333,0.112234,2,3.3664127851777186e-08,15.604092798170697,0.04545897215438701,0,0.20134400677807038,2,3.590909090909091,0.5601344105263159,487.2631578947368,Expert,Above 60
2889,653,6057331.097939,0.190208,-0.05747,Healthcare,2016-02-24 08:02:41.558605,6057330.907731,0.0,Conservative,0,0.043254,0.043254,0.095966,0.072613,2,3.1401288277723174e-08,15.616780013243103,0.0415198959777117,0,0.19020800597277643,1,2.129032258064516,0.5072013761467891,522.4954128440367,Expert,Above 60
2885,2653,6486917.194708,0.490879,0.172445,Finance,2021-02-25 19:14:17.848731,6486916.703828,0.0,Moderate,0,0.0880448,0.104113,0.059649307692307696,0.156263,2,7.567215447122664e-08,15.685298121464838,0.07497366363730668,0,0.49087903714595,2,79.0,0.5031104210526317,449.8421052631579,Newbie,Above 60
2213,112,4315258.718851,0.254237,0.102106,Healthcare,2021-10-02 15:18:14.234137,4315258.464614,0.0,Moderate,1,0.08247874999999999,0.07829649999999999,0.0633828,0.18472,2,5.8915818625052046e-08,15.277668070456816,0.08351982399955514,0,0.2542370149785818,2,9.5,0.5072013761467891,522.4954128440367,Newbie,Under 25
2710,1512,2033329.691152,0.139224,0.001204,Finance,2020-09-22 18:39:56.997860,2033329.551929,0.0,Conservative,1,0.10090141666666667,0.122829,0.08083457142857142,0.163408,2,6.847094231979736e-08,14.525185741041144,0.08615949327817789,0,0.13922400953273065,1,1.6666666666666667,0.5031104210526317,449.8421052631579,Expert,25-40
