loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,annual_income_to_loan_value_ratio,monthly_installment,loan_term_years,loan_to_collateral,loan_issue_year,customer_age_repeated_colname1,failed_payment_ratio,days_late_or_early,successful_payments_count,variance_payment,loan_issue_month,loan_type_encoding,employment_status_encoding,financial_dependency_ratio
LOAN_681,2023-09-20,117,2021-01-01,Late,992,0,0.11141899585471919,6718.483333333334,5.0,4.6043289548829245,2022,51,0.2857142857142857,992,1,3064289.476190476,9,2,1,44914.0
LOAN_2973,2021-03-26,1225,2025-04-24,Missed,0,0,1.0652488115536185,14760.166666666666,1.0,0.3586743455158113,2022,66,0.2222222222222222,-1490,4,2221079.75,10,0,1,94339.5
LOAN_323,2023-05-14,528,2023-08-12,On Time,0,0,0.5716273480488268,5797.366666666667,5.0,3.584817379833457,2025,35,0.2222222222222222,-90,5,2878875.25,1,2,0,198836.0
LOAN_2578,2021-03-30,312,2020-09-02,Missed,0,0,0.1550921612098234,38903.75,1.0,1.1303123554862562,2024,46,0.25,209,2,1050033.6666666667,9,1,1,72404.0
LOAN_1047,2024-08-20,2161,2023-08-07,Late,379,1,2.882044959381175,2467.0416666666665,2.0,0.20475782076731014,2021,25,0.6,379,1,1243417.3,7,2,1,85321.5
LOAN_2602,2021-01-27,3041,2025-04-06,On Time,0,1,2.1291915831581525,2041.5416666666667,2.0,0.14566746540929118,2022,55,0.5555555555555556,-1530,1,2959474.5277777775,12,0,0,104324.0
LOAN_174,2022-10-02,1738,2024-09-18,Missed,0,0,0.43000796659978247,8403.138888888889,3.0,0.6437652156148386,2021,15,0.6666666666666666,-717,0,5790454.333333334,6,2,0,26016.6
LOAN_1012,2022-10-16,788,2025-03-29,Late,0,0,0.7003055984009521,3606.3125,4.0,2.437761410525426,2023,59,0.4,-895,2,1794882.0,6,0,0,40408.333333333336
LOAN_1806,2021-03-30,2931,2024-06-26,Late,0,0,0.6416808926334374,6419.208333333333,2.0,0.32032110911971523,2023,52,0.0,-1184,2,1186355.3,7,2,0,32952.666666666664
LOAN_719,2021-07-11,352,2022-09-25,On Time,0,0,1.4041314581879205,1402.8541666666667,4.0,1.5901995513047584,2021,30,0.3333333333333333,-441,0,3851383.0,2,2,0,31516.666666666668
LOAN_622,2025-01-09,2744,2022-05-03,Late,982,0,0.04985444404976258,20410.25,2.0,1.6339855763778162,2021,45,0.5,982,1,6523272.0,10,1,0,6105.25
LOAN_1650,2020-10-21,3744,2021-07-13,Late,0,0,0.29798217990554887,9850.770833333334,4.0,1.8270998605051954,2020,16,0.25,-265,1,1136320.9166666667,9,2,1,28179.4
LOAN_2276,2021-05-02,290,2024-07-23,On Time,0,0,0.48111302013092183,5412.9,5.0,0.7770419320416688,2020,50,0.42857142857142855,-1178,3,1024037.6190476189,11,1,0,39063.25
LOAN_2190,2022-06-24,4144,2021-09-19,Late,278,0,0.5069575659494614,9680.708333333334,2.0,0.6721372179744206,2024,22,0.0,278,0,1576185.3333333335,7,1,0,23557.0
LOAN_1029,2025-04-01,745,2022-06-05,On Time,0,0,1.7915482254932313,1184.3666666666666,5.0,1.6659321080270066,2024,39,0.0,1031,0,,6,0,0,42437.0
LOAN_1826,2022-07-17,585,2023-07-10,Missed,0,0,0.848446724614949,7650.5,2.0,0.6001255082430154,2023,55,0.5,-358,1,1646306.1,6,2,1,77892.5
LOAN_229,2024-11-23,938,2024-03-10,Late,258,0,0.26853286651893615,15756.916666666666,1.0,0.40944426639873194,2023,16,1.0,258,0,141512.0,5,0,0,25387.5
LOAN_2800,2022-04-02,1064,2023-05-30,Late,0,0,0.1943475760042903,9996.694444444445,3.0,3.91929037387147,2020,64,0.2857142857142857,-423,1,3217295.8095238092,7,0,1,34971.0
LOAN_449,2020-06-24,3529,2024-11-17,Missed,0,1,0.5578795548866694,5847.2,5.0,1.9295460920355734,2023,70,0.5,-1607,0,543008.9166666666,3,1,0,65240.666666666664
