loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,annual_income_to_loan_value_ratio,monthly_installment,loan_term_years,loan_to_collateral,loan_issue_year,customer_age,customer_age,failed_payment_ratio,days_late_or_early,successful_payments_count,variance_payment,loan_issue_month,loan_type_encoding,employment_status_encoding,financial_dependency_ratio
LOAN_1460,2022-11-22,1406,2020-12-01,On Time,0,0,0.38832143574867406,2384.3541666666665,4.0,1.0413542728199157,2023,59,57,0.8,721,0,1951794.7999999998,12,0,1,22221.5
LOAN_2782,2023-01-04,4839,2024-07-03,Missed,0,1,3.7983984547905516,2070.9166666666665,1.0,0.15413862614358814,2023,58,56,0.0,-546,0,,3,1,0,94394.0
LOAN_1311,2021-12-01,1172,2022-05-08,Missed,0,0,0.4254942435230118,19155.958333333332,2.0,1.1112016145600445,2021,40,37,0.6666666666666666,-158,0,1350745.3333333333,8,1,0,65206.0
LOAN_1890,2022-08-03,1401,2024-02-20,Late,0,0,1.2771475191410888,2877.027777777778,3.0,0.3004772334962793,2023,73,71,0.3333333333333333,-566,0,1224244.3,3,1,1,66139.0
LOAN_2870,2022-04-02,1274,2021-09-28,Missed,0,0,0.35273394452390444,9477.555555555555,3.0,1.8061660949476983,2022,42,38,0.2,186,3,2134286.3,2,1,1,30087.5
LOAN_2783,2024-02-06,2256,2021-02-03,Missed,0,0,0.38670001370426205,3648.5,4.0,0.8250558272323826,2024,22,22,0.5,1098,1,379937.3333333333,11,1,0,33861.0
LOAN_773,2021-01-30,1256,2020-09-14,Missed,0,0,0.8923118773164678,2450.75,2.0,0.1209338665405611,2022,67,64,0.3333333333333333,138,2,2741001.75,6,1,0,13121.0
LOAN_1266,2025-03-30,2816,2020-11-20,On Time,0,0,1.5956116084468805,1939.9666666666667,5.0,0.5284380845152269,2021,43,39,0.3333333333333333,1591,0,1664499.866666667,10,1,0,61908.666666666664
LOAN_956,2021-04-01,3818,2024-05-10,On Time,0,0,0.7287848564659914,18256.416666666668,1.0,141.8892487046632,2023,30,28,0.2,-1135,4,1706737.7,10,0,0,39915.0
LOAN_755,2023-06-21,1152,2024-01-14,Late,0,0,0.5922690523484442,6722.979166666667,4.0,4.252302705266903,2021,70,66,0.14285714285714285,-207,4,1153624.9047619049,3,0,0,38225.4
