branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,customers_per_employee,weighted_customer_satisfaction,customer_density,profitability,branch_revenue_contribution,revenue_to_operational_cost_ratio,productivity_efficiency,skill_encoding,peak_hours_duration
2139,97,85.800767,15.322104,6.330723,0,5.285714285714286,3008.782768413655,1.743916840995507,-2134.1846339999993,0.00013371232043918747,0.8498628952291143,1.060376438253972e-05,1,5
1697,87,78.954034,19.877603,4.376785,0,14.071428571428571,3553.737434669512,2.2735110937416403,-6157.885285,0.00018799001219898368,0.7339146427230947,1.3508793389626404e-05,3,4
1243,56,91.421054,11.822646,4.736672,0,8.2,6330.627434620763,1.0149798650274826,39800.225085,0.0005493823808329214,5.0465065397292355,1.203948858556585e-05,3,6
1498,97,97.444508,8.067857,12.023019,0,3.103448275862069,729.4345721320077,0.4214517814136964,34345.547987,0.0005315179771930037,3.511308873128563,3.0314137535100755e-05,1,6
1187,67,94.117727,7.398454,9.055946,1,13.08108108108108,5030.173531070083,2.3327830728633225,6883.322037000002,0.0002886598389055315,1.3585682028711528,1.2749870865163848e-05,1,4
716,99,86.566903,12.122095,8.166905,0,1.1777777777777778,561.7851388010513,0.241112820282556,20286.475719,0.0004097810472846285,2.2120978214276774,1.0843664074994744e-05,2,6
2889,79,83.494784,14.954445,5.28271,0,10.789473684210526,3240.0852441265943,4.7927654958291255,25170.686877,0.00035581139996693006,4.60799063187074,3.9854145636756406e-05,1,7
2885,75,80.527714,19.377492,3.87047,0,15.833333333333334,3953.0769286417412,3.726724838095381,3983.827599,0.00012268126655975046,1.5610825443388767,4.542643771223956e-05,3,4
2213,81,75.16819,14.223942,5.694624,0,13.517241379310345,5174.341708952163,2.455217890441213,16918.106442999997,0.0005049634724478672,1.589385918401334,6.8409286156966145e-06,3,3
2710,92,84.353282,15.881441,5.792925,0,12.866666666666667,2810.356327071384,5.916182106829083,-5756.810638000003,0.00017492322401094077,0.7329973910501518,1.7911840261469895e-05,2,2
1140,57,85.003783,9.015274,6.322603,0,21.25,4571.105637978535,3.3284834066878863,-2387.370308999998,0.00030431064336454037,0.920105162333416,1.3224366010871589e-05,2,7
452,67,78.107326,8.119512,8.251727,0,9.305555555555555,3170.9670242362595,9.288038315292912,1931.489536000001,0.00013248859234303367,1.1924049543685282,2.2833171660535114e-05,3,1
111,81,84.63361,11.589541,6.98906,1,20.5,5461.357909361202,13.794662744047772,18137.464586999995,0.00045701731059311876,1.7833605209158447,1.3720855515415164e-05,1,4
1020,97,76.472339,17.558709,5.524324,0,8.232558139534884,4900.365729091922,1.7600153711986521,23668.699370999995,0.0005125393013172282,2.045506267482303,5.6749616818970275e-06,3,3
1574,98,85.435556,18.251411,5.369448,0,8.1,3866.4756801816498,4.8086541526884234,-6226.9261750000005,0.00017527882877296983,0.7177676741718098,8.112251828399235e-06,2,4
1719,76,80.010779,11.162877,6.808281,0,13.277777777777779,2808.7231095485045,4.917850294464003,20358.497558,0.00048313069918393283,1.8740673183135486,1.623918109499589e-05,3,2
1034,71,86.521978,12.169402,5.834305,0,21.916666666666668,3900.255508411028,5.056044037336136,21118.076051,0.0004983671825156705,1.8832800606954745,2.033536444509539e-05,3,3
2055,83,83.596028,12.15999,6.825664,0,15.068965517241379,5352.0747924304505,6.147108118305639,13423.360400999998,0.0004796421375507632,1.448767235663837,7.868769054133356e-06,1,6
1301,59,91.40547,18.605084,3.171176,1,33.285714285714285,13431.909493512816,7.072045630173899,13426.197349999999,0.00032576033014358903,1.8388337702374207,1.4151914301900355e-05,1,4
2624,50,83.700956,12.59577,3.969587,0,17.92,9446.329879657505,4.354166757783437,8420.518242,0.00017887229631180705,2.0878741705744503,2.0513754811948173e-05,2,6
2804,52,98.987876,11.263073,4.616857,1,11.36111111111111,8769.178097567241,10.969870673539331,26173.642492,0.0003468767797363224,6.066337046929106,2.4824118456215938e-05,2,2
2967,68,74.808296,7.532513,9.027531,1,9.80952380952381,3414.113776180885,3.22324390709109,-879.5014019999999,0.0001797346429206806,0.9486220733892797,1.255624369452742e-05,3,5
1645,78,83.23522,10.158054,7.678636,0,7.977777777777778,3891.504165583575,2.6240497595851457,7224.038715999999,0.00026603906423012917,1.4296898462166097,1.0149545463431234e-05,3,1
564,60,93.848137,9.268929,6.47324,0,10.958333333333334,3812.9375754645275,2.6859041950432956,37988.073735,0.0005075886215230815,5.825816280647139,3.4263677944527706e-05,2,6
2258,57,70.31628,8.884089,6.415964,0,9.238095238095237,2126.158800142894,2.571358853142141,20971.496789000004,0.00046226848747333345,2.0085451404792303,1.4692934298472953e-05,3,4
255,84,95.216227,10.37694,8.094872,1,26.5,5610.729889119926,7.111098707685272,9538.410074,0.0004316372251852493,1.3237814798367231,1.526558651293439e-05,3,5
573,64,90.257344,12.805542,4.997836,0,3.6785714285714284,1860.1063404241354,2.400538913994331,10766.492488000002,0.00023179749452839206,2.0580191129023446,1.754055138147036e-05,3,7
806,92,70.00285,14.070587,6.538462,0,13.027027027027026,5160.445025145056,5.102113347216374,14706.463264000002,0.00028496043033699603,2.3321903514670583,1.6007810019951892e-05,3,7
619,93,99.552846,18.344016,5.069773,0,1.5116279069767442,1276.3756858541792,0.29723349603468113,-14678.131568,0.00015689711590529187,0.491288808554051,4.0862089850871925e-06,2,5
2891,85,73.212875,7.559254,11.244495,0,1.8,351.59384658893083,0.5558688322492862,21107.475449,0.0004112644483115692,2.3151329954933937,2.335350561446244e-05,2,5
2183,51,88.400667,13.182979,3.868625,0,3.736842105263158,1622.3974556851595,0.9038893326787478,18079.135572999996,0.000520123863393955,1.625287348487961,7.042145812595561e-06,1,5
2290,50,88.782765,17.896777,2.793799,0,23.09090909090909,8071.7411345626515,3.451561593137013,27162.067617,0.00040323532209102925,3.9302066448170154,2.7399200804980767e-05,3,4
2810,68,83.650539,15.285863,4.448555,0,4.4375,1335.0825760274965,2.5994361200655383,-3621.937775000002,0.00024940476632855443,0.8615218816848994,1.0630144067377575e-05,2,1
861,73,87.07887,9.095132,8.026271,0,9.961538461538462,2809.9508887751235,1.5254103863390982,7002.395141000001,0.00035268699302415325,1.2816462283133543,1.241646008836488e-05,2,6
1356,57,87.092326,5.7625,9.891541,0,16.916666666666668,3574.719485669624,2.8328907604388673,-6231.243568,0.00016358921489980206,0.7034336826669434,1.9615519325492658e-05,1,3
2212,97,90.754714,14.367227,6.751477,0,9.958333333333334,3212.686149415898,1.6115586434187938,42296.262462,0.000548621957194505,6.817149981512763,3.8689740751343865e-05,2,1
506,78,73.628582,10.174617,7.666137,1,12.36111111111111,4273.9542731886995,3.744501094959437,8806.076962,0.0002814459306242629,1.5297791191526129,1.2811100424957927e-05,1,4
2932,77,93.405413,9.242073,8.331464,1,37.083333333333336,4988.968179542035,32.28584977227231,8084.550801999998,0.0004067503583478109,1.2820378559778076,2.4220973035127137e-05,2,3
2617,56,93.934844,10.91661,5.129798,0,27.5,6042.830247896701,12.542153036158798,12408.655975999998,0.0003308739599900993,1.709660514052833,2.444808884961866e-05,3,5
284,77,82.22211,5.167178,14.901751,0,3.6296296296296298,540.726172380682,0.43527466410931254,17612.969876000003,0.0003312491086535507,2.430213781091878,4.481690942578886e-05,3,5
