branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,customers_per_employee,weighted_customer_satisfaction,customer_density,profitability,branch_revenue_contribution,revenue_to_operational_cost_ratio,productivity_efficiency,skill_encoding,peak_hours_duration
3,89,89.125627,13.634043,6.527777,0,4.428571428571429,846.5039283664254,0.8622782526303938,11352.853067999999,0.0003002660664222598,1.7196388924699375,2.9556083406859056e-05,2,4
2052,88,79.560263,13.507416,6.51494,0,7.388888888888889,3248.384475989035,0.8237858718641832,26169.045953,0.0003897470951994817,3.893507788621047,2.0009889277260727e-05,2,3
2053,69,83.579948,15.600663,4.422889,0,2.4565217391304346,2135.3767015179446,0.3468893751302408,27686.070901000003,0.00038845888260178945,4.735987837384158,1.2974550937927285e-05,3,2
6,88,76.465396,12.313535,7.146607,0,7.393939393939394,2610.687368705177,0.902339046234137,15682.975792000005,0.00046428716688440654,1.5971119366196147,8.245428717459863e-06,3,7
7,67,86.552541,13.962699,4.798499,0,31.6,8549.736997757009,7.251971113287723,12729.941721000003,0.00040144063560860604,1.5407870987675099,1.358983101689041e-05,1,5
9,52,86.845267,10.940712,4.75289,0,5.678571428571429,2905.2634193090944,1.0986623378357114,6026.194904,0.00032064857759249546,1.262648502730173,7.398292324639236e-06,3,4
10,77,82.554532,7.158559,10.756355,0,5.229166666666667,1926.4135045747375,0.6654319642847447,31045.730698000003,0.000418083087317269,5.614758173708253,3.330971765920577e-05,1,5
12,73,75.963216,17.470459,4.178482,0,4.131578947368421,2854.200379946593,0.6184230024365867,8170.739808999999,0.00030422606458222986,1.423011225756197,5.692793765953118e-06,2,2
2061,61,85.977182,15.068234,4.048252,0,1.5263157894736843,1231.8098171754132,0.6444226915984769,8486.875015,0.00015523298851157757,2.532422827107115,1.9235999127809622e-05,1,1
14,74,90.302872,6.777084,10.919151,1,21.136363636363637,3845.6135902873766,7.583087894055162,9387.094707000004,0.00038707365569888965,1.3669060306308647,1.9399468953329553e-05,3,6
2062,68,78.661053,7.708233,8.821736,0,17.38095238095238,3254.607068835431,2.7863226277321664,28772.711712999997,0.00042160790209929696,4.087542331621555,4.5078233468268594e-05,3,5
17,69,71.501745,17.466838,3.950343,0,6.903225806451613,3873.429074386705,0.8985072494461942,5194.314742999999,0.0003055552362238557,1.2317631228650672,5.685768652637558e-06,2,3
2065,69,83.407641,16.802724,4.106477,1,11.390243902439025,9485.349204926753,1.1595348219418204,27206.599177000004,0.0004037489785447047,3.9344165973924583,1.0802718269873283e-05,2,4
19,75,97.679016,17.752112,4.224849,0,6.148936170212766,6681.714689448073,0.6274139126130347,19743.552945000003,0.0004714287352568247,1.864074276822187,3.934042989452875e-06,2,3
2067,53,88.261612,11.400826,4.648786,1,13.222222222222221,9037.311528644252,2.0492354121862246,31487.908209,0.0004344693996974796,5.0546943347564355,1.6628434470589904e-05,3,4
2072,91,74.766563,6.972091,13.052038,0,3.774193548387097,670.2162429346283,0.9622342546463147,5536.3803609999995,0.0003124872905206203,1.243932020757585,1.8550667011740603e-05,3,6
26,97,99.302538,11.770845,8.2407,1,46.2,5567.217900906476,32.39109371122008,8983.798665,0.00016180420702961403,2.5942900548391834,0.0001462417685972625,3,1
27,64,81.792695,14.747761,4.339642,1,9.976744186046512,8085.705262093047,1.2483549540700094,451.6841679999998,0.0002486531568174134,1.020518247821351,4.584488110621956e-06,2,4
28,85,79.315595,15.734649,5.402091,1,13.583333333333334,7179.687634843618,4.1613794171127765,17988.812001000002,0.0004835759962113208,1.6999102278772023,5.838472673726929e-06,2,5
2076,72,97.712396,14.389388,5.003687,0,21.666666666666668,5077.3005905445325,3.073937465140367,19149.593427999996,0.000505517487061743,1.721994071147761,1.5721101170555566e-05,3,6
2077,90,98.034654,13.619209,6.608313,1,8.36111111111111,4465.350060446593,1.6700504885668899,30201.596529999995,0.0005256889762855867,2.746396734925936,1.0614538424506537e-05,2,6
2080,71,72.765454,18.889089,3.758784,0,2.4814814814814814,1297.0379298198568,0.7246208470086591,5934.820308999999,0.0002524041028347661,1.351806982207158,8.25240409150131e-06,2,3
2085,76,93.760896,7.814213,9.725868,0,8.826086956521738,1956.993647045179,0.9602162539447505,21280.625867000002,0.0005097283991339962,1.8590382302861022,1.7069807771821825e-05,3,1
2087,55,72.34257,11.51668,4.775682,0,17.384615384615383,3423.4735101709034,2.0158116160181065,33661.188068,0.0005519388553468918,3.077118857955618,2.2668561242516485e-05,2,5
41,74,86.617429,19.463573,3.801974,1,16.4,11208.854944299988,2.3213560796032633,-14.145672999999078,0.0002986576718166193,0.9994760366256825,4.694239070155781e-06,3,5
42,89,82.139764,13.348555,6.667388,0,8.72340425531915,5051.048962502257,5.691598092048606,-5044.899894000002,0.00017294496995535891,0.7559340770749889,6.862975753944422e-06,2,6
2091,75,93.036026,9.77871,7.669723,0,14.705882352941176,3032.5745140991403,5.329994908788864,19660.921775,0.000449741323426074,1.9374586859250065,2.1511912361790153e-05,3,3
47,75,91.335194,15.311476,4.898287,0,4.487179487179487,3263.111971593335,0.5767694832096982,156.4666580000012,0.00029020764882685656,1.0060033127325614,4.818909629909146e-06,3,5
2095,61,92.677603,17.588025,3.468269,0,16.045454545454547,9432.715241810829,2.0505884230283753,-7160.88593,0.0002003820881108129,0.7165703422788378,6.2397706929521175e-06,1,5
2096,95,86.472664,11.564326,8.214919,1,13.793103448275861,4210.518156052421,4.2588408025185,5970.422318999999,0.00023491779533086626,1.391398643925603,1.857032704385267e-05,1,4
2098,54,97.43267,5.666539,9.529626,0,11.6,2372.011182810322,3.1831045202553834,1394.6010499999993,0.00013677293185628887,1.1272139676939599,4.3464097997757854e-05,2,4
2100,56,96.022749,11.471337,4.881732,0,26.666666666666668,9441.509595364923,15.48138295968048,21668.053247000003,0.00039146720686277246,2.581556831178781,1.979549366108838e-05,3,5
53,69,98.301015,10.556113,6.536497,0,3.75,2481.4005842884962,2.1695877031240327,40898.526123,0.0005212031001092102,7.605655721943154,2.3993890213049e-05,2,1
58,63,70.484469,15.630615,4.030552,0,10.8,5665.965345689622,4.881031633152508,36445.189988,0.0005158339167541048,4.587238428286609,1.3224013947490367e-05,1,6
59,58,80.12844,10.845594,5.347794,1,10.333333333333334,7431.794538084301,1.4040007681242912,10048.971642,0.00033901880577665207,1.488266857954273,5.413386783888508e-06,1,5
61,50,98.393157,19.036006,2.626601,0,12.205882352941176,15546.007998550216,6.053898544362706,26781.696149000003,0.000497176493827136,2.476592428476682,4.259295259466952e-06,2,1
62,88,71.272498,13.517734,6.509967,0,10.96875,3842.8223673023226,1.2654897386160149,10241.250428,0.00033798073223689843,1.5046235310355978,1.0024052231099104e-05,3,4
2109,87,91.116315,7.042501,12.353566,0,16.470588235294116,2065.1986802838956,1.8120778691797046,41658.81248,0.0005424761216804566,6.665443776548582,9.882582911088096e-05,1,4
67,82,96.349563,8.915134,9.197843,0,4.870967741935484,1581.7604206768913,0.9200863957469635,17645.237338,0.0002751740891859239,3.445173293029334,4.1115581586833206e-05,2,1
2115,58,77.092579,13.764456,4.213752,0,6.419354838709677,3640.7987990275647,0.9265869921983749,12701.462982000001,0.0003476302578764475,1.6789887209605967,7.266346290008858e-06,2,5
2116,73,97.623907,8.432774,8.656701,0,4.392857142857143,1387.1035352843999,2.4237362520950536,34013.715264,0.0005261818220001847,3.514677942117,2.2857182008620735e-05,2,5
70,75,95.925273,11.059853,6.781283,0,6.441860465116279,3918.329410673467,0.7061922701203687,25320.684529,0.00033783489305416216,5.867281827093032,3.031478305807087e-05,2,3
71,76,70.471457,13.789906,5.511278,0,20.63157894736842,5012.414750988791,2.7565380194592177,11621.270771,0.00019359993115626264,2.9797025084991238,4.94134333346874e-05,1,6
2117,90,72.69663,7.303278,12.323233,0,16.454545454545453,1067.7465913368674,1.6780308291532289,6068.226210000001,0.000256477094928936,1.3547815810749613,6.549848845135944e-05,3,4
