application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,withdrawal_ratio,transaction_count,missed_payment_count,max_transaction_amount,avg_transaction_amount,recent_payment_delay_days,is_employed,recent_transaction_amount
2139,2192,42407,6.7,60,2021-05-19,0.0,0,0.4,20,4,4941.210159,-150.05821689999993,-1306,1,-2516.324706
1697,86,38212,5.89,12,2020-11-09,0.0,0,0.7058823529411765,17,0,3400.502371,-754.5349195882353,-1,0,1895.202107
1243,1167,44652,14.0,24,2024-09-11,0.0,0,0.625,24,3,4617.8856,-537.02070275,-118,0,467.700589
1498,1362,22936,14.17,60,2024-06-30,73.98038,0,0.5555555555555556,18,4,2651.887459,-527.1870906111112,250,0,2116.28287
1187,579,14988,11.08,60,2023-05-02,44.989029,0,0.3793103448275862,29,2,4991.26714,786.6933674137931,261,0,1722.832583
716,933,37659,11.26,48,2024-12-26,29.495344,0,0.3684210526315789,19,3,3842.376724,-965.061158631579,492,0,230.232796
2889,695,38488,12.01,12,2020-12-24,31.702037,0,0.35294117647058826,17,0,2888.610046,-1762.085769,-1,0,-722.630286
2885,2296,46855,12.37,12,2020-04-10,0.0,0,0.47619047619047616,21,0,4473.223829,883.459309,-1,0,-2693.667367
2213,2286,14939,4.04,48,2020-09-24,26.734372,0,0.42857142857142855,21,0,4080.646972,-198.1326855238095,-1,0,2750.068637
2710,1345,27819,10.95,12,2021-12-30,0.0,0,0.6071428571428571,28,1,3841.962781,-405.2845963214286,-146,0,-660.98718
1140,2522,16609,12.34,24,2023-03-30,0.0,0,0.35294117647058826,17,0,4765.767987,-76.75874935294114,-1,1,3119.134433
452,896,6468,14.15,48,2024-03-06,3.524895,0,0.4,15,0,3939.01184,471.62005853333335,-1,0,-2297.478263
111,1503,15399,3.09,12,2023-11-07,0.0,0,0.65,20,1,3807.864448,-1053.0880529,833,1,-4346.76814
1020,1177,17480,13.89,36,2021-05-29,0.0,1,0.42105263157894735,19,2,4909.474538,-657.3022994210526,-1219,1,794.607947
1574,119,14468,8.89,48,2021-09-29,0.0,0,0.6875,16,0,4802.074765,-1213.7812804999999,-1,0,-772.513049
1719,2445,33292,9.15,36,2024-11-29,0.0,0,0.6,10,2,4427.683759,997.2822038999999,320,1,3769.391146
1034,1142,33259,4.85,24,2021-10-07,13.666295,0,0.5714285714285714,21,0,3833.662798,-186.11439619047619,-1,0,2075.124318
2055,2859,11642,7.71,36,2021-07-26,70.434926,0,0.4666666666666667,15,1,4109.912759,-713.2753352666666,119,1,918.146187
1301,417,40801,11.96,12,2021-01-08,5.936542,0,0.5384615384615384,13,2,4853.396571,325.4964516923077,58,0,-3088.439982
2624,2509,7895,6.01,48,2022-11-03,0.0,0,0.26666666666666666,15,1,3033.981963,-245.5111976666666,760,1,1076.466046
2804,2481,14865,10.19,12,2023-12-27,0.0,0,0.45,20,2,4887.786362,43.980503949999914,61,0,1474.973737
2967,2126,1622,9.14,24,2022-08-05,36.082644,0,0.5555555555555556,18,0,4798.686789,1219.2786795000002,-1,1,-4074.147769
1645,670,23782,14.81,48,2021-12-24,35.906917,0,0.5454545454545454,22,1,4894.30612,333.75716540909093,-397,1,4112.810041
564,1766,28460,6.01,60,2022-05-06,14.715818,0,0.3,20,4,4711.414656,-473.77654645,-828,0,3771.38964
2258,2684,35414,13.85,24,2021-03-11,160.521619,0,0.625,16,2,4219.431926,564.1015044375,-1447,1,-1990.509968
255,589,28723,12.04,60,2024-11-24,0.0,0,0.3684210526315789,19,0,4964.211901,-622.1879885263157,-1,0,-3632.339354
573,2420,8856,10.11,60,2021-01-10,20.721895,1,0.65,20,4,4897.868272,273.0864019499999,-1553,0,2232.904877
806,993,10927,3.21,24,2022-07-20,63.007948,0,0.7222222222222222,18,2,4128.751021,91.87033772222223,-955,0,2155.543784
