application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,debt_to_income_ratio,defaulted,withdrawal_ratio,transaction_count,missed_payment_count,missed_payment_count,max_transaction_amount,avg_transaction_amount,recent_payment_delay_days,is_employed,recent_transaction_amount
3,2710,19237,4.32,12,2025-02-07,71.824171,71.824171,0,0.7222222222222222,18,4,4,4927.116816,382.25660916666664,101,1,4927.116816
2052,154,19439,13.99,48,2020-11-02,38.20976,38.20976,0,0.5416666666666666,24,2,2,3868.895685,378.878185625,-133,1,-4163.668566
2053,1939,28565,4.26,24,2020-06-18,2.24611,2.24611,0,0.64,25,3,3,4589.247191,91.86861155999999,-1677,0,-4368.104957
6,564,37122,3.75,24,2023-09-28,112.62671,112.62671,0,0.42857142857142855,28,0,0,4868.676701,409.6812362142858,-1,0,-3629.891705
7,619,47240,9.39,24,2023-07-07,23.414748,23.414748,0,0.6666666666666666,18,3,3,4854.927729,-548.7328947222222,-445,0,388.065658
9,1267,27848,3.98,48,2020-02-22,76.931319,76.931319,1,0.3333333333333333,12,1,1,4358.061537,-811.3278289166666,-1683,1,-30.398002
10,2623,40317,4.7,48,2022-01-15,0.0,0.0,1,0.5238095238095238,21,2,2,4559.541759,10.989349333333312,190,1,1093.037663
12,2342,4386,13.76,36,2021-05-04,0.0,0.0,1,0.4375,16,3,3,4656.305887,863.3014545,-1009,1,3953.646258
2061,2489,45992,5.85,24,2024-03-14,0.0,0.0,0,0.5,18,1,1,4845.098485,1095.7509715555557,1506,0,-1333.998522
14,1661,16659,4.41,24,2021-09-08,57.830178,57.830178,0,0.5,22,1,1,4971.783998,-322.5893088636363,-182,0,-3199.179548
2062,2977,30946,9.69,12,2020-01-02,0.0,0.0,1,0.375,24,0,0,4608.005653,-483.570111875,-1,0,2701.547678
17,2474,37408,9.4,24,2022-02-18,0.0,0.0,0,0.29411764705882354,17,0,0,3530.446303,-648.847672882353,-1,1,1160.236176
2065,220,13848,6.18,60,2023-11-15,0.0,0.0,1,0.7777777777777778,18,1,1,4957.935135,544.1811991111111,487,0,3596.145549
19,1307,12188,6.98,60,2020-04-30,104.912614,104.912614,0,0.5263157894736842,19,1,1,4572.028476,1024.0005790000002,-1312,1,-1653.99527
2067,242,4987,8.84,48,2023-06-29,136.648204,136.648204,0,0.2857142857142857,7,2,2,2660.778254,-1250.7067477142857,753,1,-3019.444819
2072,198,40315,6.37,36,2023-03-05,329.318449,329.318449,0,0.3888888888888889,18,2,2,4784.628699,19.526015888888878,-649,0,65.388003
26,1604,13011,5.35,36,2021-02-11,90.364384,90.364384,0,0.5,14,2,2,4695.690145,-411.78534964285717,-1497,0,1528.208472
27,618,45322,4.32,24,2022-11-14,88.815939,88.815939,1,0.5217391304347826,23,5,5,4691.56227,236.6742216521739,-425,0,4691.56227
28,206,36191,6.66,36,2024-09-08,102.836977,102.836977,1,0.5,22,1,1,4778.986116,230.756341,479,1,-3714.241769
2076,352,11962,7.26,60,2024-09-09,187.346563,187.346563,1,0.5588235294117647,34,0,0,4793.358213,-533.4764152647058,-1,1,-380.73044
2077,2397,41454,10.11,24,2021-11-26,0.0,0.0,0,0.4,25,0,0,4464.16882,-781.8092402000001,-1,0,18.556996
2080,610,18537,7.27,24,2023-03-27,40.347796,40.347796,0,0.41379310344827586,29,1,1,4777.658529,1426.7572524827585,-88,1,1603.24046
2085,2348,38138,10.27,48,2021-01-01,126.630301,126.630301,0,0.7058823529411765,17,2,2,4353.540926,-757.2796850000001,-1408,0,-1279.693969
2087,226,39530,13.33,24,2024-03-13,0.0,0.0,0,0.631578947368421,19,0,0,4944.360127,-384.56312484210525,-1,1,-2174.245457
41,2370,12082,14.16,60,2020-04-10,134.635774,134.635774,0,0.44,25,0,0,4711.606681,-681.8318729199999,-1,0,117.717536
42,947,41171,6.76,24,2023-12-30,34.637648,34.637648,0,0.41379310344827586,29,2,2,4810.843744,-228.51427344827584,101,1,4248.53335
2091,1884,15308,3.86,36,2021-01-03,74.013997,74.013997,0,0.5789473684210527,19,2,2,3687.583553,60.13332099999999,-944,0,2558.579044
47,562,36143,9.59,48,2024-08-11,20.482114,20.482114,0,0.7058823529411765,17,3,3,3178.233369,-1501.202389529412,2,1,756.137816
2095,4,46494,10.42,48,2021-11-05,0.0,0.0,0,0.4444444444444444,18,2,2,4780.290426,1321.3355378333335,-1140,0,3268.309039
2096,975,26939,13.54,24,2023-04-13,0.0,0.0,0,0.5909090909090909,22,0,0,4615.521515,-188.16464545454554,-1,0,3524.112725
2098,2703,32895,6.09,60,2023-02-24,275.013092,275.013092,0,0.6666666666666666,18,1,1,3063.88322,-291.82225016666666,-629,0,-3316.104461
2100,270,39064,11.7,48,2023-02-28,0.0,0.0,0,0.23076923076923078,13,5,5,4509.582909,723.6352801538462,-369,1,-3325.712713
53,108,30842,9.44,24,2021-06-02,60.924226,60.924226,1,0.4782608695652174,23,4,4,4376.991499,104.46863113043483,-1371,0,-4048.445106
58,1662,1488,9.31,36,2022-12-10,148.659607,148.659607,0,0.631578947368421,19,1,1,4937.224793,-387.44465152631574,-435,0,4374.719752
59,332,3197,10.52,36,2020-09-08,69.003367,69.003367,0,0.6190476190476191,21,1,1,4650.424407,694.1640462857143,-133,1,4288.007489
61,2206,16942,14.08,36,2024-11-13,110.233393,110.233393,0,0.5909090909090909,22,2,2,4751.499615,-312.7324014090909,-155,1,-632.472403
62,1813,9168,6.06,12,2021-09-10,0.0,0.0,1,0.45,20,0,0,4128.189042,-614.6200959,-1,0,-4347.843897
2109,1811,37411,14.66,60,2022-06-28,24.643006,24.643006,0,0.6071428571428571,28,2,2,4655.702156,-220.92382275000003,-115,0,-1591.755477
67,2144,40611,12.12,24,2020-01-19,274.531823,274.531823,0,0.48,25,1,1,4690.21434,383.43627276,-113,0,-823.736533
2115,1139,30841,5.58,36,2021-10-19,0.0,0.0,1,0.5416666666666666,24,2,2,4519.411424,375.6356075416666,-1120,0,-2572.240298
2116,673,22904,8.98,24,2023-07-22,0.0,0.0,0,0.11764705882352941,17,4,4,4809.373749,-475.81652229411765,-119,0,-1030.102307
70,1668,5315,10.4,24,2022-06-25,0.0,0.0,0,0.5238095238095238,21,2,2,4696.759206,58.761579285714255,-385,0,587.224624
71,2915,10891,12.34,48,2021-06-12,0.0,0.0,1,0.2962962962962963,27,1,1,4957.457903,200.40927392592596,-1077,0,-4614.811025
2117,2021,48783,4.22,24,2020-04-27,0.0,0.0,0,0.6896551724137931,29,1,1,4236.412419,117.17169893103451,-1386,0,-197.487844
73,2056,9421,6.46,24,2023-11-15,7.499109,7.499109,0,0.35,20,2,2,4771.106639,-216.59063470000007,307,0,-3544.923183
2118,2616,7254,7.5,12,2023-08-05,116.823126,116.823126,0,0.4,20,3,3,4411.26431,-598.265382,-488,0,-4454.250035
2123,2276,15531,12.6,12,2024-11-22,0.0,0.0,0,0.5,24,2,2,4839.752238,1143.62576525,26,1,1553.382486
78,299,19906,7.08,48,2020-02-10,14.008067,14.008067,0,0.4583333333333333,24,1,1,4728.517457,404.48362087500004,-1049,0,-2395.720454
