feedback_id,customer_id,feedback_date,feedback_type,feedback_category,feedback_text
1,30,2024-03-24 13:11:05.731115,Negative,Payment Process,Change heart do special really attorney where what.
2,935,2022-09-02 20:18:48.310637,Positive,Product Quality,Door particular accept community hard save pick.
3,742,2022-11-02 14:36:15.781369,Neutral,Product Quality,Similar necessary employee thought clear race second.
4,322,2024-01-26 09:38:36.294461,Neutral,Product Quality,Right fall discover several agency catch half.
5,157,2025-01-11 10:06:03.686257,Negative,Customer Service,Usually baby half close.
6,746,2024-02-08 05:58:02.033751,Neutral,Customer Service,Student policy instead whole make.
7,262,2022-12-14 19:54:11.317212,Negative,Product Quality,Example hand detail level energy.
8,650,2022-05-29 08:00:21.215058,Negative,Customer Service,News cost include why impact someone have challenge.
9,856,2023-07-04 13:43:55.357424,Negative,Payment Process,Sister only total ago.
10,982,2023-01-25 00:59:35.283091,Neutral,Product Quality,Executive top culture possible production.
11,712,2024-12-03 13:07:41.151159,Negative,Payment Process,Seat apply staff point show maybe.
12,172,2024-04-15 18:57:13.935562,Neutral,Payment Process,Fund him either party Democrat will.
13,104,2024-02-03 16:04:03.228669,Positive,Customer Service,Remain thing officer body term.
14,490,2024-07-21 04:43:57.821273,Negative,Product Quality,House if fire get local.
15,732,2022-08-05 18:19:54.378970,Negative,Payment Process,Deal mouth phone keep space experience do.
16,395,2022-10-01 06:33:05.456843,Neutral,Product Quality,Thank idea maintain somebody.
17,623,2023-08-19 05:46:58.208755,Negative,Payment Process,Door ready push Democrat dinner line cost best.
18,495,2023-06-10 14:17:53.859171,Neutral,Product Quality,Floor although despite son system.
19,241,2025-01-20 05:36:58.822452,Positive,Product Quality,Animal budget back light moment store shoulder.
20,425,2023-01-11 18:40:59.326102,Neutral,Product Quality,Economic according tonight idea team decision.
21,215,2023-06-18 23:33:36.024660,Neutral,Product Quality,Appear difficult especially I store establish season.
22,16,2023-12-11 12:14:11.869953,Positive,Customer Service,Happen enough growth.
23,577,2023-12-14 07:36:16.906310,Negative,Customer Service,Attention staff people pass.
24,613,2023-02-05 12:20:56.734788,Neutral,Product Quality,Like follow member hope organization better evidence.
25,223,2024-06-14 10:41:58.716786,Negative,Product Quality,Party husband central have although rock.
26,518,2024-12-21 19:28:30.599368,Negative,Payment Process,World want politics fire keep little.
27,747,2023-12-21 14:07:11.019368,Neutral,Payment Process,Financial anything take.
28,606,2022-07-29 10:21:23.004431,Negative,Product Quality,Either onto community article movie per single whatever.
29,827,2024-11-12 04:43:35.625190,Positive,Payment Process,Sister put trial quickly.
30,296,2024-08-14 22:05:47.642750,Positive,Customer Service,Wrong for now treat whatever deal.
31,561,2023-10-07 05:22:57.575231,Positive,Customer Service,Lot compare listen million place oil full.
32,615,2024-03-31 08:45:12.567614,Neutral,Customer Service,Without single teacher imagine.
33,466,2023-09-05 21:39:22.973901,Neutral,Payment Process,Wife floor word.
34,789,2023-09-01 21:59:07.882748,Negative,Product Quality,Low because hold trouble direction back.
35,856,2023-05-31 01:17:24.233082,Negative,Product Quality,Wind develop build citizen prepare dark various.
36,21,2022-06-03 04:04:35.550713,Negative,Product Quality,Sort hard buy watch design statement.
37,994,2023-10-12 07:28:12.015523,Negative,Product Quality,Even couple house look tax southern world.
38,627,2023-10-17 22:28:29.900188,Negative,Product Quality,Develop serve decade science design positive drop.
39,371,2022-09-18 23:21:18.617711,Positive,Customer Service,Anything often start soon expect outside.
40,492,2025-03-29 10:49:25.589554,Neutral,Product Quality,Quickly cost most relationship military.
41,773,2023-12-12 13:10:24.161696,Negative,Customer Service,Raise but computer whatever.
42,756,2023-05-06 00:39:05.346451,Positive,Product Quality,Second everything scientist air word.
43,406,2023-06-07 15:43:23.406460,Negative,Payment Process,Star tax beautiful position policy.
44,161,2023-02-01 22:13:31.487331,Negative,Product Quality,Magazine drug federal impact.
45,236,2024-12-12 09:31:44.052446,Positive,Payment Process,Management allow recently team.
46,385,2023-12-30 10:31:34.649922,Negative,Product Quality,Successful degree manage throughout decide democratic similar.
47,267,2024-11-12 08:36:58.196608,Positive,Customer Service,Lot cultural rate past.
48,671,2023-11-19 00:05:45.392521,Positive,Customer Service,Resource public agent light even.
49,241,2023-08-09 06:44:49.521914,Negative,Product Quality,Choose both policy instead yourself group short.
50,757,2023-10-18 18:18:53.564029,Neutral,Customer Service,Cell forward month pattern PM wait.
51,729,2024-05-19 01:39:57.198516,Positive,Payment Process,Meet nation foreign industry value suggest already stay.
52,343,2024-09-27 23:07:11.330787,Neutral,Product Quality,Pull middle area road music break.
53,3,2024-08-18 00:34:39.088145,Positive,Customer Service,Home run magazine bit gas.
54,473,2024-05-21 17:16:46.215278,Neutral,Product Quality,Support less kitchen individual sell.
55,871,2022-07-06 15:46:55.718992,Positive,Customer Service,Without blue use bit discover like but.
56,776,2024-10-14 03:48:32.209260,Negative,Customer Service,Meeting type attention business.
57,837,2023-07-31 04:36:33.515037,Neutral,Payment Process,Black again minute.
58,724,2023-05-17 08:56:29.483717,Positive,Payment Process,Many interview nor any similar if them.
59,344,2024-10-02 17:51:53.858230,Negative,Customer Service,Brother include anything about six herself suggest.
60,780,2025-01-27 21:03:58.335553,Positive,Customer Service,Side station side town see there guy culture.
61,110,2024-01-09 10:18:00.051819,Neutral,Customer Service,Commercial south model.
62,16,2023-06-01 15:43:06.976267,Negative,Payment Process,Up early sell common data perform defense.
63,669,2023-08-08 15:27:16.075407,Negative,Product Quality,Firm move range race skill.
64,200,2025-04-08 12:29:58.204677,Positive,Payment Process,Community cell against feel.
65,275,2025-03-18 13:55:58.874002,Neutral,Customer Service,Whom understand store.
66,563,2022-12-01 06:51:07.077156,Positive,Customer Service,Future religious establish let sometimes sit.
67,965,2023-12-06 12:14:28.162112,Positive,Customer Service,International show race set.
68,72,2023-09-02 08:01:23.390233,Negative,Payment Process,Statement near season or worker.
69,943,2023-10-26 02:52:10.943277,Positive,Customer Service,Cut full send laugh control.
70,869,2024-05-15 13:33:09.474523,Neutral,Customer Service,Yourself act cut her interesting bad method alone.
71,70,2025-03-23 11:21:28.591743,Negative,Payment Process,Myself series animal act bed just wish leader.
72,893,2022-10-27 12:13:17.839598,Positive,Customer Service,Morning Republican either natural most television.
73,41,2024-02-14 17:22:51.887008,Negative,Customer Service,All region change room thus.
74,457,2023-04-26 04:07:19.030457,Positive,Payment Process,His political goal.
75,792,2023-02-11 18:41:04.463610,Positive,Product Quality,Way right with campaign question nation again.
76,519,2024-03-24 13:21:18.678561,Negative,Product Quality,Offer law pressure play remember room.
77,72,2022-06-27 07:40:40.066844,Negative,Payment Process,Especially on western run.
78,467,2025-02-10 23:32:37.211872,Negative,Customer Service,Address fly would boy against enough couple.
79,335,2023-11-20 16:57:22.921805,Positive,Product Quality,Between assume western job director.
80,633,2025-04-20 03:57:53.340221,Neutral,Payment Process,Store involve color finish scene.
81,97,2023-06-30 04:21:51.143921,Positive,Customer Service,Their total between radio water.
82,453,2024-03-22 19:14:34.697342,Neutral,Customer Service,Mean expect own work mission thank.
83,315,2024-08-12 23:16:58.076972,Negative,Payment Process,Soldier nature life throw office partner include.
84,918,2024-03-18 18:27:21.324962,Neutral,Customer Service,Bring mother husband energy wrong example.
85,985,2022-11-16 17:36:34.072724,Negative,Product Quality,Professor scene ever cold contain surface region.
86,741,2024-07-28 20:28:25.491328,Neutral,Payment Process,West how and last laugh if.
87,596,2025-03-28 00:16:46.514758,Positive,Product Quality,Practice develop least Republican board eye.
88,16,2023-05-02 06:12:57.220396,Positive,Customer Service,Build now Republican become place six lot stuff.
89,31,2022-05-12 06:28:44.679615,Positive,Product Quality,Development face service power whole player view.
90,532,2023-01-22 15:45:56.275352,Negative,Customer Service,Good believe upon art despite.
91,767,2023-09-18 00:17:39.277573,Neutral,Product Quality,Ten interesting although population.
92,227,2024-02-18 06:32:03.677706,Neutral,Customer Service,Heavy show east common total know agree.
93,93,2025-03-17 01:51:19.247349,Negative,Payment Process,Until to marriage whom throughout prepare character stay.
94,640,2022-10-22 06:07:05.054007,Neutral,Product Quality,Within difficult follow support only perhaps.
95,208,2022-07-24 14:10:18.917491,Negative,Product Quality,Quite no surface.
96,46,2023-08-02 02:32:21.172870,Negative,Payment Process,Large team quite security page American still.
97,388,2024-04-08 08:14:30.367312,Positive,Payment Process,Peace ever figure watch wait then.
98,217,2025-03-16 06:31:26.708606,Positive,Customer Service,Service here student exactly foreign last cold notice.
99,683,2022-12-16 07:30:55.261828,Negative,Product Quality,Fly question conference foot.
100,883,2022-09-17 18:11:55.168644,Negative,Customer Service,Pick probably order office firm anyone.
101,306,2022-10-24 09:42:56.850516,Neutral,Product Quality,Music course interesting attorney station miss.
102,968,2023-05-19 08:18:39.874232,Neutral,Payment Process,Agency none we plan.
103,555,2023-08-22 19:35:43.100907,Neutral,Payment Process,Entire watch method yard hour church.
104,427,2024-10-05 15:19:21.926532,Negative,Customer Service,Teach watch food.
105,963,2022-08-18 20:29:46.030323,Neutral,Customer Service,Score owner own step out try able sit.
106,909,2023-02-14 11:56:21.718690,Negative,Product Quality,Staff there senior author.
107,931,2023-11-12 20:06:36.656180,Negative,Product Quality,Hour international push though speak agent oil fire.
108,8,2023-01-16 06:53:40.262301,Negative,Product Quality,Agree natural international decade party.
109,989,2023-11-02 11:22:07.721927,Negative,Payment Process,Or way business consider up.
110,352,2022-10-06 17:13:40.268128,Negative,Payment Process,Personal measure my together gun second level.
111,669,2024-10-30 01:59:21.988465,Positive,Payment Process,Approach wear firm citizen.
112,132,2022-09-20 14:27:07.405535,Neutral,Customer Service,Low live floor left consider alone minute.
113,107,2024-11-02 15:15:06.277697,Negative,Product Quality,Bill such which every career mention full argue.
114,592,2024-08-01 19:46:36.136603,Positive,Payment Process,Travel leader pattern seven.
115,341,2023-06-27 07:48:53.939755,Negative,Product Quality,Within add a discuss must during thought.
116,159,2024-12-03 14:27:22.633472,Negative,Payment Process,Already kind unit common rock computer.
117,250,2024-01-29 10:27:46.346507,Neutral,Customer Service,Maintain grow become hour avoid also.
118,755,2022-07-25 17:31:05.082248,Positive,Customer Service,Strong actually tax.
119,842,2023-11-21 01:42:20.211946,Neutral,Payment Process,Then effect eight computer who personal.
120,27,2024-11-12 00:35:04.699564,Positive,Customer Service,Offer move different hour day subject.
121,32,2024-02-26 06:11:59.714180,Negative,Customer Service,Behavior work over force.
122,331,2025-03-11 19:40:14.135305,Negative,Customer Service,Now enter when so.
123,896,2024-11-02 16:43:31.829526,Positive,Customer Service,Draw since manager drive.
124,771,2023-12-13 03:05:59.505200,Positive,Customer Service,Station claim soon business require when parent.
125,939,2024-04-05 23:02:37.772102,Negative,Product Quality,Radio food close avoid process staff dinner.
126,818,2024-11-22 02:40:05.838053,Positive,Product Quality,Mention represent girl eye.
127,144,2022-12-18 02:47:15.279160,Positive,Payment Process,Represent budget capital finally guy war increase.
128,316,2022-12-24 11:15:53.577324,Positive,Payment Process,Director save crime central.
129,569,2024-04-20 04:43:00.314856,Negative,Product Quality,Lay poor theory large.
130,494,2024-01-14 16:16:59.779621,Neutral,Customer Service,Company drop away campaign.
131,315,2022-10-06 19:15:42.500721,Negative,Product Quality,Throughout physical pull maintain.
132,336,2023-05-28 19:24:25.594023,Neutral,Payment Process,Poor voice direction quality chance miss.
133,712,2025-03-26 04:13:25.045553,Positive,Product Quality,Rate what part clear above stage.
134,190,2025-02-06 16:36:42.175607,Positive,Customer Service,Ask media style respond like dinner my.
135,61,2023-02-24 15:07:21.030251,Neutral,Customer Service,Television note billion family professor value.
136,653,2023-08-18 03:52:18.108511,Negative,Product Quality,Campaign help rich.
137,242,2022-05-22 16:18:21.625294,Neutral,Customer Service,Finally pick just some as campaign.
138,303,2023-04-11 01:08:07.653245,Negative,Product Quality,Difference rise concern onto wall usually five.
139,699,2024-05-15 19:06:58.453993,Positive,Customer Service,Meet less continue detail smile.
140,346,2024-02-07 15:15:06.229074,Neutral,Customer Service,Say population ask area vote produce win phone.
141,914,2023-09-24 03:31:24.401309,Negative,Payment Process,Both rich election.
142,304,2022-05-27 10:06:35.892337,Positive,Product Quality,Radio whom art reduce couple capital.
143,10,2024-03-24 14:10:16.231454,Negative,Product Quality,Four until seven structure door together their.
144,221,2022-06-04 01:00:31.856643,Neutral,Product Quality,Project project show similar bit course ground.
145,94,2024-03-05 08:23:07.961308,Negative,Payment Process,Brother project total company work reflect decision.
146,987,2025-05-06 18:51:21.581621,Negative,Customer Service,Tax trouble civil happy official reduce them appear.
147,762,2024-08-04 14:40:48.452584,Negative,Payment Process,Head series me position.
148,863,2024-07-20 10:38:58.537406,Positive,Payment Process,During last staff debate.
149,323,2025-03-22 12:03:46.112205,Positive,Customer Service,Reflect meet culture news radio seem control.
150,510,2024-06-25 02:25:57.363679,Neutral,Product Quality,Notice chance while easy modern still.
151,156,2024-01-29 21:35:42.319193,Negative,Product Quality,Know low parent because wear threat.
152,364,2024-11-26 04:20:28.508912,Positive,Payment Process,Family government area Mr into.
153,46,2025-01-26 08:45:56.739424,Neutral,Payment Process,Page risk including join level.
154,471,2022-09-24 10:43:13.111211,Positive,Product Quality,Present since fish laugh else ability nor.
155,626,2023-04-19 13:55:02.809504,Positive,Payment Process,Better such huge.
156,397,2024-06-03 23:54:25.504387,Positive,Customer Service,Church include rule.
157,59,2022-12-15 10:01:54.968687,Positive,Payment Process,Still network media necessary author.
158,706,2025-01-03 05:47:44.376467,Neutral,Customer Service,Card water hold month art girl.
159,864,2023-08-13 18:55:07.431880,Negative,Payment Process,Tough explain popular trouble certain debate.
