customer_id,signup_date,age,gender,account_status,churn_flag,recency_of_last_support_ticket,unresolved_support_ratio,total_minutes_used,avg_data_usage,recency_of_last_payment,tickets_resolved_ratio,time_since_last_interaction,num_payment_methods_used,avg_payment_amount,payment_failure_ratio,median_call_duration,avg_resolution_time_revised,tenure_months,avg_resolution_time,customer_age
3,2023-01-22,63,Other,Active,0,657.0,0.5,0,0.0,220.0,0.5,657.0,2,164.53000000000003,0.5,0.0,34.5,35,34.5,63
2052,2023-09-22,34,Other,Inactive,0,69.0,0.8,1031,3.5933333333333337,129.0,0.2,69.0,3,241.93,0.25,308.0,25.6,27,25.6,34
2053,2022-06-15,52,Other,Active,0,150.0,1.0,834,3.615,467.0,0.0,150.0,2,270.18,0.5,251.5,31.0,43,31.0,52
6,2023-11-30,35,Female,Active,0,497.0,0.0,625,1.6099999999999999,53.0,1.0,361.0,2,347.385,0.0,312.5,9.5,25,9.5,35
7,2024-12-17,28,Other,Suspended,0,483.0,1.0,1181,3.995,77.0,0.0,43.0,2,244.935,0.5,310.0,10.0,12,10.0,28
9,2024-05-12,48,Female,Suspended,0,218.0,1.0,533,5.573333333333333,166.0,0.0,214.0,2,198.35750000000002,0.0,138.0,25.0,19,25.0,48
10,2022-05-14,63,Female,Inactive,0,61.0,0.25,411,2.58,94.0,0.75,61.0,2,222.67,0.0,205.5,29.0,44,29.0,63
12,2024-12-01,56,Other,Suspended,0,,0.0,347,5.23,65.0,0.0,496.0,1,220.73,0.0,347.0,0.0,13,,56
2061,2024-09-16,28,Female,Suspended,0,702.0,1.0,1068,3.3919999999999995,148.0,0.0,247.0,3,264.45875,0.375,194.0,35.0,15,35.0,28
14,2024-09-02,31,Male,Suspended,0,252.0,0.2857142857142857,325,3.645,184.0,0.7142857142857143,252.0,2,293.67499999999995,0.5,55.5,18.857142857142858,16,18.857142857142858,31
2062,2023-03-22,44,Male,Active,0,90.0,0.5,178,6.36,400.0,0.5,80.0,1,229.21,0.0,178.0,38.5,33,38.5,44
17,2025-01-15,45,Male,Inactive,1,125.0,0.5,269,4.166666666666667,189.0,0.5,125.0,2,313.035,0.5,69.0,39.0,11,39.0,45
2065,2023-02-20,31,Other,Active,0,594.0,1.0,466,6.82,113.0,0.0,369.0,3,102.35249999999999,0.75,466.0,10.0,34,10.0,31
