region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaign_conversion_rate,campaign_budget_per_customer,customer_interaction_density,customers_reached_per_budget,per_customer_marketing_efficiency,competitor_density_effect,spending_vs_online_interaction,avg_purchase_frequency,gdp_population_interaction
3,743510,30090.07,39.48,2,324.01,0,0.0,0.0,24.17285714285714,0.0,0.0,2.689943645680623e-06,50.22179540216299,5.285714285714286,0
2052,51721,17088.15,47.53,45,232.77,1,0.8157771535580525,142.01134129213483,30.369999999999994,0.007041691113549,174.08104734576756,0.0008700527832021809,37.8547909120843,4.333333333333333,0
2053,994184,7601.47,34.68,6,993.73,0,0.0,0.0,12.7375,0.0,0.0,6.035100142428363e-06,54.45809617271835,4.0,0
6,471098,56574.83,29.63,36,155.97,0,0.6265777136675081,92.73856112513523,26.486,0.010783001028565308,148.0080748201439,7.641722104530268e-05,43.568526768859016,4.0,0
7,902082,20830.03,75.41,13,235.82,0,0.0,0.0,32.65,0.0,0.0,1.441110675082753e-05,28.8104134762634,5.0,0
9,616192,23726.26,28.65,46,674.9,0,0.0,0.0,24.278,0.0,0.0,7.465205650186955e-05,33.9251997693385,5.4,0
10,374219,17696.26,48.68,33,945.8,0,0.0,0.0,30.603333333333335,0.0,0.0,8.81836571633188e-05,30.11782485568021,5.333333333333333,0
12,901657,39189.15,48.61,33,927.98,0,0.0,0.0,22.06,0.0,0.0,3.6599283319488455e-05,57.3174297370807,6.25,0
2061,610467,19720.6,27.16,40,652.57,0,0.0,0.0,10.7,0.0,0.0,6.552360733667832e-05,102.2781308411215,5.4,0
14,838565,20557.38,71.72,4,963.55,0,0.0,0.0,17.95,0.0,0.0,4.770053603477369e-06,33.386406685236764,4.8,0
2062,362875,23299.79,87.03,10,340.84,0,0.0,0.0,10.225,0.0,0.0,2.7557698932139165e-05,66.02933985330074,5.0,0
17,602513,42507.6,87.02,4,340.48,0,0.0,0.0,23.91777777777778,0.0,0.0,6.638860904246049e-06,41.86764842516027,6.777777777777778,0
2065,186118,36336.07,37.63,17,374.42,0,0.46541931172736384,299.99375041764114,21.295,0.0033334027745839166,644.5666152189518,9.133990264240966e-05,58.30664475228926,4.0,0
19,632532,12757.63,57.32,9,325.15,0,0.1565126050420168,465.8615231092437,32.7275,0.0021465606202586123,2976.511208053691,1.4228529149513384e-05,15.963028034527538,7.25,0
2067,375958,20510.53,75.46,37,645.43,0,0.0,0.0,22.235,0.0,0.0,9.841524851180185e-05,51.68360692601754,4.0,0
2072,193488,22838.78,87.76,22,107.06,0,0.0,0.0,23.540000000000003,0.0,0.0,0.00011370214173488795,41.25984140470121,4.666666666666667,0
26,641590,23520.65,56.77,9,462.71,1,0.0,0.0,35.913333333333334,0.0,0.0,1.4027650056889914e-05,27.426860961574157,4.333333333333333,0
27,817180,12012.7,86.6,38,834.81,0,0.0,0.0,16.878333333333334,0.0,0.0,4.6501382804278125e-05,52.85484348770614,3.8333333333333335,0
28,242189,23860.88,33.7,17,964.81,0,0.0,0.0,28.545000000000005,0.0,0.0,7.019311364265099e-05,34.23286039586617,4.2,0
2076,972621,14978.93,59.06,2,603.58,0,0.0,0.0,22.744,0.0,0.0,2.0562994218714174e-06,65.08010903974674,4.8,0
2077,894448,23603.63,80.53,1,724.77,0,0.6664565605630843,17.285762159890748,23.636000000000003,0.05785107944620247,25.936817465321564,1.1180079781049318e-06,26.236672871890327,5.2,0
2080,137005,30032.08,66.19,32,332.01,0,0.0,0.0,34.762,0.0,0.0,0.00023356811795189957,33.034923191991254,4.4,0
2085,985977,44911.28,71.14,49,165.47,0,0.6579531691562374,32.656896447315304,18.461666666666666,0.030621403402900805,49.634074244516036,4.969689962341921e-05,48.232192831994226,4.666666666666667,0
2087,574938,25279.22,56.81,6,904.5,0,0.0,0.0,18.043333333333333,0.0,0.0,1.0435907871805307e-05,42.20903380750046,3.8333333333333335,0
41,594676,12360.9,49.59,22,967.93,1,0.3095269296291443,114.69850347267725,24.005,0.008718509568332892,370.56066045723963,3.6994935057073096e-05,48.92855655071861,5.875,0
42,227327,117310.4,85.08,36,307.99,1,0.0,0.0,30.576,0.0,0.0,0.00015836218311067316,17.874934589220306,6.6,0
2091,207036,28220.13,81.42,6,137.25,0,0.0,0.0,22.692222222222217,0.0,0.0,2.89804671651307e-05,37.967144885668134,4.777777777777778,0
47,536157,30301.82,51.19,33,223.45,0,0.1107095046854083,103.32080589022759,28.97,0.00967859272277108,933.2604836759372,6.15491357941797e-05,14.845978598550222,5.2,0
2095,148306,13368.95,79.41,21,392.36,0,0.0,0.0,21.224999999999998,0.0,0.0,0.0001415991261311073,53.911268158617986,4.166666666666667,0
2096,959431,35933.2,32.38,44,412.39,0,0.0,0.0,11.395,0.0,0.0,4.586051524288875e-05,99.36243966652042,5.0,0
2098,527462,30419.53,35.04,49,380.12,0,0.0,0.0,32.894999999999996,0.0,0.0,9.289768741634469e-05,20.17054263565892,4.75,0
2100,945030,20699.45,85.52,47,191.28,0,0.07142857142857142,1434.1425000000002,18.922,0.0006972807792809989,20077.995000000003,4.973387088240585e-05,15.701088679843565,5.8,0
53,867900,24890.96,26.91,2,509.82,0,0.0,0.0,17.10142857142857,0.0,0.0,2.3044129508007833e-06,36.433213599532195,4.285714285714286,0
58,620144,39843.0,60.69,27,464.98,0,0.0,0.0,20.514444444444443,0.0,0.0,4.353827498129467e-05,54.51557168390837,5.888888888888889,0
59,57817,15437.93,56.8,22,172.82,0,0.0,0.0,27.87,0.0,0.0,0.00038051092239306777,67.30678148546824,2.0,0
61,957147,19629.98,39.94,21,205.72,1,0.0,0.0,17.583333333333332,0.0,0.0,2.1940203542402578e-05,64.43364928909952,7.5,0
62,183434,23390.79,57.69,16,931.32,0,0.0,0.0,25.909999999999997,0.0,0.0,8.722483290992945e-05,44.01505210343497,3.75,0
2109,257912,22877.27,37.94,40,204.86,0,0.0,0.0,24.172727272727272,0.0,0.0,0.0001550916591705698,40.57532907107935,6.2727272727272725,0
67,508779,28603.05,56.97,25,802.91,0,0.0,0.0,14.796000000000001,0.0,0.0,4.913724819617162e-05,40.926466612598,4.8,0
2115,726320,22498.34,66.71,36,294.44,0,0.7564891222805702,238.52856864216056,17.1875,0.004192369935779874,315.3099781832606,4.956493005837647e-05,43.461527272727274,3.5,0
2116,257919,15426.24,84.76,11,391.85,1,0.26831644583008574,108.2264010132502,24.094285714285714,0.009239889626169586,403.3535875090777,4.264904873235396e-05,33.31495316020396,7.428571428571429,0
70,567131,29896.72,76.22,19,961.02,0,0.0,0.0,13.413999999999998,0.0,0.0,3.350195986465208e-05,84.96212911883109,2.8,0
71,476920,14501.8,24.61,16,251.77,1,0.0,0.0,24.1925,0.0,0.0,3.354860353937767e-05,35.3788364162447,4.5,0
2117,906914,22813.13,28.54,12,649.76,0,0.3940139401394014,60.186042093754274,20.768333333333334,0.01661514805114214,152.7510475199445,1.323168459192382e-05,52.54987561190916,5.166666666666667,0
73,387318,26810.46,57.84,29,775.31,0,0.0,0.0,34.315714285714286,0.0,0.0,7.487387624639185e-05,23.761875026018902,5.0,0
2118,481781,25324.9,53.95,31,947.73,0,0.02950994792362131,98.3097863533182,25.17,0.010171927303412836,3331.4117194570135,6.434458810123272e-05,29.393325387365905,5.5,0
2123,698587,11933.22,25.37,38,936.14,0,0.0,0.0,14.26,0.0,0.0,5.439551551918372e-05,44.782024310425435,4.5,0
