region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaign_conversion_rate,campaign_budget_per_customer,customer_interaction_density,customers_reached_per_budget,per_customer_marketing_efficiency,competitor_density_effect,spending_vs_online_interaction,avg_purchase_frequency,gdp_population_interaction
2139,861302,41693.77,47.05,15,469.64,0,0.0,0.0,18.622500000000002,0.0,0.0,1.741549421689489e-05,36.679218687072094,4.5,0
1697,471756,13749.88,45.05,15,998.01,0,0.0,0.0,15.338571428571429,0.0,0.0,3.1796097982855545e-05,36.77302784762969,4.714285714285714,0
1243,325676,14870.86,85.49,42,122.55,0,0.0,0.0,16.47285714285714,0.0,0.0,0.0001289625271742468,43.57896106148643,5.0,0
1498,930816,44805.92,22.63,50,589.29,1,0.0,0.0,31.256,0.0,0.0,5.371630913091309e-05,40.30368569234707,4.4,0
1187,132163,32709.91,65.37,31,552.41,0,0.0,0.0,21.243333333333336,0.0,0.0,0.00023455884022003133,39.51937862858936,5.333333333333333,0
716,701069,41867.74,86.63,14,484.8,0,0.5585204755614267,112.6761717305152,25.978,0.008874990911047948,201.74044938505205,1.9969503715040888e-05,52.09561937023635,6.0,0
2889,155310,8148.91,65.61,15,368.21,0,0.0,0.0,23.02625,0.0,0.0,9.658103148541626e-05,28.23402638293252,4.0,0
2885,978789,26304.44,35.0,45,261.25,0,0.0,0.0,23.49666666666667,0.0,0.0,4.5975179533076075e-05,32.61278195488721,5.833333333333333,0
2213,231502,16626.58,53.38,4,134.97,0,0.0,0.0,27.127142857142854,0.0,0.0,1.7278468436557782e-05,20.662278161040604,5.285714285714286,0
2710,203341,63499.28,52.46,19,252.46,0,0.0,0.0,26.0475,0.0,0.0,9.343909983721925e-05,37.772099049812844,6.0,0
1140,874393,15140.0,23.96,28,593.8,0,0.0,0.0,16.28,0.0,0.0,3.202221426749757e-05,52.9872542997543,3.25,0
452,179387,46751.43,83.37,43,856.22,0,0.0,0.0,25.608333333333334,0.0,0.0,0.00023970521832685757,46.6378132118451,5.166666666666667,0
111,434715,12966.38,88.5,1,640.83,0,0.0,0.0,28.39090909090909,0.0,0.0,2.300357705623224e-06,30.683317323086776,4.909090909090909,0
1020,715559,14493.69,89.68,33,429.4,0,0.2274617067833698,13.679410284463895,22.326666666666668,0.0731025664999411,60.13939874939875,4.6117790426785215e-05,39.15825619587937,5.333333333333333,0
1574,742309,21870.13,71.88,1,340.5,0,0.0,0.0,29.53,0.0,0.0,1.3471478858534653e-06,59.66965797494074,5.5,0
1719,719688,40739.7,61.06,23,924.22,0,0.0,0.0,27.856666666666666,0.0,0.0,3.1958293038094286e-05,16.470743089625465,4.777777777777778,0
1034,185304,34021.03,78.45,21,450.05,0,0.0,0.0,18.53,0.0,0.0,0.00011332728921124207,57.44597949271451,5.6,0
2055,957207,14881.23,61.99,24,992.54,0,0.0,0.0,26.1325,0.0,0.0,2.5072946604026087e-05,45.92738926623936,5.5,0
1301,966407,16043.69,52.2,49,629.51,0,0.0,0.0,31.218,0.0,0.0,5.070327512114461e-05,43.622653597283616,3.2,0
2624,163083,17935.26,55.26,12,958.55,0,0.0,0.0,23.51,0.0,0.0,7.358216368352312e-05,37.086913370197074,4.666666666666667,0
2804,240091,18481.96,81.43,14,531.73,0,0.6259507829977629,306.1528948545861,6.39,0.0032663418076610755,489.1005861329521,5.8311223661028525e-05,130.2582159624413,7.0,0
2967,767060,39445.37,81.81,45,733.15,0,0.0,0.0,34.948,0.0,0.0,5.8665554193935285e-05,41.56884514135287,5.8,0
1645,226323,14334.14,80.43,34,316.0,0,0.0,0.0,24.67375,0.0,0.0,0.00015022777181285154,42.49739095192259,4.5,0
564,548175,16196.14,61.19,9,296.7,1,0.8945097455735753,198.0398884094629,24.13125,0.005049487797793655,221.39489188290088,1.641811465316733e-05,53.80751100751101,5.75,0
2258,55628,26381.53,35.8,4,512.21,0,0.0,0.0,23.11,0.0,0.0,7.190623427051126e-05,53.21376027693639,7.0,0
255,895656,13295.63,35.98,21,280.09,0,0.0,0.0,24.2625,0.0,0.0,2.3446501781934135e-05,31.529829984544055,4.75,0
573,590620,13940.01,64.74,33,632.18,0,0.0,0.0,22.456666666666667,0.0,0.0,5.587348887609631e-05,57.46289149473059,4.833333333333333,0
806,304478,17061.73,51.65,16,220.31,1,0.0,0.0,33.14333333333334,0.0,0.0,5.254895263368782e-05,9.300613496932513,5.0,0
619,573857,44789.08,48.76,18,682.98,0,0.0,0.0,12.472,0.0,0.0,3.136669936935508e-05,60.664047466324575,5.6,0
2891,763467,20836.94,79.19,20,222.97,0,0.0,0.0,18.556,0.0,0.0,2.619628615251216e-05,59.09862039232593,3.4,0
2183,726108,14443.86,30.26,11,712.02,1,0.0,0.0,25.9775,0.0,0.0,1.514926154236009e-05,42.88066596092772,4.0,0
2290,888096,50346.72,58.67,26,210.19,0,0.0,0.0,34.94714285714286,0.0,0.0,2.9276114293950205e-05,39.280954911499,4.428571428571429,0
2810,941005,21777.72,22.28,48,316.09,0,0.0,0.0,30.214285714285715,0.0,0.0,5.100929325561501e-05,22.789929078014183,5.571428571428571,0
861,465149,29620.31,46.13,3,735.05,1,0.9510719225449515,154.63423236514524,20.700000000000003,0.0064668733740576405,162.58942010543538,6.4495462744195945e-06,54.53876811594203,2.75,0
1356,782667,29028.55,81.65,23,266.47,0,0.0,0.0,28.723333333333333,0.0,0.0,2.9386699579770195e-05,26.567366833004527,4.5,0
2212,54151,10427.35,73.1,10,126.9,0,0.18997107039537126,492.410106075217,21.084285714285716,0.0020308275310808653,2592.026802030457,0.00018466879651345312,60.295819499966115,4.857142857142857,0
506,526280,25913.16,54.6,39,179.6,0,0.16744286797357305,46.14743853568721,27.540000000000003,0.021669675105080204,275.6010996119017,7.41050391426617e-05,49.00381263616558,5.75,0
2932,207724,13971.55,76.05,36,292.12,0,0.0,0.0,26.13,0.0,0.0,0.0001733068879859814,43.133562954458476,3.6666666666666665,0
2617,504523,25640.44,39.02,13,650.01,1,0.9913890457368718,129.97523574251835,21.218333333333334,0.007693773312179295,131.10416773458635,2.576691250943961e-05,51.532636870630746,5.0,0
284,599529,21228.27,40.5,39,714.35,0,0.0,0.0,25.87,0.0,0.0,6.505106508609259e-05,23.8451230511532,3.6666666666666665,0
1267,700318,27878.75,45.15,42,355.59,0,0.0,0.0,32.50333333333334,0.0,0.0,5.9972755234050816e-05,52.506614706183974,6.666666666666667,0
1679,853886,57829.35,58.8,1,535.15,1,0.0,0.0,24.5,0.0,0.0,1.171116519066948e-06,47.10795918367347,4.0,0
336,769765,7540.48,89.11,26,836.84,0,0.0,0.0,13.86,0.0,0.0,3.377654219144804e-05,84.81240981240981,8.0,0
2078,219963,13459.06,47.41,26,890.32,0,0.0,0.0,23.697499999999998,0.0,0.0,0.0001182016975582257,47.09610718430214,5.25,0
1942,893697,28478.59,29.97,21,176.77,0,0.0,0.0,18.32166666666667,0.0,0.0,2.349789693822403e-05,50.44100791412716,5.833333333333333,0
2623,334791,24280.19,89.76,14,536.06,0,0.0,0.0,21.310000000000002,0.0,0.0,4.181713367444167e-05,59.770412951665875,6.5,0
2458,738654,30847.2,39.13,25,102.5,0,0.0,0.0,17.82,0.0,0.0,3.3845345723437493e-05,43.04745871412538,4.714285714285714,0
581,664707,22372.78,56.51,19,623.7,0,0.0,0.0,38.8,0.0,0.0,2.858402273482903e-05,9.880025773195877,5.0,0
2796,876270,15539.62,42.03,26,599.45,0,0.0,0.0,31.400000000000002,0.0,0.0,2.967122005774476e-05,23.02569002123142,4.0,0
1674,200705,26947.47,60.24,39,918.1,0,0.0,0.0,27.900000000000002,0.0,0.0,0.0001943150394858125,39.51044546850998,5.285714285714286,0
2073,661987,13091.36,39.66,14,164.23,0,0.0,0.0,23.24166666666667,0.0,0.0,2.11484515556952e-05,43.737253495876644,5.0,0
1378,293991,22922.14,53.76,34,906.27,1,0.6674941207211915,123.617363470081,22.12125,0.008089478467497238,185.19618320610687,0.00011564979880336473,38.78708255636548,4.5,0
74,888135,31015.66,29.0,16,546.15,0,0.0,0.0,23.483333333333334,0.0,0.0,1.801527920867886e-05,41.00662408327418,3.6666666666666665,0
1773,956432,13148.81,79.93,3,887.08,0,0.0,0.0,18.8725,0.0,0.0,3.136657911905917e-06,47.72539409193271,5.75,0
1525,187552,19014.94,82.29,37,305.28,0,0.0,0.0,30.345,0.0,0.0,0.00019727862139566626,21.25622013511287,6.0,0
2342,775417,30894.0,72.54,12,994.19,0,0.5964035964035964,139.49980394605393,22.46,0.007168468855961336,233.90168132328307,1.5475544126579633e-05,59.73642030276045,4.4,0
212,785606,15624.53,67.8,7,683.78,0,0.5924713584288053,15.908848881614839,25.8525,0.06285809912718804,26.851675874769796,8.910318913042925e-06,32.37704283918383,5.5,0
1453,120626,31826.69,66.27,3,748.87,0,0.31528930590641163,46.89691086250451,22.870000000000005,0.02132336611534748,148.742472338802,2.4870260142921094e-05,44.202323692922725,5.285714285714286,0
207,224857,10244.73,51.98,40,683.7,0,0.0,0.0,32.02,0.0,0.0,0.0001778908372876984,48.685134291068074,4.2,0
1955,270676,24856.14,87.16,21,629.4,0,0.0,0.0,20.38,0.0,0.0,7.758353160235853e-05,88.02600588812562,9.0,0
1536,132545,22272.65,42.14,5,976.62,1,0.0,0.0,32.395,0.0,0.0,3.77230374589762e-05,32.485260070998606,5.333333333333333,0
2376,336584,14801.73,45.83,3,841.24,0,0.0,0.0,18.565714285714282,0.0,0.0,8.913079647279727e-06,69.39119729147431,4.142857142857143,0
