payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,payment_variance,avg_monthly_utility_cost,total_utility_cost,total_utility_cost,utility_usage_variance,days_since_payment,avg_utility_cost,payment_to_income_ratio,payment_to_income_ratio,transaction_variance,utility_cost_per_transaction,recent_credit_debit_ratio,utility_payment_vs_cost_ratio,days_since_account_creation,avg_transaction_amount,avg_transaction_amount,high_debit_ratio,total_transaction_amount,loyalty_tenure_years,account_age
3,1809,2025-03-21,389.084445,Pending,0,0,,201.27575524999997,449.908735554008,449.908735554008,658.2112984790313,41,37.492394629500666,0.0811099530956848,0.0811099530956848,18966.594204669294,37.492394629500666,1.9892607836331813,0.55882132325772,669,11.192251416666663,11.192251416666666,0.3333333333333333,134.30701699999995,1.832876712328767,697
2052,852,2025-02-08,227.827135,Failed,0,0,29092.116272964187,116.84619966666666,210.26464511725897,210.26464511725897,877.7754061173456,82,42.052929023451796,0.03860168332768553,0.03860168332768553,11925.787177032003,16.174203470558382,9.729216291230836,0.5998330732110304,1231,18.982626307692307,18.982626307692307,0.23076923076923078,246.77414199999998,3.372602739726027,1259
2053,419,2025-02-27,204.724245,Failed,0,0,,131.8611565,141.369526555541,141.369526555541,776.4432070450594,63,28.2739053111082,0.04855888164136622,0.04855888164136622,4870.307175516313,15.70772517283789,1.0442131629773561,0.5360544769510687,947,30.854725,30.854725000000006,0.1111111111111111,277.692525,2.5945205479452054,975
6,771,2025-03-18,75.219523,Completed,0,0,,101.087921,150.93009093563097,150.93009093563097,940.8594074605052,44,30.186018187126194,0.013439257280686082,0.013439257280686082,14047.535655118372,10.780720781116498,-0.25351152083249784,0.7465288109725344,1229,25.20924135714287,25.20924135714286,0.21428571428571427,352.92937900000015,3.367123287671233,1257
7,1178,2025-01-27,322.808142,Completed,0,0,,204.260315,302.09145592770204,302.09145592770204,408.27513195509096,94,30.209145592770206,0.03652915491682698,0.03652915491682698,15876.696807635739,27.462859629791094,-17.229128300220616,0.49298441538142473,39,-29.331305454545454,-29.331305454545454,0.2727272727272727,-322.64436,0.10684931506849316,67
9,1492,2025-03-10,299.504657,Failed,0,0,,193.58719166666666,264.78814821940796,264.78814821940796,123.88983252570006,52,26.478814821940794,0.08584255001433076,0.08584255001433076,18812.974806592,22.065679018283998,0.1529565553078008,0.4559326229863054,455,-6.908033166666663,-6.908033166666665,0.3333333333333333,-82.89639799999996,1.2465753424657535,483
10,1805,2025-02-25,316.323517,Failed,0,0,,52.84938266666666,62.19921794064099,62.19921794064099,341.416464731558,65,20.73307264688033,0.08344065338960696,0.08344065338960696,11892.779767947044,3.887451121290062,2.1298378718582636,0.39230491636295234,948,15.797061875,15.797061875,0.1875,252.75299,2.5972602739726027,976
12,2426,2025-01-12,369.391554,Pending,0,0,,174.145502,366.658198177247,366.658198177247,782.5494966815186,109,52.37974259674957,0.08697705533317636,0.08697705533317636,8932.178585510383,28.204476782865154,-0.718761716798547,0.7018234636483214,1381,-79.3882803846154,-79.3882803846154,0.5384615384615384,-1032.047645,3.7835616438356166,1409
2061,2069,2025-01-08,189.886269,Failed,0,0,,67.35986849999999,197.55156199479302,197.55156199479302,543.9231330229953,113,32.925260332465506,0.043323355920602324,0.043323355920602324,7278.842897946668,24.693945249349127,-1.2771188074528845,0.7331945800740133,1438,-23.400791499999997,-23.400791499999997,0.25,-187.20633199999997,3.9397260273972603,1466
14,1398,2025-04-17,416.633388,Pending,1,2,10769.275476755172,61.162046,82.600536083864,82.600536083864,2869.1169609549115,14,41.300268041932,0.08784174320050601,0.08784174320050601,11522.358022017901,6.883378006988667,1.416585647905158,0.6752597524604066,735,8.191739416666666,8.19173941666667,0.25,98.300873,2.0136986301369864,763
2062,2322,2025-02-23,322.714798,Failed,1,1,,137.363794,91.22504978042501,91.22504978042501,187.05968558672612,67,22.806262445106253,0.07640028361742424,0.07640028361742424,13933.133992003488,7.6020874817020845,0.7963955068741659,0.3320563851797258,15,33.47892216666666,33.47892216666667,0.08333333333333333,401.74706599999996,0.0410958904109589,43
17,1504,2025-04-01,329.819915,Pending,0,0,,79.7752405,166.32461353571,166.32461353571,262.08200883097476,30,27.720768922618333,0.10554237279999999,0.10554237279999999,9126.086441159352,23.76065907653,1.4857608581991557,0.5212288063729185,877,50.229747999999994,50.229747999999994,0.0,351.608236,2.4027397260273973,905
2065,2409,2025-03-28,437.210887,Completed,0,1,,54.721692250000004,147.82566646860002,147.82566646860002,516.31867334091,34,36.956416617150005,0.08269545810478532,0.08269545810478532,11951.14025015421,14.782566646860001,0.07146062588116439,0.6753522250063456,1308,-18.046170999999998,-18.046170999999998,0.2,-180.46170999999998,3.5835616438356164,1336
