payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,payment_variance,avg_monthly_utility_cost,total_utility_cost,utility_usage_variance,days_since_payment,avg_utility_cost,payment_to_income_ratio_repeated_colname1,transaction_variance,utility_cost_per_transaction,total_utility_cost_repeated_colname1,recent_credit_debit_ratio,utility_payment_vs_cost_ratio,days_since_account_creation,payment_to_income_ratio,avg_transaction_amount_repeated_colname1,high_debit_ratio,total_transaction_amount,loyalty_tenure_years,account_age
2139,1016,2025-03-14,423.286498,Completed,0,0,,136.0010025,325.183113999444,602.6171901571591,48,40.6478892499305,0.046525225104418554,9278.211943999955,21.6788742666296,325.183113999444,0.7912015052101906,0.5977586709323044,913,0.046525225104418554,44.267335933333335,0.0,664.010039,2.5013698630136987,941
1697,1177,2025-03-03,56.668691,Pending,0,0,36979.528219386375,122.61824533333335,186.260929766895,316.3257786727962,59,26.60870425241357,0.009189020755634832,14290.283215715119,14.327763828222693,186.260929766895,1.4862959390539277,0.5063437045619416,1371,0.009189020755634832,1.4783710769230756,0.23076923076923078,19.218823999999984,3.756164383561644,1399
1243,2495,2025-04-04,334.512207,Failed,1,2,39544.16399555691,66.6252005,156.004014884956,417.1088290035916,27,31.200802976991202,0.04799314304160689,15453.794990900604,15.600401488495601,156.004014884956,-2.6271185348880146,0.5853791572640595,1301,0.04799314304160689,-14.133223700000002,0.3,-141.33223700000002,3.5643835616438357,1329
1498,2039,2025-01-26,139.708839,Completed,0,0,,77.07074324999999,192.229868503478,160.85155062109186,95,21.358874278164222,0.028218307210664515,16103.404170806016,13.730704893105571,192.229868503478,-0.6540852709845237,0.6235500671114845,1537,0.028218307210664515,-22.870576142857146,0.42857142857142855,-320.18806599999994,4.210958904109589,1565
1187,2872,2025-03-23,427.052381,Completed,0,0,,30.0317965,33.355386771589,5.041941346437122,39,16.6776933857945,0.04347916727754022,2770.4612966402437,2.779615564299083,33.355386771589,-0.10594194252261609,0.5553345230544067,949,0.04347916727754022,22.003127833333334,0.0,264.037534,2.6,977
716,595,2025-02-07,342.385821,Failed,0,1,,241.39550999999997,439.303349357872,709.0251132388626,83,48.81148326198578,0.035972454402185335,10579.579158330476,39.93666812344291,439.303349357872,34.057769831178916,0.6066162945033954,535,0.035972454402185335,35.31032927272727,0.09090909090909091,388.41362200000003,1.4657534246575343,563
2889,2716,2025-04-20,76.918519,Failed,0,1,84584.98183701986,101.96296899999999,212.02143955788603,534.0368961636926,11,30.288777079698004,0.015564249089437475,18719.385417645535,16.30934150445277,212.02143955788603,5.600527458065878,0.519849121787259,1147,0.015564249089437475,25.004303076923083,0.23076923076923078,325.05593999999996,3.1424657534246574,1175
2885,971,2025-03-17,218.446656,Failed,1,1,3621.587447820169,142.43983933333334,333.989866083456,787.0795542359539,45,47.71283801192228,0.044103907934585095,17931.23661014652,30.362715098495997,333.989866083456,3.0849109965240173,0.7815928175868062,1442,0.044103907934585095,18.978146090909092,0.2727272727272727,208.759607,3.9506849315068493,1470
2213,122,2025-03-29,229.541277,Completed,0,1,16259.191890579965,137.781369,289.387753744629,198.49097215226558,33,36.17346921807862,0.06668834311446833,7439.184508850661,24.11564614538575,289.387753744629,-0.21334737064347128,0.700113413603424,669,0.06668834311446833,14.924793166666667,0.08333333333333333,179.09751799999998,1.832876712328767,697
2710,2504,2025-03-15,72.036651,Pending,0,0,,77.3221235,191.82467104824002,799.1410354445255,47,47.956167762060005,0.0104933213401311,7232.932408168054,21.313852338693337,191.82467104824002,-59.64151164904979,0.6202127617726381,1588,0.0104933213401311,-39.238762111111114,0.2222222222222222,-353.14885899999996,4.35068493150685,1616
1140,2690,2025-03-17,234.089743,Failed,0,1,8304.674072553797,60.0778085,90.75918127885599,103.44656259795045,45,18.151836255771197,0.05948913418043202,8817.3578975833,7.5632651065713326,90.75918127885599,-1.6167058711880906,0.37767348520567284,1454,0.05948913418043202,-9.601381416666669,0.08333333333333333,-115.21657700000009,3.9835616438356163,1482
452,1611,2025-03-19,112.918768,Pending,0,0,12029.4971082722,109.139274,110.86472909253999,247.56347080855232,43,27.716182273134997,0.013090513331787618,12191.158451006224,5.039305867842727,110.86472909253999,2.265992092077885,0.3386032208489249,1415,0.013090513331787618,35.38643495454546,0.13636363636363635,778.501569,3.8767123287671232,1443
111,1475,2025-02-03,70.895866,Failed,0,1,21925.445631864975,101.3524685,177.54026610922102,243.64898084003192,87,22.192533263652628,0.020401688057553956,14806.35252086502,35.50805322184421,177.54026610922102,0.2112119559933572,0.4379278293286488,839,0.020401688057553956,33.9734404,0.2,169.86720200000002,2.2986301369863016,867
1020,2961,2025-04-02,489.807898,Completed,0,0,2534.6237385139552,95.979832,250.09662791597898,342.09719039690475,29,31.262078489497373,0.049555635167948205,11988.61187457859,20.841385659664915,250.09662791597898,-2.506771603477493,0.6514301564832365,1651,0.049555635167948205,-67.98789916666668,0.4166666666666667,-815.8547900000001,4.523287671232877,1679
1574,91,2025-03-01,311.997077,Pending,0,0,52.11683282056011,101.16969525,206.02948430224401,913.3824926112908,61,29.432783471749143,0.06815139296636086,17511.01840509132,13.735298953482934,206.02948430224401,5.477328674505838,0.5091185749673492,1446,0.06815139296636086,19.919623333333334,0.2,298.79435,3.9616438356164383,1474
1719,1104,2025-01-03,448.927022,Pending,0,1,1054.2669028315372,162.55485533333334,193.020681815128,201.9408487981371,118,19.3020681815128,0.05828707115035056,11601.469699753905,14.847744755009845,193.020681815128,-1.709797938014652,0.3958062473112471,645,0.05828707115035056,-50.973293000000005,0.38461538461538464,-662.6528089999999,1.7671232876712328,673
1034,1693,2025-03-16,305.266453,Pending,1,1,4978.710725830448,103.812523,169.659944073326,1005.5634473179706,46,42.4149860183315,0.05684663929236499,7562.911245380555,15.423631279393271,169.659944073326,0.40990789617886914,0.5447638980039881,1378,0.05684663929236499,39.64002218181818,0.09090909090909091,436.0402439999999,3.7753424657534245,1406
2055,1097,2025-01-29,210.209404,Completed,0,0,,85.94271966666666,149.37080676734,689.7300410455583,92,37.342701691835,0.032560316604708796,16819.488005695643,9.958053784489334,149.37080676734,-0.14703538690969986,0.5793424866650816,370,0.032560316604708796,10.006567266666666,0.4,150.09850899999998,1.0136986301369864,398
1301,2506,2025-02-07,82.147527,Pending,0,0,88.315452272768,83.542679,94.997317157689,632.3791041954579,83,23.74932928942225,0.009181572258857717,13088.444295835658,5.937332322355562,94.997317157689,1.0165273987558319,0.3790370714098878,361,0.009181572258857717,10.431200812499998,0.1875,166.899213,0.989041095890411,389
