top_up_id,customer_id,activation_date,top_up_amount,top_up_type,validity_period
1,2763,2024-08-20,88,Voice,12
2,1171,2023-11-16,14,SMS,22
3,1611,2023-06-24,82,Data,22
4,813,2023-07-09,3,Data,25
5,1227,2023-06-18,42,Voice,26
6,448,2024-08-05,36,Voice,12
7,1177,2024-05-27,35,SMS,5
8,2216,2024-12-23,18,Data,1
9,806,2023-09-21,15,Data,15
10,2378,2024-04-19,96,SMS,27
11,505,2023-12-15,52,SMS,23
12,809,2025-04-22,41,Data,1
13,2347,2024-04-02,96,Voice,14
14,1341,2023-10-15,72,Data,21
15,412,2024-06-07,9,Voice,21
16,2560,2023-11-28,36,Data,14
17,1831,2023-06-09,68,Voice,7
18,2171,2023-10-28,31,Voice,21
19,2553,2023-12-11,22,Voice,4
20,1271,2024-12-23,32,Data,3
21,133,2023-08-19,86,SMS,15
22,426,2023-08-05,45,SMS,2
23,2965,2024-02-10,82,SMS,26
24,2365,2023-07-10,82,SMS,7
25,491,2023-05-23,76,Data,20
26,1038,2023-08-25,77,Voice,24
27,2783,2023-10-06,17,Voice,13
28,1204,2023-08-02,90,Data,20
29,703,2024-04-11,10,SMS,18
30,2354,2024-12-11,95,Voice,22
31,2978,2023-06-26,49,Voice,26
32,872,2025-01-03,54,Voice,15
33,1865,2024-09-20,69,SMS,18
34,861,2023-04-30,0,SMS,1
35,2764,2024-05-23,81,SMS,19
36,1121,2024-07-24,29,Data,13
37,258,2024-02-02,81,Voice,26
38,1717,2024-12-21,22,Voice,20
39,2378,2023-12-18,41,Data,17
40,913,2024-06-18,22,SMS,27
41,1494,2023-08-03,16,Data,23
42,2899,2025-01-27,18,SMS,28
43,224,2024-11-23,45,Data,11
44,1971,2024-06-23,26,SMS,8
45,1378,2024-06-08,92,Data,11
46,2679,2024-04-23,16,Data,5
47,1705,2023-12-17,31,SMS,19
48,2239,2024-10-13,37,SMS,30
49,2818,2023-09-08,9,Data,28
50,275,2024-10-13,63,Voice,25
51,416,2024-09-07,7,Voice,10
52,42,2024-06-25,70,Voice,2
53,2805,2023-06-09,36,SMS,6
54,1984,2025-03-21,66,Data,18
55,1990,2024-03-27,66,SMS,20
56,61,2025-04-23,11,Voice,11
57,2423,2023-07-28,27,SMS,1
58,166,2023-05-23,71,SMS,9
59,492,2024-04-13,63,SMS,6
60,1840,2023-09-29,95,Voice,14
61,2344,2024-10-15,92,Voice,10
62,170,2024-05-06,11,Voice,17
63,41,2024-03-25,6,SMS,19
64,2030,2024-11-11,17,SMS,30
65,1670,2024-09-23,29,SMS,22
66,922,2024-09-10,44,Data,9
67,2056,2024-02-01,11,Data,11
68,2790,2024-09-23,52,Data,7
69,368,2023-07-04,96,SMS,14
70,843,2024-03-10,76,Data,28
71,2302,2025-02-24,87,Data,30
72,1406,2025-02-08,99,Voice,2
73,588,2023-11-08,9,Voice,16
74,1394,2024-09-24,57,Data,18
75,2790,2024-09-14,22,Voice,13
76,1898,2023-12-02,10,Data,29
77,2026,2024-10-16,49,SMS,7
78,1441,2024-03-28,63,Data,29
79,228,2025-02-11,99,Voice,29
80,2066,2024-12-28,97,Voice,26
81,335,2023-12-17,51,Voice,10
82,2829,2023-12-07,83,SMS,16
83,2557,2023-12-14,72,Data,19
84,1646,2024-11-09,99,SMS,13
85,2876,2024-09-06,1,SMS,15
86,1562,2024-01-09,6,SMS,1
87,1088,2024-10-14,11,SMS,21
88,532,2024-05-02,51,Voice,21
89,454,2024-12-02,75,Voice,25
90,2564,2025-04-01,69,Voice,15
91,1571,2024-10-30,42,Data,18
92,875,2024-12-11,7,Data,5
93,776,2024-11-06,45,SMS,11
94,2803,2024-05-30,33,Data,26
95,746,2023-07-24,46,Data,20
96,2972,2023-10-12,90,SMS,2
97,422,2024-11-24,22,Data,25
98,515,2023-04-28,17,SMS,28
99,2159,2025-02-09,5,Voice,27
100,2749,2023-07-31,57,Voice,30
101,1224,2023-09-11,82,Data,16
102,633,2024-04-13,72,SMS,16
103,2002,2024-04-16,50,Data,2
104,1440,2024-12-17,22,Voice,17
105,1758,2023-07-27,23,Data,15
106,282,2023-06-24,85,Voice,27
107,195,2025-01-11,12,Voice,15
108,2420,2024-06-02,10,Voice,18
109,1966,2025-03-10,26,Voice,8
110,1237,2024-04-20,64,SMS,21
111,713,2024-02-04,53,Voice,11
112,121,2023-11-22,35,Data,13
113,2071,2024-07-23,42,Data,23
114,848,2024-07-05,30,SMS,9
115,2768,2023-10-15,86,SMS,20
116,2398,2023-07-25,47,Data,26
117,2975,2023-05-25,13,SMS,15
118,122,2024-09-04,70,SMS,2
119,2922,2023-10-21,22,SMS,6
120,1755,2025-03-06,27,Voice,23
121,2952,2023-07-14,67,Voice,30
122,463,2024-10-07,97,SMS,26
123,2130,2024-01-19,56,SMS,21
124,237,2023-06-26,58,Data,21
125,2228,2025-04-15,97,SMS,30
126,2191,2023-07-17,29,SMS,11
127,1781,2024-11-07,42,SMS,17
128,2209,2024-02-17,81,Data,1
129,2305,2023-05-22,6,Data,5
130,727,2023-12-18,15,Voice,28
131,524,2023-09-19,20,Voice,20
132,1342,2024-03-07,78,SMS,24
133,482,2024-11-01,73,Data,15
134,2404,2024-10-31,39,Data,20
135,2069,2024-04-14,12,Data,7
136,1386,2025-04-25,54,SMS,6
137,1012,2025-03-14,3,Voice,26
138,37,2025-01-07,48,SMS,4
139,474,2023-12-04,98,Data,13
140,2436,2025-01-18,26,Voice,5
141,1386,2024-01-31,85,SMS,19
142,2469,2024-12-19,73,SMS,13
143,1229,2023-08-11,38,Data,24
144,2670,2025-01-22,51,Data,11
145,1411,2025-02-08,93,Data,26
146,1627,2025-04-25,9,SMS,2
147,1320,2025-01-30,32,SMS,28
148,2797,2024-08-11,89,SMS,15
149,618,2023-09-01,42,SMS,26
150,839,2024-01-17,40,SMS,16
151,89,2024-03-23,64,SMS,7
152,2692,2024-02-19,13,Data,14
153,1276,2023-08-08,74,Voice,4
