customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,monthly_plan_usage_average,average_late_payment_days,billing_amount_stddev,average_bill_amount,total_previous_payments,competitor_price_difference,income_level,late_payment_frequency,gender_mapping,payment_timeliness_rate,plan_upgrade_amount
customer_2,2022-11-14,Standard,Standard,0.333333,0,1205.6611111111113,38.375,48.85412313947793,126.5125,1518.15,9.060979393115943,3,8,2,0.3333333333333333,0
customer_2051,2024-01-31,Basic,Premium,0.666667,0,1107.1633333333332,32.75,45.78146173547066,124.9575,1499.49,-19.51752688172042,3,4,0,0.6666666666666666,2
customer_2052,2024-01-16,Standard,Ultimate,0.416667,0,947.12,52.142857142857146,46.163510276630895,120.15083333333332,1441.81,0.0,1,7,2,0.4166666666666667,2
customer_5,2024-07-26,Standard,Ultimate,0.833333,0,125.91888888888889,30.0,36.42936153459434,116.58999999999999,1399.08,0.0,2,2,2,0.8333333333333334,2
customer_6,2024-06-30,Premium,Premium,0.583333,0,1403.0977777777778,62.0,53.78723916478421,124.45333333333332,1493.4399999999998,24.69580645161291,2,5,2,0.5833333333333334,0
customer_8,2020-09-28,Basic,Standard,0.666667,1,916.3933333333334,39.25,41.17478798863561,118.96749999999999,1427.61,-7.0790206068840575,3,4,0,0.6666666666666666,1
customer_9,2024-09-09,Premium,Ultimate,0.5,0,786.0833333333334,18.333333333333332,54.971284790471756,103.01333333333332,1236.1599999999999,0.0,1,6,0,0.5,1
customer_11,2021-10-04,Basic,Ultimate,0.666667,1,1144.5833333333333,50.25,63.55927156814124,123.81250000000001,1485.7500000000002,0.0,1,4,2,0.6666666666666666,3
customer_2060,2025-03-13,Premium,Standard,0.5,1,1388.176666666667,50.666666666666664,67.65543213201506,115.30333333333334,1383.64,10.287646059782602,2,6,1,0.5,-1
customer_13,2020-06-07,Standard,Ultimate,0.416667,0,732.2711111111112,46.0,41.46410978183422,98.93,1187.16,0.0,1,7,2,0.4166666666666667,2
customer_2061,2023-01-29,Basic,Standard,0.666667,0,1250.6644444444444,33.0,45.815868496194696,117.46333333333332,1409.56,25.137646059782625,3,4,2,0.6666666666666666,1
customer_16,2020-02-04,Standard,Ultimate,0.416667,0,1386.7011111111112,15.571428571428571,42.86374150265071,127.44916666666666,1529.3899999999999,0.0,3,7,0,0.4166666666666667,2
customer_2064,2020-05-18,Standard,Standard,0.416667,0,683.4433333333333,49.0,42.9315328062126,125.36000000000001,1504.3200000000002,-54.549020606884056,2,7,0,0.4166666666666667,0
customer_18,2020-04-07,Standard,Premium,0.416667,0,1052.417777777778,45.42857142857143,43.58837271983937,116.63,1399.56,-4.05419354838709,2,7,0,0.4166666666666667,1
customer_2066,2020-06-07,Standard,Ultimate,0.75,0,742.1166666666667,24.333333333333332,49.31185480432088,122.09333333333332,1465.12,0.0,1,3,0,0.75,2
customer_2071,2025-04-21,Basic,Standard,0.5,0,773.2333333333332,33.5,52.20814077934938,120.71,1448.52,-4.325687273550727,2,6,0,0.5,1
customer_25,2023-07-02,Standard,Premium,0.666667,0,996.8644444444444,18.5,64.05665538601296,113.09416666666665,1357.1299999999999,30.44580645161291,2,4,0,0.6666666666666666,1
customer_26,2020-11-27,Basic,Ultimate,0.583333,0,1448.3711111111108,41.6,30.14512182255978,148.00333333333333,1776.04,0.0,1,5,1,0.5833333333333334,3
customer_27,2023-01-27,Standard,Premium,0.5,0,721.11,21.333333333333332,51.849286390869686,113.47416666666668,1361.69,-22.317526881720426,3,6,2,0.5,1
customer_2075,2022-04-22,Basic,Ultimate,0.583333,0,1057.8877777777777,38.6,30.253349726880984,82.05666666666666,984.6799999999998,0.0,1,5,2,0.5833333333333334,3
customer_2076,2023-04-06,Standard,Ultimate,0.333333,0,1219.9055555555553,61.75,50.867648608914486,108.66250000000001,1303.95,0.0,2,8,2,0.3333333333333333,2
