session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,consecutive_dropped_sessions,session_duration,session_overlap_with_outage,is_high_severity_outage,time_to_next_outage,call_status_ratio,average_temperature,high_humidity_flag,user_activity_rate,unique_users_per_location,network_type_ratio,average_wind_speed,device_type_ratio,is_mobile_network,is_peak_hour,weather_at_session,session_start_hour_category
3,940,14,2025-05-02 23:27:14.478772,2025-05-01 02:53:41.894858,completed,192,5G,feature phone,23,0,,-160412.583914,0,0,723872.778585,0.7047619047619048,,0,0.002380952380952381,6,0.3504761904761905,,0.48904761904761906,1,0,,night
2052,100,449,2025-05-02 03:41:57.512535,2025-05-07 05:05:33.794729,completed,110,5G,feature phone,3,0,,437016.282194,1,1,-1.0,0.7047619047619048,12.005,0,0.0009523809523809524,15,0.3504761904761905,57.760000000000005,0.48904761904761906,1,0,clear,night
2053,853,47,2025-05-03 08:49:54.862833,2025-04-11 04:38:08.240304,dropped,56,4G,feature phone,8,0,,-1915906.622529,0,0,128726.265632,0.19952380952380952,18.92,1,0.0004761904761904762,11,0.3280952380952381,61.19,0.48904761904761906,1,1,clear,morning
6,339,277,2025-05-02 09:15:40.348463,2025-04-17 13:34:22.725394,completed,184,WiFi,smartphone,9,0,,-1280477.623069,0,0,458538.303658,0.7047619047619048,6.5,0,0.0014285714285714286,11,0.32142857142857145,37.35,0.5109523809523809,0,1,clear,morning
7,317,210,2025-04-25 01:00:38.122112,2025-04-19 12:24:35.754695,completed,122,WiFi,smartphone,1,0,,-477362.367417,0,0,1186371.889852,0.7047619047619048,14.192499999999999,0,0.0004761904761904762,7,0.32142857142857145,40.455,0.5109523809523809,0,0,clear,night
9,444,191,2025-04-22 01:00:07.708472,2025-05-09 22:44:18.637186,completed,193,WiFi,feature phone,1,0,,1547050.928714,1,0,-1.0,0.7047619047619048,9.26,0,0.0019047619047619048,15,0.32142857142857145,39.52333333333333,0.48904761904761906,0,0,rainy,night
10,52,492,2025-04-11 20:38:07.714926,2025-05-04 08:56:06.529145,completed,149,4G,feature phone,20,0,,1945078.814219,1,0,-1.0,0.7047619047619048,,0,0.0019047619047619048,13,0.3280952380952381,,0.48904761904761906,1,1,,evening
12,60,137,2025-05-01 03:51:57.851614,2025-04-26 18:15:31.723423,completed,71,4G,smartphone,3,0,,-380186.128191,0,0,177862.064269,0.7047619047619048,4.456666666666666,0,0.0004761904761904762,12,0.3280952380952381,28.473333333333333,0.5109523809523809,1,0,stormy,night
2061,186,450,2025-04-19 23:57:16.898636,2025-05-07 17:06:03.823859,completed,123,4G,smartphone,23,0,,1530526.925223,1,1,-1.0,0.7047619047619048,11.42,0,0.0014285714285714286,8,0.3280952380952381,5.31,0.5109523809523809,1,0,stormy,night
14,341,49,2025-04-26 04:37:49.004807,2025-05-06 11:13:30.228848,failed,149,5G,feature phone,4,0,,887741.224041,0,0,-1.0,0.09571428571428571,22.189999999999998,0,0.002380952380952381,13,0.3504761904761905,38.98,0.48904761904761906,1,0,stormy,night
