customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,complaint_type_diversity,unresolved_complaints_count,complaint_satisfaction_score,complaint_resolution_to_complaint_ratio,total_usage,energy_usage_consistency,campaign_engagement_intensity,discount_use_ratio,avg_monthly_logins,tenure_days,billing_amount_consistency,timely_payments,peak_hour_consumption_fraction,is_active_account,payment_delay_average,engagement_action_mode,preferred_contact_score,avg_campaign_discount_percentage,days_since_last_login
3,2023-01-05,2025-05-09,9,21,phone,active,1,2,2,5.25,0.25,126.4,0.7699999999999996,2,0.0,0.7,855,98.09058579813978,0.8333333333333334,0.18931962025316454,1,360.0,clicked link,2,31.575,19
2052,2022-09-27,2025-05-09,10,8,phone,active,0,0,0,0.0,0.0,40.75,4.055,1,1.0,0.26666666666666666,955,66.27168542363239,0.6666666666666666,1.0790184049079754,1,307.0,clicked link,2,25.17,19
2053,2023-02-22,2025-05-09,10,27,phone,suspended,0,1,0,3.0,1.0,70.12,0.0,2,0.0,0.9,807,48.862567358755186,0.6666666666666666,0.36337706788362806,0,137.0,clicked link,2,20.975,19
6,2022-10-25,2025-05-09,7,4,SMS,active,0,0,0,0.0,0.0,207.18,16.27849271277903,0,0.0,0.13333333333333333,927,98.20751730674976,0.5,0.7393088135920455,1,140.66666666666666,,3,0.0,19
7,2020-05-14,2025-05-09,3,26,email,active,1,2,2,7.666666666666667,0.0,0.0,0.0,0,0.0,0.8666666666666667,1821,100.39961442157036,0.6,0.0,1,111.0,,1,0.0,19
9,2019-05-15,2025-05-09,6,17,email,suspended,0,0,0,0.0,0.0,83.33,0.0,1,0.0,0.5666666666666667,2186,98.16446123725225,0.75,0.5288611544461779,0,287.0,ignored,1,5.05,19
10,2015-12-23,2025-05-09,2,9,phone,active,0,1,0,4.5,0.0,289.63,32.02972282115473,4,0.0,0.3,3425,89.29317816421737,1.0,0.4910748195974174,1,0.0,clicked link,2,35.15,19
12,2022-05-29,2025-05-09,10,4,SMS,inactive,0,1,1,1.0,0.0,166.79,11.355358010893164,2,0.5,0.13333333333333333,1076,97.7588062529407,0.6,0.8141974938545478,0,451.0,clicked link,3,39.14,19
2061,2018-09-08,2025-05-09,6,16,email,active,0,1,0,4.0,0.0,382.22999999999996,20.741217217575894,1,0.0,0.5333333333333333,2435,114.67323952867119,0.6,0.42233733615885727,1,164.5,clicked link,1,15.49,19
14,2020-10-01,2025-05-09,7,11,SMS,active,0,0,0,0.0,0.0,90.50999999999999,12.617067805159802,3,0.6666666666666666,0.36666666666666664,1681,148.11075863090508,0.3333333333333333,0.6832394210584467,1,216.0,clicked link,3,30.876666666666665,19
2062,2022-01-24,2025-05-09,10,6,SMS,active,1,3,2,5.5,0.25,166.57,16.645000000000003,1,0.0,0.2,1201,114.17348826867601,0.625,0.41484060755238045,1,76.33333333333333,ignored,3,14.7,19
17,2020-02-04,2025-05-09,4,3,SMS,active,0,1,0,7.0,1.0,138.91,16.735,0,0.0,0.1,1921,116.22488243899919,0.42857142857142855,0.2608163559139011,1,328.25,,3,0.0,19
2065,2018-10-20,2025-05-09,8,12,phone,inactive,0,0,0,0.0,0.0,132.67000000000002,14.64144694864548,2,0.5,0.4,2393,79.7517394418454,0.8,0.731815783523027,0,112.0,clicked link,2,6.140000000000001,19
19,2023-06-27,2025-05-09,5,2,phone,active,1,2,0,7.5,1.0,56.47,17.755000000000003,1,1.0,0.06666666666666667,682,119.9618750085024,0.3333333333333333,0.4845050469275722,1,433.75,clicked link,2,49.48,19
2067,2016-06-20,2025-05-09,1,18,email,inactive,0,1,0,5.0,1.0,129.99,2.414999999999999,1,1.0,0.6,3245,140.4926091373572,0.3333333333333333,0.21901684744980385,0,162.0,ignored,1,9.46,19
2072,2018-07-18,2025-05-09,4,2,phone,active,1,3,1,6.6,0.4,56.91,0.0,5,0.0,0.06666666666666667,2487,174.44319433265258,0.42857142857142855,0.6253733965911089,1,260.5,clicked link,2,28.546000000000003,19
26,2020-08-15,2025-05-09,8,23,phone,inactive,0,1,1,4.0,0.0,134.29,9.105,1,0.0,0.7666666666666667,1728,72.1941733382965,0.6,0.5328766103209472,0,354.5,ignored,2,11.51,19
27,2018-01-09,2025-05-09,1,23,email,inactive,0,1,0,9.0,0.0,140.15,11.906122607950735,4,0.5,0.7666666666666667,2677,118.60782730477437,0.42857142857142855,0.4397431323581877,0,255.0,opened email,1,16.2025,19
28,2017-04-12,2025-05-09,5,2,SMS,suspended,0,2,2,6.0,0.0,433.53999999999996,27.3726619498766,1,0.0,0.06666666666666667,2949,76.94951218168961,1.0,0.35309314019467647,0,0.0,opened email,3,12.85,19
2076,2025-02-15,2025-05-09,3,20,SMS,inactive,0,0,0,0.0,0.0,56.98,0.0,3,0.6666666666666666,0.6666666666666666,83,103.68406831438578,0.6666666666666666,0.09003159003159003,0,51.0,ignored,3,29.61,19
2077,2021-06-26,2025-05-09,6,29,phone,inactive,0,0,0,0.0,0.0,166.24,21.520393945175716,1,0.0,0.9666666666666667,1413,164.95375689534592,0.8333333333333334,0.2445861405197305,0,127.0,opened email,2,28.79,19
2080,2015-05-16,2025-05-09,3,5,phone,inactive,0,2,0,6.0,0.5,237.07,27.912181368535133,1,1.0,0.16666666666666666,3646,149.67819755960238,0.7777777777777778,0.37263255578521115,0,495.5,clicked link,2,8.67,19
2085,2023-12-19,2025-05-09,1,6,phone,suspended,0,1,1,7.0,0.0,195.7,25.32878511803429,0,0.0,0.2,507,94.90056462125027,0.6666666666666666,0.5119059785385796,0,416.3333333333333,,2,0.0,19
2087,2019-03-14,2025-05-09,1,6,phone,active,1,3,1,3.5,0.75,85.94,0.0,2,0.5,0.2,2248,94.97670081635381,0.42857142857142855,0.45659762625087275,1,295.5,ignored,2,27.945,19
41,2019-05-20,2025-05-09,8,18,phone,inactive,0,0,0,0.0,0.0,172.53,30.58859785524665,3,1.0,0.6,2181,111.47563048337814,0.6666666666666666,0.43140323422013566,0,267.5,clicked link,2,25.27,19
42,2024-12-13,2025-05-09,4,17,phone,suspended,0,0,0,0.0,0.0,78.06,23.91,3,0.6666666666666666,0.5666666666666667,147,127.43886726147907,0.6666666666666666,0.5400973610043556,0,221.33333333333334,clicked link,2,19.966666666666665,19
2091,2020-09-27,2025-05-09,2,20,email,suspended,0,0,0,0.0,0.0,82.05000000000001,12.503450190514084,1,0.0,0.6666666666666666,1685,128.6464611590618,0.75,1.2405850091407675,0,529.0,opened email,1,30.16,19
47,2023-05-27,2025-05-09,1,28,phone,suspended,0,0,0,0.0,0.0,231.83,26.510003182761032,2,1.0,0.9333333333333333,713,131.23030406949775,0.5555555555555556,0.279428891860415,0,122.5,clicked link,2,15.54,19
2095,2016-10-25,2025-05-09,7,27,SMS,suspended,0,0,0,0.0,0.0,290.77,16.79831297333158,4,0.25,0.9,3118,86.16147900309046,0.8,0.39601747085325173,0,86.0,clicked link,3,14.2575,19
2096,2018-11-14,2025-05-09,7,1,SMS,suspended,0,1,0,9.0,0.0,70.73,0.0,2,1.0,0.03333333333333333,2368,128.00970988561767,0.5,0.17644563834299448,0,299.5,ignored,3,14.594999999999999,19
2098,2023-09-28,2025-05-09,3,25,phone,suspended,0,0,0,0.0,0.0,84.75,0.0,1,0.0,0.8333333333333334,589,70.9638208103256,0.8,0.36766961651917407,0,563.0,opened email,2,20.92,19
2100,2016-07-20,2025-05-09,5,23,SMS,inactive,0,1,1,1.0,0.0,336.24,16.9310595061266,2,1.0,0.7666666666666667,3215,140.28220291968614,0.6,0.43225077325719724,0,163.0,clicked link,3,40.415,19
53,2021-09-19,2025-05-09,10,28,SMS,suspended,0,1,0,10.0,1.0,0.0,0.0,1,1.0,0.9333333333333333,1328,145.48040755948367,0.7142857142857143,0.0,0,228.5,ignored,3,36.47,19
58,2020-11-22,2025-05-09,6,24,phone,active,0,2,0,6.0,0.5,251.82999999999998,29.719025366757908,4,0.75,0.8,1629,116.07243703825642,0.4,0.38855577175078426,1,252.33333333333334,ignored,2,29.020000000000003,19
59,2019-10-21,2025-05-09,1,8,email,suspended,0,0,0,0.0,0.0,330.59,21.167483931728874,0,0.0,0.26666666666666666,2027,126.04450540880393,0.625,0.3831029371729333,0,211.0,,1,0.0,19
