customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,complaint_type_diversity,unresolved_complaints_count,complaint_satisfaction_score,complaint_resolution_to_complaint_ratio,total_usage,energy_usage_consistency,campaign_engagement_intensity,discount_use_ratio,avg_monthly_logins,tenure_days,billing_amount_consistency,timely_payments,peak_hour_consumption_fraction,is_active_account,payment_delay_average,engagement_action_mode,preferred_contact_score,avg_campaign_discount_percentage,days_since_last_login
2139,2023-07-05,2025-05-09,3,9,email,active,1,2,1,6.666666666666667,0.3333333333333333,76.79,6.635,1,1.0,0.3,674,79.72992378788672,0.16666666666666666,1.0098971220210964,1,193.0,ignored,1,40.96,19
1697,2019-12-12,2025-05-09,2,30,phone,inactive,0,1,0,2.0,0.5,264.99,18.217109231434055,3,0.3333333333333333,1.0,1975,69.93316885514662,0.7142857142857143,0.4629231291746858,0,248.0,ignored,2,29.51,19
1243,2023-06-17,2025-05-09,6,3,phone,active,1,2,1,5.333333333333333,0.3333333333333333,301.35,21.022116181536052,2,0.0,0.1,692,120.17645199409446,0.5,0.36246888999502236,1,343.0,clicked link,2,25.965,19
1498,2016-02-10,2025-05-09,7,10,SMS,inactive,0,0,0,0.0,0.0,84.06,24.099999999999998,6,0.6666666666666666,0.3333333333333333,3376,133.54721308749765,0.625,0.899357601713062,0,146.33333333333334,clicked link,3,25.416666666666668,19
1187,2024-12-17,2025-05-09,7,24,phone,active,0,1,1,6.0,0.0,192.25,12.47471398024375,2,0.0,0.8,143,132.1049938495892,0.6,0.5912613784135241,1,286.0,clicked link,2,17.265,19
716,2016-03-09,2025-05-09,7,30,email,suspended,1,2,0,4.75,0.5,54.59,0.0,1,1.0,1.0,3348,126.03073216481764,0.5,0.5643890822494961,0,477.0,opened email,1,8.7,19
2889,2024-08-04,2025-05-09,10,30,email,inactive,0,1,0,1.0,1.0,116.48,13.356098066260056,2,0.5,1.0,278,0.0,0.0,0.6988324175824177,0,33.0,clicked link,1,37.47,19
2885,2019-08-15,2025-05-09,5,2,email,active,0,0,0,0.0,0.0,147.16,10.36458821607925,1,1.0,0.06666666666666667,2094,115.85128282989933,0.6666666666666666,0.5541587387877142,1,150.0,ignored,1,36.2,19
2213,2023-04-14,2025-05-09,7,2,email,active,0,2,0,8.0,1.0,175.33999999999997,35.28928197374129,3,0.3333333333333333,0.06666666666666667,756,105.25141562785113,0.5,0.5046766282650851,1,149.33333333333334,clicked link,1,25.990000000000006,19
2710,2023-03-25,2025-05-09,7,0,email,active,1,2,2,8.0,0.0,67.69,0.0,1,0.0,0.0,776,95.01500000000001,0.0,0.2882257349682376,1,79.5,opened email,1,24.18,19
1140,2016-05-06,2025-05-09,5,23,SMS,inactive,0,1,0,8.0,1.0,223.48,28.110118383876568,2,0.5,0.7666666666666667,3290,101.9114059694334,0.6666666666666666,0.27138893860748164,0,89.0,ignored,3,36.64,19
452,2024-11-12,2025-05-09,7,21,SMS,active,0,1,0,7.0,1.0,74.62,6.59,1,1.0,0.7,178,125.77097894089081,0.5,0.704636826588046,1,126.5,ignored,3,29.87,19
111,2018-07-11,2025-05-09,7,7,SMS,inactive,0,1,0,4.0,0.0,0.0,0.0,2,1.0,0.23333333333333334,2494,118.12746926908392,0.7142857142857143,0.0,0,233.5,clicked link,3,28.695,19
1020,2022-02-19,2025-05-09,5,1,phone,inactive,0,0,0,0.0,0.0,99.2,0.0,0,0.0,0.03333333333333333,1175,0.0,0.0,0.23084677419354838,0,0.0,,2,0.0,19
1574,2017-11-10,2025-05-09,1,15,SMS,inactive,0,1,0,3.0,1.0,104.32,11.085064275862365,2,0.5,0.5,2737,82.52303961116961,0.3333333333333333,0.9098926380368098,0,291.5,clicked link,3,19.235,19
1719,2016-10-21,2025-05-09,1,2,email,inactive,1,2,3,5.333333333333333,0.0,148.32999999999998,26.976644875706842,2,0.5,0.06666666666666667,3122,77.06993656557803,0.16666666666666666,0.6448459515944179,0,204.0,ignored,1,33.68,19
1034,2021-12-04,2025-05-09,8,26,email,inactive,0,1,1,2.0,0.0,183.03,1.8349999999999937,0,0.0,0.8666666666666667,1252,115.45156685332985,0.3333333333333333,0.3898814402010599,0,166.0,,1,0.0,19
2055,2018-08-12,2025-05-09,10,19,phone,suspended,0,1,0,3.0,1.0,253.51999999999995,22.464820275265946,1,1.0,0.6333333333333333,2462,102.52820841114898,0.2,0.48441937519722317,0,229.25,clicked link,2,15.33,19
1301,2023-06-03,2025-05-09,3,10,email,active,0,1,0,1.5,0.0,187.62,29.055344889824774,3,0.3333333333333333,0.3333333333333333,706,114.08,0.0,0.39036350069288994,1,300.5,opened email,1,24.189999999999998,19
2624,2020-12-01,2025-05-09,5,28,email,active,0,1,2,4.0,0.0,107.74000000000001,19.383170248669046,1,1.0,0.9333333333333333,1620,138.25672653472876,0.5555555555555556,0.9397623909411545,1,266.75,ignored,1,23.52,19
2804,2019-09-21,2025-05-09,9,8,phone,suspended,0,1,0,4.0,1.0,82.59,0.0,1,1.0,0.26666666666666666,2057,162.42875092338366,0.7142857142857143,0.39786899140331755,0,159.0,ignored,2,20.94,19
2967,2016-10-03,2025-05-09,9,18,SMS,inactive,0,2,0,8.333333333333334,0.3333333333333333,38.91,0.0,2,1.0,0.6,3140,89.0859243152986,0.4444444444444444,1.1200205602672835,0,216.2,clicked link,3,41.54,19
1645,2020-02-29,2025-05-09,10,17,email,suspended,0,2,1,3.6666666666666665,0.6666666666666666,402.86,19.81410496478596,4,0.25,0.5666666666666667,1896,49.28801039553128,0.5,0.3047460656307402,0,166.5,opened email,1,25.975,19
564,2016-03-23,2025-05-09,8,18,email,suspended,1,3,2,4.333333333333333,0.3333333333333333,298.28,22.87119913778025,2,0.5,0.6,3334,150.03695340127877,0.5,0.38611371865361405,0,257.0,ignored,1,34.535,19
2258,2016-09-13,2025-05-09,6,1,SMS,inactive,0,1,1,9.0,0.0,140.25,6.247175361713486,0,0.0,0.03333333333333333,3160,121.88276736501987,0.6666666666666666,0.7038146167557932,0,76.0,,3,0.0,19
255,2015-09-05,2025-05-09,8,12,SMS,suspended,0,0,0,0.0,0.0,95.72,12.144014529342796,0,0.0,0.4,3534,103.22565952162024,0.42857142857142855,1.3790221479314668,0,397.75,,3,0.0,19
573,2019-01-19,2025-05-09,9,25,email,active,0,1,0,1.0,1.0,381.53999999999996,25.89636654050139,2,0.5,0.8333333333333334,2302,139.7642586246172,0.5,0.44619174922681765,1,372.0,ignored,1,43.83,19
