customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,frequency_of_activity,time_spent_on_product_pages,checkout_page_visits,page_activity_count,total_spending,recently_viewed_product_popularity,promo_response_rate,avg_transaction_amount,logins_per_day,is_recent_promotion,session_duration_normalized,recency_of_activity,high_demand_search_ratio,is_recent_search
2139,2025-02-16,2023-07-15,664,51.647664,0.875,0,10,455,2,10,0.0,11418,0.25,0.0,1.140893470790378,1,0.07778262650602409,64,0.875,1
1697,2024-10-09,2024-02-14,850,44.567889,0.545455,1,20,546,3,20,3995.9799999999996,11170,0.5,570.8542857142857,3.5714285714285716,1,0.0524328105882353,-164,0.545455,1
1243,2025-02-14,2022-06-20,975,23.996252,0.818182,0,17,932,1,17,3998.83,11418,1.0,571.2614285714286,1.0051546391752577,0,0.02461154051282051,-45,0.818182,1
1498,2024-05-21,2020-11-19,224,31.414579,0.375,0,19,653,3,19,1709.8400000000001,11170,0.5,427.46000000000004,0.1751368256450352,1,0.14024365625,-275,0.375,1
1187,2025-04-10,2023-07-27,482,58.091261,0.5,0,13,750,2,13,2419.6899999999996,11117,1.0,483.93799999999993,0.7736757624398074,0,0.12052128838174274,-4,0.5,0
716,2024-05-24,2022-10-27,379,55.065046,0.428571,0,9,816,3,9,2008.58,11117,0.6666666666666666,401.716,0.6591304347826087,1,0.14529035883905014,-290,0.428571,1
2889,2025-03-28,2022-11-05,539,37.38036,0.857143,0,15,778,4,15,4437.64,11117,1.0,633.9485714285714,0.6167048054919908,0,0.0693513172541744,26,0.857143,1
2885,2024-09-27,2020-05-17,658,53.20583,0.5,0,19,939,5,19,1741.7399999999998,11295,0.6666666666666666,580.5799999999999,0.4127979924717691,1,0.08085992401215805,-190,0.5,1
2213,2025-02-08,2021-11-10,761,5.829722,0.666667,1,14,507,3,14,3791.32,11418,1.0,631.8866666666667,0.6416526138279932,1,0.007660607095926413,20,0.666667,1
2710,2025-02-06,2021-05-21,86,28.68624,0.555556,0,14,1012,1,14,3428.34,11117,0.2,571.39,0.06337509211495947,1,0.3335609302325582,-33,0.555556,1
1140,2024-05-30,2022-02-08,443,39.229141,0.5,0,14,569,3,14,681.3,11117,0.25,681.3,0.5261282660332541,1,0.08855336568848758,-325,0.5,1
452,2025-04-07,2021-08-31,119,6.390822,0.857143,0,15,723,4,15,3548.09,11418,0.0,591.3483333333334,0.09049429657794676,0,0.05370438655462185,-9,0.857143,0
111,2024-08-18,2023-07-11,931,50.100054,0.75,1,23,852,5,23,2992.31,11170,0.5,598.462,2.3044554455445545,1,0.05381316219119227,-179,0.75,1
1020,2024-12-28,2023-11-08,313,45.74672,0.428571,0,19,992,3,19,802.72,11295,0.5,401.36,0.7524038461538461,1,0.1461556549520767,-97,0.428571,0
1574,2024-07-24,2024-04-08,600,9.904776,0.777778,1,24,566,7,24,906.44,11117,1.0,302.1466666666667,5.607476635514018,1,0.01650796,-269,0.777778,1
1719,2024-06-16,2024-04-11,981,14.503125,0.5625,0,7,507,1,7,1851.3500000000001,11418,0.0,617.1166666666667,14.863636363636363,1,0.01478402140672783,-300,0.5625,1
1034,2024-12-20,2020-09-05,653,44.492183,0.428571,0,15,507,4,15,2453.79,11418,0.5,490.758,0.41671984684109764,1,0.0681350428790199,-98,0.428571,1
