customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,frequency_of_activity,time_spent_on_product_pages,checkout_page_visits,page_activity_count,total_spending,recently_viewed_product_popularity,promo_response_rate,avg_transaction_amount,avg_transaction_amount,logins_per_day,is_recent_promotion,session_duration_normalized,recency_of_activity,high_demand_search_ratio,is_recent_search
3,2025-01-29,2023-02-16,297,14.607856,0.625,1,14,421,2,14,2080.84,11170,0.0,520.21,520.21,0.4165497896213184,0,0.04918470033670034,-78,0.625,1
2052,2025-01-19,2023-12-10,15,38.80014,0.4,0,12,389,3,12,936.72,11117,0.0,468.36,468.36,0.03694581280788178,0,2.5866759999999998,-50,0.4,0
2053,2025-02-03,2020-06-21,694,58.094896,0.333333,0,21,945,1,21,4067.06,11170,0.0,677.8433333333334,677.8433333333334,0.41113744075829384,0,0.08371022478386167,-75,0.333333,1
6,2025-01-22,2021-04-27,940,6.481523,0.75,0,12,541,3,12,1594.88,11418,0.0,398.72,398.72,0.6881405563689604,1,0.006895237234042553,-85,0.75,1
7,2024-10-24,2021-07-31,394,49.835235,0.333333,0,22,1514,2,22,2260.52,11418,0.0,376.75333333333333,376.75333333333333,0.3336155800169348,1,0.12648536802030455,-179,0.333333,1
9,2024-09-17,2024-04-21,514,49.130568,0.222222,1,23,182,3,23,2133.08,11170,0.3333333333333333,711.0266666666666,711.0266666666666,3.4496644295302015,1,0.0955847626459144,-215,0.222222,1
10,2024-05-16,2023-07-25,656,51.54803,0.555556,0,14,705,4,14,3243.7200000000003,11295,0.5,405.46500000000003,405.465,2.2162162162162162,1,0.07857931402439024,-315,0.555556,1
12,2025-01-07,2022-07-19,141,59.914585,0.6,1,26,951,5,26,4170.679999999999,11170,0.0,595.8114285714285,595.8114285714286,0.15614617940199335,0,0.42492613475177304,-92,0.6,1
2061,2024-08-24,2024-01-03,80,58.962542,0.545455,0,11,979,3,11,2404.74,11117,0.0,480.948,480.948,0.3418803418803419,1,0.737031775,-226,0.545455,1
14,2024-11-07,2023-11-04,811,53.142408,0.777778,1,21,830,1,21,2620.01,11418,0.6666666666666666,436.66833333333335,436.66833333333335,2.1978319783197833,1,0.06552701356350185,-162,0.777778,1
2062,2024-12-25,2023-07-22,447,50.414684,0.818182,0,14,374,3,14,1662.33,11170,0.3333333333333333,277.055,277.055,0.8563218390804598,1,0.11278452796420582,-98,0.818182,1
17,2024-10-14,2024-04-18,979,42.720691,0.5,0,11,278,4,11,1127.3899999999999,11117,0.0,375.7966666666666,375.7966666666666,5.4692737430167595,0,0.04363706945863126,-189,0.5,1
2065,2024-08-28,2022-02-04,124,54.241493,0.666667,0,10,338,5,10,3718.9300000000003,11418,0.4,531.2757142857143,531.2757142857142,0.13247863247863248,1,0.4374313951612903,-235,0.666667,1
19,2025-02-15,2023-12-29,904,44.357399,0.5,0,7,136,3,7,3834.52,11418,1.0,639.0866666666667,639.0866666666667,2.183574879227053,1,0.04906791924778761,-27,0.5,1
2067,2024-06-03,2023-03-17,786,51.806707,0.545455,1,23,694,7,23,3098.95,11117,0.6666666666666666,774.7375,774.7375,1.7702702702702702,1,0.06591184096692113,-324,0.545455,1
2072,2024-08-18,2022-11-10,116,10.283151,0.4,0,16,824,1,16,1980.1900000000003,11117,0.5,396.03800000000007,396.038,0.17928902627511592,1,0.08864785344827586,-210,0.4,1
26,2024-11-02,2021-10-01,19,28.803014,0.4,0,16,780,4,16,1064.35,11117,0.6666666666666666,532.175,532.175,0.016843971631205674,1,1.515948105263158,-157,0.4,1
27,2024-07-30,2023-06-17,586,7.841795,0.444444,0,26,866,8,26,317.91,11418,0.4,317.91,317.91,1.4327628361858191,1,0.013381902730375428,-261,0.444444,1
28,2024-07-03,2022-09-23,771,45.638792,0.882353,0,16,345,4,16,3756.01,11418,0.5,469.50125,469.50124999999997,1.1879815100154083,1,0.059194282749675746,-265,0.882353,1
2076,2025-04-16,2021-02-27,700,52.268774,0.636364,0,13,772,1,13,1135.57,11418,0.3333333333333333,567.785,567.785,0.4638833664678595,0,0.07466967714285715,42,0.636364,0
2077,2024-12-04,2023-11-02,82,7.773443,0.5,0,16,568,1,16,1333.05,11295,0.0,666.525,666.525,0.20603015075376885,1,0.09479808536585366,-86,0.5,1
2080,2024-04-24,2024-02-23,23,13.245989,0.7,0,11,145,5,11,3456.81,11117,1.0,493.83,493.83,0.3770491803278688,1,0.5759125652173913,-353,0.7,1
2085,2025-03-05,2022-05-16,856,43.033082,0.5,0,24,422,5,24,1995.35,11295,0.2,665.1166666666667,665.1166666666667,0.8359375,0,0.050272292056074766,-20,0.5,1
2087,2024-09-11,2020-07-16,902,50.287204,0.8,1,20,102,4,20,2505.26,11170,0.5,626.315,626.315,0.5942028985507246,1,0.05575078048780488,-216,0.8,1
41,2024-09-18,2023-03-28,357,22.538345,0.636364,0,9,31,3,9,3486.5899999999997,11170,1.0,581.0983333333332,581.0983333333334,0.6611111111111111,1,0.06313261904761905,-178,0.636364,1
42,2025-04-10,2022-09-03,341,10.176235,0.5,1,21,314,6,21,2308.36,11295,0.3333333333333333,461.672,461.672,0.3589473684210526,0,0.02984233137829912,16,0.5,0
2091,2024-11-07,2023-07-09,350,39.055353,0.444444,1,20,572,8,20,1529.22,11117,0.6666666666666666,764.61,764.61,0.7186858316221766,1,0.11158672285714284,-153,0.444444,1
47,2025-02-12,2023-12-29,763,19.987664,0.470588,0,14,640,2,14,3209.88,11117,0.75,641.976,641.976,1.856447688564477,1,0.026196152031454784,-55,0.470588,1
2095,2024-06-16,2021-12-25,507,27.054886,0.6,0,8,89,5,8,2933.9300000000003,11170,1.0,586.7860000000001,586.7860000000001,0.5608407079646017,1,0.05336269428007889,-269,0.6,1
2096,2024-08-30,2021-01-02,922,30.170239,0.428571,0,6,114,5,6,4825.7699999999995,11295,0.5,689.3957142857142,689.3957142857142,0.6901197604790419,1,0.032722601952277657,-171,0.428571,1
2098,2025-02-25,2021-06-17,263,10.569937,0.666667,1,14,450,1,14,1879.2500000000002,11170,1.0,375.85,375.85,0.1949592290585619,1,0.04018987452471483,-50,0.666667,1
2100,2024-06-06,2022-08-01,216,47.783788,0.384615,0,13,470,5,13,2727.1099999999997,11418,1.0,454.51833333333326,454.5183333333334,0.32,1,0.22122124074074076,-314,0.384615,1
53,2024-12-12,2021-04-12,538,42.729908,0.8,0,14,913,6,14,2733.7999999999997,11117,1.0,546.76,546.76,0.4014925373134328,0,0.07942362081784388,-129,0.8,1
58,2024-11-12,2022-05-17,258,57.849427,0.7,0,15,471,1,15,1150.33,11295,0.6666666666666666,575.165,575.165,0.2835164835164835,1,0.22422258527131783,-142,0.7,1
59,2024-10-03,2024-03-07,693,11.072428,0.538462,0,15,790,4,15,3615.8100000000004,11418,1.0,602.6350000000001,602.635,3.3,1,0.015977529581529582,-197,0.538462,1
61,2024-08-18,2021-01-24,997,34.533788,0.5,0,15,591,3,15,2769.1099999999997,11170,0.5,461.51833333333326,461.5183333333334,0.7657450076804916,0,0.03463770110330993,-224,0.5,1
62,2024-09-04,2020-06-04,825,53.934279,0.8,1,16,802,3,16,3414.87,11418,1.0,487.8385714285714,487.8385714285714,0.5312298776561494,1,0.06537488363636364,-208,0.8,1
2109,2024-09-29,2023-09-09,309,14.380037,0.666667,0,11,454,4,11,4514.42,11170,0.0,501.6022222222222,501.6022222222222,0.8005181347150259,1,0.046537336569579285,-135,0.666667,1
67,2024-12-04,2021-10-13,257,41.159825,0.625,0,12,808,4,12,963.66,11117,0.0,321.21999999999997,321.21999999999997,0.22386759581881532,0,0.16015496108949415,-132,0.625,1
2115,2025-01-03,2022-08-23,678,33.55482,0.416667,0,11,254,2,11,3561.52,11170,1.0,445.19,445.19,0.7847222222222222,1,0.04949088495575221,-108,0.416667,1
2116,2025-01-13,2021-09-04,77,10.192292,0.666667,0,14,156,3,14,3826.8500000000004,11170,0.0,478.35625000000005,478.35625000000005,0.06275468622656886,0,0.13236742857142858,-83,0.666667,1
70,2024-11-26,2022-05-21,652,58.861429,0.571429,0,17,262,6,17,1752.52,11170,0.6666666666666666,584.1733333333333,584.1733333333333,0.7086956521739131,1,0.09027826533742331,-135,0.571429,1
71,2024-11-01,2021-01-29,231,34.275534,0.142857,1,16,1351,4,16,3465.16,11170,0.3333333333333333,385.0177777777778,385.0177777777778,0.1683673469387755,0,0.14837893506493507,-133,0.142857,0
2117,2025-04-21,2021-09-05,251,57.419254,0.5,0,6,87,6,6,2154.73,11418,0.0,430.946,430.946,0.18957703927492447,0,0.22876196812749006,39,0.5,0
73,2025-01-28,2022-02-09,821,21.238109,0.166667,0,17,533,4,17,3477.6000000000004,11295,0.6,579.6,579.6,0.757380073800738,0,0.025868585870889162,-82,0.166667,1
2118,2024-05-21,2021-03-14,136,35.942881,0.625,0,17,257,3,17,1699.1299999999999,11170,0.75,566.3766666666667,566.3766666666667,0.11683848797250859,1,0.26428588970588235,-331,0.625,1
2123,2024-06-23,2022-10-24,880,49.87841,0.6,1,19,429,2,19,2539.5299999999997,11117,0.6,423.25499999999994,423.25500000000005,1.4473684210526316,1,0.056680011363636366,-295,0.6,1
78,2024-10-12,2023-04-27,456,9.256993,0.615385,0,12,146,4,12,3539.4999999999995,11295,0.5,589.9166666666666,589.9166666666666,0.8539325842696629,1,0.020300423245614034,-179,0.615385,1
80,2024-10-30,2023-02-09,235,31.561813,0.714286,0,9,560,0,9,5512.599999999999,11295,0.3333333333333333,612.5111111111111,612.5111111111112,0.37360890302066774,0,0.13430558723404257,-161,0.714286,1
82,2025-03-21,2022-10-05,373,37.898829,0.857143,0,13,62,1,13,2070.96,11295,0.5,517.74,517.74,0.4153674832962138,0,0.10160543967828418,-14,0.857143,0
84,2025-03-22,2023-08-30,582,33.569426,0.461538,1,13,197,5,13,2106.77,11418,0.5,526.6925,526.6925,1.0210526315789474,1,0.05767942611683849,-17,0.461538,1
2133,2024-09-04,2022-03-28,331,59.38312,0.6,0,21,426,6,21,4718.77,11418,0.8,589.84625,589.84625,0.37149270482603813,1,0.17940519637462235,-228,0.6,1
