loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,frequency_of_prepayments_within_a_customer_group,loan_to_value_ratio,ratio_of_income_to_loan_amount,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance,customer_age_at_loan_approval,number_of_additional_loans_held_by_a_borrower
LOAN_681,2023-09-20,117,2021-01-01,Late,992,0,0,4.604329,0.111419,10.990000,0,51,0
LOAN_2973,2021-03-26,1225,2025-04-24,Missed,0,0,2,0.358674,1.065249,7.050000,1225,66,2
LOAN_323,2023-05-14,528,2023-08-12,On Time,0,0,1,3.584817,0.571627,9.900000,528,35,1
LOAN_2578,2021-03-30,312,2020-09-02,Missed,0,0,1,1.130312,0.155092,14.780000,312,46,2
LOAN_1047,2024-08-20,2161,2023-08-07,Late,379,1,5,0.204758,2.882045,8.280000,8828,25,1
LOAN_2602,2021-01-27,3041,2025-04-06,On Time,0,1,4,0.145667,2.129192,3.590000,3041,55,4
LOAN_174,2022-10-02,1738,2024-09-18,Missed,0,0,3,0.643765,0.430008,10.310000,3351,15,1
LOAN_1012,2022-10-16,788,2025-03-29,Late,0,0,1,2.437761,0.700306,5.450000,2914,59,2
LOAN_1806,2021-03-30,2931,2024-06-26,Late,0,0,2,0.320321,0.641681,5.530000,2931,52,3
LOAN_719,2021-07-11,352,2022-09-25,On Time,0,0,1,1.590200,1.404131,12.300000,0,30,2
LOAN_622,2025-01-09,2744,2022-05-03,Late,982,0,0,1.633986,0.049854,12.140000,0,45,1
LOAN_1650,2020-10-21,3744,2021-07-13,Late,0,0,2,1.827100,0.297982,10.540000,0,16,1
LOAN_2276,2021-05-02,290,2024-07-23,On Time,0,0,3,0.777042,0.481113,10.030000,0,50,2
LOAN_2190,2022-06-24,4144,2021-09-19,Late,278,0,0,0.672137,0.506958,14.410000,4144,22,1
LOAN_1029,2025-04-01,745,2022-06-05,On Time,0,0,2,1.665932,1.791548,9.290000,7286,39,4
LOAN_1826,2022-07-17,585,2023-07-10,Missed,0,1,4,0.600126,0.848447,11.850000,585,55,5
LOAN_229,2024-11-23,938,2024-03-10,Late,258,0,0,0.409444,0.268533,14.350000,0,16,0
LOAN_2800,2022-04-02,1064,2023-05-30,Late,0,0,2,3.919290,0.194348,9.340000,0,64,1
LOAN_449,2020-06-24,3529,2024-11-17,Missed,0,1,3,1.929546,0.557880,13.650000,3529,70,6
LOAN_2434,2024-06-27,3269,2022-01-19,Late,890,0,1,0.410411,0.708858,7.160000,0,38,0
LOAN_1141,2023-06-22,3351,2023-10-26,Missed,0,1,1,0.117174,14.510728,14.500000,0,26,0
LOAN_253,2020-05-23,3620,2025-02-26,Late,0,0,2,18.653642,0.412544,5.180000,3620,23,4
LOAN_751,2021-11-11,3150,2024-06-28,Missed,0,0,1,0.927062,0.708749,12.770000,3150,63,2
LOAN_509,2024-03-28,2375,2023-01-01,On Time,0,0,1,0.712781,0.600596,9.230000,3399,38,0
LOAN_1233,2022-02-11,4015,2023-08-18,Late,0,1,2,1.083821,0.258904,10.280000,4015,44,3
LOAN_46,2025-02-25,2193,2021-09-05,Missed,0,0,2,0.331383,1.403606,7.280000,3949,42,2
LOAN_2659,2024-05-14,4749,2024-02-06,Late,98,1,2,0.015330,21.469688,14.820000,8748,35,1
LOAN_2188,2020-05-19,1635,2023-09-09,On Time,0,0,1,0.303381,0.783720,13.300000,1635,54,2
LOAN_930,2023-12-31,432,2022-07-28,Late,521,1,3,1.947433,0.162228,8.110000,3702,48,3
LOAN_2552,2024-05-06,736,2022-02-12,On Time,0,0,3,2.344881,0.395883,10.610000,0,42,2
LOAN_2977,2021-04-26,4310,2023-09-21,Late,0,0,1,0.386065,0.362258,7.890000,4310,16,1
LOAN_1118,2025-03-30,2412,2021-07-08,Missed,0,0,2,0.783595,0.428905,6.260000,4377,49,1
LOAN_2468,2021-06-14,4096,2021-05-01,Missed,0,0,2,8.927011,0.475204,13.440000,0,44,1
LOAN_26,2025-01-14,2547,2024-04-05,Missed,0,0,0,327.692044,0.067699,13.410000,0,49,1
LOAN_2149,2020-06-21,4720,2022-06-04,Missed,0,0,2,0.281334,1.623373,12.860000,5741,49,4
LOAN_1154,2024-05-05,2282,2021-09-30,On Time,0,0,1,13.463281,0.351221,14.020000,2631,32,3
LOAN_2257,2021-08-07,2289,2022-03-13,On Time,0,0,1,3.224955,0.147096,8.140000,2289,28,0
LOAN_263,2024-08-30,748,2021-03-30,On Time,0,0,3,0.864103,0.214751,7.830000,0,19,1
LOAN_1591,2024-01-12,302,2024-05-15,Late,0,1,3,2.822150,0.241903,8.500000,2529,31,2
LOAN_1796,2020-06-24,2616,2022-11-05,Late,0,1,1,0.677241,0.216782,6.400000,2616,47,0
LOAN_630,2022-12-15,380,2021-07-05,Missed,0,0,1,1.179300,0.114214,5.330000,3412,46,1
LOAN_2585,2021-02-24,2923,2022-01-07,On Time,0,1,2,1.450716,1.737687,14.240000,5842,53,0
LOAN_90,2020-06-23,2928,2022-05-16,Missed,0,0,1,0.751708,0.541170,13.830000,2928,57,0
LOAN_1382,2025-01-27,4217,2020-07-15,Late,1657,1,5,0.115748,2.453223,4.390000,0,24,3
LOAN_1739,2023-01-07,1058,2024-05-29,Missed,0,0,1,0.830302,0.421280,4.970000,4961,73,1
LOAN_1516,2022-04-22,326,2021-11-30,Missed,0,0,2,35.613120,0.108734,11.610000,2884,31,1
LOAN_2928,2024-04-22,4431,2020-06-26,Missed,0,0,1,1.108708,0.426098,4.520000,0,24,1
LOAN_1580,2021-12-20,1424,2020-07-28,On Time,0,0,1,1.348008,0.259601,7.170000,0,27,0
LOAN_1104,2022-03-31,1534,2021-01-20,Missed,0,0,0,7.106639,0.279911,5.930000,0,62,1
LOAN_2872,2020-11-19,3063,2021-04-08,Late,0,0,2,0.449106,0.596720,12.510000,4741,50,1
LOAN_2604,2022-04-21,170,2023-01-11,Missed,0,0,3,1.878804,0.345035,11.000000,170,56,1
LOAN_2327,2020-06-24,4723,2022-09-28,Missed,0,0,2,1.517500,0.338205,13.860000,4723,40,4
LOAN_1118,2023-08-22,2077,2024-11-03,On Time,0,0,2,0.783595,0.428905,6.260000,4377,49,1
LOAN_921,2020-09-03,2164,2023-11-17,Missed,0,1,3,1.454158,0.044279,8.020000,2164,65,4
LOAN_450,2024-12-20,586,2023-01-30,On Time,0,0,0,0.164786,0.871878,3.800000,0,44,2
LOAN_1444,2025-03-31,4350,2021-06-06,Late,1394,0,0,4.384227,0.212577,7.310000,0,13,1
LOAN_2338,2023-04-10,1527,2022-12-23,Missed,0,0,1,0.483803,0.366690,12.910000,3476,34,1
LOAN_2386,2024-09-10,815,2021-05-16,Missed,0,0,1,0.458433,0.641573,7.050000,3078,67,0
LOAN_2587,2020-12-31,1967,2022-07-06,Late,0,0,2,0.715043,2.036716,3.500000,4755,34,1
LOAN_2919,2024-01-29,2023,2024-04-15,On Time,0,0,3,3.103133,0.148379,10.580000,0,43,2
LOAN_1587,2023-08-01,186,2024-06-07,Missed,0,0,3,1.388781,0.302865,3.840000,2595,29,3
LOAN_667,2024-10-25,2878,2023-05-10,Missed,0,1,2,1.114176,0.328166,5.210000,6921,60,1
LOAN_1616,2020-07-18,3312,2023-09-15,Late,0,1,4,0.703510,0.991560,11.450000,3312,68,1
LOAN_1106,2023-03-03,153,2021-01-08,Missed,0,1,3,0.107759,3.740538,14.580000,4080,58,1
LOAN_1469,2020-12-29,3872,2021-03-18,Missed,0,0,2,0.586913,0.643077,12.010000,3872,52,1
LOAN_2046,2024-05-13,2968,2020-11-12,Late,1278,0,1,2.297512,0.213755,6.400000,0,63,2
LOAN_2690,2021-08-05,3393,2020-10-27,On Time,0,0,2,5.983542,0.292273,7.710000,0,57,2
LOAN_2946,2024-07-08,4543,2021-06-11,Late,1123,0,1,8.098981,0.410886,11.070000,3294,16,0
LOAN_1373,2020-12-03,1516,2024-01-12,Missed,0,0,1,1.337445,0.274249,14.940000,1516,37,0
LOAN_52,2021-12-18,1136,2021-12-04,Late,14,0,2,0.887841,0.525082,7.690000,0,62,2
LOAN_1588,2022-10-29,1561,2025-05-08,Missed,0,0,1,0.175767,2.747469,12.940000,0,65,1
LOAN_2282,2021-02-09,1024,2024-09-02,Late,0,0,2,0.445008,1.640079,14.190000,1024,47,0
LOAN_2262,2023-06-24,4360,2022-11-26,Missed,0,0,0,2.603983,0.622778,10.350000,0,14,0
LOAN_2582,2020-10-01,2860,2024-08-15,On Time,0,0,3,3.652884,0.238101,11.390000,0,70,1
LOAN_2765,2021-05-16,680,2021-11-23,On Time,0,1,1,0.043190,22.960712,9.620000,2203,45,0
LOAN_2695,2021-03-20,3252,2024-08-09,Late,0,0,2,2.135434,0.654511,6.890000,3252,44,0
LOAN_748,2022-10-08,4292,2024-07-23,Late,0,0,2,0.898204,0.216907,9.410000,2847,72,2
LOAN_428,2023-12-06,1332,2025-03-31,On Time,0,0,2,2.773068,0.337125,14.450000,3678,19,0
