maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,mean_pressure,age_since_last_maintenance,vibration_to_pressure_ratio,max_vibration,sensor_reading_frequency,failure_to_maintenance_ratio,average_resolution_length,total_maintenance_cost,total_downtime,temperature_variance,min_pressure,preventive_maintenance_count
2139,333,2022-06-22,preventive,16.713103,8960.648364,1,5.41917952173913,-887.0,0.4344927828758675,4.827383,1.0454545454545454,1.0,45.857142857142854,8960.648364,7,671.3180582325277,1.091341,0
1697,150,2022-10-06,preventive,20.206846,9916.587149,0,5.652480458333333,-898.0,0.3881289107508414,4.622581,1.0,1.0,48.5,9916.587149,2,535.4140050049492,1.187557,0
1243,361,2022-11-13,preventive,4.820683,4562.813842,0,5.5625714375,-692.0,0.30581282534764753,4.215126,1.0,1.0,48.875,4562.813842,8,542.2907798070881,1.731769,0
1498,20,2021-04-13,preventive,7.924752,873.878738,0,4.303996066666667,-1457.0,0.7114108422125107,4.83996,1.0,1.0,39.77777777777778,873.878738,9,523.5255263161573,1.008215,0
1187,209,2024-01-08,corrective,18.081659,2816.435528,0,4.3055646923076925,43.0,0.5467609796774446,4.159913,1.0833333333333333,1.0,53.666666666666664,2816.435528,3,645.0708684140967,1.277295,0
716,151,2021-07-24,preventive,6.551741,9517.593294,0,5.8948709444444445,-1158.0,0.44102254731295265,4.844476,1.0588235294117647,1.0,61.0,9517.593294,3,468.5396360047947,1.313106,0
2889,299,2020-08-23,preventive,13.40969,7687.826238,1,5.390730818181819,-1653.0,0.48146324872564505,4.937975,1.0476190476190477,1.0,39.666666666666664,7687.826238,3,503.32093479726495,1.502931,0
2885,469,2024-07-27,preventive,22.78934,1670.489727,0,6.213762625,286.0,0.42440196409981146,4.795302,1.1428571428571428,1.0,54.5,1670.489727,2,406.75343223360755,3.117501,0
2213,386,2022-12-13,corrective,23.758572,7894.799826,1,6.013144842105263,182.0,0.47478012906321226,4.809665,1.0555555555555556,1.0,39.0,7894.799826,1,419.48936270818325,1.094627,0
2710,189,2021-11-30,corrective,4.161096,6715.500055,0,6.010877,-1234.0,0.43030052852520523,4.914021,1.0,1.0,47.0,6715.500055,3,459.08023312213373,1.575701,0
1140,287,2021-05-21,corrective,8.812144,9504.426914,0,5.527849333333333,,0.42273591473509364,4.969389,1.0588235294117647,0.0,0.0,9504.426914,0,525.9848191191677,1.06411,0
452,380,2021-07-21,corrective,13.861166,3196.097152,0,5.792267136363637,-1354.0,0.46876455825190816,4.918403,1.0476190476190477,1.0,52.5,3196.097152,8,461.0342465295201,1.25348,0
111,184,2021-06-02,preventive,17.326927,2947.389009,0,5.134967619047619,-706.0,0.4361758297358391,4.921465,1.0,1.0,59.0,2947.389009,3,367.04464219405247,1.707484,0
1020,182,2023-12-06,corrective,14.07933,9528.86482,0,5.2387931000000005,-214.0,0.43912025271622196,4.546152,1.0,1.0,30.0,9528.86482,1,545.3235053781061,1.275261,0
1574,75,2020-08-31,preventive,3.834642,9674.658585,0,5.825532,-871.0,0.5515459483234443,4.969743,1.0769230769230769,1.0,50.5,9674.658585,2,637.5274671744029,1.144583,0
1719,224,2021-08-21,corrective,3.28727,7459.386426,0,5.617021222222222,173.0,0.5654964688579203,4.984048,1.0,1.0,32.0,7459.386426,1,433.47349724992495,2.364402,0
1034,232,2024-02-15,corrective,19.995843,5416.400896,0,5.06242980952381,-161.0,0.4723776910966882,4.798236,1.0,1.0,49.333333333333336,5416.400896,3,477.81629554303464,1.345219,0
2055,367,2024-06-09,corrective,4.05392,2457.263315,1,5.9391307499999995,179.0,0.37892084869249837,4.470779,1.0769230769230769,1.0,50.0,2457.263315,4,640.6609701404831,1.391277,0
1301,325,2023-05-20,corrective,13.333866,8761.113893,0,5.362093857142857,-542.0,0.4962221802994852,4.422193,1.05,1.0,61.5,8761.113893,4,487.62472793534397,1.623623,0
2624,146,2024-06-13,preventive,16.477791,373.296337,0,5.449309842105263,725.0,0.43605920854081687,4.559003,1.0,1.0,45.666666666666664,373.296337,3,392.5354397895508,1.697293,0
2804,265,2023-11-04,preventive,23.90636,4879.869434,0,5.426944875,-239.0,0.4054277638115865,4.528875,1.0666666666666667,1.0,60.0,4879.869434,1,495.7185146015061,1.581064,0
2967,122,2023-01-10,preventive,3.3727,3004.793048,1,5.781508578947369,112.0,0.4618566636537032,4.871505,1.0,1.0,54.0,3004.793048,2,483.9757255403838,1.134927,0
1645,462,2023-03-14,corrective,6.491218,1261.599814,0,5.4468049333333335,,0.39502424381540174,4.686467,1.0,0.0,0.0,1261.599814,0,315.32580795316926,1.445367,0
564,443,2022-06-16,corrective,20.240586,1265.506182,0,6.128467349999999,-604.0,0.4159812730339502,4.853846,1.0,1.0,64.5,1265.506182,2,420.4836676634818,2.194795,0
2258,469,2021-10-31,corrective,23.985355,6227.163206,0,6.213762625,-714.0,0.42440196409981146,4.795302,1.1428571428571428,1.0,54.5,6227.163206,2,406.75343223360755,3.117501,0
255,346,2024-08-24,corrective,18.436478,9320.958242,0,3.8266624375,702.0,0.7314547391404184,4.186309,1.0666666666666667,1.0,46.0,9320.958242,1,774.0292572726581,1.027463,0
573,327,2020-11-01,corrective,2.178108,8828.513341,0,5.490899153846153,-1129.0,0.5059869625668285,4.470744,1.0833333333333333,1.0,62.5,8828.513341,2,683.0406654829873,1.363772,0
806,465,2020-06-17,preventive,12.61824,3874.737266,0,5.089445363636364,-1760.0,0.4628125668774874,4.911429,1.0,1.0,55.6,3874.737266,5,588.7309320161562,1.137111,0
619,159,2022-07-21,preventive,3.690406,6433.455924,1,5.282578083333333,-249.0,0.5440246686998805,4.987796,1.0,1.0,44.333333333333336,6433.455924,3,745.165217010158,1.055536,0
2891,246,2020-10-06,corrective,5.648378,3982.49791,0,4.287201294117647,-267.0,0.6204323314063301,4.747247,1.1333333333333333,1.0,30.0,3982.49791,1,502.25745717334894,1.204292,0
2183,330,2022-03-13,corrective,17.767539,2058.348357,0,6.6316464999999996,-383.0,0.28982389969067257,3.855966,1.0,1.0,50.75,2058.348357,4,405.5181843045461,3.396617,0
2290,74,2024-09-30,corrective,4.97127,5359.463282,0,4.9597475555555555,1068.0,0.4820366417394721,4.91021,1.0588235294117647,1.0,33.0,5359.463282,2,351.7915635405707,1.23427,0
2810,378,2022-07-08,preventive,16.061613,9374.420099,0,5.108864687500001,54.0,0.595666123717433,4.652634,1.0666666666666667,1.0,41.5,9374.420099,4,554.8224022469037,2.045186,0
861,14,2023-10-09,corrective,21.304654,2046.743265,0,5.9134306190476185,-36.0,0.4099485784752309,4.956332,1.0,1.0,64.0,2046.743265,2,531.1189213079392,1.051539,0
1356,365,2021-11-08,corrective,7.98745,5024.588815,0,4.919610631578947,-89.0,0.4901616518602961,4.987213,1.0,1.0,57.0,5024.588815,1,706.9963716532147,1.027264,0
2212,96,2024-08-12,corrective,20.600605,7435.417841,0,5.837537263157895,-227.0,0.42520879929827654,4.929954,1.0,1.0,46.57142857142857,7435.417841,7,804.0059281914641,1.786556,0
506,58,2025-01-27,preventive,10.147693,4984.226889,1,4.721147034482758,31.0,0.4949907556071412,4.688133,1.0357142857142858,1.0,43.0,4984.226889,3,488.8416437109659,1.117725,0
2932,491,2023-05-28,preventive,9.268481,5088.903951,0,5.5881038125,-218.0,0.4028702781906308,4.963533,1.0,1.0,55.0,5088.903951,4,382.44392876937746,1.02877,0
2617,180,2022-10-03,preventive,8.686579,1013.429173,0,5.309254952380952,-844.0,0.4359840768259889,4.006457,1.0,1.0,43.666666666666664,1013.429173,3,346.0111127894624,1.469813,0
284,366,2020-05-15,preventive,6.068184,4181.28865,0,4.862089391304348,-1634.0,0.5548503051863836,4.917059,1.0,1.0,44.333333333333336,4181.28865,3,545.5409965370078,1.136518,0
1267,114,2020-04-27,corrective,7.107815,8796.795746,0,5.179258916666667,-1146.0,0.4033718015674283,4.256436,1.0,1.0,47.25,8796.795746,4,703.6823513065056,1.244221,0
1679,193,2024-02-19,preventive,17.386469,7792.028641,0,4.3860984375,639.0,0.6695926868376402,4.690735,1.0666666666666667,1.0,43.333333333333336,7792.028641,3,686.064008043595,1.481607,0
336,174,2020-10-08,preventive,15.771939,1829.617311,1,5.323345949999999,-1234.0,0.4980546398642381,4.869243,1.0,1.0,58.5,1829.617311,4,667.430803337108,1.148703,0
