maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,mean_pressure,age_since_last_maintenance,vibration_to_pressure_ratio,max_vibration,sensor_reading_frequency,failure_to_maintenance_ratio,average_resolution_length,total_maintenance_cost,total_downtime,temperature_variance,min_pressure,preventive_maintenance_count
3,469,2020-06-07,preventive,14.238867,486.72287,0,6.213762625,-1225.0,0.42440196409981146,4.795302,1.1428571428571428,1.0,54.5,486.72287,2,406.75343223360755,3.117501,0
2052,241,2020-06-13,preventive,13.765643,7316.309764,0,5.057122461538461,-1274.0,0.3703042922311308,4.691364,1.0,1.0,48.6,7316.309764,5,411.25078017962414,2.003211,0
2053,245,2024-08-29,preventive,5.789432,1976.177557,0,5.7655242666666675,52.0,0.4469144083849953,4.333727,1.0714285714285714,1.0,45.6,1976.177557,5,718.5835608448963,2.243296,0
6,31,2022-06-27,corrective,13.690281,6015.381207,1,6.3314005,-746.0,0.2992238131200199,4.556592,1.0526315789473684,1.0,58.333333333333336,6015.381207,3,504.84091178262605,1.071154,0
7,33,2020-10-08,corrective,7.508728,3047.484611,1,4.8228456,-1120.0,0.4598944241549015,4.832956,1.0526315789473684,1.0,44.333333333333336,3047.484611,3,438.8800187909802,1.562219,0
9,235,2023-10-06,corrective,4.30979,1593.976275,0,5.371967,107.0,0.39579633000899145,4.846621,1.1333333333333333,1.0,45.0,1593.976275,6,477.6998811712479,1.611202,0
10,9,2021-06-07,corrective,17.514855,2993.94181,0,5.967758533333334,-770.0,0.4845890212403366,4.823909,1.0,1.0,55.25,2993.94181,4,672.8531124206357,2.555407,0
12,464,2020-05-20,preventive,13.534967,1673.691571,0,4.440476590909091,-1725.0,0.6331148934310236,4.60958,1.0476190476190477,1.0,40.666666666666664,1673.691571,3,566.0438262542527,1.194719,0
2061,119,2024-08-25,preventive,12.059934,6414.643298,1,5.4088620800000005,1360.0,0.5489154199324674,4.972105,1.0869565217391304,1.0,50.0,6414.643298,1,423.06460721224784,1.518429,0
14,272,2024-04-01,preventive,19.337158,772.98941,0,5.357415727272727,-126.0,0.46096877475169384,4.891623,1.0476190476190477,1.0,60.5,772.98941,6,617.4378657923919,1.599837,0
2062,352,2025-02-10,preventive,12.977038,256.826904,0,5.706723076923077,655.0,0.4707743228634513,4.183396,1.0,1.0,61.5,256.826904,2,264.5035588703964,1.001451,0
17,90,2022-12-07,corrective,20.273805,8310.117163,0,6.418142357142857,-299.0,0.3736197789229022,4.654207,1.0,1.0,57.0,8310.117163,2,475.4221986314543,1.393798,0
2065,214,2025-03-13,preventive,23.076174,293.706462,1,5.1423938,84.0,0.41764916953656894,4.132892,1.0,1.0,52.142857142857146,293.706462,7,417.8562153682851,1.23821,0
