inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,change_in_inspection_scores_over_the_last_6_months,team_specialization_match_to_product_category,weight_anomalies_compared_to_product_specifications,days_since_the_last_defect_report_for_the_same_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,average_inspection_score_for_similar_products_within_the_last_quarter
2139,781,2023-07-18,11,30,automotive,49,0,0.000000,1,-13.143127,1.000000,0.000000,52.287500
1697,1480,2025-01-16,41,39,furniture,90,0,-46.000000,1,22.446873,4.000000,2.000000,49.560976
1243,817,2023-08-26,23,8,automotive,66,0,0.000000,1,22.216873,4.000000,0.000000,49.084112
1498,249,2024-06-21,49,7,furniture,38,0,19.000000,0,-23.843127,2.000000,0.000000,51.562500
1187,387,2023-12-27,10,7,appliances,86,0,0.000000,0,10.886873,4.000000,0.000000,48.065934
716,1142,2024-07-01,60,28,furniture,18,0,-16.000000,0,8.836873,2.000000,0.000000,49.636364
2889,1264,2025-03-27,53,15,electronics,103,0,0.000000,0,3.796873,7.000000,1.000000,53.957895
2885,146,2023-09-06,0,43,automotive,43,0,-35.000000,1,-2.633127,1.000000,0.000000,51.533898
2213,1465,2023-06-25,64,39,appliances,31,1,48.000000,0,1.826873,3.000000,0.000000,51.983333
2710,1118,2024-06-08,35,10,electronics,38,0,3.000000,1,-12.563127,6.000000,1.000000,49.776471
1140,89,2024-08-08,22,16,furniture,13,0,0.000000,0,-8.783127,4.000000,0.500000,53.436893
452,860,2024-02-19,90,21,appliances,46,1,-3.000000,0,22.056873,7.000000,1.000000,50.126437
111,120,2023-08-28,95,40,appliances,53,0,0.000000,0,-18.893127,7.000000,0.000000,49.756757
1020,1069,2023-07-01,16,9,electronics,95,0,0.000000,1,-4.883127,1.000000,0.000000,49.416667
1574,195,2024-08-21,73,39,automotive,112,0,0.000000,1,16.396873,4.000000,0.000000,46.423423
1719,78,2023-06-13,42,11,appliances,24,0,0.000000,0,15.136873,6.000000,0.000000,45.117647
1034,1123,2024-12-16,23,10,electronics,44,0,-3.000000,0,18.206873,1.000000,1.000000,47.419753
2055,1044,2023-06-06,91,29,automotive,72,0,0.000000,1,22.816873,3.000000,0.000000,45.200000
1301,134,2024-11-25,96,15,automotive,12,0,0.000000,0,-8.103127,2.000000,2.000000,45.897959
2624,22,2024-01-20,75,2,automotive,66,1,39.000000,1,0.796873,1.000000,1.000000,50.493671
2804,1141,2024-02-14,42,14,furniture,38,0,-31.000000,0,1.666873,2.000000,0.000000,50.130952
2967,1208,2025-02-05,86,42,automotive,49,0,0.000000,0,24.106873,1.000000,0.000000,49.142857
1645,956,2024-03-01,64,22,appliances,94,1,0.000000,1,13.366873,2.000000,0.000000,50.628866
564,919,2023-08-20,53,1,appliances,32,1,21.000000,0,21.256873,7.000000,0.000000,48.050000
2258,553,2024-05-27,73,48,furniture,86,1,39.000000,0,7.546873,4.000000,0.000000,54.761905
255,49,2023-07-15,85,13,furniture,45,0,0.000000,0,-9.463127,6.000000,0.000000,49.277778
573,656,2023-12-15,91,38,automotive,54,0,0.000000,0,-4.583127,6.000000,1.000000,52.925532
806,637,2024-04-26,82,3,appliances,80,0,0.000000,1,-6.963127,1.000000,0.000000,48.830000
619,450,2024-10-30,50,5,appliances,26,0,-16.000000,0,-17.083127,1.000000,0.000000,48.804348
2891,5,2023-09-20,33,50,appliances,77,0,0.000000,0,18.136873,12.000000,0.000000,50.761364
2183,351,2023-06-25,16,42,furniture,45,0,0.000000,0,-17.323127,3.000000,0.000000,51.983333
2290,121,2023-09-21,81,19,electronics,86,0,-18.000000,1,17.636873,13.000000,0.000000,51.101124
2810,1215,2023-12-12,90,33,electronics,111,1,80.000000,1,-17.183127,3.000000,0.000000,53.651685
861,22,2025-01-25,32,29,electronics,114,1,0.000000,0,0.796873,1.000000,1.000000,56.962963
1356,897,2023-12-17,46,18,appliances,72,0,0.000000,0,-3.243127,7.000000,0.000000,48.837209
2212,280,2023-05-28,9,27,appliances,36,0,0.000000,1,-22.043127,4.000000,0.000000,45.230769
506,20,2024-02-19,65,42,furniture,81,0,0.000000,0,-22.713127,7.000000,0.000000,50.126437
2932,407,2024-02-10,62,37,automotive,36,0,0.000000,0,7.466873,1.000000,0.000000,48.091837
2617,1071,2023-10-14,56,50,appliances,56,0,0.000000,0,6.866873,1.000000,0.000000,56.222222
