inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,change_in_inspection_scores_over_the_last_6_months,team_specialization_match_to_product_category,weight_anomalies_compared_to_product_specifications,days_since_the_last_defect_report_for_the_same_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,average_inspection_score_for_similar_products_within_the_last_quarter
3,1059,2024-09-05,73,48,electronics,100,0,0.000000,1,-14.933127,2.000000,0.000000,49.583333
2052,55,2024-11-23,30,50,electronics,66,0,-1.000000,0,-8.283127,7.000000,0.000000,45.329268
2053,1262,2025-01-17,19,40,furniture,108,0,0.000000,0,7.446873,4.000000,0.000000,46.079208
6,1112,2023-05-27,51,32,electronics,40,0,0.000000,0,24.526873,6.000000,0.000000,48.050000
7,874,2025-02-02,39,35,appliances,10,0,-21.000000,0,-19.333127,2.000000,0.000000,49.337209
9,1339,2023-06-26,26,38,automotive,37,0,0.000000,0,-21.893127,4.000000,0.000000,50.741935
10,477,2024-03-11,98,18,electronics,24,0,0.000000,1,5.776873,1.000000,0.000000,47.877778
12,1250,2025-05-05,48,35,electronics,100,1,37.000000,0,-1.313127,14.000000,0.000000,49.401786
2061,724,2025-02-24,76,33,appliances,55,0,0.000000,0,-13.643127,3.000000,0.500000,50.288889
14,740,2025-05-03,16,45,automotive,72,0,0.000000,0,22.036873,1.000000,0.000000,48.051020
2062,392,2024-08-16,4,37,automotive,11,0,0.000000,0,2.506873,4.000000,0.000000,47.606061
17,912,2024-02-24,53,13,electronics,56,0,-8.000000,1,-13.393127,1.000000,0.000000,50.276596
2065,580,2023-12-29,92,12,appliances,80,0,1.000000,1,8.656873,7.000000,0.000000,50.297619
19,1108,2023-11-03,78,3,appliances,58,1,23.000000,0,6.716873,6.000000,0.000000,53.791667
2067,1233,2023-08-24,65,42,furniture,101,0,0.000000,0,-11.913127,2.000000,0.000000,52.913462
2072,1213,2024-10-17,2,25,electronics,55,0,0.000000,0,-4.773127,1.000000,2.000000,48.970000
26,316,2023-07-22,34,11,automotive,118,0,0.000000,0,-19.873127,1.000000,0.000000,53.356322
27,557,2024-03-18,1,49,automotive,10,0,-57.000000,0,-23.623127,4.000000,0.000000,47.788889
28,141,2024-10-11,94,6,appliances,113,0,0.000000,0,13.106873,4.000000,0.000000,45.435644
2076,1128,2024-11-18,35,46,furniture,36,0,0.000000,0,-19.773127,2.000000,1.000000,47.833333
2077,1349,2025-02-22,45,30,appliances,44,0,0.000000,0,-8.473127,1.000000,0.000000,50.047059
2080,908,2025-02-26,92,3,appliances,65,0,0.000000,0,-13.643127,4.000000,0.000000,54.509804
2085,286,2023-06-03,79,21,electronics,117,0,0.000000,1,11.586873,5.000000,0.000000,45.391304
2087,267,2024-02-24,16,38,electronics,36,0,-38.000000,0,-15.733127,4.000000,1.000000,50.795699
41,961,2024-10-20,91,21,appliances,35,0,0.000000,0,24.326873,7.000000,0.500000,43.647059
42,550,2023-06-07,45,12,electronics,38,0,0.000000,0,12.846873,1.000000,0.000000,45.200000
2091,407,2025-03-08,10,34,furniture,66,0,-63.000000,0,7.466873,2.000000,1.000000,44.488889
47,553,2024-04-21,1,18,automotive,68,0,-33.000000,0,7.546873,6.000000,0.000000,55.012048
2095,1036,2023-07-21,82,36,automotive,85,0,0.000000,0,-12.893127,5.000000,1.000000,50.033898
2096,500,2024-08-23,6,41,electronics,120,0,0.000000,0,0.306873,4.000000,2.000000,51.989474
2098,1436,2024-05-21,85,23,electronics,17,0,0.000000,0,5.166873,3.000000,1.000000,53.726190
2100,538,2024-05-30,53,10,appliances,80,1,14.000000,0,0.936873,3.000000,1.000000,51.945652
53,1094,2023-05-19,4,6,automotive,59,0,0.000000,0,-7.373127,1.000000,0.000000,44.750000
58,1433,2023-10-10,87,29,furniture,97,0,0.000000,0,-19.113127,1.000000,0.000000,55.911111
59,911,2024-07-26,43,17,automotive,117,0,0.000000,1,-15.703127,1.000000,0.000000,46.548780
61,648,2023-06-11,0,1,electronics,113,0,0.000000,0,14.736873,4.000000,0.000000,54.865385
62,319,2023-07-13,98,3,automotive,81,0,0.000000,0,-11.433127,4.000000,0.000000,49.000000
2109,92,2024-01-07,11,45,furniture,100,0,9.000000,0,19.356873,5.000000,0.000000,50.356322
67,1344,2024-01-19,64,34,automotive,65,0,-2.000000,0,4.826873,1.000000,2.000000,46.255319
2115,281,2024-12-30,68,46,furniture,21,0,0.000000,0,-13.953127,1.000000,0.000000,48.157895
2116,859,2024-10-29,19,29,appliances,70,1,0.000000,0,2.986873,1.000000,1.000000,48.804348
70,391,2025-04-26,93,43,appliances,58,0,0.000000,0,-23.833127,5.000000,0.000000,47.454545
71,772,2023-11-12,0,33,appliances,15,0,-68.000000,0,6.146873,1.000000,0.000000,53.954023
2117,1026,2024-07-31,80,17,automotive,108,0,45.000000,0,-14.953127,3.000000,0.000000,49.883495
73,978,2024-12-01,37,5,electronics,117,0,0.000000,0,-16.173127,6.000000,0.500000,46.954023
2118,1048,2024-08-22,62,13,electronics,88,1,12.000000,0,1.196873,3.000000,1.000000,51.989474
2123,776,2025-03-09,10,15,electronics,88,0,0.000000,0,7.026873,1.000000,0.000000,53.628866
78,1209,2024-11-26,5,44,appliances,24,0,0.000000,0,-13.613127,3.000000,0.000000,45.683673
80,1182,2023-11-30,12,13,furniture,88,0,0.000000,1,-11.583127,6.000000,0.000000,56.333333
82,72,2024-07-24,21,44,electronics,24,1,0.000000,1,19.986873,2.000000,1.000000,52.504854
84,499,2024-05-29,48,46,furniture,14,1,46.000000,0,-17.433127,3.000000,0.000000,44.192308
2133,1151,2024-06-23,48,26,appliances,83,1,27.000000,0,-22.953127,1.000000,0.000000,50.421687
86,870,2023-05-26,42,49,electronics,14,0,0.000000,0,14.276873,2.000000,0.000000,45.772727
87,1127,2023-06-22,66,19,automotive,96,0,0.000000,0,13.036873,2.000000,0.000000,48.461538
2135,52,2024-02-19,39,18,furniture,17,0,0.000000,0,-7.173127,7.000000,0.000000,50.126437
2137,1107,2024-09-23,86,4,furniture,36,0,0.000000,0,-12.083127,1.000000,0.000000,46.319588
94,1131,2025-01-15,42,47,electronics,39,1,0.000000,0,15.816873,4.000000,1.000000,55.309091
96,200,2025-04-20,9,33,electronics,103,0,0.000000,0,-7.353127,1.000000,0.000000,48.940594
97,1214,2025-03-26,70,47,electronics,104,0,0.000000,1,-5.813127,6.000000,0.000000,53.892473
2146,589,2024-11-22,31,29,appliances,91,0,0.000000,0,-17.723127,4.000000,0.250000,46.316327
101,549,2024-04-04,84,32,appliances,48,0,0.000000,0,-13.323127,4.000000,1.000000,47.400000
105,1384,2023-05-17,77,37,electronics,35,0,0.000000,0,7.906873,1.000000,0.000000,50.250000
107,920,2024-12-06,30,32,automotive,35,0,3.000000,0,-23.953127,11.000000,1.000000,55.833333
2155,315,2024-08-08,47,17,furniture,70,0,0.000000,0,0.946873,1.000000,0.000000,47.069307
2157,27,2023-09-06,80,1,appliances,60,0,0.000000,0,2.476873,3.000000,0.000000,50.737500
110,1425,2023-06-13,98,14,electronics,66,0,0.000000,0,-15.623127,1.000000,0.000000,55.166667
2158,920,2023-05-30,48,46,electronics,113,0,0.000000,1,-23.953127,6.000000,0.000000,45.892857
2160,1335,2024-02-17,0,27,appliances,52,0,0.000000,0,9.606873,4.000000,0.000000,49.198020
2164,875,2024-11-18,97,47,appliances,14,0,0.000000,0,-17.003127,2.000000,0.000000,45.107143
118,352,2023-12-08,82,4,furniture,19,0,21.000000,0,-7.003127,1.000000,0.000000,51.542169
2166,552,2025-03-27,96,18,electronics,81,0,16.000000,0,2.986873,5.000000,0.000000,45.526316
2171,1412,2025-01-16,28,31,electronics,86,1,13.000000,0,24.566873,5.000000,0.000000,54.981651
124,260,2025-01-06,91,18,electronics,85,0,0.000000,0,-16.653127,9.000000,0.000000,47.192308
2172,1461,2023-10-20,9,45,automotive,96,0,0.000000,0,1.456873,12.000000,0.250000,54.600000
