sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,inflation_rate_on_date,unemployment_rate_on_date,marketing_activity,marketing_intensity_on_date,link_temperature,link_humidity,total_quantity_sold_per_product,is_weekend,product_demand_ratio,average_price_per_product,avg_product_revenue,day_of_week,month_of_year,link_precipitation,marketing_budget_sum
3,2024-05-22,15,4,0.41,1.64,0,0.0,0.0,178,47298.20224719101,2.1,31.0,872,0,0.16666666666666666,0.5142105263157895,23.987894736842104,2,5,3.8,0
2052,2024-05-21,98,49,0.63,30.87,0,0.0,0.0,179,47288.86033519553,0.0,0.0,1227,0,0.15,0.5283333333333333,27.2675,1,5,0.0,0
2053,2024-09-04,67,88,0.55,48.4,0,0.0,0.0,159,46220.81761006289,4.8999999999999995,67.5,1532,0,0.3,0.5711538461538461,31.29615384615385,2,9,1.5,0
6,2024-12-15,52,18,0.8,14.4,0,0.0,0.0,74,48017.7027027027,0.0,0.0,780,1,0.25,0.48411764705882354,22.06470588235294,6,12,0.0,0
7,2023-03-11,26,20,0.78,15.6,0,0.0,0.0,39,48578.10256410256,6.15,32.0,1299,1,0.0,0.5403571428571429,25.384999999999998,5,3,7.35,0
9,2024-02-23,92,82,0.18,14.76,1,0.0,0.0,174,44849.8275862069,1.4,21.0,664,0,0.1111111111111111,0.5946153846153847,29.803076923076922,4,2,4.3,0
10,2023-09-08,11,65,0.7,45.5,1,0.65,0.1,133,48402.827067669175,5.3,48.5,1004,0,0.0,0.5578260869565217,25.07,4,9,7.45,0
12,2024-09-09,65,44,0.12,5.28,1,0.62,0.45,153,46714.86274509804,5.3500000000000005,48.25,1507,0,0.1,0.47625,30.49416666666667,0,9,6.75,0
2061,2024-09-30,15,74,0.76,56.24,1,0.27,0.5,134,47211.149253731346,3.2,2.0,872,0,0.2,0.5142105263157895,23.987894736842104,0,9,1.8,0
14,2023-03-02,62,48,0.84,40.32,0,0.0,0.0,32,51233.4375,6.433333333333334,59.666666666666664,1728,0,0.0,0.5327586206896552,31.499310344827588,3,3,7.533333333333334,0
2062,2023-12-22,99,85,0.23,19.55,0,0.0,0.0,156,47950.1217948718,0.0,0.0,922,0,0.0,0.5170833333333333,19.332916666666666,4,12,0.0,0
17,2023-03-08,9,36,0.34,12.24,0,0.0,0.0,37,49572.7027027027,5.466666666666666,70.33333333333333,976,0,0.0,0.5763636363636363,24.596818181818183,2,3,3.9,0
2065,2024-09-22,18,8,0.61,4.88,1,0.0,0.0,145,47673.42068965517,0.0,0.0,1185,1,0.25,0.5516666666666666,29.22666666666667,6,9,0.0,0
19,2024-11-14,33,85,0.49,41.65,0,0.18,0.57,102,47692.450980392154,7.55,83.0,929,0,0.2777777777777778,0.6173684210526316,29.079473684210527,3,11,4.4,0
2067,2023-05-27,99,61,0.51,31.11,0,0.0,0.0,84,49835.357142857145,0.0,0.0,922,1,0.0,0.5170833333333333,19.332916666666666,5,5,0.0,0
2072,2023-05-22,19,26,0.5,13.0,0,0.0,0.0,82,49323.45121951219,4.55,45.5,599,0,0.0,0.458,19.518666666666665,0,5,5.800000000000001,0
26,2023-02-09,73,68,0.97,65.96,0,0.0,0.0,13,47461.46153846154,4.2,64.0,1208,0,0.0,0.5845,36.5655,3,2,5.6,0
27,2023-05-06,63,94,0.85,79.9,0,0.0,0.0,75,47960.81333333333,0.0,0.0,1101,1,0.0,0.5917391304347825,27.34391304347826,5,5,0.0,0
28,2024-09-12,24,26,0.42,10.92,0,0.26,0.15,149,46791.58389261745,1.75,64.5,786,0,0.3076923076923077,0.5326666666666667,23.408666666666665,3,9,4.7,0
2076,2024-06-13,31,46,0.34,15.64,0,0.0,0.0,185,46642.97837837838,7.5,95.0,994,0,0.25,0.5110526315789474,24.762105263157896,3,6,5.3,0
2077,2023-07-19,72,60,0.17,10.2,0,0.0,0.0,116,50008.870689655174,5.5,28.333333333333332,962,0,0.4,0.531578947368421,22.55,2,7,7.0,0
2080,2024-02-07,11,72,0.39,28.08,1,0.14,0.72,171,45377.22222222222,0.0,0.0,1004,0,0.0,0.5578260869565217,25.07,2,2,0.0,0
2085,2023-10-18,34,18,0.75,13.5,1,0.0,0.0,136,48577.75,4.5,74.0,1333,0,0.375,0.4796,24.0576,2,10,7.7,0
2087,2024-12-26,42,76,0.83,63.08,0,0.0,0.0,57,48470.63157894737,2.7,57.0,629,0,0.14285714285714285,0.5342857142857143,23.914285714285715,3,12,5.9,0
41,2023-02-14,96,74,0.82,60.68,0,0.0,0.0,19,47203.26315789474,2.1,86.0,1095,0,0.0,0.5322727272727273,27.546363636363637,1,2,3.6,0
42,2024-02-08,7,43,0.84,36.12,0,0.0,0.0,171,45377.22222222222,6.4,52.0,1722,0,0.125,0.51,30.078666666666667,3,2,5.1,0
2091,2024-08-20,34,47,0.2,9.4,0,0.0,0.0,162,46071.148148148146,2.2,7.0,1333,0,0.35,0.4796,24.0576,1,8,5.9,0
47,2023-06-14,74,91,0.8,72.8,0,0.0,0.0,96,49300.197916666664,3.5,6.0,1701,0,0.25,0.5261538461538462,23.452051282051283,2,6,5.5,0
2095,2024-11-03,98,32,0.44,14.08,1,0.54,0.94,114,47685.21929824561,5.8,51.5,1227,1,0.13043478260869565,0.5283333333333333,27.2675,6,11,6.949999999999999,0
2096,2023-04-24,98,74,0.25,18.5,0,0.0,0.0,69,49315.30434782609,0.0,0.0,1227,0,0.0,0.5283333333333333,27.2675,0,4,0.0,0
2098,2023-04-13,34,90,0.39,35.1,0,0.0,0.0,63,51021.42857142857,3.75,36.5,1333,0,0.5,0.4796,24.0576,3,4,7.0,0
2100,2023-04-09,34,18,0.96,17.28,0,0.0,0.0,63,51021.42857142857,0.0,0.0,1333,1,0.5,0.4796,24.0576,6,4,0.0,0
53,2023-04-07,86,90,0.11,9.9,0,0.0,0.0,61,50361.7868852459,0.0,0.0,1044,0,0.0,0.5147619047619048,26.606190476190477,4,4,0.0,0
58,2024-12-23,95,70,0.17,11.9,0,0.0,0.0,64,50042.671875,7.0,5.0,992,0,0.29411764705882354,0.44277777777777777,25.063333333333333,0,12,7.6,0
59,2023-06-11,69,34,0.44,14.96,0,0.0,0.0,95,49159.073684210525,6.4,48.0,786,1,0.0,0.48235294117647054,21.373529411764707,6,6,7.6,0
61,2023-11-17,1,68,0.53,36.04,0,0.0,0.0,148,46750.81756756757,9.8,9.0,1030,0,0.2,0.49947368421052635,27.464736842105264,4,11,7.3,0
62,2023-03-25,96,5,0.9,4.5,0,0.0,0.0,52,50187.846153846156,7.1,77.0,1095,1,0.0,0.5322727272727273,27.546363636363637,5,3,5.0,0
2109,2024-08-05,77,50,0.94,47.0,1,0.0,0.0,163,45243.45398773006,9.8,54.0,1509,0,0.1111111111111111,0.5544444444444444,30.895925925925926,0,8,8.5,0
67,2023-09-08,26,62,0.56,34.72,1,0.65,0.1,133,48402.827067669175,5.3,48.5,1299,0,0.08333333333333333,0.5403571428571429,25.384999999999998,4,9,7.45,0
2115,2024-08-05,55,63,0.39,24.57,0,0.0,0.0,163,45243.45398773006,9.8,54.0,1454,0,0.2631578947368421,0.634,35.4016,0,8,8.5,0
2116,2023-08-12,96,22,0.51,11.22,0,0.0,0.0,123,49904.081300813006,5.9,34.0,1095,1,0.0,0.5322727272727273,27.546363636363637,5,8,4.6,0
70,2024-02-15,50,100,0.76,76.0,0,0.0,0.0,174,45283.971264367814,5.7,59.0,859,0,0.1111111111111111,0.47277777777777774,20.379444444444445,3,2,5.0,0
71,2024-04-10,20,85,0.81,68.85,0,0.0,0.0,184,46833.489130434784,5.1,76.0,1236,0,0.13636363636363635,0.635,28.765384615384615,2,4,2.8,0
2117,2024-01-17,87,82,0.29,23.78,0,0.0,0.0,164,45477.43292682927,3.5,45.0,774,0,0.0,0.49,34.87363636363636,2,1,2.8,0
73,2024-01-20,37,53,0.18,9.54,0,0.0,0.0,164,45014.21951219512,4.6,82.0,1146,1,0.14285714285714285,0.58,29.876363636363635,5,1,7.4,0
2118,2024-10-12,89,73,0.26,18.98,0,0.0,0.0,131,46641.229007633585,5.2,63.0,893,1,0.17647058823529413,0.449,20.0865,5,10,5.7,0
2123,2024-02-17,45,47,0.55,25.85,0,0.0,0.0,175,45242.61142857143,7.15,43.5,1093,1,0.2222222222222222,0.5599999999999999,35.50705882352941,5,2,2.85,0
78,2023-07-27,25,48,0.1,4.8,0,0.0,0.0,116,50204.629310344826,5.8,17.0,1261,0,0.2,0.6704347826086956,37.19565217391305,3,7,5.15,0
80,2023-12-05,66,49,0.41,20.09,0,0.0,0.0,159,48340.64779874214,4.7,47.666666666666664,1025,0,0.18181818181818182,0.5165,25.4085,1,12,4.833333333333333,0
82,2023-09-30,98,60,0.51,30.6,0,0.0,0.0,133,48359.38345864662,0.0,0.0,1227,1,0.1111111111111111,0.5283333333333333,27.2675,5,9,0.0,0
84,2023-09-07,42,74,0.75,55.5,0,0.0,0.0,133,48402.827067669175,2.1,57.0,629,0,0.0,0.5342857142857143,23.914285714285715,3,9,7.75,0
