sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,inflation_rate_on_date,unemployment_rate_on_date,marketing_activity,marketing_intensity_on_date,link_temperature,link_humidity,total_quantity_sold_per_product,is_weekend,product_demand_ratio,average_price_per_product,avg_product_revenue,day_of_week,month_of_year,link_precipitation,marketing_budget_sum
2139,2024-03-09,84,86,0.42,36.12,1,0.5,0.64,182,45365.994505494506,6.5,60.0,1295,1,0.18181818181818182,0.5948,30.6608,5,3,7.6,0
1697,2024-06-23,71,77,0.61,46.97,0,0.0,0.0,181,47296.331491712706,6.1,3.0,616,1,0.1111111111111111,0.6799999999999999,32.74076923076923,6,6,2.8,0
1243,2023-10-07,48,87,0.16,13.92,0,0.0,0.0,137,48128.51824817518,5.3,70.0,1086,1,0.4,0.4978260869565217,25.43565217391304,5,10,5.8,0
1498,2024-10-06,80,94,0.81,76.14,0,0.0,0.0,130,46870.46153846154,0.0,0.0,826,1,0.18181818181818182,0.5957142857142858,36.666428571428575,6,10,0.0,0
1187,2024-03-01,51,75,0.68,51.0,1,0.0,0.0,178,44843.848314606745,4.45,39.5,1299,0,0.08333333333333333,0.5888,30.457199999999997,4,3,4.2,0
716,2023-11-18,100,42,0.43,18.06,1,0.95,0.52,150,46784.306666666664,5.9,38.5,1332,1,0.2,0.4429166666666666,22.730416666666667,5,11,4.3999999999999995,0
2889,2023-09-27,13,71,0.94,66.74,0,0.0,0.0,134,48246.20895522388,1.9000000000000001,88.5,1116,0,0.14285714285714285,0.5659090909090909,28.41090909090909,2,9,6.7,0
2885,2024-07-04,22,96,0.47,45.12,1,0.0,0.0,172,46927.02906976744,0.0,0.0,830,0,0.36363636363636365,0.6105882352941175,25.580000000000002,3,7,0.0,0
2213,2024-08-06,27,72,0.32,23.04,0,0.0,0.0,163,45494.30674846626,5.0,28.0,799,0,0.07692307692307693,0.5,21.779444444444444,1,8,4.75,0
2710,2024-01-01,38,37,0.49,18.13,0,0.0,0.0,163,47340.17177914111,0.0,0.0,731,0,0.25,0.6745454545454546,46.303636363636365,0,1,0.0,0
1140,2023-04-21,76,59,0.52,30.68,0,0.0,0.0,64,50056.8125,4.05,60.5,1120,0,0.25,0.6436,26.7636,4,4,4.05,0
452,2024-02-22,89,14,0.93,13.02,1,0.41,0.84,174,44849.8275862069,6.1,38.0,893,0,0.09090909090909091,0.449,20.0865,3,2,4.325,0
111,2023-08-21,79,10,0.17,1.7,0,0.0,0.0,128,48263.890625,5.800000000000001,73.5,679,0,0.14285714285714285,0.5842105263157894,24.051052631578944,0,8,3.7,0
1020,2024-10-07,17,81,0.39,31.59,0,0.0,0.0,129,46694.80620155039,3.45,44.5,1127,0,0.08333333333333333,0.501578947368421,28.141052631578944,0,10,3.2,0
1574,2024-02-02,24,22,0.78,17.16,0,0.0,0.0,167,45452.431137724554,5.0,50.0,786,0,0.2222222222222222,0.5326666666666667,23.408666666666665,4,2,6.75,0
1719,2024-08-01,71,46,0.83,38.18,0,0.0,0.0,162,45409.17901234568,7.949999999999999,68.5,616,0,0.1,0.6799999999999999,32.74076923076923,3,8,8.8,0
1034,2024-03-16,23,85,0.69,58.65,0,0.68,0.95,187,45893.0320855615,4.5,55.5,1199,1,0.35294117647058826,0.5904,27.8348,5,3,6.5249999999999995,0
2055,2024-03-28,71,68,0.91,61.88,1,0.0,0.0,188,46200.20744680851,0.0,0.0,616,0,0.0,0.6799999999999999,32.74076923076923,3,3,0.0,0
1301,2024-09-30,48,77,0.83,63.91,1,0.27,0.5,134,47211.149253731346,3.2,2.0,1086,0,0.2857142857142857,0.4978260869565217,25.43565217391304,0,9,1.8,0
2624,2024-05-21,3,41,0.66,27.06,0,0.0,0.0,179,47288.86033519553,0.0,0.0,651,0,0.21428571428571427,0.49,21.740588235294116,1,5,0.0,0
2804,2024-01-04,54,87,0.14,12.18,0,0.0,0.0,160,46539.51875,2.7,35.0,849,0,0.0,0.6438888888888888,32.007777777777775,3,1,9.7,0
2967,2023-03-08,9,42,0.76,31.92,0,0.0,0.0,37,49572.7027027027,5.466666666666666,70.33333333333333,976,0,0.0,0.5763636363636363,24.596818181818183,2,3,3.9,0
1645,2024-05-22,21,70,0.86,60.2,0,0.0,0.0,178,47298.20224719101,2.1,31.0,1234,0,0.1875,0.4953571428571429,21.934285714285714,2,5,3.8,0
564,2023-01-31,6,20,0.22,4.4,0,0.0,0.0,7,54106.142857142855,6.8,5.0,953,0,0.0,0.5221052631578947,29.62578947368421,1,1,4.4,0
2258,2023-10-25,98,57,0.16,9.12,0,0.0,0.0,141,47614.843971631206,9.15,33.5,1227,0,0.09090909090909091,0.5283333333333333,27.2675,2,10,7.25,0
255,2024-05-24,8,74,0.18,13.32,0,0.0,0.0,180,47389.77777777778,6.65,35.0,1092,0,0.23076923076923078,0.5835,31.628500000000003,4,5,4.35,0
573,2023-08-16,6,64,0.43,27.52,0,0.0,0.0,125,49435.136,8.733333333333333,14.333333333333334,953,0,0.0,0.5221052631578947,29.62578947368421,2,8,8.466666666666667,0
806,2024-01-06,16,1,0.47,0.47,0,0.0,0.0,160,46539.51875,4.266666666666667,53.666666666666664,694,1,0.0,0.5183333333333333,30.400000000000002,5,1,5.7,0
619,2024-03-25,65,92,0.83,76.36,0,0.0,0.0,188,45979.31914893617,7.8,40.0,1507,0,0.11764705882352941,0.47625,30.49416666666667,0,3,3.3,0
2891,2023-09-30,33,25,0.68,17.0,0,0.0,0.0,133,48359.38345864662,0.0,0.0,929,1,0.3333333333333333,0.6173684210526316,29.079473684210527,5,9,0.0,0
2183,2024-04-03,9,7,0.35,2.45,0,0.0,0.0,186,46288.091397849465,0.0,0.0,976,0,0.17647058823529413,0.5763636363636363,24.596818181818183,2,4,0.0,0
2290,2024-01-24,42,7,0.1,0.7,0,0.0,0.0,165,44776.03636363636,0.0,0.0,629,0,0.0,0.5342857142857143,23.914285714285715,2,1,0.0,0
2810,2023-05-27,57,93,0.21,19.53,0,0.0,0.0,84,49835.357142857145,0.0,0.0,1512,1,0.0,0.47181818181818175,33.67545454545455,5,5,0.0,0
861,2024-08-11,43,10,0.68,6.8,0,0.0,0.0,166,46125.05421686747,3.9,99.0,862,1,0.1111111111111111,0.5549999999999999,24.3685,6,8,5.1,0
1356,2024-10-28,79,29,0.11,3.19,0,0.0,0.0,115,48563.252173913046,6.0,28.0,679,0,0.21428571428571427,0.5842105263157894,24.051052631578944,0,10,6.0,0
2212,2023-04-14,43,74,0.17,12.58,0,0.0,0.0,62,50402.709677419356,5.2,77.0,862,0,0.0,0.5549999999999999,24.3685,4,4,7.2,0
506,2024-05-24,33,51,0.95,48.45,0,0.0,0.0,180,47389.77777777778,6.65,35.0,929,0,0.2727272727272727,0.6173684210526316,29.079473684210527,4,5,4.35,0
2932,2024-06-24,33,75,0.94,70.5,0,0.0,0.0,177,47082.67796610169,7.8,37.0,929,0,0.26666666666666666,0.6173684210526316,29.079473684210527,0,6,6.540000000000001,0
2617,2023-10-27,66,73,0.91,66.43,0,0.0,0.0,143,47980.68531468532,0.0,0.0,1025,0,0.2,0.5165,25.4085,4,10,0.0,0
