application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,percentage_of_monthly_income_paid_towards_similar_loans,income_growth_trend_over_the_last_five_years,average_monthly_income_to_loan_amount_ratio,previous_loan_approval_rate,employment_stability_indicator,number_of_dependents,frequency_of_residence_changes_in_the_last_decade,length_of_credit_history
3,712,184036.620000,169,7.780000,2021-04-01,Home Purchase,174577.951724,1,374.444873,-0.584527,0.050719,0.000000,3.120093,0,1,12
2052,1340,162198.780000,107,7.990000,2023-05-10,Home Purchase,199063.535714,0,36.635143,0.578924,0.070550,0.000000,1.373178,0,1,9
2053,2251,360130.830000,170,11.040000,2025-05-06,Education,2145636.833333,0,27.961393,1.547894,0.106874,0.000000,2.000000,0,1,21
6,2697,77835.540000,234,6.230000,2024-07-11,Debt Consolidation,695113.307692,1,306.521028,-0.381750,0.230713,0.000000,5.000000,2,0,35
7,45,273998.240000,357,7.180000,2021-11-29,Home Purchase,96204615.000000,0,45.670695,0.034312,0.068992,0.000000,2.000000,0,1,0
9,2761,437594.380000,89,10.150000,2021-04-06,Home Purchase,60436.549569,0,17.968738,0.206755,0.064444,0.000000,2.000000,0,0,21
10,2547,128628.450000,289,11.130000,2020-12-16,Home Purchase,96204615.000000,0,43.339056,-0.255158,0.232314,0.666667,5.333333,0,0,0
12,2373,209459.220000,216,11.420000,2021-07-08,Home Purchase,96204615.000000,0,32.402210,0.000000,0.084488,0.000000,2.000000,0,1,0
2061,717,454468.920000,343,7.160000,2020-08-06,Home Purchase,215753.201389,0,66.101257,0.137037,0.079104,0.142857,4.285714,2,1,28
14,968,297264.930000,135,14.490000,2023-06-20,Debt Consolidation,96204615.000000,0,53.424936,3.694009,0.059271,0.000000,4.000000,0,1,0
2062,936,221072.340000,69,2.950000,2023-10-20,Education,96204615.000000,0,0.898909,0.000000,0.074136,0.000000,1.966718,0,1,0
17,591,217757.030000,195,4.630000,2023-05-02,Debt Consolidation,308587.622685,0,178.474678,-0.365844,0.107698,0.250000,2.500000,0,1,35
2065,446,27392.370000,360,4.130000,2020-05-22,Education,96204615.000000,0,5.466711,1.165975,1.164084,0.000000,2.000000,2,1,0
19,1477,211776.250000,207,12.360000,2022-04-17,Business,96204615.000000,1,2056.885384,-0.951175,0.005967,1.000000,4.151640,0,1,0
2067,725,35472.800000,160,3.530000,2020-11-25,Home Purchase,874554.007576,0,76.041265,1.078718,1.152896,0.500000,6.000000,2,1,1
2072,1753,381403.120000,93,3.550000,2022-11-27,Business,612518.562500,1,701.162037,-0.940544,0.003474,0.000000,0.158995,0,1,4
26,2055,408956.590000,196,10.310000,2024-12-06,Business,72443.863248,0,42.803768,-0.303827,0.049795,1.000000,4.000000,2,0,17
27,878,257701.150000,69,8.740000,2024-07-22,Debt Consolidation,96204615.000000,0,130.442393,-0.794982,0.015650,0.333333,1.150616,2,1,0
28,1274,358516.800000,267,12.670000,2020-12-11,Debt Consolidation,113123.293860,0,46.102573,-0.482085,0.026957,0.250000,4.659738,0,1,35
2076,818,397240.550000,295,11.790000,2021-07-02,Home Purchase,175047.239709,0,155.326311,-0.744100,0.021682,0.666667,5.366874,0,1,36
2077,457,65683.290000,67,3.260000,2023-03-05,Business,12571.742308,0,22.801816,-0.344008,0.044791,0.500000,1.353045,0,1,31
2080,1891,300011.810000,80,7.230000,2021-12-17,Home Purchase,96204615.000000,0,90.231144,-0.175636,0.035233,0.333333,3.935093,0,0,0
2085,1867,44591.030000,59,9.580000,2025-03-02,Home Purchase,176593.510345,0,44.162566,2.189267,0.338047,0.000000,1.808863,0,1,3
2087,914,81122.110000,30,6.180000,2025-01-02,Home Purchase,116239.478571,0,36.748018,-0.515058,0.162137,1.000000,3.578345,2,0,21
41,1183,95436.920000,144,11.930000,2021-12-09,Home Purchase,14360.734129,0,4.865786,2.399969,0.429371,0.000000,5.000000,0,0,35
42,1829,167038.300000,73,10.900000,2023-02-02,Debt Consolidation,82139.340206,0,57.789051,0.908431,0.189322,0.571429,3.142857,0,0,3
2091,2679,492705.630000,17,14.490000,2021-07-08,Home Purchase,96204615.000000,1,61.176889,-0.317184,0.055659,0.600000,5.200000,2,1,0
47,2211,214488.680000,13,10.370000,2022-01-25,Business,173603.222222,0,14.655911,0.271966,0.188658,1.000000,6.000000,0,1,5
2095,973,289225.950000,254,11.080000,2024-06-24,Education,1889013.600000,0,17.743785,0.322446,0.098595,0.500000,3.000000,0,1,48
2096,1570,172940.130000,136,12.660000,2023-03-12,Business,96204615.000000,0,27.949160,0.959696,0.171701,0.333333,5.666667,0,0,0
