plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,avg_nearby_field_yield,avg_yield_by_species,lai_to_height_ratio
2139,Birch,Seedling,277.04,6.56,4.79,1,0.6977611940298507,5050.421461748633,0.01728992140882467
1697,Birch,Seedling,43.27,26.07,0.14,1,0.6977611940298507,5050.421461748633,0.0032354972878443984
1243,Pine,Flowering,44.18,5.66,3.93,0,0.0,5067.75351458886,0.08895425781931693
1498,Oak,Flowering,154.92,18.66,1.33,1,0.10569105691056911,5036.896662234042,0.008585075614183087
1187,Birch,Vegetative,113.76,8.57,2.12,1,0.6977611940298507,5050.421461748633,0.018635722693765587
716,Birch,Flowering,237.17,13.04,7.76,1,0.6977611940298507,5050.421461748633,0.032719145224136895
2889,Oak,Vegetative,106.39,12.05,3.72,0,0.10772357723577236,5036.896662234042,0.03496568897775271
2885,Oak,Seedling,76.01,7.05,2.89,0,0.10772357723577236,5036.896662234042,0.03802130798298803
2213,Birch,Vegetative,121.7,24.71,3.96,1,0.6977611940298507,5050.421461748633,0.0325390277289213
2710,Pine,Vegetative,184.87,22.44,8.24,0,0.0,5067.75351458886,0.044571858896962246
1140,Pine,Flowering,23.15,28.07,5.21,0,0.0,5067.75351458886,0.2250538984648387
452,Maple,Vegetative,188.58,17.89,8.56,0,0.0057361376673040155,4842.905997375328,0.04539187371980731
111,Maple,Seedling,127.21,21.44,2.95,0,0.0057361376673040155,4842.905997375328,0.023189998963131914
1020,Pine,Vegetative,139.39,13.25,1.9,0,0.0,5067.75351458886,0.013630819023544084
1574,Maple,Seedling,134.21,1.8,1.22,0,0.0057361376673040155,4842.905997375328,0.009090231049084936
1719,Maple,Seedling,51.32,5.01,7.86,0,0.0057361376673040155,4842.905997375328,0.15315663422512973
1034,Maple,Seedling,212.13,4.92,4.34,0,0.0057361376673040155,4842.905997375328,0.02045915144208026
2055,Maple,Flowering,176.6,13.3,1.95,0,0.0057361376673040155,4842.905997375328,0.01104190197950725
1301,Maple,Flowering,214.25,19.81,3.32,0,0.0057361376673040155,4842.905997375328,0.01549591526273441
2624,Oak,Vegetative,202.68,13.79,3.12,0,0.10772357723577236,5036.896662234042,0.015393723337590126
2804,Oak,Flowering,78.74,7.93,2.46,0,0.10772357723577236,5036.896662234042,0.0312420585163756
2967,Pine,Seedling,104.42,17.87,9.37,0,0.0,5067.75351458886,0.08973375888395337
1645,Oak,Flowering,62.77,5.5,0.65,0,0.10772357723577236,5036.896662234042,0.010355263604386872
564,Birch,Seedling,143.57,3.51,3.38,0,0.6996268656716418,5050.421461748633,0.02354252117137834
2258,Maple,Seedling,225.09,28.05,8.45,0,0.0057361376673040155,4842.905997375328,0.037540537672018405
255,Birch,Vegetative,273.51,9.67,8.29,1,0.6977611940298507,5050.421461748633,0.0303096767829448
573,Birch,Flowering,132.49,0.6,1.24,1,0.6977611940298507,5050.421461748633,0.009359196214114558
806,Maple,Seedling,213.21,17.97,9.2,0,0.0057361376673040155,4842.905997375328,0.04314994403874377
