region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,gdp_competitor_ratio,unemployment_rate,average_online_interaction_time,gdp_per_capita,average_customer_spending,competitor_density,urbanization_competitors_product,spending_to_income_ratio,average_purchase_frequency,total_customers_reached
3,743510,30090.07,39.48,2,324.01,0,,,24.172857142857143,,1214.0042857142857,0.2689943645680623,78.96,0.010768004195403998,5.285714285714286,0
2052,51721,17088.15,47.53,45,232.77,1,,,30.37,,1149.6499999999999,87.0052783202181,2138.85,0.0136217203149551,4.333333333333333,0
2053,994184,7601.47,34.68,6,993.73,0,,,12.7375,,693.66,0.6035100142428363,208.07999999999998,0.13072866169306727,4.0,0
6,471098,56574.83,29.63,36,155.97,0,,,26.486,,1153.9560000000001,7.641722104530268,1066.68,0.0027568796936729635,4.0,0
7,902082,20830.03,75.41,13,235.82,0,,,32.65,,940.66,1.441110675082753,980.3299999999999,0.011321155082349857,5.0,0
9,616192,23726.26,28.65,46,674.9,0,,,24.278,,823.6360000000001,7.465205650186954,1317.8999999999999,0.0284452754037088,5.4,0
10,374219,17696.26,48.68,33,945.8,0,6065745139.834848,10.32,30.603333333333335,534899.5898512636,921.7058333333333,8.818365716331881,1606.44,0.05344632142610925,5.333333333333333,0
12,901657,39189.15,48.61,33,927.98,0,,,22.06,,1264.4225000000001,3.6599283319488456,1604.1299999999999,0.023679513334685747,6.25,0
2061,610467,19720.6,27.16,40,652.57,0,,,10.7,,1094.376,6.552360733667832,1086.4,0.033090778171049565,5.4,0
14,838565,20557.38,71.72,4,963.55,0,,,17.95,,599.2860000000001,0.4770053603477369,286.88,0.04687124526569047,4.8,0
2062,362875,23299.79,87.03,10,340.84,0,,,10.225,,675.15,2.7557698932139165,870.3,0.014628458024728976,5.0,0
17,602513,42507.6,87.02,4,340.48,0,,,23.917777777777776,,1001.3811111111112,0.663886090424605,348.08,0.008009861765895982,6.777777777777778,0
2065,186118,36336.07,37.63,17,374.42,0,,,21.295,,1241.6399999999999,9.133990264240966,639.71,0.010304361478828064,4.0,0
19,632532,12757.63,57.32,9,325.15,0,,,32.7275,,522.43,1.4228529149513385,515.88,0.025486708738221755,7.25,0
2067,375958,20510.53,75.46,37,645.43,0,,,22.235,,1149.185,9.841524851180184,2792.02,0.031468226320821545,4.0,0
2072,193488,22838.78,87.76,22,107.06,0,,,23.540000000000003,,971.2566666666667,11.370214173488796,1930.72,0.004687640933534979,4.666666666666667,0
26,641590,23520.65,56.77,9,462.71,1,,,35.913333333333334,,984.9899999999999,1.4027650056889915,510.93,0.019672500547391333,4.333333333333333,0
27,817180,12012.7,86.6,38,834.81,0,,,16.878333333333334,,892.1016666666668,4.6501382804278135,3290.7999999999997,0.0694939522338858,3.8333333333333335,0
