region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,gdp_competitor_ratio,unemployment_rate,average_online_interaction_time,gdp_per_capita,average_customer_spending,competitor_density,urbanization_competitors_product,spending_to_income_ratio,average_purchase_frequency,total_customers_reached
2139,861302,41693.77,47.05,15,469.64,0,,,18.6225,,683.05875,1.7415494216894887,705.75,0.011264032971832483,4.5,0
1697,471756,13749.88,45.05,15,998.01,0,,,15.338571428571429,,564.0457142857143,3.1796097982855547,675.75,0.0725831789077432,4.714285714285714,0
1243,325676,14870.86,85.49,42,122.55,0,,,16.472857142857144,,717.87,12.89625271742468,3590.58,0.008240949077592015,5.0,0
1498,930816,44805.92,22.63,50,589.29,1,,,31.256,,1259.732,5.371630913091309,1131.5,0.01315205669250849,4.4,0
1187,132163,32709.91,65.37,31,552.41,0,5535936350.361612,10.56,21.243333333333332,1298502.809872733,839.5233333333334,23.45588402200313,2026.4700000000003,0.016888154079298903,5.333333333333333,0
716,701069,41867.74,86.63,14,484.8,0,,,25.977999999999998,,1353.34,1.9969503715040886,1212.82,0.011579320976006826,6.0,0
2889,155310,8148.91,65.61,15,368.21,0,,,23.02625,,650.12375,9.658103148541628,984.15,0.04518518427617926,4.0,0
2885,978789,26304.44,35.0,45,261.25,0,,,23.496666666666666,,766.2916666666666,4.597517953307607,1575.0,0.009931783379535927,5.833333333333333,0
2213,231502,16626.58,53.38,4,134.97,0,,,27.127142857142854,,560.5085714285714,1.7278468436557783,213.52,0.008117724751572481,5.285714285714286,0
2710,203341,63499.28,52.46,19,252.46,0,,,26.0475,,983.86875,9.343909983721925,996.74,0.0039757931113549635,6.0,0
1140,874393,15140.0,23.96,28,593.8,0,1982890970.6253572,10.36,16.28,63496.55953045141,862.6325,3.2022214267497566,670.88,0.03922060766182298,3.25,0
452,179387,46751.43,83.37,43,856.22,0,,,25.608333333333334,,1194.3166666666666,23.97052183268576,3584.9100000000003,0.018314306107855952,5.166666666666667,0
111,434715,12966.38,88.5,1,640.83,0,,,28.39090909090909,,871.1272727272727,0.23003577056232244,88.5,0.04942242939046982,4.909090909090909,0
1020,715559,14493.69,89.68,33,429.4,0,16390435903.25788,9.64,22.326666666666668,755890.6879901028,874.2733333333334,4.6117790426785215,2959.44,0.029626685819829177,5.333333333333333,0
1574,742309,21870.13,71.88,1,340.5,0,,,29.53,,1762.045,0.13471478858534652,71.88,0.015569180430111754,5.5,0
1719,719688,40739.7,61.06,23,924.22,0,,,27.856666666666666,,458.82,3.1958293038094285,1404.38,0.022685979523658743,4.777777777777778,0
1034,185304,34021.03,78.45,21,450.05,0,,,18.53,,1064.474,11.332728921124206,1647.45,0.013228582438568144,5.6,0
2055,957207,14881.23,61.99,24,992.54,0,,,26.1325,,1200.1975,2.507294660402609,1487.76,0.06669744369249048,5.5,0
1301,966407,16043.69,52.2,49,629.51,0,,,31.218,,1361.8120000000001,5.070327512114461,2557.8,0.039237232831100574,3.2,0
2624,163083,17935.26,55.26,12,958.55,0,,,23.51,,871.9133333333334,7.358216368352311,663.12,0.05344500163365349,4.666666666666667,0
2804,240091,18481.96,81.43,14,531.73,0,,,6.39,,832.35,5.831122366102853,1140.02,0.028770217011615654,7.0,0
2967,767060,39445.37,81.81,45,733.15,0,,,34.948,,1452.748,5.866555419393528,3681.4500000000003,0.0185864652809696,5.8,0
1645,226323,14334.14,80.43,34,316.0,0,,,24.67375,,1048.57,15.022777181285154,2734.6200000000003,0.022045270940565673,4.5,0
564,548175,16196.14,61.19,9,296.7,1,55777541576.524445,13.06,24.13125,915762.0726751857,1298.4425,1.6418114653167328,550.71,0.018319179755176232,5.75,0
2258,55628,26381.53,35.8,4,512.21,0,,,23.11,,1229.77,7.190623427051126,143.2,0.019415477419239904,7.0,0
255,895656,13295.63,35.98,21,280.09,0,,,24.262500000000003,,764.9925,2.3446501781934135,755.5799999999999,0.021066320287192106,4.75,0
573,590620,13940.01,64.74,33,632.18,0,,,22.456666666666667,,1290.425,5.587348887609631,2136.4199999999996,0.04535003920370215,4.833333333333333,0
806,304478,17061.73,51.65,16,220.31,1,,,33.14333333333334,,308.25333333333333,5.254895263368782,826.4,0.012912524110978195,5.0,0
619,573857,44789.08,48.76,18,682.98,0,,,12.472,,756.6020000000001,3.136669936935508,877.68,0.015248806182221202,5.6,0
2891,763467,20836.94,79.19,20,222.97,0,,,18.556,,1096.634,2.619628615251216,1583.8,0.010700707493518723,3.4,0
2183,726108,14443.86,30.26,11,712.02,1,,,25.9775,,1113.9325,1.514926154236009,332.86,0.04929568688702327,4.0,0
2290,888096,50346.72,58.67,26,210.19,0,,,34.94714285714286,,1372.7571428571428,2.92761142939502,1525.42,0.00417484992070983,4.428571428571429,0
2810,941005,21777.72,22.28,48,316.09,0,,,30.214285714285715,,688.5814285714285,5.100929325561501,1069.44,0.014514375242220028,5.571428571428571,0
861,465149,29620.31,46.13,3,735.05,1,276479011086.7633,13.24,20.7,1783164.175909848,1128.9524999999999,0.6449546274419595,138.39000000000001,0.02481574298175812,2.75,0
1356,782667,29028.55,81.65,23,266.47,0,,,28.723333333333333,,763.1033333333334,2.9386699579770195,1877.95,0.009179583547920927,4.5,0
2212,54151,10427.35,73.1,10,126.9,0,19935863736.369,8.95,21.084285714285716,3681531.963651456,1271.2942857142857,18.46687965134531,731.0,0.012169918531554039,4.857142857142857,0
506,526280,25913.16,54.6,39,179.6,0,,,27.54,,1349.565,7.41050391426617,2129.4,0.006930841317693404,5.75,0
2932,207724,13971.55,76.05,36,292.12,0,,,26.13,,1127.08,17.33068879859814,2737.7999999999997,0.020908202740569228,3.6666666666666665,0
2617,504523,25640.44,39.02,13,650.01,1,,,21.218333333333334,,1093.4366666666667,2.576691250943961,507.26000000000005,0.02535096901613233,5.0,0
284,599529,21228.27,40.5,39,714.35,0,,,25.87,,616.8733333333333,6.505106508609258,1579.5,0.03365088158385021,3.6666666666666665,0
1267,700318,27878.75,45.15,42,355.59,0,,,32.50333333333334,,1706.64,5.997275523405081,1896.3,0.012754876025646773,6.666666666666667,0
1679,853886,57829.35,58.8,1,535.15,1,,,24.5,,1154.145,0.11711165190669481,58.8,0.009253951496947485,4.0,0
336,769765,7540.48,89.11,26,836.84,0,,,13.86,,1175.5,3.377654219144804,2316.86,0.11097967238159906,8.0,0
2078,219963,13459.06,47.41,26,890.32,0,,,23.697499999999998,,1116.06,11.82016975582257,1232.6599999999999,0.06615023634637189,5.25,0
1942,893697,28478.59,29.97,21,176.77,0,,,18.321666666666665,,924.1633333333333,2.3497896938224025,629.37,0.0062071191024555645,5.833333333333333,0
2623,334791,24280.19,89.76,14,536.06,0,,,21.310000000000002,,1273.7075,4.181713367444167,1256.64,0.02207808093758739,6.5,0
2458,738654,30847.2,39.13,25,102.5,0,,,17.82,,767.1057142857143,3.3845345723437497,978.2500000000001,0.0033228299489094634,4.714285714285714,0
581,664707,22372.78,56.51,19,623.7,0,,,38.8,,383.345,2.858402273482903,1073.69,0.027877626294094883,5.0,0
2796,876270,15539.62,42.03,26,599.45,0,,,31.400000000000002,,723.0066666666667,2.967122005774476,1092.78,0.038575589364476096,4.0,0
1674,200705,26947.47,60.24,39,918.1,0,,,27.900000000000002,,1102.3414285714284,19.431503948581252,2349.36,0.03406998875961268,5.285714285714286,0
