customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk
3,2023-01-05,2025-05-09,9,21,phone,active,0
2052,2022-09-27,2025-05-09,10,8,phone,active,1
2053,2023-02-22,2025-05-09,10,27,phone,suspended,0
6,2022-10-25,2025-05-09,7,4,SMS,active,0
7,2020-05-14,2025-05-09,3,26,email,active,1
9,2019-05-15,2025-05-09,6,17,email,suspended,0
10,2015-12-23,2025-05-09,2,9,phone,active,0
12,2022-05-29,2025-05-09,10,4,SMS,inactive,0
2061,2018-09-08,2025-05-09,6,16,email,active,0
14,2020-10-01,2025-05-09,7,11,SMS,active,0
2062,2022-01-24,2025-05-09,10,6,SMS,active,1
17,2020-02-04,2025-05-09,4,3,SMS,active,0
2065,2018-10-20,2025-05-09,8,12,phone,inactive,0
19,2023-06-27,2025-05-09,5,2,phone,active,0
2067,2016-06-20,2025-05-09,1,18,email,inactive,1
2072,2018-07-18,2025-05-09,4,2,phone,active,1
26,2020-08-15,2025-05-09,8,23,phone,inactive,0
27,2018-01-09,2025-05-09,1,23,email,inactive,0
28,2017-04-12,2025-05-09,5,2,SMS,suspended,0
2076,2025-02-15,2025-05-09,3,20,SMS,inactive,0
2077,2021-06-26,2025-05-09,6,29,phone,inactive,0
2080,2015-05-16,2025-05-09,3,5,phone,inactive,0
2085,2023-12-19,2025-05-09,1,6,phone,suspended,0
2087,2019-03-14,2025-05-09,1,6,phone,active,1
41,2019-05-20,2025-05-09,8,18,phone,inactive,0
42,2024-12-13,2025-05-09,4,17,phone,suspended,0
2091,2020-09-27,2025-05-09,2,20,email,suspended,0
47,2023-05-27,2025-05-09,1,28,phone,suspended,0
2095,2016-10-25,2025-05-09,7,27,SMS,suspended,0
2096,2018-11-14,2025-05-09,7,1,SMS,suspended,0
2098,2023-09-28,2025-05-09,3,25,phone,suspended,0
2100,2016-07-20,2025-05-09,5,23,SMS,inactive,0
53,2021-09-19,2025-05-09,10,28,SMS,suspended,0
58,2020-11-22,2025-05-09,6,24,phone,active,0
59,2019-10-21,2025-05-09,1,8,email,suspended,0
61,2018-07-15,2025-05-09,5,19,email,active,1
62,2018-12-29,2025-05-09,1,14,SMS,active,1
2109,2019-09-12,2025-05-09,10,29,email,active,0
67,2021-06-25,2025-05-09,9,18,phone,inactive,0
2115,2022-04-18,2025-05-09,8,13,SMS,suspended,1
