customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,total_complaints,avg_daily_energy_usage,engagement_rate,avg_satisfaction_after_resolution,total_marketing_engagements,percentage_bills_overdue,avg_bill_amount,percentage_complaints_resolved,campaign_engagement_diversity,total_bills_paid,account_age,avg_payment_delay,membership_length
3,2023-01-05,2025-05-09,9,21,phone,active,1,4,63.2,0.5,5.25,2,0.16666666666666666,261.4766666666667,0.25,2,6,874,360.0,855
2052,2022-09-27,2025-05-09,10,8,phone,active,0,0,20.375,1.0,0.0,1,0.3333333333333333,281.2366666666667,0.0,1,3,974,307.0,955
2053,2023-02-22,2025-05-09,10,27,phone,suspended,0,1,70.12,0.5,3.0,2,0.3333333333333333,384.75666666666666,1.0,2,3,826,137.0,807
6,2022-10-25,2025-05-09,7,4,SMS,active,0,0,51.795,0.0,0.0,0,0.5,342.5566666666666,0.0,0,6,946,140.66666666666666,927
7,2020-05-14,2025-05-09,3,26,email,active,1,3,0.0,0.0,7.666666666666667,0,0.4,223.25799999999998,0.0,0,5,1840,111.0,1821
9,2019-05-15,2025-05-09,6,17,email,suspended,0,0,83.33,0.0,0.0,1,0.25,221.20999999999998,0.0,1,4,2205,287.0,2186
10,2015-12-23,2025-05-09,2,9,phone,active,0,2,57.926,0.75,4.5,4,0.0,393.03999999999996,0.0,2,3,3444,0.0,3425
12,2022-05-29,2025-05-09,10,4,SMS,inactive,0,1,55.596666666666664,0.5,1.0,2,0.4,189.04000000000002,0.0,2,5,1095,451.0,1076
2061,2018-09-08,2025-05-09,6,16,email,active,0,2,63.70499999999999,1.0,4.0,1,0.4,300.034,0.0,1,5,2454,164.5,2435
14,2020-10-01,2025-05-09,7,11,SMS,active,0,0,30.169999999999998,0.6666666666666666,0.0,3,0.6666666666666666,239.36666666666667,0.0,3,3,1700,216.0,1681
2062,2022-01-24,2025-05-09,10,6,SMS,active,1,4,83.285,0.0,5.5,1,0.375,215.99375,0.25,1,8,1220,76.33333333333333,1201
17,2020-02-04,2025-05-09,4,3,SMS,active,0,2,69.455,0.0,7.0,0,0.5714285714285714,320.97142857142853,1.0,0,7,1940,328.25,1921
2065,2018-10-20,2025-05-09,8,12,phone,inactive,0,0,33.167500000000004,1.0,0.0,2,0.2,364.86400000000003,0.0,2,5,2412,112.0,2393
19,2023-06-27,2025-05-09,5,2,phone,active,1,2,28.235,1.0,7.5,1,0.6666666666666666,245.72333333333336,1.0,1,6,701,433.75,682
2067,2016-06-20,2025-05-09,1,18,email,inactive,0,1,64.995,0.0,5.0,1,0.6666666666666666,252.93333333333337,1.0,1,6,3264,162.0,3245
2072,2018-07-18,2025-05-09,4,2,phone,active,1,5,56.91,0.6,6.6,5,0.5714285714285714,253.95714285714286,0.4,3,7,2506,260.5,2487
26,2020-08-15,2025-05-09,8,23,phone,inactive,0,1,67.145,0.0,4.0,1,0.4,265.816,0.0,1,5,1747,354.5,1728
27,2018-01-09,2025-05-09,1,23,email,inactive,0,1,46.71666666666667,1.0,9.0,4,0.5714285714285714,219.38142857142856,0.0,2,7,2696,255.0,2677
28,2017-04-12,2025-05-09,5,2,SMS,suspended,0,2,72.25666666666666,1.0,6.0,1,0.0,344.605,0.0,1,4,2968,0.0,2949
2076,2025-02-15,2025-05-09,3,20,SMS,inactive,0,0,56.98,0.3333333333333333,0.0,3,0.3333333333333333,263.0566666666667,0.0,2,3,102,51.0,83
2077,2021-06-26,2025-05-09,6,29,phone,inactive,0,0,55.413333333333334,1.0,0.0,1,0.16666666666666666,308.95166666666665,0.0,1,6,1432,127.0,1413
2080,2015-05-16,2025-05-09,3,5,phone,inactive,0,2,59.2675,1.0,6.0,1,0.2222222222222222,225.27555555555557,0.5,1,9,3665,495.5,3646
2085,2023-12-19,2025-05-09,1,6,phone,suspended,0,1,65.23333333333333,0.0,7.0,0,0.3333333333333333,222.95111111111112,0.0,0,9,526,416.3333333333333,507
2087,2019-03-14,2025-05-09,1,6,phone,active,1,4,85.94,0.0,3.5,2,0.5714285714285714,212.1314285714286,0.75,1,7,2267,295.5,2248
41,2019-05-20,2025-05-09,8,18,phone,inactive,0,0,43.1325,0.6666666666666666,0.0,3,0.3333333333333333,347.925,0.0,3,6,2200,267.5,2181
42,2024-12-13,2025-05-09,4,17,phone,suspended,0,0,39.03,0.6666666666666666,0.0,3,0.3333333333333333,254.13666666666666,0.0,3,9,166,221.33333333333334,147
2091,2020-09-27,2025-05-09,2,20,email,suspended,0,0,27.350000000000005,1.0,0.0,1,0.25,199.9475,0.0,1,4,1704,529.0,1685
47,2023-05-27,2025-05-09,1,28,phone,suspended,0,0,57.9575,0.5,0.0,2,0.4444444444444444,227.78222222222226,0.0,2,9,732,122.5,713
2095,2016-10-25,2025-05-09,7,27,SMS,suspended,0,0,72.6925,0.75,0.0,4,0.2,304.244,0.0,2,5,3137,86.0,3118
2096,2018-11-14,2025-05-09,7,1,SMS,suspended,0,1,70.73,0.5,9.0,2,0.5,350.795,0.0,2,4,2387,299.5,2368
2098,2023-09-28,2025-05-09,3,25,phone,suspended,0,0,84.75,1.0,0.0,1,0.2,236.746,0.0,1,5,608,563.0,589
2100,2016-07-20,2025-05-09,5,23,SMS,inactive,0,1,67.248,1.0,1.0,2,0.4,365.272,0.0,1,5,3234,163.0,3215
53,2021-09-19,2025-05-09,10,28,SMS,suspended,0,1,0.0,0.0,10.0,1,0.2857142857142857,187.6485714285714,1.0,1,7,1347,228.5,1328
58,2020-11-22,2025-05-09,6,24,phone,active,0,2,62.957499999999996,0.25,6.0,4,0.6,289.89,0.5,2,5,1648,252.33333333333334,1629
59,2019-10-21,2025-05-09,1,8,email,suspended,0,0,66.118,0.0,0.0,0,0.375,268.26750000000004,0.0,0,8,2046,211.0,2027
61,2018-07-15,2025-05-09,5,19,email,active,0,0,46.427499999999995,0.0,0.0,0,0.75,278.58375,0.0,0,8,2509,135.83333333333334,2490
62,2018-12-29,2025-05-09,1,14,SMS,active,1,2,52.010000000000005,1.0,3.5,1,0.4,237.344,0.5,1,5,2342,224.5,2323
2109,2019-09-12,2025-05-09,10,29,email,active,0,2,99.46,1.0,7.5,1,0.4,277.418,0.5,1,10,2085,182.25,2066
