customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_count,average_feedback_rating,total_transactions,total_transaction_value,proportion_resolved_issues_feedback,number_of_clicks,total_marketing_interactions,recency_of_last_transaction,most_recent_transaction_amount,resolution_status_rate,average_transaction_value,average_resolution_time,response_rate_to_marketing,high_priority_issue_proportion,age_of_customer,most_frequent_product_purchased,most_frequent_marketing_channel,number_of_support_tickets
3,2024-12-04,1980-10-25,Other,Michigan,3019,French,Email,441,1,3,3.3333333333333335,8,3077.09,0.3333333333333333,48,6,-134,117.37,1.0,384.63625,212.0,0.6666666666666666,1.0,44,Groceries,Email,1
2052,2022-10-06,1980-10-14,Male,Michigan,72890,Spanish,SMS,9696,0,0,,7,1402.94,0.0,26,4,-871,34.0,0.6,200.42000000000002,231.33333333333334,0.5,0.6,42,Electronics,Social Media,5
2053,2024-06-26,1956-08-11,Male,Nebraska,81096,Chinese,Email,7579,0,1,3.0,7,1691.63,1.0,20,4,-236,132.13,0.8,241.6614285714286,177.5,0.75,0.0,67,Electronics,SMS,5
6,2021-03-29,2005-08-26,Male,Maryland,12746,Chinese,Email,2291,0,3,2.3333333333333335,5,940.6600000000001,0.6666666666666666,7,1,-1333,211.3,0.5,188.132,134.0,1.0,0.0,15,Clothing,Email,2
7,2024-07-06,1973-10-29,Male,Michigan,68347,Spanish,SMS,8730,1,4,2.25,15,3615.3599999999997,0.25,7,1,-201,296.94,0.6666666666666666,241.02399999999997,33.5,0.0,0.0,50,Books,Email,3
9,2024-06-28,1972-04-05,Male,Kansas,63785,English,Phone,6712,0,1,2.0,11,3502.03,0.0,43,10,-284,310.44,0.0,318.36636363636364,,0.6,1.0,52,Books,SMS,2
10,2021-03-23,1989-03-19,Male,Kansas,99862,Chinese,Phone,9829,0,1,4.0,13,2030.96,1.0,27,6,-1454,133.85,0.0,156.2276923076923,,0.5,0.0,32,Books,Social Media,2
12,2021-12-02,2005-07-28,Male,Indiana,76792,German,Phone,9366,0,2,1.0,19,5067.96,1.0,26,5,-1243,336.39,1.0,266.7347368421053,19.0,0.6,1.0,16,Books,Email,1
2061,2023-09-11,1974-09-22,Male,South Dakota,89727,French,SMS,1000,0,2,5.0,5,1165.25,1.0,41,8,-584,292.15,0.0,233.05,,0.375,0.0,49,Books,Email,2
14,2022-11-12,1961-01-19,Female,Illinois,16807,Chinese,Email,6643,1,3,3.0,12,3011.44,1.0,49,5,-880,118.98,0.6666666666666666,250.95333333333335,353.75,0.2,0.3333333333333333,61,Books,SMS,6
2062,2021-08-02,1970-10-09,Female,Wyoming,85247,Spanish,Phone,878,0,3,2.3333333333333335,11,3100.52,0.6666666666666666,0,0,-1180,463.83,0.75,281.86545454545455,358.0,0.0,1.0,50,Clothing,,4
17,2025-01-05,1947-12-26,Female,Colorado,95517,English,Phone,3157,1,3,2.6666666666666665,9,1854.25,0.6666666666666666,25,6,-61,488.1,0.5,206.02777777777777,196.0,0.3333333333333333,0.0,77,Groceries,SMS,4
2065,2023-07-27,1973-11-25,Male,Missouri,40069,German,Email,6810,0,0,,6,1409.41,0.0,15,4,-615,276.13,1.0,234.90166666666667,71.0,0.5,0.0,49,Books,Email,1
19,2025-03-08,1960-02-02,Other,Arkansas,56659,Spanish,Phone,5039,0,1,3.0,7,1423.28,0.0,43,10,-58,66.22,1.0,203.32571428571427,219.66666666666666,0.5,0.0,65,Books,SMS,3
2067,2023-12-02,1958-04-15,Other,Wyoming,99346,Chinese,Email,8111,0,3,2.6666666666666665,10,2861.9700000000003,0.3333333333333333,27,6,-475,433.94,0.3333333333333333,286.197,662.0,0.5,0.3333333333333333,65,Groceries,Email,3
2072,2022-05-17,1996-01-02,Other,Texas,44472,English,Email,9142,0,3,2.6666666666666665,11,3200.33,1.0,11,3,-880,313.67,0.5,290.9390909090909,206.0,1.0,0.0,26,Books,Email,2
26,2025-03-18,1997-03-23,Male,New Hampshire,68908,Chinese,SMS,8605,0,0,,12,3793.4,0.0,21,3,40,76.5,0.3333333333333333,316.1166666666667,244.0,0.3333333333333333,0.16666666666666666,28,Groceries,SMS,6
27,2022-11-12,1991-10-07,Other,Arizona,80965,Spanish,Phone,7944,0,1,3.0,12,3465.11,0.0,27,6,-910,435.91,1.0,288.75916666666666,328.0,0.6666666666666666,0.5,31,Furniture,Email,2
28,2020-07-25,1997-06-11,Other,Colorado,67740,Chinese,Phone,3002,0,1,3.0,12,3502.35,0.0,10,2,-1748,388.13,1.0,291.8625,97.33333333333333,0.5,0.6666666666666666,23,Clothing,SMS,3
