customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_count,average_feedback_rating,total_transactions,total_transaction_value,proportion_resolved_issues_feedback,number_of_clicks,total_marketing_interactions,recency_of_last_transaction,most_recent_transaction_amount,resolution_status_rate,average_transaction_value,average_resolution_time,response_rate_to_marketing,high_priority_issue_proportion,age_of_customer,most_frequent_product_purchased,most_frequent_marketing_channel,number_of_support_tickets
2139,2024-09-28,1962-03-29,Other,North Carolina,95302,German,Email,9822,0,2,3.5,9,2581.39,1.0,24,6,-122,400.66,1.0,286.8211111111111,37.0,0.5,0.0,62,Groceries,Email,1
1697,2023-07-05,1957-11-09,Female,Kentucky,95712,French,Email,3090,0,2,3.5,11,3197.0,0.0,29,6,-410,82.76,0.3333333333333333,290.6363636363636,35.0,0.8333333333333334,1.0,65,Books,Email,3
1243,2022-12-30,1969-02-17,Male,West Virginia,81492,French,SMS,7346,0,2,2.0,16,4558.17,0.5,23,7,-826,26.92,0.5,284.885625,323.0,0.42857142857142855,1.0,53,Clothing,Email,2
1498,2024-01-08,1967-01-16,Other,New Mexico,32776,German,SMS,4938,0,2,3.0,17,4550.88,0.0,13,2,-471,481.96,0.0,267.69882352941175,,1.0,0.3333333333333333,57,Clothing,Email,3
1187,2024-10-21,1987-08-19,Other,Illinois,61598,French,Phone,2590,0,2,1.0,8,1764.22,0.5,35,6,-195,238.73,1.0,220.5275,105.0,0.5,0.0,37,Groceries,Social Media,2
716,2021-08-07,1974-03-08,Male,Maryland,63504,French,Email,1938,0,3,3.6666666666666665,11,2988.7799999999997,0.6666666666666666,31,6,-1381,179.92,0.0,271.7072727272727,,0.3333333333333333,0.0,47,Clothing,SMS,2
2889,2024-12-14,1973-08-10,Male,Montana,70875,English,Email,4019,0,2,1.5,15,3206.23,0.0,25,3,-97,267.42,1.0,213.74866666666668,45.0,0.3333333333333333,0.0,51,Furniture,SMS,1
2885,2023-09-11,1995-02-08,Male,Wyoming,75987,French,Phone,2887,0,5,3.2,11,2605.79,0.6,35,7,-615,202.61,0.75,236.89,220.0,0.7142857142857143,0.25,28,Furniture,Email,4
2213,2021-09-10,1970-11-15,Female,Tennessee,36048,German,SMS,7731,0,2,2.0,6,1468.47,0.5,18,3,-1154,192.59,0.6666666666666666,244.745,421.0,0.3333333333333333,0.6666666666666666,50,Electronics,SMS,3
2710,2022-10-16,1987-02-01,Female,Alaska,85141,Chinese,SMS,1599,0,1,1.0,14,3826.52,0.0,46,7,-916,446.93,0.5,273.3228571428571,344.0,0.2857142857142857,0.5,35,Books,Email,6
