customer_id,signup_date,age,gender,account_status,total_spend,churned,spend_last_6_months,last_transaction_days_ago,transaction_count,last_support_interaction_days_ago,avg_transaction_amount,marketing_overlap,support_ticket_count,avg_response_time,sum_offer_values,marketing_impact_churned,marketing_campaign_count,average_engagement_level,customer_tenure,preferred_service_type,preferred_issue_type,technical_issue_count
CUST0003,2021-07-22,57,Male,Active,5798.468648,0,0.0,625,2,225,327.4234185,0,5,18949.8,0.0,0.0,0,0.0,1407,Subscription,General Inquiry,0
CUST2052,2022-08-31,58,Male,Active,3992.651566,0,0.0,963,2,1124,209.8699455,0,4,18813.5,351.200314,-5000.985207123341,6,2.3333333333333335,1002,Download,Billing,0
CUST2053,2020-07-19,29,Other,Inactive,7385.158057,0,0.0,363,4,667,107.53916125,0,3,19186.0,196.40191899999996,-5001.318540456674,5,2.0,1775,Streaming,Technical,0
CUST0006,2022-12-23,48,Female,Suspended,1278.727996,0,268.123704,129,4,666,199.70144674999997,0,2,19444.0,162.049215,-5000.985207123341,3,2.3333333333333335,888,Subscription,Technical,0
CUST0007,2024-09-22,67,Male,Inactive,2901.582792,1,219.120323,38,4,521,120.28767325000001,0,2,19244.0,35.722467,-5000.318540456674,1,3.0,249,Streaming,Billing,0
CUST0009,2023-09-23,31,Male,Suspended,4105.540988,0,0.0,560,5,93,295.96651479999997,0,4,19372.5,272.305593,-5001.318540456674,4,2.0,614,Streaming,Billing,0
CUST0010,2020-05-26,67,Male,Inactive,646.889367,0,0.0,573,5,-1,227.9113778,0,0,0.0,79.102316,-5001.818540456674,2,1.5,1829,Subscription,,0
CUST0012,2024-08-26,33,Other,Suspended,3626.591062,0,0.0,1850,1,516,263.700271,0,2,19245.5,88.675705,-5001.818540456674,2,1.5,276,Streaming,General Inquiry,0
CUST2061,2024-04-22,18,Other,Inactive,8202.13039,1,52.989137,100,5,51,169.3519612,0,3,19211.0,157.901765,-5001.318540456674,3,2.0,402,Download,Billing,0
CUST0014,2024-03-30,38,Female,Suspended,7992.950527,0,0.0,586,5,1581,194.3298334,0,1,18655.0,200.937031,-5001.651873790007,3,1.6666666666666667,425,Subscription,General Inquiry,0
CUST2062,2021-10-28,66,Female,Suspended,4966.549905,0,0.0,-1,0,561,0.0,0,1,19675.0,242.856789,-5001.068540456674,4,2.25,1309,,Billing,0
CUST0017,2024-11-09,21,Other,Inactive,2390.519872,0,0.0,422,3,47,161.15505733333333,0,2,19947.0,124.43676400000001,-5000.818540456674,4,2.5,201,Download,Billing,0
CUST2065,2021-09-07,42,Other,Active,5744.564883,0,0.0,480,4,1496,393.9991105,0,2,18739.5,102.60535899999999,-5001.651873790007,3,1.6666666666666667,1360,Subscription,Billing,0
CUST0019,2022-09-06,64,Female,Suspended,1391.249894,0,0.0,181,4,-1,207.79497725,0,0,0.0,372.758331,-5001.651873790007,6,1.6666666666666667,996,Download,,0
CUST2067,2025-04-19,25,Other,Suspended,4869.8965,0,0.0,342,6,375,260.6551955,0,2,19263.0,418.95863999999995,-5001.175683313817,7,2.142857142857143,40,Subscription,Billing,0
CUST2072,2024-11-01,37,Other,Suspended,3834.350371,0,0.0,450,4,232,290.61348999999996,0,4,19326.0,112.55211,-5000.985207123341,3,2.3333333333333335,209,Subscription,General Inquiry,0
CUST0026,2024-07-04,60,Male,Suspended,4938.070698,0,0.0,325,4,-1,237.0119835,0,0,0.0,280.502461,-5001.032826170959,7,2.2857142857142856,329,Download,,0
CUST0027,2020-09-26,20,Other,Inactive,3597.484393,0,470.316269,171,9,243,352.2655165555555,0,4,19360.5,183.107097,-5001.985207123341,3,1.3333333333333333,1706,Download,Billing,0
CUST0028,2021-08-21,56,Male,Inactive,7301.383904,0,0.0,1100,4,553,209.35645600000004,0,4,19050.5,124.415142,-5001.318540456674,3,2.0,1377,Download,Billing,0
CUST2076,2020-09-21,23,Female,Inactive,8292.094883,0,0.0,344,8,253,289.683096125,0,3,19407.0,6.683495,-5001.318540456674,1,2.0,1711,Streaming,Billing,0
CUST2077,2021-09-06,67,Male,Suspended,2668.554375,0,0.0,284,8,566,281.16448625,0,5,19175.8,0.0,0.0,0,0.0,1361,Streaming,Technical,0
CUST2080,2021-03-14,21,Other,Active,3408.363841,0,0.0,220,8,165,262.261998375,0,3,19339.0,105.281878,-5001.318540456674,3,2.0,1537,Subscription,Billing,0
CUST2085,2021-07-22,47,Female,Suspended,5024.561959,0,0.0,774,3,387,135.89143133333332,0,1,19849.0,162.11198199999998,-5001.651873790007,3,1.6666666666666667,1407,Download,Billing,0
CUST2087,2021-08-08,38,Other,Suspended,1232.163979,0,231.954907,106,8,978,171.557335625,0,1,19258.0,68.353379,-5001.985207123341,3,1.3333333333333333,1390,Streaming,Billing,0
CUST0041,2024-01-27,68,Male,Active,5453.399707,0,0.0,894,6,1852,282.73384816666663,0,1,18384.0,302.103423,-5001.318540456674,6,2.0,488,Download,General Inquiry,0
CUST0042,2022-11-25,47,Other,Inactive,8452.195322,0,346.25786800000003,36,7,1121,236.55088,0,4,18625.25,96.343969,-5001.318540456674,1,2.0,916,Subscription,General Inquiry,0
CUST2091,2023-10-16,56,Male,Suspended,5022.442782,0,0.0,413,4,1369,264.03249425,0,1,18867.0,263.255777,-5001.485207123341,6,1.8333333333333333,591,Subscription,General Inquiry,0
CUST0047,2025-01-05,44,Other,Suspended,4309.880594,0,0.0,214,4,36,182.87048725,0,4,19558.75,0.0,0.0,0,0.0,144,Download,Billing,0
CUST2095,2021-10-03,33,Other,Suspended,1785.810034,0,0.0,422,6,1070,236.70986700000003,0,2,19093.5,109.623256,-5001.818540456674,2,1.5,1334,Download,General Inquiry,0
CUST2096,2022-10-28,57,Female,Active,4588.364681,0,0.0,235,2,-1,214.35693650000002,0,0,0.0,242.81295599999999,-5001.318540456674,7,2.0,944,Download,,0
CUST2098,2021-04-06,53,Other,Suspended,3346.735326,0,390.061761,112,3,269,347.59421266666664,0,5,19230.0,90.721971,-5002.318540456674,2,1.0,1514,Streaming,Technical,0
CUST2100,2023-04-13,66,Male,Inactive,8908.952683,0,498.369514,179,7,271,256.7055717142857,0,2,19441.0,106.13236699999999,-5000.818540456674,2,2.5,777,Streaming,General Inquiry,0
CUST0053,2021-05-19,26,Male,Active,7426.727144,0,0.0,578,3,-1,276.955945,0,0,0.0,84.535672,-5001.318540456674,2,2.0,1471,Download,,0
CUST0058,2021-02-26,58,Other,Inactive,1150.523147,1,161.13012,64,3,1638,254.13395833333334,0,1,18598.0,0.0,0.0,0,0.0,1553,Download,General Inquiry,0
CUST0059,2023-01-18,45,Other,Active,5794.854436,0,208.230424,138,6,1213,269.3622278333333,0,1,19023.0,157.77926300000001,-5002.318540456674,3,1.0,862,Streaming,Technical,0
CUST0061,2021-04-07,56,Female,Inactive,5733.147569,1,654.148192,98,6,-1,187.33172433333334,0,0,0.0,0.0,0.0,0,0.0,1513,Subscription,,0
CUST0062,2020-09-11,26,Other,Active,5728.004337,0,0.0,391,6,255,309.28192683333333,0,2,19188.0,71.068,-5001.818540456674,2,1.5,1721,Download,Billing,0
CUST2109,2024-08-30,24,Male,Suspended,4125.516087,0,0.0,183,6,301,217.5547608333333,0,1,19935.0,104.396283,-5001.651873790007,3,1.6666666666666667,272,Streaming,Billing,0
CUST0067,2024-05-27,27,Other,Suspended,2460.615983,0,73.293335,134,4,145,160.289676,0,1,20091.0,120.585161,-5001.318540456674,2,2.0,367,Streaming,Technical,0
CUST2115,2023-01-15,55,Other,Active,957.906625,0,0.0,204,9,310,246.84686799999997,0,2,19770.5,166.632026,-5001.568540456674,4,1.75,865,Download,Billing,0
CUST2116,2021-12-14,37,Female,Inactive,3233.535217,0,0.0,273,6,1766,218.07511516666668,0,1,18470.0,189.89758999999998,-5000.985207123341,3,2.3333333333333335,1262,Subscription,General Inquiry,0
CUST0070,2024-09-20,46,Other,Inactive,121.830426,1,0.0,358,5,527,197.8982294,0,4,19123.75,143.79544700000002,-5001.318540456674,3,2.0,251,Download,Billing,0
CUST0071,2020-08-11,66,Female,Suspended,9356.665287,1,60.441401,116,3,307,173.68987233333337,0,2,19567.0,32.881185,-5000.318540456674,1,3.0,1752,Subscription,Billing,0
CUST2117,2024-10-08,63,Other,Inactive,6977.459237,0,181.604088,108,5,897,359.2544864,0,3,19092.0,83.855096,-5001.318540456674,1,2.0,233,Subscription,General Inquiry,0
CUST0073,2024-01-27,19,Other,Inactive,1443.940169,0,0.0,536,4,119,216.69657525,0,2,19253.5,93.548301,-5001.318540456674,1,2.0,488,Streaming,General Inquiry,0
CUST2118,2022-08-27,27,Other,Inactive,9062.128246,0,0.0,220,8,106,310.716664125,0,2,19428.0,309.259435,-5001.318540456674,6,2.0,1006,Streaming,General Inquiry,0
CUST2123,2020-10-05,38,Other,Active,4564.21734,1,0.0,389,5,-1,217.18073940000005,0,0,0.0,113.076172,-5001.651873790007,3,1.6666666666666667,1697,Subscription,,0
CUST0078,2024-02-26,29,Female,Inactive,1599.461856,1,897.294901,53,6,-1,373.80608133333334,0,0,0.0,0.0,0.0,0,0.0,458,Download,,0
CUST0080,2024-12-17,46,Other,Inactive,9686.628448,0,0.0,244,9,377,161.45000755555554,0,2,19606.0,184.241491,-5001.818540456674,4,1.5,163,Streaming,Billing,0
CUST0082,2022-10-18,48,Female,Suspended,7717.002824,1,271.075356,176,3,152,370.2526606666667,0,1,20084.0,295.21784,-5001.604254742389,7,1.7142857142857142,954,Download,General Inquiry,0
CUST0084,2021-10-07,23,Other,Active,4445.685603,1,468.595355,106,4,-1,331.75353624999997,0,0,0.0,31.058695,-5000.318540456674,1,3.0,1330,Download,,0
CUST2133,2021-06-13,24,Male,Suspended,7602.684475,0,0.0,604,5,680,249.16631040000001,0,2,19009.0,232.70494300000001,-5001.568540456674,4,1.75,1446,Download,General Inquiry,0
