customer_id,signup_date,age,gender,account_status,total_spend,churned,spend_last_6_months,last_transaction_days_ago,transaction_count,last_support_interaction_days_ago,avg_transaction_amount,marketing_overlap,support_ticket_count,avg_response_time,sum_offer_values,marketing_impact_churned,marketing_campaign_count,average_engagement_level,customer_tenure,preferred_service_type,preferred_issue_type,technical_issue_count
CUST2139,2024-02-23,57,Female,Inactive,6204.660699,0,0.0,251,8,36,344.47267887500004,0,6,19132.666666666668,102.556686,-5001.818540456674,2,1.5,461,Streaming,General Inquiry,0
CUST1697,2024-02-15,35,Other,Active,6521.568143,0,0.0,203,5,687,423.02812759999995,0,1,19549.0,295.738842,-5001.068540456674,4,2.25,469,Subscription,Billing,0
CUST1243,2025-04-11,69,Other,Inactive,6493.367236,0,493.652604,149,7,98,262.154316,0,7,19258.285714285714,92.134148,-5000.818540456674,2,2.5,48,Download,Technical,0
CUST1498,2025-03-01,46,Other,Active,9545.475944,0,0.0,317,8,1688,169.857610125,0,1,18548.0,141.964764,-5001.068540456674,4,2.25,89,Streaming,General Inquiry,0
CUST1187,2020-07-28,21,Other,Inactive,1266.7651,1,0.0,263,2,76,310.3770455,0,1,20160.0,75.0091,-5000.818540456674,2,2.5,1766,Download,Billing,0
CUST0716,2021-10-23,47,Male,Inactive,6846.988202,0,119.376519,136,6,-1,147.23122883333335,0,0,0.0,47.141329,-5001.318540456674,1,2.0,1314,Subscription,,0
CUST2889,2020-07-07,20,Other,Inactive,5433.268694,1,196.028111,66,4,1038,244.45846225000003,0,1,19198.0,0.0,0.0,0,0.0,1787,Subscription,Billing,0
CUST2885,2024-11-30,26,Other,Suspended,3062.651662,1,324.137725,90,4,169,400.994877,0,5,19711.2,207.90484800000002,-5001.318540456674,4,2.0,180,Download,Billing,0
CUST2213,2024-10-03,25,Other,Active,7364.318168,0,0.0,708,4,423,154.93374674999998,0,4,19040.25,65.571793,-5002.318540456674,1,1.0,238,Download,General Inquiry,0
CUST2710,2023-11-28,33,Female,Inactive,9074.550327,1,405.207325,60,6,863,218.16940933333333,0,1,19373.0,0.0,0.0,0,0.0,548,Streaming,Billing,0
CUST1140,2022-11-13,22,Female,Active,9327.977825,0,0.0,557,4,1193,274.00203124999996,0,2,19003.0,181.694736,-5002.318540456674,3,1.0,928,Subscription,General Inquiry,0
CUST0452,2024-08-13,51,Female,Suspended,3925.66925,0,0.0,205,9,464,199.18060811111116,0,4,19119.5,125.473422,-5002.318540456674,2,1.0,289,Download,Technical,0
CUST0111,2022-02-20,39,Female,Inactive,8606.537873,0,0.0,789,3,288,173.258287,0,5,19192.2,59.859083,-5000.818540456674,2,2.5,1194,Download,Billing,0
CUST1020,2023-07-14,49,Female,Active,726.052836,0,0.0,843,4,733,244.49584475,0,3,19301.666666666668,204.800873,-5001.318540456674,4,2.0,685,Subscription,General Inquiry,0
CUST1574,2023-09-01,52,Other,Inactive,1472.238709,0,0.0,754,2,468,89.359971,0,1,19768.0,237.641146,-5001.318540456674,4,2.0,636,Streaming,Billing,0
CUST1719,2025-02-10,54,Male,Suspended,7153.306098,0,158.407185,54,4,1180,351.36638400000004,0,1,19056.0,83.82960299999999,-5000.818540456674,2,2.5,108,Download,General Inquiry,0
CUST1034,2022-12-23,31,Male,Inactive,6163.973676,0,0.0,193,7,1642,339.8723064285714,0,1,18594.0,241.78481100000002,-5001.318540456674,4,2.0,888,Download,Billing,0
CUST2055,2020-06-25,42,Male,Inactive,1216.282247,0,0.0,543,7,1677,296.72862357142856,0,1,18559.0,0.0,0.0,0,0.0,1799,Streaming,General Inquiry,0
CUST1301,2022-05-30,35,Male,Suspended,8666.555635,0,0.0,645,2,335,272.86731399999996,0,6,19302.166666666668,84.39326,-5001.318540456674,2,2.0,1095,Download,Billing,0
CUST2624,2022-10-20,64,Female,Suspended,9742.847298,0,0.0,1085,2,-1,193.145574,0,0,0.0,216.47564,-5000.651873790007,3,2.6666666666666665,952,Download,,0
CUST2804,2023-03-22,29,Male,Inactive,7428.449171,0,0.0,553,8,1726,275.47104375,0,1,18510.0,161.597101,-5000.985207123341,3,2.3333333333333335,799,Streaming,Technical,0
CUST2967,2021-05-15,35,Other,Suspended,5474.23505,0,0.0,228,3,810,192.86490966666668,0,2,19344.5,0.0,0.0,0,0.0,1475,Download,Billing,0
CUST1645,2021-04-14,53,Other,Active,8307.143327,1,320.56739899999997,49,9,808,220.04668866666668,0,1,19428.0,170.55046700000003,-5000.651873790007,3,2.6666666666666665,1506,Download,General Inquiry,0
CUST0564,2021-03-11,62,Male,Suspended,889.704322,0,0.0,1244,2,1029,211.162258,0,1,19207.0,125.203031,-5001.318540456674,2,2.0,1540,Download,Technical,0
CUST2258,2020-10-16,50,Male,Active,7518.060025,0,0.0,324,10,1130,260.6691313,0,2,18754.5,34.384953,-5000.318540456674,1,3.0,1686,Download,Billing,0
CUST0255,2020-09-25,24,Other,Active,9714.703407,0,0.0,496,2,187,92.9340205,0,2,19777.0,63.982474,-5001.818540456674,2,1.5,1707,Download,Billing,0
CUST0573,2023-09-14,46,Male,Active,3361.923989,0,0.0,239,7,111,237.84134614285716,0,2,19556.5,117.529619,-5001.318540456674,2,2.0,623,Download,Billing,0
CUST0806,2023-02-28,60,Female,Active,5884.260475,0,0.0,1351,5,740,220.4155198,0,2,19130.5,108.123843,-5001.985207123341,3,1.3333333333333333,821,Download,Billing,0
CUST0619,2024-06-30,26,Other,Active,9233.133343,0,0.0,431,9,1760,227.40799566666666,0,1,18476.0,191.137303,-5001.318540456674,4,2.0,333,Subscription,Technical,0
CUST2891,2025-03-24,18,Male,Active,7415.089326,0,166.224159,158,4,316,94.10748175,0,4,19610.25,105.486346,-5000.651873790007,3,2.6666666666666665,66,Streaming,Technical,0
CUST2183,2023-01-11,24,Female,Inactive,7955.725391,0,0.0,691,6,700,233.58549016666666,0,4,19250.0,31.551216,-5000.318540456674,1,3.0,869,Subscription,Technical,0
CUST2290,2024-01-17,53,Female,Suspended,7007.146286,1,0.0,234,1,100,156.738865,0,1,20136.0,145.949908,-5001.318540456674,2,2.0,498,Streaming,General Inquiry,0
CUST2810,2024-01-06,69,Other,Active,228.868197,0,346.999367,165,6,586,359.7809608333334,1,2,19287.0,258.988497,-5001.7185404566735,5,1.6,509,Download,General Inquiry,0
CUST0861,2024-09-11,46,Female,Inactive,1273.912153,1,74.243984,122,6,1685,250.3778791666667,0,2,18502.0,91.347617,-5002.318540456674,1,1.0,260,Download,General Inquiry,0
CUST1356,2021-02-02,32,Other,Active,3821.909736,1,0.0,184,8,170,141.67635425,0,1,20066.0,41.47078,-5000.318540456674,1,3.0,1577,Streaming,General Inquiry,0
CUST2212,2021-12-12,26,Female,Inactive,3490.452149,0,389.784682,150,6,1029,308.4127988333333,0,1,19207.0,256.649309,-5001.568540456674,4,1.75,1264,Download,Technical,0
CUST0506,2024-03-17,61,Male,Inactive,9109.681699,0,214.711365,163,10,548,176.6108055,0,1,19688.0,311.97920799999997,-5001.118540456674,5,2.2,438,Download,Billing,0
CUST2932,2022-03-23,49,Female,Suspended,8522.217661,0,0.0,1674,2,717,139.97082799999998,0,4,19116.75,68.996106,-5001.318540456674,2,2.0,1163,Download,Technical,0
CUST2617,2022-08-24,49,Male,Active,4598.21288,0,0.0,225,4,1736,376.35500225,0,1,18500.0,213.194508,-5000.985207123341,3,2.3333333333333335,1009,Streaming,Billing,0
CUST0284,2020-04-27,68,Male,Active,8992.792492,0,0.0,378,7,1316,192.4622594285714,0,3,18861.666666666668,143.76903800000002,-5001.318540456674,2,2.0,1858,Subscription,Billing,0
