product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume
product_22,customer_730,2023-08-02,17,71.550000,1216.350000,0
product_63,customer_936,2023-05-23,11,27.040000,297.440000,0
product_14,customer_578,2024-11-01,16,79.470000,1271.520000,0
product_94,customer_612,2024-10-04,11,36.990000,406.890000,0
product_60,customer_200,2024-04-27,10,34.610000,346.100000,0
product_76,customer_238,2024-12-10,1,16.340000,16.340000,0
product_99,customer_399,2023-06-09,19,57.080000,1084.520000,0
product_47,customer_865,2023-03-03,8,98.290000,786.320000,0
product_21,customer_73,2023-05-05,13,78.260000,1017.380000,0
product_6,customer_154,2023-10-26,7,25.770000,180.390000,0
product_77,customer_594,2024-04-15,8,92.370000,738.960000,1
product_43,customer_405,2024-08-21,5,74.640000,373.200000,1
product_11,customer_988,2024-07-07,8,35.750000,286.000000,0
product_68,customer_912,2023-08-06,16,20.170000,322.720000,0
product_14,customer_292,2023-09-22,9,36.680000,330.120000,0
product_92,customer_383,2024-11-30,13,22.000000,286.000000,0
product_88,customer_975,2023-09-25,18,89.240000,1606.320000,1
product_18,customer_537,2023-08-28,13,70.950000,922.350000,0
product_45,customer_706,2023-06-14,18,21.180000,381.240000,0
product_63,customer_670,2024-02-19,9,70.420000,633.780000,0
product_16,customer_477,2024-07-26,2,33.760000,67.520000,0
product_10,customer_740,2024-01-16,17,39.300000,668.100000,0
product_76,customer_524,2023-10-24,9,64.020000,576.180000,0
product_55,customer_291,2023-12-13,12,74.890000,898.680000,1
product_61,customer_740,2023-07-08,19,72.790000,1383.010000,1
product_39,customer_952,2024-11-28,17,23.300000,396.100000,0
product_36,customer_896,2023-06-15,11,34.440000,378.840000,0
product_55,customer_144,2024-01-10,6,71.390000,428.340000,1
product_84,customer_862,2024-01-30,15,86.230000,1293.450000,0
product_3,customer_574,2024-07-28,16,94.000000,1504.000000,0
product_61,customer_630,2024-07-18,8,74.930000,599.440000,0
product_94,customer_191,2024-11-02,14,15.880000,222.320000,0
product_9,customer_593,2024-08-16,16,16.830000,269.280000,0
product_60,customer_90,2024-09-29,12,33.960000,407.520000,0
product_50,customer_912,2024-07-21,19,86.990000,1652.810000,1
product_17,customer_334,2024-08-22,1,43.120000,43.120000,0
product_92,customer_461,2024-04-12,1,50.590000,50.590000,0
product_87,customer_698,2023-12-26,16,16.090000,257.440000,0
product_42,customer_996,2024-07-18,9,55.230000,497.070000,0
product_16,customer_243,2024-12-12,18,77.920000,1402.560000,0
product_18,customer_434,2024-10-01,16,60.470000,967.520000,0
product_3,customer_298,2023-11-07,16,39.120000,625.920000,0
product_70,customer_259,2024-08-14,10,38.850000,388.500000,0
product_24,customer_134,2024-05-29,19,84.510000,1605.690000,1
product_54,customer_462,2024-07-25,2,58.200000,116.400000,0
product_64,customer_160,2023-08-14,10,48.430000,484.300000,0
product_81,customer_414,2023-06-06,4,83.710000,334.840000,1
product_8,customer_527,2023-05-07,16,75.340000,1205.440000,0
product_75,customer_3,2024-07-07,13,68.010000,884.130000,0
product_24,customer_593,2024-02-09,7,80.630000,564.410000,1
product_30,customer_963,2023-01-29,11,10.010000,110.110000,0
product_51,customer_612,2023-09-29,14,86.500000,1211.000000,1
product_80,customer_120,2023-09-08,2,79.260000,158.520000,0
product_95,customer_133,2024-08-25,13,58.120000,755.560000,0
product_59,customer_946,2023-11-14,9,14.050000,126.450000,0
product_63,customer_830,2024-08-20,19,43.920000,834.480000,0
product_67,customer_946,2023-12-09,12,50.640000,607.680000,0
product_35,customer_173,2023-07-20,7,74.700000,522.900000,1
product_67,customer_131,2023-06-30,13,81.880000,1064.440000,0
product_25,customer_394,2023-09-15,10,65.900000,659.000000,1
product_78,customer_385,2024-09-24,18,80.520000,1449.360000,0
product_1,customer_158,2024-06-20,7,76.370000,534.590000,0
product_5,customer_41,2023-05-15,3,89.550000,268.650000,0
product_64,customer_914,2023-10-08,7,48.120000,336.840000,0
product_11,customer_338,2023-10-12,17,60.070000,1021.190000,0
product_75,customer_911,2024-07-10,9,68.710000,618.390000,0
product_16,customer_774,2023-08-04,5,80.680000,403.400000,0
product_64,customer_103,2023-09-06,17,79.870000,1357.790000,0
product_32,customer_801,2024-12-30,12,50.640000,607.680000,0
product_96,customer_253,2023-09-02,4,79.890000,319.560000,1
product_40,customer_708,2024-01-25,17,97.970000,1665.490000,0
product_63,customer_816,2023-01-30,6,84.490000,506.940000,0
product_80,customer_306,2024-03-11,9,60.300000,542.700000,0
product_47,customer_838,2023-07-17,16,88.910000,1422.560000,1
product_53,customer_125,2024-09-10,18,29.400000,529.200000,1
product_59,customer_252,2024-08-03,14,30.080000,421.120000,0
product_30,customer_346,2023-09-22,14,13.440000,188.160000,0
product_7,customer_836,2024-07-31,2,59.390000,118.780000,0
product_21,customer_980,2023-07-25,18,34.500000,621.000000,0
product_83,customer_100,2024-02-17,4,43.780000,175.120000,0
product_21,customer_702,2023-09-15,8,46.320000,370.560000,0
product_49,customer_229,2024-12-18,16,39.670000,634.720000,0
product_75,customer_573,2024-06-28,10,43.380000,433.800000,0
product_77,customer_669,2024-03-19,17,12.330000,209.610000,0
product_4,customer_592,2024-09-03,1,84.510000,84.510000,1
product_13,customer_991,2024-02-08,8,70.510000,564.080000,0
product_49,customer_784,2023-05-10,2,13.810000,27.620000,0
product_16,customer_441,2024-05-17,1,23.930000,23.930000,0
product_29,customer_756,2023-09-18,5,54.570000,272.850000,0
product_48,customer_636,2024-10-20,19,83.340000,1583.460000,0
product_38,customer_892,2023-05-02,10,67.210000,672.100000,0
product_74,customer_407,2023-03-10,13,56.790000,738.270000,0
product_5,customer_548,2024-01-19,12,49.100000,589.200000,0
product_57,customer_777,2023-10-24,19,56.420000,1071.980000,0
product_73,customer_773,2025-01-13,7,56.250000,393.750000,0
product_93,customer_362,2023-12-08,10,94.500000,945.000000,1
product_73,customer_373,2024-03-12,6,32.100000,192.600000,0
product_8,customer_646,2023-12-24,5,90.200000,451.000000,0
product_94,customer_786,2024-10-22,11,58.860000,647.460000,0
product_54,customer_225,2023-08-05,14,66.600000,932.400000,0
product_99,customer_342,2024-11-20,3,44.220000,132.660000,0
product_79,customer_411,2024-09-03,11,42.370000,466.070000,0
product_66,customer_663,2024-07-10,4,98.500000,394.000000,0
product_83,customer_706,2023-05-08,5,11.470000,57.350000,0
product_11,customer_733,2023-03-16,11,22.010000,242.110000,0
product_50,customer_317,2024-10-08,17,53.150000,903.550000,1
product_52,customer_29,2023-05-13,2,55.830000,111.660000,0
product_42,customer_198,2023-11-07,8,18.790000,150.320000,0
product_46,customer_640,2023-07-02,3,58.770000,176.310000,0
product_95,customer_616,2024-12-01,18,93.240000,1678.320000,0
product_82,customer_72,2024-07-21,10,34.660000,346.600000,0
product_79,customer_624,2024-08-04,10,83.150000,831.500000,0
product_77,customer_321,2024-04-13,14,16.210000,226.940000,0
product_24,customer_366,2023-10-25,12,97.550000,1170.600000,1
product_93,customer_57,2023-08-19,4,56.770000,227.080000,1
product_91,customer_42,2023-12-07,9,21.120000,190.080000,0
product_20,customer_434,2023-02-26,2,61.670000,123.340000,0
product_13,customer_392,2024-12-25,17,66.830000,1136.110000,0
product_54,customer_852,2023-09-21,18,16.940000,304.920000,0
product_69,customer_250,2023-11-22,7,84.620000,592.340000,1
product_79,customer_224,2023-08-12,1,78.820000,78.820000,0
product_94,customer_433,2023-12-16,11,23.700000,260.700000,0
product_83,customer_746,2024-03-28,10,50.530000,505.300000,0
product_78,customer_76,2024-01-10,5,44.220000,221.100000,0
product_29,customer_253,2023-10-19,3,67.350000,202.050000,0
product_18,customer_272,2023-08-06,9,50.010000,450.090000,1
product_97,customer_794,2024-01-17,14,99.680000,1395.520000,0
product_29,customer_389,2024-11-15,3,83.480000,250.440000,0
product_42,customer_292,2023-06-02,5,16.860000,84.300000,0
product_52,customer_923,2024-06-05,8,41.290000,330.320000,0
product_64,customer_2,2023-04-02,3,17.350000,52.050000,0
product_31,customer_677,2024-07-25,2,60.500000,121.000000,0
product_43,customer_915,2023-03-30,8,90.260000,722.080000,1
product_55,customer_377,2024-06-09,11,59.540000,654.940000,1
product_80,customer_30,2023-11-04,3,71.540000,214.620000,0
product_94,customer_51,2023-02-01,1,47.320000,47.320000,0
product_29,customer_938,2023-10-08,8,94.040000,752.320000,0
product_46,customer_298,2024-08-18,6,91.230000,547.380000,0
product_3,customer_517,2024-09-24,14,26.040000,364.560000,0
product_99,customer_881,2023-04-17,3,63.310000,189.930000,0
product_88,customer_96,2023-02-17,11,70.560000,776.160000,1
product_98,customer_278,2024-01-09,17,11.800000,200.600000,0
product_10,customer_208,2024-06-03,2,50.480000,100.960000,0
product_59,customer_403,2024-03-17,17,25.030000,425.510000,0
product_9,customer_734,2024-11-08,7,36.590000,256.130000,0
product_10,customer_204,2024-11-27,11,70.300000,773.300000,0
product_11,customer_105,2024-01-24,16,75.870000,1213.920000,0
product_43,customer_811,2023-07-04,3,19.360000,58.080000,1
product_92,customer_286,2023-05-20,6,47.780000,286.680000,0
product_46,customer_531,2025-01-16,8,71.920000,575.360000,0
product_13,customer_999,2023-07-07,4,96.590000,386.360000,0
product_93,customer_37,2023-07-26,11,90.580000,996.380000,1
product_12,customer_194,2024-06-09,16,36.080000,577.280000,1
product_73,customer_291,2024-08-20,2,17.270000,34.540000,0
product_72,customer_109,2024-02-20,16,79.590000,1273.440000,1
product_97,customer_559,2023-10-15,5,54.540000,272.700000,0
product_2,customer_307,2024-04-19,16,65.980000,1055.680000,1
product_51,customer_276,2024-12-03,18,22.030000,396.540000,1
product_74,customer_257,2023-08-15,14,98.080000,1373.120000,1
product_92,customer_434,2024-11-06,7,92.360000,646.520000,0
product_71,customer_84,2024-11-11,17,66.660000,1133.220000,0
product_44,customer_663,2024-02-21,5,67.990000,339.950000,1
product_6,customer_337,2024-01-11,14,22.030000,308.420000,0
product_30,customer_456,2024-09-01,19,80.440000,1528.360000,0
product_61,customer_261,2024-11-27,13,92.460000,1201.980000,1
product_40,customer_729,2023-07-12,1,48.280000,48.280000,0
product_9,customer_368,2024-10-29,17,71.540000,1216.180000,0
product_71,customer_626,2023-10-08,4,90.120000,360.480000,0
product_57,customer_381,2024-08-30,9,92.580000,833.220000,0
