customer_id,age,gender,location,signup_date,recommended_plan,roaming_charges,data_usage,usage_of_services,frequency_of_international_calls,family_plans
3,79,Female,New Bryan,2024-02-13,0,404.950000,7289,3707.000000,2,1
2052,24,Male,Patricialand,2021-02-27,0,324.600000,5798,2961.500000,1,2
2053,42,Male,North Logan,2023-08-21,0,264.300000,4590,2356.000000,2,1
6,25,Male,Watsonton,2024-07-18,1,652.700000,12078,6115.600000,2,1
7,33,Female,Port Richardville,2022-10-27,0,470.450000,8017,4111.900000,2,1
9,34,Female,West Donna,2024-08-23,0,0.000000,0,0.000000,0,1
10,58,Female,Matthewton,2023-10-26,0,340.900000,6704,3379.700000,0,1
12,26,Male,South Todd,2024-10-27,1,903.300000,16224,8252.700000,3,2
2061,72,Female,Danielberg,2024-02-15,0,495.100000,8850,4520.400000,2,1
14,39,Male,Lisaton,2020-10-25,0,569.700000,10466,5316.800000,2,2
2062,33,Female,South Tiffanyberg,2021-11-22,0,447.400000,7532,3865.400000,2,1
17,23,Female,Summersbury,2022-10-22,0,246.200000,4370,2222.100000,2,1
2065,61,Male,East Stephanieville,2023-08-13,0,335.550000,5843,2989.100000,2,1
19,61,Female,Brownmouth,2024-11-20,0,250.400000,3860,2012.400000,2,1
2067,77,Male,Bauershire,2025-01-22,0,71.700000,990,532.000000,1,1
2072,32,Female,South Stacy,2024-09-03,0,311.950000,5501,2813.400000,2,1
26,73,Female,East Terriview,2021-05-13,1,518.450000,9355,4756.600000,2,1
27,33,Male,Sullivantown,2022-08-31,0,287.800000,5550,2805.300000,0,1
28,53,Male,Markville,2021-09-10,1,1015.400000,18730,9504.100000,5,2
2076,80,Female,New Edward,2022-12-14,0,417.700000,7544,3840.500000,1,1
2077,65,Male,Fryehaven,2023-02-14,0,150.300000,2954,1494.200000,0,1
2080,67,Female,Michaeltown,2022-04-14,0,505.550000,8561,4421.800000,3,2
2085,25,Male,Blackside,2023-01-18,0,81.050000,1585,809.300000,0,1
2087,35,Male,Richardview,2021-03-15,0,638.150000,11937,6035.600000,1,1
41,19,Female,Port Robert,2020-12-16,1,927.600000,15962,8179.500000,5,2
42,65,Female,East Kathy,2024-04-07,0,72.100000,922,487.600000,1,1
2091,70,Male,Charlotteton,2021-08-19,0,255.850000,4279,2196.400000,2,1
47,19,Male,North Mercedes,2021-06-22,1,650.000000,11852,6014.200000,2,1
2095,34,Female,Owensmouth,2023-09-24,0,57.000000,844,456.200000,1,1
2096,29,Female,Turnerborough,2022-10-17,0,512.400000,9066,4626.900000,2,1
2098,59,Male,Frankstad,2020-09-12,0,493.750000,8919,4536.300000,2,1
2100,59,Female,Atkinsonland,2024-11-14,0,415.250000,7113,3658.100000,2,1
53,76,Male,Lake Juliaberg,2023-04-16,0,462.800000,8474,4290.900000,2,1
58,77,Female,Lake Marcoton,2024-04-27,0,150.000000,2376,1242.600000,2,1
59,23,Female,Kaitlynland,2020-07-18,1,873.300000,16022,8146.200000,2,1
61,60,Female,Port Mark,2021-03-04,1,1005.750000,18035,9182.900000,4,1
62,48,Male,Port Jamiehaven,2022-05-15,0,335.750000,5551,2848.300000,2,1
2109,24,Female,Normanhaven,2024-03-15,0,218.450000,3923,1984.000000,1,1
67,69,Female,South William,2023-08-23,1,1115.250000,18435,9471.600000,7,5
2115,33,Female,Kellyside,2023-03-16,0,95.050000,1003,567.400000,2,2
2116,58,Female,West Waynehaven,2022-04-29,1,903.500000,16534,8414.400000,3,1
