sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,loyalty_program,purchase_frequency,customer_lifetime,average_transaction_value,product_preferences
2139,647,1914,15,2023-06-16,620.450000,0,1101.463571,0.006105,2777.550000,620.450000,408.722000
1697,480,2067,2,2023-02-23,875.230000,0,1108.881400,0.015209,3666.910000,875.230000,480.952500
1243,544,1134,37,2023-09-08,177.560000,0,1915.993750,0.006040,3226.950000,88.780000,407.782222
1498,897,2960,43,2022-09-05,870.810000,1,1185.825200,0.002927,2606.130000,870.810000,720.853333
1187,811,2945,46,2020-11-10,56.640000,0,776.307667,0.002224,1663.690000,56.640000,443.396667
716,791,2731,85,2024-06-28,29.380000,0,730.558000,0.003984,2229.560000,14.690000,247.512000
2889,408,3002,35,2022-12-17,573.230000,0,1646.555600,0.006904,2437.140000,573.230000,516.231667
2885,323,3274,46,2024-08-06,468.670000,0,796.266000,0.002138,172.440000,468.670000,522.980000
2213,493,2488,24,2021-12-22,252.390000,0,1358.365000,0.003956,1577.300000,84.130000,600.167500
2710,51,3594,66,2023-01-22,550.370000,1,1585.509133,0.003745,5770.290000,550.370000,734.885000
1140,307,3669,90,2024-09-09,822.280000,0,774.794500,0.030769,818.490000,411.140000,733.570000
452,368,997,66,2023-12-08,869.440000,0,970.201143,0.003979,2972.940000,434.720000,589.973333
111,857,2596,25,2024-08-31,113.890000,0,939.142000,0.003460,1927.560000,113.890000,583.060000
1020,921,915,34,2022-07-19,846.080000,0,1012.442400,0.002026,1384.310000,846.080000,637.846667
1574,173,4055,61,2024-09-09,603.400000,0,1027.426500,0.001830,1843.830000,301.700000,623.290000
1719,267,2704,99,2023-01-14,699.640000,0,1595.187000,0.005348,3708.060000,349.820000,490.408333
1034,437,3878,1,2020-06-07,609.310000,0,699.607800,0.015038,2714.570000,304.655000,590.725000
2055,49,2005,78,2024-04-17,31.520000,0,351.330000,0.005141,880.900000,15.760000,262.940000
1301,57,1144,10,2022-12-23,491.470000,1,2595.785500,0.010294,1434.910000,491.470000,721.068571
2624,827,4553,59,2024-03-29,844.320000,0,1059.373000,0.002092,1442.230000,422.160000,914.850000
2804,896,446,27,2023-01-05,85.110000,1,174.381800,1.000000,3288.170000,85.110000,85.110000
2967,650,1184,17,2023-08-26,898.540000,1,1634.823000,0.004643,3074.680000,898.540000,618.650000
1645,573,4590,98,2023-08-25,33.640000,0,2143.142000,0.005660,3044.760000,16.820000,453.633333
564,486,3153,15,2021-05-15,960.470000,1,1367.981400,0.002208,2123.410000,960.470000,855.163333
2258,633,895,28,2022-07-29,254.750000,0,1647.863000,0.004409,1518.460000,127.375000,628.656000
255,180,3147,83,2022-09-08,43.310000,0,617.070000,0.005155,932.600000,21.655000,285.070000
573,120,1223,100,2023-02-06,472.770000,0,1165.056600,0.002530,2248.040000,472.770000,537.417500
806,694,142,25,2022-12-08,523.400000,0,784.154000,0.001916,1881.940000,523.400000,595.660000
619,208,1722,86,2020-07-29,521.560000,0,1211.572000,0.003676,1394.280000,521.560000,559.160000
2891,362,2368,37,2022-08-02,868.010000,0,1521.509000,0.003397,1608.810000,289.336667,565.582000
2183,796,3663,13,2024-02-20,447.160000,0,765.305500,0.004286,1382.610000,447.160000,463.916667
2290,797,4336,2,2024-01-21,772.000000,0,2257.337444,0.004802,5587.310000,386.000000,533.218750
2810,349,2856,62,2020-04-26,916.080000,0,1106.588571,0.005618,3902.100000,305.360000,497.400000
861,205,4332,69,2020-09-03,341.750000,0,1044.232143,0.003281,2485.250000,341.750000,486.462500
1356,404,3680,49,2023-09-30,396.240000,0,752.235000,0.002952,1865.250000,396.240000,338.662500
2212,433,4448,92,2022-03-25,526.410000,0,630.569000,0.001696,2300.280000,526.410000,343.503333
506,504,4174,17,2024-06-27,279.520000,0,660.117500,0.005376,1479.050000,139.760000,292.932500
2932,473,4606,65,2021-01-01,974.430000,0,1561.234000,0.004110,2929.470000,487.215000,487.761667
2617,666,1169,65,2022-03-25,811.740000,1,483.330500,1.000000,1543.210000,811.740000,811.740000
284,220,2102,87,2024-07-13,448.690000,0,488.961333,0.001895,2703.640000,224.345000,265.693333
1267,708,1297,91,2022-12-11,839.920000,1,522.157500,1.000000,2037.950000,839.920000,839.920000
