sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,loyalty_program,purchase_frequency,customer_lifetime,average_transaction_value,product_preferences
3,415,1453,53,2024-05-15,127.760000,0,518.365800,0.003046,3237.770000,127.760000,258.986667
2052,377,2329,19,2023-03-20,398.930000,0,758.671000,0.004831,956.210000,199.465000,441.833333
2053,326,2677,98,2021-08-14,609.270000,0,1262.646000,0.003676,995.960000,304.635000,465.100000
6,102,157,81,2022-06-18,611.380000,0,2250.887000,0.004383,1246.970000,305.690000,607.397143
7,624,974,14,2021-11-22,524.650000,0,824.635000,0.003708,1401.300000,524.650000,487.276667
9,536,3314,31,2020-08-19,621.190000,0,1829.421000,0.004373,684.210000,621.190000,586.900000
10,631,440,11,2020-06-30,800.320000,1,1719.683000,0.004208,1342.260000,800.320000,550.756667
12,478,3641,82,2023-10-29,237.780000,0,683.146333,0.004630,2489.140000,237.780000,399.916667
2061,622,1759,72,2022-06-10,899.390000,1,1433.586000,0.004287,3336.330000,899.390000,661.037500
14,379,2704,79,2021-08-05,699.640000,0,1795.959667,0.005017,1721.320000,349.820000,560.301667
2062,965,4595,30,2022-06-15,912.960000,1,2119.952000,0.006897,2469.660000,304.320000,582.094286
17,667,4493,70,2023-09-19,875.230000,0,1763.924000,0.003876,1977.810000,875.230000,652.708000
2065,227,544,2,2023-03-13,461.430000,0,1542.768600,0.005618,3112.090000,461.430000,567.164000
19,419,1110,85,2024-03-24,821.090000,0,1164.159607,0.003676,2901.670000,821.090000,436.510000
2067,797,4486,97,2022-12-24,368.100000,1,2257.337444,0.004802,5587.310000,368.100000,533.218750
2072,779,664,99,2020-06-27,411.140000,0,812.939500,0.002333,4000.780000,205.570000,475.080000
26,851,4625,36,2020-05-27,93.840000,0,788.570500,0.004458,1165.610000,46.920000,243.330000
27,838,3269,70,2024-10-02,464.780000,0,1481.900143,0.003783,3250.980000,116.195000,462.888333
28,109,2795,90,2021-02-08,453.830000,0,924.654500,0.003774,1477.290000,151.276667,566.993333
2076,540,3760,80,2020-10-26,892.350000,0,1722.849556,0.003117,3620.680000,892.350000,656.836000
2077,389,1052,30,2023-07-10,776.530000,0,706.539000,0.001629,1269.580000,776.530000,642.760000
2080,946,2632,60,2022-10-24,259.290000,0,1425.315607,0.005242,5106.910000,129.645000,648.650000
2085,867,2560,27,2023-03-10,106.540000,0,1632.687000,0.005430,1342.140000,106.540000,521.760000
2087,825,70,40,2020-12-03,543.310000,0,1140.201857,0.004274,3469.160000,543.310000,421.252000
41,914,1105,30,2022-04-15,399.110000,1,1420.771286,0.005336,4292.620000,399.110000,519.082000
42,424,2262,75,2022-09-29,716.240000,0,1341.558667,0.004728,3282.710000,358.120000,410.611667
