customer_id,signup_date,age,gender,account_status,total_spend,churned,days_since_last_transaction,days_since_last_support,transactions_per_year,total_transaction_count,total_support_tickets,average_transaction_amount,avg_response_time,unresolved_tickets_count,days_since_last_campaign,success_rate,days_since_signup
CUST0003,2021-07-22,57,Male,Active,5798.468648,0,625.0,225.0,0.4932478055367994,2,5,327.4234185,20.1234766,0,,0.0,1407
CUST2052,2022-08-31,58,Male,Active,3992.651566,0,963.0,1124.0,0.5343818580833943,2,4,209.8699455,14.272299750000002,1,302.0,1.0,1002
CUST2053,2020-07-19,29,Other,Inactive,7385.158057,0,363.0,667.0,1.9558232931726909,4,3,107.53916125,23.83878633333333,2,155.0,0.25,1775
CUST0006,2022-12-23,48,Female,Suspended,1278.727996,0,129.0,666.0,0.9675496688741722,4,2,199.70144675,33.369355,2,314.0,0.5,888
CUST0007,2024-09-22,67,Male,Inactive,2901.582792,0,38.0,521.0,0.9154135338345865,4,2,120.28767325000001,27.9761095,0,1284.0,0.0,249
CUST0009,2023-09-23,31,Male,Suspended,4105.540988,0,560.0,93.0,1.2415023793337867,5,4,295.9665148,32.6216515,2,444.0,0.4,614
CUST0010,2020-05-26,67,Male,Inactive,646.889367,0,573.0,,1.2356224627875507,5,0,227.9113778,0.0,0,444.0,0.4,1829
CUST0012,2024-08-26,33,Other,Suspended,3626.591062,0,1850.0,516.0,0.19743243243243241,1,2,263.700271,38.937802,2,415.0,0.0,276
CUST2061,2024-04-22,18,Other,Inactive,8202.13039,1,100.0,51.0,0.9946895424836601,5,3,169.3519612,25.368372333333337,0,152.0,0.6,402
CUST0014,2024-03-30,38,Female,Suspended,7992.950527,0,586.0,1581.0,1.1135670731707317,5,1,194.3298334,37.620756,0,602.0,0.4,425
CUST2062,2021-10-28,66,Female,Suspended,4966.549905,0,,561.0,0.0,0,1,0.0,35.183109,1,775.0,0.0,1309
CUST0017,2024-11-09,21,Other,Inactive,2390.519872,1,422.0,47.0,0.75,3,2,161.15505733333333,39.081344,1,977.0,1.0,201
CUST2065,2021-09-07,42,Other,Active,5744.564883,0,480.0,1496.0,0.8639858072146658,4,2,393.9991105,35.255119,1,660.0,1.0,1360
CUST0019,2022-09-06,64,Female,Suspended,1391.249894,0,181.0,,2.4804753820033953,4,0,207.79497725,0.0,0,91.0,0.5,996
CUST2067,2025-04-19,25,Other,Suspended,4869.8965,0,342.0,375.0,1.2249860257126888,6,2,260.6551955,12.419312999999999,0,353.0,0.3333333333333333,40
CUST2072,2024-11-01,37,Other,Suspended,3834.350371,0,450.0,232.0,0.94015444015444,4,4,290.61348999999996,27.42813675,1,256.0,0.75,209
CUST0026,2024-07-04,60,Male,Suspended,4938.070698,0,325.0,,0.9142678347934919,4,0,237.01198349999999,0.0,0,592.0,0.75,329
CUST0027,2020-09-26,20,Other,Inactive,3597.484393,0,171.0,243.0,1.9660586124401913,9,4,352.26551655555556,23.456562249999998,1,1093.0,0.6666666666666666,1706
CUST0028,2021-08-21,56,Male,Inactive,7301.383904,0,1100.0,553.0,0.8696428571428572,4,4,209.356456,29.203441,2,152.0,0.75,1377
CUST2076,2020-09-21,23,Female,Inactive,8292.094883,0,344.0,253.0,1.6287625418060199,8,3,289.683096125,24.08288333333333,0,1112.0,0.625,1711
CUST2077,2021-09-06,67,Male,Suspended,2668.554375,0,284.0,566.0,2.096126255380201,8,5,281.16448625,30.040637800000002,2,,0.375,1361
CUST2080,2021-03-14,21,Other,Active,3408.363841,0,220.0,165.0,1.6668568168853395,8,3,262.261998375,18.356202666666668,2,604.0,0.5,1537
CUST2085,2021-07-22,47,Female,Suspended,5024.561959,0,774.0,387.0,0.6124930128563444,3,1,135.89143133333332,2.341254,0,442.0,0.6666666666666666,1407
CUST2087,2021-08-08,38,Other,Suspended,1232.163979,0,106.0,978.0,1.570967741935484,8,1,171.557335625,20.735184,0,258.0,0.625,1390
CUST0041,2024-01-27,68,Male,Active,5453.399707,0,894.0,1852.0,1.4389363099146422,6,1,282.7338481666667,9.588789,1,112.0,0.3333333333333333,488
CUST0042,2022-11-25,47,Other,Inactive,8452.195322,0,36.0,1121.0,2.1270798668885194,7,4,236.55088,32.18551975,0,1352.0,0.7142857142857143,916
CUST2091,2023-10-16,56,Male,Suspended,5022.442782,0,413.0,1369.0,0.8758992805755396,4,1,264.03249425,3.180486,0,774.0,0.5,591
CUST0047,2025-01-05,44,Other,Suspended,4309.880594,1,214.0,36.0,0.9611842105263159,4,4,182.87048725,15.065113749999998,1,,0.5,144
CUST2095,2021-10-03,33,Other,Suspended,1785.810034,0,422.0,1070.0,1.4969262295081966,6,2,236.709867,26.8488875,0,206.0,0.3333333333333333,1334
CUST2096,2022-10-28,57,Female,Active,4588.364681,0,235.0,,0.4186246418338109,2,0,214.35693650000002,0.0,0,928.0,1.0,944
CUST2098,2021-04-06,53,Other,Suspended,3346.735326,0,112.0,269.0,1.6378923766816142,3,5,347.59421266666664,11.2690442,0,37.0,0.3333333333333333,1514
CUST2100,2023-04-13,66,Male,Inactive,8908.952683,0,179.0,271.0,1.396368104860732,7,2,256.7055717142857,17.8279165,1,175.0,0.2857142857142857,777
CUST0053,2021-05-19,26,Male,Active,7426.727144,0,578.0,,0.6124930128563444,3,0,276.955945,0.0,0,1119.0,0.0,1471
CUST0058,2021-02-26,58,Other,Inactive,1150.523147,0,64.0,1638.0,1.021202236719478,3,1,254.13395833333334,31.584575,0,,0.3333333333333333,1553
CUST0059,2023-01-18,45,Other,Active,5794.854436,0,138.0,1213.0,1.2704347826086957,6,1,269.3622278333333,31.657444,0,97.0,0.3333333333333333,862
CUST0061,2021-04-07,56,Female,Inactive,5733.147569,0,98.0,,1.341187270501836,6,0,187.33172433333334,0.0,0,,0.8333333333333334,1513
CUST0062,2020-09-11,26,Other,Active,5728.004337,0,391.0,255.0,1.2898763978811065,6,2,309.28192683333333,15.9374795,0,470.0,0.5,1721
CUST2109,2024-08-30,24,Male,Suspended,4125.516087,0,183.0,301.0,1.9940855323020927,6,1,217.55476083333335,20.825124,0,794.0,0.5,272
CUST0067,2024-05-27,27,Other,Suspended,2460.615983,0,134.0,145.0,0.9480856586632057,4,1,160.289676,33.089661,0,158.0,0.0,367
CUST2115,2023-01-15,55,Other,Active,957.906625,0,204.0,310.0,1.8081683168316833,9,2,246.84686799999997,20.4690145,1,474.0,0.5555555555555556,865
CUST2116,2021-12-14,37,Female,Inactive,3233.535217,0,273.0,1766.0,1.3800377833753148,6,1,218.07511516666668,15.531807,1,107.0,0.16666666666666666,1262
CUST0070,2024-09-20,46,Other,Inactive,121.830426,0,358.0,527.0,1.3856221547799696,5,4,197.8982294,22.03354625,1,80.0,0.6,251
CUST0071,2020-08-11,66,Female,Suspended,9356.665287,1,116.0,307.0,0.662484885126965,3,2,173.68987233333334,41.823486,2,307.0,0.0,1752
CUST2117,2024-10-08,63,Other,Inactive,6977.459237,0,108.0,897.0,1.1507561436672966,5,3,359.2544864,23.587323666666663,2,452.0,0.2,233
CUST0073,2024-01-27,19,Other,Inactive,1443.940169,0,536.0,119.0,0.8198653198653199,4,2,216.69657525,30.492987,1,831.0,0.75,488
CUST2118,2022-08-27,27,Other,Inactive,9062.128246,1,220.0,106.0,1.67834577828834,8,2,310.716664125,22.8460995,0,227.0,0.5,1006
CUST2123,2020-10-05,38,Other,Active,4564.21734,1,389.0,,1.1493077407174324,5,0,217.1807394,0.0,0,117.0,0.8,1697
CUST0078,2024-02-26,29,Female,Inactive,1599.461856,1,53.0,,1.3783018867924528,6,0,373.80608133333334,0.0,0,,0.6666666666666666,458
CUST0080,2024-12-17,46,Other,Inactive,9686.628448,0,244.0,377.0,2.0056436851738866,9,2,161.45000755555554,24.621582,1,480.0,0.4444444444444444,163
CUST0082,2022-10-18,48,Female,Suspended,7717.002824,1,176.0,152.0,3.0,3,1,370.2526606666667,33.092818,0,93.0,0.3333333333333333,954
CUST0084,2021-10-07,23,Other,Active,4445.685603,1,106.0,,0.9119850187265918,4,0,331.75353625,0.0,0,828.0,0.25,1330
CUST2133,2021-06-13,24,Male,Suspended,7602.684475,0,604.0,680.0,1.1736825192802056,5,2,249.16631040000001,35.64701,2,685.0,0.4,1446
CUST0086,2020-06-24,67,Female,Active,2735.482107,0,512.0,1166.0,1.3241691842900303,6,1,333.30470816666667,20.791535,0,906.0,0.3333333333333333,1800
CUST0087,2023-05-16,57,Male,Suspended,8602.783681,1,95.0,1495.0,1.2110411140583555,5,2,454.10071580000005,39.089565500000006,1,1605.0,0.6,744
CUST2135,2022-12-12,55,Male,Active,6874.958168,0,121.0,111.0,1.8446969696969697,7,2,144.88341171428573,18.258421499999997,1,1700.0,0.5714285714285714,899
CUST2137,2023-06-03,33,Female,Active,6270.893765,1,102.0,186.0,0.9474708171206225,4,3,162.15539575,27.153724999999998,0,397.0,0.5,726
CUST0094,2021-01-11,34,Other,Suspended,6752.185503,0,154.0,781.0,1.446943972835314,7,2,206.69486014285712,28.0570205,0,1213.0,0.42857142857142855,1599
CUST0096,2020-11-04,38,Other,Inactive,5190.009654,0,259.0,352.0,1.383522727272727,6,2,288.1334361666667,33.5126,1,122.0,0.5,1667
CUST0097,2024-04-05,54,Other,Suspended,6517.772924,0,186.0,804.0,0.7705696202531646,3,2,323.956704,22.059104,0,274.0,0.3333333333333333,419
CUST2146,2025-01-04,33,Other,Suspended,1052.690224,0,445.0,1404.0,0.8027472527472527,3,1,289.901191,16.447459,0,234.0,1.0,145
CUST0101,2023-07-19,49,Female,Inactive,4449.097318,0,449.0,382.0,1.096188475390156,5,4,295.9631116,22.04461,4,166.0,0.6,680
CUST0105,2020-11-07,59,Female,Suspended,4812.435844,0,504.0,55.0,1.6545866364665913,8,4,251.55034225,23.795315,2,537.0,0.5,1664
CUST0107,2023-03-14,61,Male,Inactive,4181.287086,1,125.0,72.0,2.0246674057649665,10,3,282.4549459,22.213401333333334,1,193.0,0.4,807
CUST2155,2023-09-27,56,Female,Suspended,3116.16344,0,389.0,266.0,1.4916861143523918,7,3,201.2149307142857,27.798344666666665,1,,0.5714285714285714,610
CUST2157,2021-02-23,61,Female,Suspended,1856.003504,0,475.0,133.0,1.185235262303948,6,3,296.431264,23.008704333333338,1,169.0,0.6666666666666666,1556
CUST0110,2021-05-03,41,Female,Inactive,6878.512372,0,1331.0,313.0,0.41623931623931626,2,2,292.555929,26.9376995,1,104.0,0.5,1487
CUST2158,2020-04-28,69,Male,Active,3063.867462,0,268.0,635.0,1.2691104933981932,5,2,233.21519659999998,14.978366,2,270.0,0.2,1857
CUST2160,2020-04-24,56,Female,Inactive,4202.092069,0,736.0,743.0,0.9389460154241644,4,2,242.062991,24.893294,0,1362.0,0.5,1861
CUST2164,2021-10-20,37,Male,Inactive,260.967437,0,747.0,358.0,0.8157453936348409,4,5,157.49130325,16.2479322,2,513.0,0.5,1317
CUST0118,2020-11-12,20,Female,Inactive,5934.847591,1,92.0,491.0,2.2166217127444368,9,2,301.2768475555556,22.6552845,1,214.0,0.5555555555555556,1659
CUST2166,2023-08-07,54,Male,Suspended,6671.868174,0,168.0,312.0,0.9108478802992518,3,3,221.13323033333333,18.162660333333335,1,386.0,0.3333333333333333,661
CUST2171,2022-11-27,39,Female,Active,667.934343,1,252.0,130.0,1.7623642943305189,8,4,301.676066625,16.519374000000003,0,35.0,0.5,914
CUST0124,2022-08-29,43,Female,Inactive,3512.348011,0,354.0,258.0,0.8892270237370663,4,2,253.11177725,29.182166000000002,0,170.0,0.5,1004
CUST2172,2022-09-22,68,Female,Suspended,2268.762257,0,1052.0,370.0,0.7152415143603132,3,2,274.009429,15.1899565,1,166.0,0.3333333333333333,980
CUST2175,2024-11-23,53,Male,Active,5735.882243,0,347.0,787.0,0.48797595190380766,2,1,184.2222205,30.040197,0,172.0,0.0,187
CUST2176,2021-06-19,21,Male,Suspended,4349.726079,1,68.0,,0.7024038461538461,3,0,364.81746833333335,0.0,0,1193.0,0.6666666666666666,1440
CUST0129,2021-04-02,49,Male,Inactive,833.762122,0,93.0,832.0,1.9786023835319613,10,1,318.2452542,47.23342,0,,0.4,1518
CUST0130,2021-03-09,30,Other,Inactive,1097.575208,0,276.0,424.0,0.760409437890354,3,2,172.028805,31.5969185,1,259.0,0.3333333333333333,1542
CUST0131,2023-11-16,55,Other,Suspended,8152.791439,0,110.0,282.0,1.1650717703349283,2,5,295.38286949999997,29.5231464,1,393.0,1.0,560
CUST0136,2024-12-17,45,Male,Suspended,1545.864281,0,466.0,38.0,1.4639278557114228,4,2,61.730378,20.8320185,0,72.0,0.5,163
CUST2190,2023-03-16,24,Male,Active,8253.777094,0,1579.0,875.0,0.2313172894236859,1,1,394.043564,46.735786,1,1357.0,0.0,805
CUST0144,2021-11-25,39,Female,Inactive,8270.008857,1,70.0,110.0,1.2256711409395973,4,2,301.5369015,12.698635,0,69.0,0.25,1281
CUST2193,2022-12-16,61,Male,Inactive,6374.157769,0,363.0,244.0,1.7915389331698346,8,4,165.560507,12.089437749999998,1,215.0,0.25,895
CUST0146,2024-11-26,21,Other,Inactive,7819.263009,0,49.0,,1.0793439716312057,5,0,271.84995680000003,0.0,0,904.0,0.8,184
CUST0147,2024-10-29,24,Male,Suspended,5723.540905,0,824.0,158.0,1.0795566502463054,3,2,206.517861,2.912154,1,258.0,0.0,212
CUST2194,2023-03-12,35,Other,Inactive,5687.816845,0,95.0,1048.0,0.9855639503507825,5,1,246.15033880000001,7.996387,0,373.0,0.6,809
CUST0149,2021-10-09,46,Other,Active,2827.963493,0,427.0,,1.2166888740839439,5,0,298.4929706,0.0,0,50.0,0.2,1328
CUST0150,2023-08-06,67,Female,Inactive,2476.344141,0,119.0,629.0,2.0886347390993567,8,2,238.258403625,30.1179305,0,367.0,0.625,662
CUST2195,2021-11-10,55,Other,Active,9662.054649,0,368.0,169.0,0.9839709051724138,5,3,308.1905468,21.687309,2,295.0,0.2,1296
CUST0152,2022-12-03,39,Female,Inactive,3685.952076,1,101.0,66.0,0.8171140939597316,4,5,225.36019025,27.1999006,2,368.0,0.75,908
CUST0155,2024-11-04,27,Male,Inactive,9317.13713,0,1286.0,482.0,0.46410419313850065,2,3,179.106318,30.028400666666666,1,896.0,0.5,206
CUST2204,2023-03-01,57,Female,Active,4774.545638,0,112.0,1237.0,0.8324786324786325,4,1,170.16663825,47.864566,0,466.0,0.75,820
CUST0161,2020-05-16,22,Male,Active,7465.821194,0,320.0,,1.9931787175989086,8,0,95.234375,0.0,0,681.0,0.375,1839
CUST0166,2024-02-28,61,Female,Active,8217.290481,0,613.0,847.0,0.7033055198973042,3,1,354.89146766666664,33.287911,0,458.0,0.6666666666666666,456
CUST2219,2021-11-13,58,Female,Active,9924.419633,0,50.0,,1.3420085731781997,6,0,308.4047521666667,0.0,0,966.0,0.6666666666666666,1293
CUST0175,2022-11-25,42,Male,Suspended,5377.00639,0,249.0,899.0,1.132909429280397,5,4,208.62825039999998,18.66685675,0,38.0,0.4,916
CUST0176,2020-11-22,50,Female,Active,2175.951368,0,1280.0,1417.0,0.5308866279069767,2,2,389.0486105,25.825499,0,1105.0,0.5,1649
CUST0177,2021-03-21,54,Female,Suspended,5545.52858,0,82.0,,1.019681742043551,5,0,323.0543604,0.0,0,,0.4,1530
CUST0178,2025-03-27,58,Female,Active,3398.208351,0,157.0,55.0,2.3748374512353707,10,3,254.1350368,21.762530666666667,1,217.0,0.6,63
CUST2227,2021-08-14,49,Female,Active,4352.174875,0,251.0,206.0,2.009075907590759,10,2,212.58115379999998,19.2845855,2,193.0,0.6,1384
CUST0180,2024-12-14,45,Other,Active,5791.288928,0,1160.0,775.0,0.551737160120846,2,2,170.5343975,26.562766,1,124.0,0.0,166
CUST2233,2021-03-31,60,Male,Suspended,7799.189071,0,294.0,1115.0,0.9637203166226913,4,2,353.77482100000003,9.2495595,1,444.0,0.5,1520
CUST2235,2022-12-31,37,Male,Inactive,5242.575383,0,959.0,770.0,0.8722388059701492,4,1,365.77880749999997,32.232168,0,208.0,0.25,880
CUST2238,2024-01-20,32,Female,Active,2193.983135,0,192.0,1179.0,0.7918699186991871,4,2,235.602688,31.737276,1,392.0,0.5,495
CUST0191,2021-03-06,41,Male,Inactive,8886.422381,0,644.0,855.0,1.0844714964370548,5,2,343.4981412,40.086676999999995,0,674.0,0.4,1545
CUST0194,2025-01-02,41,Male,Active,1655.498216,0,610.0,,0.4065108514190317,2,0,249.9891565,0.0,0,369.0,0.5,147
