customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,overdue_payments,total_energy_consumed,total_complaints,engagement_rate,avg_complaint_satisfaction,average_bill_amount,total_complaints_repeated_colname1
2139,2023-07-05,2025-05-09,3,9,email,active,0,5,76.79,3,0.0,6.666666666666667,341.4483333333333,3
1697,2019-12-12,2025-05-09,2,30,phone,inactive,0,2,264.99,2,0.3333333333333333,2.0,337.23285714285714,2
1243,2023-06-17,2025-05-09,6,3,phone,active,1,3,301.35,3,1.0,5.333333333333333,246.05166666666665,3
1498,2016-02-10,2025-05-09,7,10,SMS,inactive,0,3,84.06,0,0.8333333333333334,,241.06375,0
1187,2024-12-17,2025-05-09,7,24,phone,active,1,2,192.25,1,1.0,6.0,299.69,1
716,2016-03-09,2025-05-09,7,30,email,suspended,0,2,54.59,4,1.0,4.75,350.56,4
2889,2024-08-04,2025-05-09,10,30,email,inactive,0,1,116.48,1,0.5,1.0,263.2,1
2885,2019-08-15,2025-05-09,5,2,email,active,0,2,147.16,0,0.0,,248.46,0
2213,2023-04-14,2025-05-09,7,2,email,active,0,3,175.33999999999997,2,0.6666666666666666,8.0,230.69500000000002,2
2710,2023-03-25,2025-05-09,7,0,email,active,0,2,67.69,2,1.0,8.0,186.585,2
1140,2016-05-06,2025-05-09,5,23,SMS,inactive,0,4,223.48,1,0.0,8.0,205.86,1
452,2024-11-12,2025-05-09,7,21,SMS,active,0,4,74.62,1,0.0,7.0,272.90250000000003,1
111,2018-07-11,2025-05-09,7,7,SMS,inactive,0,2,0.0,1,1.0,4.0,227.74571428571429,1
1020,2022-02-19,2025-05-09,5,1,phone,inactive,0,0,99.2,0,0.0,,,0
1574,2017-11-10,2025-05-09,1,15,SMS,inactive,0,2,104.32,1,1.0,3.0,339.72,1
1719,2016-10-21,2025-05-09,1,2,email,inactive,1,5,148.32999999999998,3,0.5,5.333333333333333,244.84666666666666,3
1034,2021-12-04,2025-05-09,8,26,email,inactive,0,2,183.03,1,0.0,2.0,215.78666666666666,1
2055,2018-08-12,2025-05-09,10,19,phone,suspended,0,8,253.51999999999995,1,1.0,3.0,351.16999999999996,1
1301,2023-06-03,2025-05-09,3,10,email,active,0,2,187.62,2,1.0,1.5,333.31,2
2624,2020-12-01,2025-05-09,5,28,email,active,0,4,107.74000000000001,3,0.0,4.0,247.46888888888893,3
2804,2019-09-21,2025-05-09,9,8,phone,suspended,0,2,82.59,2,0.0,4.0,277.99857142857144,2
2967,2016-10-03,2025-05-09,9,18,SMS,inactive,0,5,38.91,3,1.0,8.333333333333334,292.3833333333333,3
1645,2020-02-29,2025-05-09,10,17,email,suspended,0,4,402.86,3,0.75,3.6666666666666665,202.7075,3
564,2016-03-23,2025-05-09,8,18,email,suspended,1,4,298.28,3,0.5,4.333333333333333,296.74875,3
2258,2016-09-13,2025-05-09,6,1,SMS,inactive,1,2,140.25,1,0.0,9.0,299.61833333333334,1
255,2015-09-05,2025-05-09,8,12,SMS,suspended,1,4,95.72,0,0.0,,220.6914285714286,0
