customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_recency,average_feedback_rating,average_feedback_rating_repeated_colname1,recency_of_last_transaction,total_spend,average_transaction_value,std_dev_transaction_value,days_since_signup,total_marketing_clicks,age,marketing_ctr,transaction_count,total_marketing_interactions,feedback_frequency,feedback_count,total_support_tickets,total_transaction_count,resolved_ticket_ratio,resolved_feedback_ratio
2139,2024-09-28,1962-03-29,Other,North Carolina,95302,German,Email,9822,0,592.0,3.5,3.5,121,2581.39,286.8211111111111,137.85225373968723,243.0,24,63.0,4.0,9,6,2,2,1,9,1.0,1.0
1697,2023-07-05,1957-11-09,Female,Kentucky,95712,French,Email,3090,0,442.0,3.5,3.5,284,3197.0,290.6363636363636,161.17118497254572,694.0,29,68.0,4.833333333333333,11,6,2,2,3,11,0.3333333333333333,0.0
1243,2022-12-30,1969-02-17,Male,West Virginia,81492,French,SMS,7346,0,387.0,2.0,2.0,55,4558.17,284.885625,163.6967178644194,881.0,23,56.0,3.2857142857142856,16,7,2,2,2,16,0.5,0.5
1498,2024-01-08,1967-01-16,Other,New Mexico,32776,German,SMS,4938,0,11.0,3.0,3.0,36,4550.88,267.69882352941175,152.69669458121683,507.0,13,58.0,6.5,17,2,2,2,3,17,0.0,0.0
1187,2024-10-21,1987-08-19,Other,Illinois,61598,French,Phone,2590,0,231.0,1.0,1.0,25,1764.2200000000003,220.52750000000003,141.0728874174117,220.0,35,38.0,5.833333333333333,8,6,2,2,2,8,1.0,0.5
716,2021-08-07,1974-03-08,Male,Maryland,63504,French,Email,1938,0,83.0,3.6666666666666665,3.6666666666666665,10,2988.78,271.70727272727277,148.12964700497392,1391.0,31,51.0,5.166666666666667,11,6,3,3,2,11,0.0,0.6666666666666666
2889,2024-12-14,1973-08-10,Male,Montana,70875,English,Email,4019,0,331.0,1.5,1.5,69,3206.23,213.74866666666668,138.51046978821628,166.0,25,52.0,8.333333333333334,15,3,2,2,1,15,1.0,0.0
2885,2023-09-11,1995-02-08,Male,Wyoming,75987,French,Phone,2887,0,15.0,3.2,3.2,11,2605.79,236.89,161.18889508896078,626.0,35,30.0,5.0,11,7,5,5,4,11,0.75,0.6
2213,2021-09-10,1970-11-15,Female,Tennessee,36048,German,SMS,7731,0,544.0,2.0,2.0,203,1468.47,244.745,151.66746239717997,1357.0,18,55.0,6.0,6,3,2,2,3,6,0.6666666666666666,0.5
2710,2022-10-16,1987-02-01,Female,Alaska,85141,Chinese,SMS,1599,0,685.0,1.0,1.0,40,3826.520000000001,273.32285714285723,133.03982506282566,956.0,46,38.0,6.571428571428571,14,7,1,1,6,14,0.5,0.0
1140,2022-08-11,1948-08-03,Female,Illinois,56432,German,SMS,1180,0,54.0,3.75,3.75,254,2129.57,236.6188888888889,146.93992168948202,1022.0,12,77.0,6.0,9,2,4,4,4,9,0.25,0.5
452,2023-02-02,1953-01-05,Female,Nevada,86976,English,Email,9003,1,131.0,3.5,3.5,31,2107.8500000000004,301.1214285714286,171.73789180303916,847.0,16,72.0,4.0,7,4,2,2,4,7,0.5,1.0
111,2021-06-13,1971-02-11,Other,Massachusetts,23092,German,SMS,4313,1,178.0,3.0,3.0,12,3446.37,191.465,149.41661456753573,1446.0,10,54.0,3.3333333333333335,18,3,2,2,4,18,0.75,0.0
1020,2022-06-30,1992-11-13,Male,South Carolina,85488,English,SMS,8908,0,512.0,5.0,5.0,29,2275.55,175.0423076923077,137.11745367590555,1064.0,9,33.0,2.25,13,4,1,1,1,13,0.0,1.0
1574,2020-12-06,1951-06-26,Other,Nevada,18272,Chinese,SMS,5969,1,164.0,2.0,2.0,85,2701.4199999999996,245.58363636363632,135.33289868119485,1635.0,24,74.0,6.0,11,4,2,2,5,11,0.2,0.0
1719,2021-12-21,1968-12-08,Female,Oklahoma,78465,Chinese,Phone,8568,0,740.0,1.0,1.0,23,3370.66,280.8883333333333,161.85358455509515,1255.0,62,57.0,6.888888888888889,12,9,1,1,2,12,0.0,0.0
1034,2021-11-27,1980-12-11,Other,Utah,5788,Spanish,SMS,5189,1,34.0,2.0,2.0,79,4683.94,334.5671428571428,134.75965976100227,1279.0,28,45.0,5.6,14,5,2,2,0,14,0.0,0.5
