customer_id,signup_date,current_plan,upsell_potential,mean_billing_amount,last_review_sentiment,average_review_rating,transaction_count,device_count,total_billing_amount
3,2020-11-27,Standard,0,55.51719500000001,5.0,3.3333333333333335,11,1,610.689145
2052,2021-01-10,Premium,0,71.2501594,2.0,2.0,5,0,356.25079700000003
2053,2020-09-11,Premium,0,61.985715,5.0,4.0,6,1,371.91429
6,2024-10-01,Basic,0,52.5504455,,0.0,6,1,315.30267299999997
7,2022-05-15,Premium,1,47.278282727272725,2.0,1.6666666666666667,11,0,520.06111
9,2024-11-08,Premium,1,99.998482,2.0,3.6,1,0,99.998482
10,2024-03-04,Premium,1,52.48172425,3.0,3.5,4,2,209.926897
12,2024-08-04,Basic,0,69.68015383333334,2.0,2.0,6,2,418.080923
2061,2023-05-02,Premium,0,66.4840778,2.0,3.3333333333333335,10,1,664.840778
14,2020-09-12,Basic,0,32.3885404,2.0,2.0,5,0,161.942702
2062,2021-06-17,Premium,0,64.0661938,3.0,4.0,5,1,320.330969
17,2023-10-18,Standard,0,60.00654455555556,3.0,3.3333333333333335,9,0,540.058901
2065,2022-09-08,Standard,0,41.822825333333334,3.0,2.4,3,1,125.46847600000001
19,2024-03-23,Premium,0,58.73624233333334,3.0,2.0,6,1,352.417454
2067,2020-05-12,Premium,1,45.380350428571425,5.0,5.0,7,2,317.66245299999997
2072,2022-09-17,Basic,0,65.2110514,2.0,4.0,5,0,326.055257
26,2024-11-22,Premium,0,58.132214,5.0,5.0,7,0,406.92549799999995
27,2023-02-22,Basic,0,43.57063071428571,5.0,5.0,7,3,304.994415
28,2024-10-26,Basic,0,47.01150375,2.0,2.0,4,2,188.046015
2076,2023-09-07,Basic,1,76.17846675,5.0,3.0,4,3,304.713867
2077,2022-10-10,Standard,0,0.0,3.0,2.0,0,1,0.0
2080,2024-06-10,Standard,0,66.540284,2.0,2.0,4,1,266.16113599999994
2085,2022-01-10,Premium,0,67.04299342857142,5.0,5.0,7,0,469.30095399999993
2087,2022-04-04,Basic,0,34.683794,,0.0,4,3,138.735176
41,2020-01-30,Basic,0,66.27338816666666,,0.0,6,3,397.640329
42,2021-09-10,Standard,0,53.02565966666666,2.0,3.5,9,2,477.230937
2091,2021-02-10,Basic,0,71.93102275,1.0,1.0,4,3,287.724091
47,2022-06-27,Premium,0,72.112992,1.0,1.0,3,0,216.33897599999997
2095,2022-11-09,Standard,0,36.578609,5.0,5.0,4,1,146.314436
2096,2020-01-07,Standard,1,56.403709666666664,3.0,3.0,3,1,169.21112900000003
2098,2022-12-06,Basic,0,73.5804395,1.0,1.0,10,1,735.804395
2100,2022-03-09,Standard,0,55.78631564285714,2.0,3.0,14,2,781.0084190000001
53,2023-05-14,Standard,1,63.22180345454546,5.0,3.3333333333333335,11,2,695.439838
58,2021-11-16,Basic,0,48.760824,5.0,4.666666666666667,8,2,390.086592
59,2024-01-30,Premium,0,49.8626687,5.0,4.5,10,0,498.62668700000006
61,2020-05-28,Basic,0,52.3960324,2.0,3.5,10,1,523.960324
62,2022-11-21,Standard,0,63.127508399999996,1.0,1.0,5,1,315.637542
2109,2023-06-10,Premium,0,58.762741000000005,4.0,4.0,5,0,293.81370499999997
67,2020-08-28,Basic,1,65.38658600000001,,0.0,4,2,261.54634400000003
2115,2022-10-15,Basic,0,59.1981726,3.0,4.0,5,1,295.990863
2116,2022-08-21,Basic,0,36.967862000000004,,0.0,7,4,258.775034
70,2022-10-17,Basic,0,62.541881000000004,2.0,2.0,8,3,500.33504800000003
71,2020-03-06,Basic,0,55.20497528571428,2.0,2.75,7,1,386.43482700000004
2117,2023-02-09,Premium,0,57.65642428571429,4.0,4.0,7,4,403.59497
73,2020-02-23,Standard,0,47.81945225,2.0,2.0,4,1,191.277809
2118,2021-09-07,Standard,1,83.47791079999999,4.0,2.5,5,0,417.389554
