customer_id,signup_date,current_plan,upsell_potential,mean_billing_amount,last_review_sentiment,average_review_rating,transaction_count,device_count,total_billing_amount
2139,2020-10-01,Premium,0,99.449493,5.0,5.0,2,2,198.898986
1697,2021-06-16,Standard,0,70.3169065,4.0,4.0,8,2,562.535252
1243,2020-12-21,Premium,1,43.403354625,5.0,3.5,8,0,347.22683700000005
1498,2024-02-20,Premium,1,68.29372939999999,3.0,2.5,10,0,682.937294
1187,2024-09-18,Standard,0,48.7444125,2.0,3.5,6,0,292.466475
716,2023-07-25,Standard,0,31.57016833333333,5.0,4.0,3,0,94.710505
2889,2024-01-10,Standard,0,42.5819735,5.0,3.5,6,2,255.491841
2885,2023-01-28,Basic,0,56.378557666666666,2.0,2.6666666666666665,6,1,338.27134599999994
2213,2025-02-06,Premium,0,69.66529885714286,1.0,1.0,7,0,487.657092
2710,2022-10-26,Basic,0,53.917025714285714,,0.0,7,0,377.41918000000004
1140,2022-02-05,Standard,0,32.83306175,5.0,3.0,4,1,131.332247
452,2024-05-26,Standard,0,62.547043599999995,1.0,2.6666666666666665,5,2,312.73521800000003
111,2020-02-15,Basic,0,53.330429,3.0,3.2857142857142856,9,1,479.973861
1020,2020-08-19,Standard,0,33.83008025,2.0,2.0,4,0,135.32032099999998
1574,2024-03-11,Standard,0,41.585318666666666,5.0,5.0,3,3,124.755956
1719,2020-01-24,Premium,0,60.676146,3.0,3.5,7,1,424.733022
1034,2023-11-03,Premium,0,57.75952366666667,1.0,1.0,3,2,173.278571
2055,2021-02-03,Premium,1,48.042826625000004,4.0,4.0,8,2,384.34261300000003
1301,2021-10-22,Basic,0,57.15761344444445,2.0,2.5,9,1,514.418521
2624,2023-02-17,Standard,0,36.376051833333335,5.0,3.0,6,3,218.256311
2804,2021-02-05,Basic,0,47.01320333333334,2.0,3.0,6,0,282.07921999999996
2967,2023-02-17,Standard,1,73.09907566666666,4.0,4.0,6,2,438.59445400000004
1645,2021-05-06,Basic,0,58.585159399999995,4.0,3.4,5,6,292.925797
