subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,recent_feedback_score,avg_satisfaction_score,latest_feedback_score,subscription_duration_total,avg_satisfaction_score_repeated_colname1,total_payments,subscription_duration_now,days_since_last_payment,days_since_last_feedback,feedback_frequency,income_per_age,feedback_count_per_customer,location_encoded,is_first_time_customer,last_payment_amount
2139,979,2023-10-31,Standard,Premium,2026-03-15,2024-11-19,1,4,5.333333333333333,4.0,866,5.333333333333333,4924.05956,576,-112,107,3,2193.243902439024,3,995,0,368.991893
1697,1379,2023-08-21,Premium,,2025-01-01,,0,3,2.6666666666666665,3.0,499,2.6666666666666665,3190.339272,647,-9,-40,6,388.37704918032784,6,876,1,147.208408
1243,2373,2025-01-30,Standard,Premium,2026-04-23,2025-12-20,0,4,4.75,4.0,448,4.75,915.878852,119,-40,-80,4,2402.037037037037,4,68,0,35.716049
1498,2218,2025-01-02,Standard,,2025-06-20,,0,8,6.5,8.0,169,6.5,3602.085042,147,4,108,2,1034.5942028985507,2,119,1,61.526502
1187,2931,2024-07-26,Basic,,2026-01-25,,0,4,3.6666666666666665,4.0,548,3.6666666666666665,2808.106676,307,-107,-96,3,863.0857142857143,3,302,1,383.527989
716,819,2025-03-10,Standard,,2025-10-08,,0,5,5.0,5.0,212,5.0,4555.10113,80,-68,164,1,1328.878787878788,1,29,1,105.086994
2889,2364,2023-09-07,Premium,,2024-08-21,,0,3,6.4,3.0,349,6.4,2243.745771,630,-106,-45,5,1630.5925925925926,5,74,1,390.202837
2885,1061,2023-06-01,Premium,Premium,2025-06-21,2023-06-29,0,1,1.0,1.0,751,1.0,2921.460427,728,-36,207,1,2884.5686274509803,1,300,0,90.615663
2213,321,2023-08-03,Basic,Basic,2024-06-06,2024-01-03,0,1,5.666666666666667,1.0,308,5.666666666666667,3535.53984,665,80,127,3,1402.1666666666667,3,317,0,462.734437
2710,1086,2024-01-24,Standard,Premium,2026-03-01,2025-08-02,1,4,6.0,4.0,767,6.0,2775.294155,491,251,70,2,3839.608695652174,2,546,0,126.239582
1140,565,2024-07-14,Standard,,2025-10-09,,0,6,4.5,6.0,452,4.5,1081.186426,319,77,-91,4,583.7872340425532,4,994,1,58.449208
452,1165,2024-11-19,Basic,Basic,2025-07-05,2024-11-21,0,0,0.0,,228,,3529.748976,191,-94,-1,0,506.3863636363636,0,646,0,479.535271
111,1538,2024-10-05,Standard,Basic,2025-08-19,2025-05-16,0,8,8.0,8.0,318,8.0,2648.772703,236,-69,212,1,1167.648148148148,1,652,0,383.796436
1020,2604,2023-11-04,Basic,Premium,2025-03-05,2024-09-22,1,8,6.0,8.0,487,6.0,1958.742998,572,-71,-35,3,2874.2631578947367,3,400,0,493.654587
1574,339,2023-12-21,Standard,Premium,2023-12-25,2023-12-23,1,7,4.0,7.0,4,4.0,2825.303596,525,-84,125,2,3525.9545454545455,2,169,0,257.221656
1719,2150,2025-02-28,Premium,Premium,2025-10-04,2025-05-09,1,7,8.0,7.0,218,8.0,1262.056251,90,239,-59,3,1663.531914893617,3,939,0,162.759843
1034,2924,2023-12-24,Standard,Premium,2024-02-29,2024-01-31,1,7,4.25,7.0,67,4.25,3164.534784,522,-96,-65,4,1945.3666666666666,4,655,0,402.510876
2055,559,2023-11-26,Basic,Standard,2024-09-19,2024-04-03,0,1,2.0,1.0,298,2.0,3156.223551,550,20,98,3,2241.2244897959185,3,811,0,307.21131
1301,581,2023-09-12,Standard,Standard,2024-12-15,2024-01-11,0,4,4.4,4.0,460,4.4,1570.9636719999999,625,36,-39,5,4484.538461538462,5,745,0,196.466703
2624,2399,2024-05-19,Standard,,2025-10-11,,0,9,6.571428571428571,9.0,510,6.571428571428571,2703.175311,375,-47,-113,7,968.0892857142857,7,53,1,168.542787
2804,305,2024-10-24,Premium,Basic,2026-01-15,2025-01-28,1,10,7.0,10.0,448,7.0,5244.636104,217,-73,17,3,1584.4761904761904,3,562,0,359.189746
2967,2575,2024-04-15,Premium,Premium,2025-06-28,2024-07-06,0,9,9.0,9.0,439,9.0,3805.10994,409,-57,221,1,1711.0285714285715,1,734,0,407.948299
1645,1542,2024-01-22,Premium,Premium,2024-05-28,2024-03-28,0,6,6.0,6.0,127,6.0,2054.5013209999997,493,-51,20,1,885.4857142857143,1,170,0,125.092968
564,1678,2024-03-12,Standard,Basic,2024-09-18,2024-07-18,0,8,8.0,8.0,190,8.0,1737.59742,443,-99,205,1,5138.75,1,964,0,48.252976
2258,1633,2023-10-06,Basic,Premium,2025-08-18,2025-05-31,0,3,5.8,3.0,682,5.8,4469.257504,601,-79,-90,5,495.3768115942029,5,302,0,299.915224
255,1982,2025-02-26,Standard,Basic,2026-01-07,2025-03-16,0,2,3.0,2.0,315,3.0,2007.460773,92,-50,-102,2,500.13793103448273,2,578,0,208.699032
573,2897,2023-09-13,Standard,,2025-11-21,,0,3,7.0,3.0,800,7.0,2712.523852,624,-75,-108,6,2152.4761904761904,6,805,1,87.153972
806,443,2024-04-09,Basic,Basic,2025-08-30,2025-08-01,1,9,6.6,9.0,508,6.6,2328.681446,415,-66,-67,5,2440.3035714285716,5,515,0,246.646548
619,1290,2024-04-29,Basic,Standard,2025-04-23,2024-10-15,0,5,6.8,5.0,359,6.8,3250.1905030000003,395,-49,38,5,3698.714285714286,5,237,0,30.530983
2891,340,2024-10-26,Standard,Standard,2025-12-28,2025-04-25,1,9,6.0,9.0,428,6.0,1116.402738,215,80,-8,2,1008.3658536585366,2,535,0,98.561202
2183,2266,2024-10-16,Standard,Basic,2025-03-21,2025-03-19,0,9,6.571428571428571,9.0,156,6.571428571428571,1944.06642,225,-101,-101,7,498.8,7,842,0,282.985231
2290,1625,2025-01-31,Basic,Standard,2025-09-14,2025-08-24,0,7,6.75,7.0,226,6.75,4410.582143,118,-92,15,4,470.32,4,127,0,292.306913
2810,59,2024-11-14,Standard,,2025-02-04,,0,6,4.0,6.0,82,4.0,1722.274067,196,-83,-93,4,5946.684210526316,4,865,1,70.20556
861,317,2024-12-28,Standard,,2025-10-25,,0,10,6.0,10.0,301,6.0,5280.060847,152,-111,-101,2,1850.2058823529412,2,500,1,36.829118
1356,415,2024-10-19,Premium,Premium,2024-12-28,2024-11-21,0,10,7.0,10.0,70,7.0,1609.296432,222,-98,4,3,1272.7045454545455,3,557,0,210.246412
2212,1702,2024-11-20,Premium,Premium,2025-03-07,2025-01-30,0,3,3.0,3.0,107,3.0,2157.957499,190,-77,-42,1,1780.2222222222222,1,650,0,436.88427
506,993,2024-07-11,Premium,Basic,2025-01-26,2024-09-06,0,1,5.333333333333333,1.0,199,5.333333333333333,2503.313999,322,-85,-94,3,6887.277777777777,3,188,0,278.906591
2932,551,2024-03-25,Basic,,2026-01-23,,0,2,6.0,2.0,669,6.0,2493.681345,430,-73,68,2,1419.1025641025642,2,763,1,157.631012
2617,1000,2024-10-16,Standard,Basic,2025-06-23,2024-10-27,0,7,6.0,7.0,250,6.0,4166.434426,225,-111,-92,3,3845.8333333333335,3,310,0,338.881399
284,1767,2025-03-12,Premium,,2025-10-18,,0,9,8.8,9.0,220,8.8,2339.803884,78,-87,-92,5,3005.093023255814,5,711,1,313.905735
1267,2668,2024-12-30,Standard,,2025-02-10,,0,7,7.0,7.0,42,7.0,2466.843012,150,-34,-108,1,983.483870967742,1,824,1,151.788735
1679,237,2024-02-05,Standard,,2024-06-20,,1,10,7.5,10.0,136,7.5,2213.721738,479,-111,-33,4,2771.6060606060605,4,154,1,321.655959
336,923,2024-11-12,Basic,Basic,2025-01-03,2024-11-19,0,9,5.5,9.0,52,5.5,3100.513701,198,-113,-107,4,1363.142857142857,4,154,0,130.555545
2078,839,2024-08-27,Standard,,2026-01-08,,0,3,3.5,3.0,499,3.5,3399.696172,275,-70,-29,2,1473.1,2,764,1,320.916794
1942,2634,2024-10-23,Premium,Premium,2025-04-21,2025-01-04,0,2,4.333333333333333,2.0,180,4.333333333333333,3982.198349,218,-45,-2,3,2162.4,3,292,0,417.130588
2623,458,2023-11-12,Premium,Premium,2024-11-30,2023-12-28,0,3,4.5,3.0,384,4.5,3882.809662,564,-111,23,2,1809.8620689655172,2,192,0,322.267581
2458,422,2023-09-04,Basic,Basic,2025-09-02,2024-10-28,0,8,4.833333333333333,8.0,729,4.833333333333333,2938.785559,633,51,-105,6,2547.673469387755,6,667,0,95.22811
581,1775,2023-08-05,Standard,,2023-08-11,,0,9,7.0,9.0,6,7.0,2497.039802,663,-66,-104,4,3077.4444444444443,4,835,1,91.830694
2796,859,2024-10-05,Basic,Basic,2025-02-01,2025-01-19,0,1,5.333333333333333,1.0,119,5.333333333333333,3418.078463,236,-78,-79,3,3356.6153846153848,3,290,0,265.764923
1674,51,2024-05-09,Standard,Standard,2025-12-03,2024-07-01,1,5,5.0,5.0,573,5.0,5862.383007,385,-106,21,1,611.0147058823529,1,931,0,104.737694
2073,395,2023-04-29,Basic,Standard,2024-03-25,2023-11-04,0,6,5.2,6.0,331,5.2,2668.921293,761,-99,82,5,3025.037037037037,5,122,0,360.917444
1378,2806,2023-12-28,Basic,,2025-04-08,,1,3,6.25,3.0,467,6.25,3269.994259,518,-112,-106,4,1293.5873015873017,4,923,1,175.953575
74,1104,2023-12-07,Standard,Premium,2024-08-05,2024-03-25,1,5,5.5,5.0,242,5.5,2596.088134,539,-77,-50,4,2714.2,4,517,0,128.54324
1773,2814,2024-11-23,Premium,Standard,2024-12-30,2024-12-14,0,7,5.75,7.0,37,5.75,3753.550448,187,189,-40,4,1908.4545454545455,4,54,0,250.277038
1525,1791,2024-02-12,Standard,Standard,2024-09-11,2024-02-14,0,0,0.0,,212,,2873.600727,472,16,-1,0,2469.5263157894738,0,520,0,79.127502
2342,2627,2024-11-18,Basic,Basic,2025-03-16,2025-01-31,0,3,3.6666666666666665,3.0,118,3.6666666666666665,3545.953002,192,-20,-36,3,2354.676470588235,3,794,0,478.184897
212,2083,2024-03-08,Standard,Basic,2026-02-09,2026-02-02,0,10,6.5,10.0,703,6.5,1486.050771,447,10,-47,4,2756.6136363636365,4,871,0,387.133533
1453,487,2023-10-18,Basic,,2024-07-08,,0,2,2.0,2.0,264,2.0,3511.622295,589,-21,105,1,1819.7333333333333,1,904,1,429.579694
207,1923,2023-09-28,Basic,Standard,2024-09-28,2023-11-21,0,9,9.0,9.0,366,9.0,3689.420015,609,-103,-4,1,1445.6078431372548,1,847,0,428.647405
1955,176,2023-12-14,Standard,Standard,2026-03-02,2025-12-03,0,2,2.0,2.0,809,2.0,3942.246978,532,-54,216,1,498.75925925925924,1,447,0,363.684212
1536,31,2024-12-23,Basic,,2025-10-24,,1,8,4.5,8.0,305,4.5,4442.5976120000005,157,-40,49,2,933.8918918918919,2,458,1,408.64806
2376,1913,2024-09-18,Standard,,2025-05-04,,0,3,6.166666666666667,3.0,228,6.166666666666667,2853.924544,253,-26,-90,6,2508.725490196078,6,693,1,261.489652
22,239,2023-08-13,Standard,Basic,2024-05-01,2023-10-06,0,1,2.0,1.0,262,2.0,3107.641425,655,-5,16,2,748.031746031746,2,690,0,280.448657
1661,1094,2024-01-06,Premium,,2025-03-31,,1,3,3.0,3.0,450,3.0,4643.502554,509,-109,44,1,880.7575757575758,1,625,1,470.505327
979,1844,2024-01-10,Standard,Premium,2025-05-19,2024-11-17,1,9,6.0,9.0,495,6.0,3550.9752710000002,505,-51,-49,2,2170.0454545454545,2,276,0,81.011743
480,251,2024-10-08,Premium,,2026-02-18,,0,1,4.0,1.0,498,4.0,4439.647506,233,-42,-18,2,3125.568181818182,2,198,1,110.458361
2281,796,2023-11-02,Basic,Standard,2025-03-03,2024-02-08,1,7,5.666666666666667,7.0,487,5.666666666666667,3180.420572,574,-91,-113,3,1159.672131147541,3,199,0,337.468179
876,2985,2023-12-05,Standard,,2024-08-01,,0,2,4.5,2.0,240,4.5,3662.720393,541,-87,-47,4,1552.5285714285715,4,647,1,306.477169
1019,1616,2025-03-30,Basic,,2026-03-21,,0,7,5.0,7.0,356,5.0,3618.941259,60,-62,-49,3,1254.1076923076923,3,186,1,221.549474
2159,2097,2023-12-01,Basic,,2025-01-17,,0,2,5.25,2.0,413,5.25,3860.902833,545,-99,-72,4,1042.2413793103449,4,699,1,177.653087
1474,1532,2024-04-24,Standard,Basic,2024-10-24,2024-05-20,0,8,8.333333333333334,8.0,183,8.333333333333334,2359.639385,400,-71,-53,3,2496.8333333333335,3,818,0,127.869873
239,358,2023-04-30,Standard,Standard,2023-12-18,2023-05-11,0,6,3.3333333333333335,6.0,232,3.3333333333333335,3024.126151,760,-104,-60,3,1057.7966101694915,3,519,0,297.997694
1095,2822,2024-06-09,Standard,,2024-12-23,,0,9,4.0,9.0,197,4.0,2570.6783,354,-101,-55,3,1427.5142857142857,3,72,1,243.148773
264,2332,2023-10-15,Premium,Basic,2025-09-26,2024-03-25,0,6,6.0,6.0,712,6.0,1314.368078,592,67,181,1,1213.44,1,428,0,475.374243
1129,653,2024-12-09,Basic,Standard,2025-05-31,2025-04-14,0,6,4.666666666666667,6.0,173,4.666666666666667,1617.7173440000001,171,-70,2,3,5715.85,3,614,0,40.072382
790,2312,2024-11-01,Premium,Basic,2025-11-22,2025-06-05,0,9,5.833333333333333,9.0,386,5.833333333333333,3425.320707,209,-84,-79,6,1596.9516129032259,6,242,0,179.33628
2474,280,2023-12-21,Standard,Basic,2025-10-16,2025-04-04,0,5,5.0,5.0,665,5.0,2645.121524,525,-87,44,1,565.5538461538462,1,972,0,328.550229
2276,809,2024-10-29,Premium,Standard,2025-02-14,2025-02-04,0,10,7.333333333333333,10.0,108,7.333333333333333,2701.507456,212,-82,156,3,1727.1617647058824,3,383,0,219.687298
2184,2528,2023-10-23,Standard,Standard,2024-03-29,2023-11-16,0,5,3.0,5.0,158,3.0,2811.0135139999998,584,-59,54,2,2019.659090909091,2,241,0,65.96601
