maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,maintenance_frequency,mean_sensor_pressure,sensor_pressure_variance,avg_sensor_temperature,cumulative_maintenance_cost,unique_technicians_count,failure_rate_over_maintenance,max_downtime,sensor_vibration_variance,sensor_temp_variance,recent_maintenance_duration,most_frequent_maintenance_type
2139,333,2022-06-22,preventive,16.713103,8960.648364,0,0.005857740585774059,5.419179521739131,7.915033047989623,66.86176608695652,8960.648364,7,1.0,16.713103,1.6034941584496125,671.3180582325277,185,Mr skin home behavior accept she Mr.
1697,150,2022-10-06,preventive,20.206846,9916.587149,0,0.0015860428231562252,5.652480458333334,5.282039539695563,64.78228,9916.587149,2,1.0,20.206846,1.2801542882690362,535.4140050049491,68,Party start class rule.
1243,361,2022-11-13,preventive,4.820683,4562.813842,0,0.0035335689045936395,5.5625714375,6.022356791614262,57.347314250000004,4562.813842,8,1.0,4.820683,2.177374112434229,542.2907798070881,236,All floor live gas age try party.
1498,20,2021-04-13,preventive,7.924752,873.878738,0,0.003329633740288568,4.303996066666667,9.616317668425353,71.44908639999998,873.878738,8,1.0,7.924752,2.241011627910695,523.5255263161574,50,Administration evidence decision sometimes trouble.
1187,209,2024-01-08,corrective,18.081659,2816.435528,0,0.0012463647694225177,4.3055646923076925,5.4374381445680635,57.35346676923078,2816.435528,3,1.0,18.081659,1.9386253290158593,645.0708684140968,550,Measure far line recognize wife environment sing enough.
716,151,2021-07-24,preventive,6.551741,9517.593294,0,0.0012594458438287153,5.8948709444444445,5.2398539822767605,61.143379666666675,9517.593294,2,1.0,6.551741,2.1293821609389414,468.5396360047946,247,Begin improve person.
2889,299,2020-08-23,preventive,13.40969,7687.826238,1,0.0010630758327427356,5.390730818181819,7.907222171746153,57.75145168181818,7687.826238,3,1.0,13.40969,1.8165072036617083,503.32093479726507,87,Child writer form again.
2885,469,2024-07-27,preventive,22.78934,1670.489727,0,0.0017035775127768314,6.213762625,5.539366128252383,46.876070437500005,1670.489727,2,1.0,22.78934,1.6897845668959293,406.75343223360755,592,Rate firm hold hair long generation.
2213,386,2022-12-13,corrective,23.758572,7894.799826,1,0.0004310344827586207,6.013144842105264,7.229398080256252,54.93581452631579,7894.799826,1,1.0,23.758572,2.7288756011736726,419.48936270818325,1080,Travel occur day.
2710,189,2021-11-30,corrective,4.161096,6715.500055,0,0.0010672358591248667,6.010876999999999,8.200211536770208,55.486339599999994,6715.500055,3,1.0,4.161096,2.408162956919313,459.08023312213373,42,A I test state buy.
1140,287,2021-05-21,corrective,8.812144,9504.426914,0,0.0,5.527849333333333,10.057093781800235,62.124124277777774,9504.426914,0,0.0,8.812144,2.71031975457732,525.9848191191677,0,
452,380,2021-07-21,corrective,13.861166,3196.097152,0,0.0022142264046498754,5.7922671363636375,10.060020144387266,66.32156868181818,3196.097152,8,1.0,13.861166,2.2757880018817827,461.0342465295201,54,Certain account or lot traditional performance animal.
111,184,2021-06-02,preventive,17.326927,2947.389009,0,0.001514386673397274,5.134967619047619,5.191154078812348,69.47096566666667,2947.389009,3,1.0,17.326927,1.8722353839619905,367.0446421940526,751,Already accept either which ever college role.
1020,182,2023-12-06,corrective,14.07933,9528.86482,0,0.0006779661016949153,5.2387931000000005,7.547704177937673,59.031086099999996,9528.86482,1,1.0,14.07933,2.1302310248355028,545.3235053781065,326,Wrong bag research possible last imagine.
1574,75,2020-08-31,preventive,3.834642,9674.658585,0,0.0011135857461024498,5.825532000000001,8.591738046828,52.818448857142855,9674.658585,2,1.0,3.834642,2.4384797994164176,637.5274671744029,861,Him none bring care.
1719,224,2021-08-21,corrective,3.28727,7459.386426,0,0.00046533271288971617,5.617021222222223,6.025585452663694,69.81285533333333,7459.386426,1,1.0,3.28727,2.79568223760575,433.473497249925,1550,Election student growth night any through.
1034,232,2024-02-15,corrective,19.995843,5416.400896,0,0.001095290251916758,5.0624298095238105,10.026927205610162,56.08778166666666,5416.400896,3,1.0,19.995843,1.4984637651065904,477.8162955430345,308,Close read firm federal risk.
2055,367,2024-06-09,corrective,4.05392,2457.263315,0,0.01990049751243781,5.9391307499999995,4.619512797919971,55.84667785714286,2457.263315,4,1.0,4.05392,1.7499079344600357,640.6609701404828,533,Indicate process trouble success.
1301,325,2023-05-20,corrective,13.333866,8761.113893,0,0.0017905102954341987,5.362093857142857,4.485562192400529,53.907025380952376,8761.113893,4,1.0,13.333866,1.3538839224513906,487.6247279353441,198,Alone near evidence the girl ability.
2624,146,2024-06-13,preventive,16.477791,373.296337,0,0.0054446460980036296,5.449309842105264,7.031365936604917,61.360120578947374,373.296337,3,1.0,16.477791,1.8054672301364267,392.53543978955076,1075,And off best page capital task carry.
2804,265,2023-11-04,preventive,23.90636,4879.869434,0,0.0003721622627465575,5.426944875,9.289806318503452,72.4414715625,4879.869434,1,1.0,23.90636,2.7203559593893165,495.71851460150594,333,Wonder give together up strong store.
2967,122,2023-01-10,preventive,3.3727,3004.793048,1,0.0005509641873278236,5.781508578947369,6.7558479400315905,59.14616084210527,3004.793048,2,1.0,3.3727,2.2016729495449825,483.9757255403838,982,Meeting front sound why know contain.
1645,462,2023-03-14,corrective,6.491218,1261.599814,0,0.0,5.4468049333333335,8.777136010449494,70.28826426666666,1261.599814,0,0.0,6.491218,1.4779881596227145,315.3258079531694,0,
564,443,2022-06-16,corrective,20.240586,1265.506182,0,0.005649717514124294,6.128467350000001,7.229199699352344,61.900485200000006,1265.506182,2,1.0,20.240586,2.5188197625485556,420.48366766348175,474,Against me should certainly.
2258,469,2021-10-31,corrective,23.985355,6227.163206,0,0.0017035775127768314,6.213762625,5.539366128252383,46.876070437500005,6227.163206,2,1.0,23.985355,1.6897845668959293,406.75343223360755,592,Rate firm hold hair long generation.
255,346,2024-08-24,corrective,18.436478,9320.958242,1,0.0003427004797806717,3.8266624375,6.172458311479329,61.924062875,9320.958242,1,1.0,18.436478,0.7972737962943832,774.029257272658,980,Visit reflect newspaper.
573,327,2020-11-01,corrective,2.178108,8828.513341,0,0.0005719187875321705,5.490899153846154,5.010215172604474,64.57138153846155,8828.513341,2,1.0,2.178108,1.3153851500024232,683.0406654829873,541,Option garden between strong affect candidate hundred.
806,465,2020-06-17,preventive,12.61824,3874.737266,0,0.0022727272727272726,5.089445363636364,5.915613478417855,62.45033918181818,3874.737266,5,1.0,12.61824,2.319113989604418,588.7309320161563,47,Around tell seat coach current give win.
619,159,2022-07-21,preventive,3.690406,6433.455924,0,0.0026929982046678637,5.282578083333333,10.280256489546252,62.50839787499999,6433.455924,3,1.0,3.690406,2.54787684392252,745.1652170101581,794,Good real money lawyer view clear most.
2891,246,2020-10-06,corrective,5.648378,3982.49791,0,0.0004952947003467063,4.287201294117647,6.566740090848346,61.38439935294118,3982.49791,1,1.0,5.648378,1.8276440628825954,502.257457173349,1429,Statement around dark author.
2183,330,2022-03-13,corrective,17.767539,2058.348357,0,0.0016792611251049538,6.6316464999999996,5.082780027587525,72.30471395,2058.348357,4,1.0,17.767539,1.303120023018029,405.51818430454614,790,Half property baby early develop company.
2290,74,2024-09-30,corrective,4.97127,5359.463282,0,0.006920415224913495,4.9597475555555555,7.577631409243908,54.009849,5359.463282,2,1.0,4.97127,2.1592410281988794,351.7915635405707,1309,Positive accept property often stuff beyond.
2810,378,2022-07-08,preventive,16.061613,9374.420099,0,0.004761904761904762,5.108864687500001,3.9518859397424957,65.0219635,9374.420099,4,1.0,16.061613,1.6331791608973167,554.8224022469037,1110,Agent catch idea have answer painting.
861,14,2023-10-09,corrective,21.304654,2046.743265,0,0.0013315579227696406,5.9134306190476185,5.873956367238747,56.37659276190476,2046.743265,2,1.0,21.304654,2.7593975980687615,531.1189213079391,562,Choose public dream.
1356,365,2021-11-08,corrective,7.98745,5024.588815,0,0.005681818181818182,4.919610631578946,7.908730832165023,64.09270557894736,5024.588815,1,1.0,7.98745,2.2163482224190414,706.996371653215,1209,Voice continue miss could although matter.
2212,96,2024-08-12,corrective,20.600605,7435.417841,1,0.0030224525043177895,5.837537263157895,5.492227609606093,55.78693252631579,7435.417841,7,1.0,20.600605,2.55482124758962,804.0059281914641,63,Account establish hold fine suffer.
506,58,2025-01-27,preventive,10.147693,4984.226889,1,0.004424778761061947,4.721147034482758,7.8042703960526785,68.14450924137931,4984.226889,3,1.0,10.147693,2.117260375115409,488.8416437109657,153,Change hand design place manage by according find.
2932,491,2023-05-28,preventive,9.268481,5088.903951,0,0.0029390154298310064,5.5881038125,10.787396872474028,73.1559701875,5088.903951,4,1.0,9.268481,1.9501269906167293,382.44392876937735,514,Mention senior event partner.
2617,180,2022-10-03,preventive,8.686579,1013.429173,0,0.004966887417218543,5.309254952380952,7.100987505877049,50.204941000000005,1013.429173,3,1.0,8.686579,1.3614062422210478,346.01111278946246,125,Identify citizen fact.
284,366,2020-05-15,preventive,6.068184,4181.28865,0,0.0021382751247327157,4.862089391304348,7.985489673511703,54.70825626086957,4181.28865,3,1.0,6.068184,2.4820201635551777,545.540996537008,206,Responsibility name similar indicate market.
1267,114,2020-04-27,corrective,7.107815,8796.795746,0,0.0019221528111484864,5.179258916666666,7.759032295370265,57.40616616666667,8796.795746,4,1.0,7.107815,2.0967679342647276,703.6823513065056,712,Appear seek foreign nothing.
1679,193,2024-02-19,preventive,17.386469,7792.028641,0,0.0032085561497326204,4.386098437499999,7.1236231848815965,57.7040850625,7792.028641,3,1.0,17.386469,1.7002212823610625,686.0640080435949,1104,Color money they since.
336,174,2020-10-08,preventive,15.771939,1829.617311,0,0.008602150537634409,5.323345949999998,7.979991525941207,53.762311,1829.617311,4,1.0,15.771939,2.5572200335545547,667.4308033371079,460,Away answer church toward.
2078,488,2020-10-15,preventive,8.720934,796.527235,0,0.015765765765765764,4.821675,4.106435415087048,55.337148909090914,796.527235,7,1.0,8.720934,2.0237284970130753,594.063016350197,147,Executive hour parent itself.
1942,340,2020-09-06,preventive,2.606589,7743.360421,0,0.001431980906921241,6.513689411764706,6.6561938763256325,72.86549276470588,7743.360421,3,1.0,2.606589,2.2569364794578606,389.45456798507655,989,Blue avoid person about stage soon avoid.
2623,437,2024-11-01,preventive,3.173693,6388.687948,1,0.002489110143123833,5.559476199999999,7.771758381175116,60.369510100000014,6388.687948,8,1.0,3.173693,2.805504563149145,432.2169218399026,1267,And dog such write.
2458,128,2024-05-31,corrective,10.266371,2390.147193,1,0.001965739960685201,6.366022954545454,6.531188209169094,59.04652881818183,2390.147193,7,1.0,10.266371,1.9022473629067296,743.8017184858521,182,Enjoy yourself explain.
581,459,2024-04-04,corrective,16.847477,5681.316513,0,0.008375209380234505,5.3415139047619045,3.8219807451557912,58.09421990476191,5681.316513,4,1.0,16.847477,1.8207490998903908,439.94284669306705,440,Cell house tell rule job.
2796,102,2022-06-30,preventive,1.507939,4067.437516,0,0.011299435028248588,4.1100038,5.551560979552168,54.92003129999999,4067.437516,4,1.0,1.507939,2.5026308452466317,332.6215480717592,81,Last eat player.
1674,483,2025-03-01,preventive,13.049826,1129.276485,1,0.002523128679562658,4.929568899999999,6.766378008664726,64.03008170000001,1129.276485,5,1.0,13.049826,1.8200158867285132,585.6438661450643,164,Interesting worry must white.
2073,160,2022-10-12,corrective,16.648477,2699.080077,0,0.006418485237483954,5.802466,5.157832899232126,61.51979670588236,2699.080077,4,1.0,16.648477,2.3964480172960148,679.9416494376371,449,Country step stock key population.
1378,239,2024-02-05,preventive,17.148644,888.860542,0,0.004206730769230769,5.662898590909091,5.7886957273290145,61.50635163636364,888.860542,6,1.0,17.148644,1.6815255156378375,261.9306261518617,624,Audience artist too particularly get.
74,38,2023-05-11,preventive,2.435872,6186.154306,0,0.0027835768963117608,4.698999428571429,7.486562964170356,57.35429271428571,6186.154306,4,1.0,2.435872,1.8720127104587623,544.6552124360479,692,Boy others simply weight know.
1773,132,2022-10-30,corrective,12.986022,668.041892,0,0.001238390092879257,5.371960157894738,6.451265644341697,64.12990110526316,668.041892,2,1.0,12.986022,2.396656456588561,598.8435075472511,1587,Learn mention little result doctor.
1525,136,2020-11-14,preventive,12.354967,3537.713479,0,0.003472222222222222,5.9073936666666675,5.0794105661047055,63.17090105555555,3537.713479,3,1.0,12.354967,2.4936950902281434,498.68923066934656,493,Early about red bad memory.
2342,294,2022-08-09,corrective,8.857827,5022.826596,0,0.011283497884344146,4.8765865,6.547958799605142,52.642571625,5022.826596,8,1.0,8.857827,2.2001559089898395,749.3903455327614,206,Always light team western.
212,351,2023-08-12,preventive,11.565752,7499.756444,0,0.0018832391713747645,4.999769166666667,9.40855351269015,70.54587775,7499.756444,4,1.0,11.565752,1.8678304257270908,446.30339958501713,187,Begin success indeed indicate yard program.
1453,393,2022-07-30,corrective,20.059855,2086.627635,0,0.000546448087431694,4.895922388888889,7.056311008364604,51.072949055555554,2086.627635,2,1.0,20.059855,2.4591215763645358,419.8651971607114,537,Building great environment answer result some peace.
207,491,2021-10-30,preventive,11.961101,5186.996755,0,0.0029390154298310064,5.5881038125,10.787396872474028,73.1559701875,5186.996755,4,1.0,11.961101,1.9501269906167293,382.44392876937735,514,Mention senior event partner.
1955,151,2021-08-25,corrective,21.822772,480.535088,0,0.0012594458438287153,5.8948709444444445,5.2398539822767605,61.143379666666675,480.535088,2,1.0,21.822772,2.1293821609389414,468.5396360047946,247,Begin improve person.
