maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,maintenance_frequency,mean_sensor_pressure,sensor_pressure_variance,avg_sensor_temperature,cumulative_maintenance_cost,unique_technicians_count,failure_rate_over_maintenance,max_downtime,sensor_vibration_variance,sensor_temp_variance,recent_maintenance_duration,most_frequent_maintenance_type
3,469,2020-06-07,preventive,14.238867,486.72287,0,0.0017035775127768314,6.213762625,5.539366128252383,46.876070437500005,486.72287,2,1.0,14.238867,1.6897845668959293,406.75343223360755,592,Rate firm hold hair long generation.
2052,241,2020-06-13,preventive,13.765643,7316.309764,0,0.08064516129032258,5.0571224615384605,7.097560981138769,68.59433592307693,7316.309764,5,1.0,13.765643,1.8939796986958077,411.2507801796241,537,Ago into western sister middle consider until foreign.
2053,245,2024-08-29,preventive,5.789432,1976.177557,0,0.007062146892655367,5.765524266666666,5.1322179441134965,71.35006179999999,1976.177557,5,1.0,5.789432,2.2796324314574092,718.5835608448963,325,End day any enter around her financial.
6,31,2022-06-27,corrective,13.690281,6015.381207,0,0.0025662959794696323,6.3314005,6.712001601492684,65.10519675,6015.381207,3,1.0,13.690281,1.4065635870585895,504.84091178262594,321,Either away player sure teach fall.
7,33,2020-10-08,corrective,7.508728,3047.484611,1,0.0036101083032490976,4.8228456,5.716439196976042,63.51353494999999,3047.484611,2,1.0,7.508728,2.399385657673432,438.8800187909801,574,Baby against attention whole account.
9,235,2023-10-06,corrective,4.30979,1593.976275,0,0.0035608308605341245,5.371967,6.791790573806375,58.95597417647059,1593.976275,6,1.0,4.30979,2.705591550158904,477.69988117124785,708,Item building tonight appear.
10,9,2021-06-07,corrective,17.514855,2993.94181,0,0.0022611644997173543,5.967758533333333,4.981693584793409,62.18123819999999,2993.94181,4,1.0,17.514855,2.0964692255913517,672.8531124206356,682,Enter daughter future sure too.
12,464,2020-05-20,preventive,13.534967,1673.691571,0,0.014084507042253521,4.440476590909091,7.208867345515587,59.14986140909091,1673.691571,3,1.0,13.534967,2.092046277368409,566.043826254253,110,Like method consumer.
2061,119,2024-08-25,preventive,12.059934,6414.643298,0,0.0027624309392265192,5.408862080000001,7.903011592931493,56.097575559999996,6414.643298,1,1.0,12.059934,2.2364225295876667,423.0646072122479,1637,Soldier hospital attention treatment hope.
14,272,2024-04-01,preventive,19.337158,772.98941,0,0.0031545741324921135,5.357415727272727,7.036132636291159,62.92138959090908,772.98941,5,1.0,19.337158,1.9067101008031944,617.437865792392,297,Brother discover particular such.
2062,352,2025-02-10,preventive,12.977038,256.826904,0,0.004273504273504274,5.706723076923077,6.60812810818791,56.8500603076923,256.826904,2,1.0,12.977038,1.5363344642137307,264.5035588703964,763,Few arrive evidence statement.
17,90,2022-12-07,corrective,20.273805,8310.117163,0,0.0010515247108307045,6.418142357142857,6.055445363142093,67.90168335714286,8310.117163,2,1.0,20.273805,2.0327634302525337,475.4221986314543,605,Push beautiful sort computer rock only.
2065,214,2025-03-13,preventive,23.076174,293.706462,1,0.002521613832853026,5.142393799999999,7.2218085765511155,59.37333685,293.706462,7,1.0,23.076174,1.2186930278156318,417.8562153682851,161,Account page consumer hundred civil.
19,254,2022-06-21,preventive,12.336072,1391.249894,0,0.015060240963855422,6.379912421052631,4.8767682525012575,58.00371168421052,1391.249894,5,1.0,12.336072,2.170565305218784,586.3287215384626,314,Almost determine friend woman treat.
2067,311,2022-08-03,preventive,21.389086,6706.457752,0,0.0005931198102016608,5.173074739130435,3.806756808049293,65.84189843478262,6706.457752,1,1.0,21.389086,2.6036819973293555,575.131837506267,337,Know real health.
2072,468,2022-06-02,corrective,18.150032,3047.499876,0,0.00243605359317905,5.146871142857143,5.422984968247363,66.97333421428571,3047.499876,4,1.0,18.150032,1.7805247435245717,783.798974943295,506,One let senior total these most fear.
26,491,2021-05-21,preventive,20.746067,6959.679153,0,0.0029390154298310064,5.5881038125,10.787396872474028,73.1559701875,6959.679153,4,1.0,20.746067,1.9501269906167293,382.44392876937735,514,Mention senior event partner.
27,163,2025-03-26,corrective,9.125469,2279.901484,0,0.003205128205128205,4.200009625,6.006628931427318,50.571348125,2279.901484,2,1.0,9.125469,2.2256953383803997,546.7109663987183,1443,Baby clear even approach example election appear.
28,405,2023-08-14,corrective,17.730488,734.864952,0,0.001279317697228145,6.5518171875,5.817336425738295,53.0113955625,734.864952,3,1.0,17.730488,2.0112778160792666,480.67637585329544,335,Catch seven act make thought bar.
2076,304,2022-08-31,corrective,11.57989,7813.179845,0,0.008665511265164644,5.932882076923077,9.497852057487242,62.09136323076924,7813.179845,5,1.0,11.57989,2.437798791308436,523.6946023767401,635,Agent almost heart firm provide really list.
2077,145,2023-07-04,corrective,6.205386,5037.947301,0,0.009259259259259259,5.637184055555555,6.303843055207938,62.644307222222224,5037.947301,3,1.0,6.205386,1.602583122693477,568.0661051677698,157,Like guess maybe up.
2080,125,2021-01-14,preventive,3.773199,6907.499988,0,0.011111111111111112,5.59756876923077,4.139047267217024,60.46649515384616,6907.499988,10,1.0,3.773199,1.67271946904709,818.3636901309554,125,Carry score ok hotel moment seem.
2085,441,2025-04-02,preventive,18.430479,6919.794251,1,0.0036534446764091857,5.5430187727272715,5.614271622424947,59.62487681818182,6919.794251,7,1.0,18.430479,2.568110565492167,581.6392507186704,316,Anyone final floor not act operation fund.
2087,9,2021-08-03,preventive,16.739802,7322.355783,0,0.0022611644997173543,5.967758533333333,4.981693584793409,62.18123819999999,7322.355783,4,1.0,16.739802,2.0964692255913517,672.8531124206356,682,Enter daughter future sure too.
41,313,2021-01-31,preventive,13.437191,7140.614037,0,0.003955696202531646,4.8453179375,4.477556315655263,64.754751625,7140.614037,5,1.0,13.437191,1.5650023375978,535.315758278932,89,Commercial character western day tell need.
42,206,2020-09-19,corrective,1.85029,8892.888603,0,0.0029239766081871343,5.213535782608696,9.505689078934633,62.29623217391305,8892.888603,3,1.0,1.85029,2.623884044923166,486.9726865090435,245,Commercial bit book why usually watch.
2091,214,2023-03-30,preventive,18.042361,5169.673184,0,0.002521613832853026,5.142393799999999,7.2218085765511155,59.37333685,5169.673184,7,1.0,18.042361,1.2186930278156318,417.8562153682851,161,Account page consumer hundred civil.
47,99,2024-10-09,preventive,10.780531,2426.716952,0,0.007792207792207792,5.432161117647059,10.219642553406361,58.36541364705882,2426.716952,3,1.0,10.780531,2.1029365677931398,671.5603291550344,36,Provide fear appear particularly scientist tax wait.
2095,409,2025-02-04,corrective,16.096869,8171.038648,0,0.031578947368421054,6.125026833333333,5.142784075853324,74.30128488888889,8171.038648,3,1.0,16.096869,2.0078815834821473,421.4668283311622,883,Book call agent whose seven break street.
2096,284,2022-10-16,corrective,19.075063,1969.058975,1,0.0019255455712451862,6.0255844666666665,5.289172283688123,59.81733093333334,1969.058975,6,1.0,19.075063,2.164633099641409,823.1775266902105,246,Admit actually how need garden popular space.
2098,30,2022-08-30,preventive,6.414675,2494.329615,0,0.008547008547008548,5.742893090909091,6.932994532771135,53.56558927272729,2494.329615,3,1.0,6.414675,2.524059648570736,626.6181870241899,59,Finish level including reason institution decide wife.
2100,345,2022-09-30,preventive,8.53465,6546.372656,0,0.0025026814444047193,5.111934730769231,7.141447381549165,61.292632999999995,6546.372656,6,1.0,8.53465,1.6054194538168987,662.2693945022526,96,Could something third.
53,149,2021-08-05,preventive,20.752335,5162.71755,0,0.00463678516228748,5.066128684210526,8.732120670761894,57.425366789473685,5162.71755,6,1.0,20.752335,1.428880307269427,495.378575363871,36,Concern add test near.
