consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected,total_late_payments,payment_status_index,reading_anomalies_count,avg_late_payment_fee,reading_anomalies_fraction,billing_overdue_flag,account_status_encoded,estimated_reading_ratio,billing_overload_flag,late_payment_fee_sum,sudden_increase_flag,energy_usage_variance,account_tenure,avg_energy_last_week,energy_usage_trend
3,744,2022-04-16 19:03:51,1.44,True,Spring,1,3,-0.3333333333333333,0,7.16,0.0,1,0,0.3333333333333333,0,21.48,1,78777.95161999999,3414,19.64,0.0
2052,378,2022-04-17 17:56:31,38.61,False,Spring,0,1,0.0,2,0.0,0.2857142857142857,0,1,0.5,0,0.0,1,120535.99598095236,1235,0.0,0.0
2053,233,2022-11-07 05:53:09,39.04,False,Fall,0,4,0.0,4,4.905,0.5714285714285714,1,0,0.625,0,19.62,1,230133.93181428572,3139,0.0,0.0
6,809,2022-06-29 20:09:53,29.39,True,Summer,0,1,-1.0,1,20.84,0.3333333333333333,1,-1,0.25,0,20.84,1,218183.09109999996,1212,0.0,0.0
7,806,2022-05-27 08:35:49,10.23,False,Spring,0,1,-1.0,0,6.78,0.0,1,0,0.3333333333333333,0,6.78,1,40485.290369999995,913,0.0,0.0
9,173,2022-06-30 03:57:18,17.38,False,Summer,0,3,0.3333333333333333,0,7.920000000000001,0.0,1,0,1.0,0,23.76,0,0.0,2441,0.0,0.0
10,897,2022-05-28 08:42:56,38.06,False,Spring,0,1,1.0,1,0.0,0.2,0,1,0.3333333333333333,0,0.0,1,86909.25252000002,2651,0.0,0.0
12,531,2022-06-04 13:51:33,4.32,False,Summer,1,4,-0.25,0,7.395,0.0,1,0,0.5,1,29.58,1,0.0,2207,0.0,0.0
2061,950,2022-02-20 16:19:49,12.05,False,Winter,1,4,-0.75,3,10.907499999999999,0.75,1,-1,0.8,1,43.629999999999995,1,384930.5187000001,2853,0.0,0.0
14,540,2022-04-07 19:58:55,27.65,True,Spring,0,2,1.0,1,0.0,0.1111111111111111,0,-1,0.3,1,0.0,1,58773.149119444446,894,0.0,0.0
2062,194,2022-08-22 02:20:03,14.31,False,Summer,0,3,-0.3333333333333333,2,6.0,0.25,1,0,0.5555555555555556,0,18.0,1,169999.38156964284,2240,0.0,0.0
17,990,2022-09-14 07:01:04,10.84,False,Fall,0,1,1.0,3,0.0,0.375,0,1,0.5555555555555556,0,0.0,1,127666.6058125,2834,0.0,0.0
2065,937,2022-09-30 07:28:38,9.63,False,Fall,0,1,-1.0,1,19.94,0.3333333333333333,1,1,0.25,0,19.94,1,263352.24389999994,3469,0.0,0.0
19,518,2022-03-01 16:26:15,7.82,False,Spring,0,3,-0.3333333333333333,0,1.4633333333333332,0.0,1,-1,0.6666666666666666,1,4.39,1,43901.67452,1271,0.0,0.0
2067,612,2022-07-11 08:44:19,25.87,False,Summer,1,2,1.0,0,0.0,0.0,0,0,0.75,0,0.0,1,6245.0053,3065,0.0,0.0
2072,440,2022-12-15 15:20:04,2.97,False,Winter,1,7,0.2857142857142857,1,0.5142857142857143,0.125,1,-1,0.4444444444444444,1,3.6,1,133060.44988392858,3292,0.0,0.0
26,752,2022-06-12 06:54:29,15.59,False,Summer,0,3,0.6666666666666666,0,0.0,0.0,0,1,1.0,0,0.0,0,0.0,879,0.0,0.0
27,609,2022-06-04 02:52:29,35.33,False,Summer,0,1,1.0,4,0.0,0.5,0,1,0.7777777777777778,0,0.0,1,227785.6660553571,1880,0.0,0.0
28,646,2022-08-11 16:06:33,8.06,False,Summer,0,2,-0.5,1,12.175,0.2,1,1,0.6666666666666666,0,24.35,1,184030.45953000002,2002,0.0,0.0
2076,632,2022-01-11 09:14:44,36.03,False,Winter,0,2,-0.5,2,6.145,0.5,1,0,0.4,0,12.29,1,86756.88526666666,3555,0.0,0.0
2077,950,2022-07-17 10:55:40,47.5,False,Summer,0,4,-0.75,3,10.907499999999999,0.75,1,-1,0.8,1,43.629999999999995,1,384930.5187000001,2853,0.0,0.0
2080,518,2022-10-24 07:31:06,27.85,False,Fall,0,3,-0.3333333333333333,0,1.4633333333333332,0.0,1,-1,0.6666666666666666,1,4.39,1,43901.67452,1271,0.0,0.0
2085,200,2022-07-26 11:03:22,34.74,False,Summer,0,2,-0.5,3,9.51,0.5,1,-1,0.5714285714285714,1,19.02,1,394199.18092,2625,0.0,0.0
2087,117,2022-08-22 16:07:55,11.01,False,Summer,0,1,0.0,0,0.0,0.0,0,1,0.3333333333333333,0,0.0,1,946.5600499999996,3204,0.0,0.0
41,373,2022-01-18 05:47:50,41.85,False,Winter,0,1,1.0,0,0.0,0.0,0,-1,0.6666666666666666,0,0.0,0,25796.2898,1051,0.0,0.0
