branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,weighted_customer_count,profit_margin,profit_per_customer,satisfaction_to_performance_ratio,cost_savings_potential,revenue_to_cost_ratio,revenue_to_satisfaction,deviation_from_avg_experience,experience_cost_ratio,peak_hour_flag,operational_efficiency_ratio,skill_level_encoded,temporal_day_of_week,employee_performance_score,peak_hours_span,traffic_per_employee
3,89,89.125627,13.634043,6.527777,0,124,11352.853067999999,183.11053335483868,1.0014115393258427,0.0,1.7196388924699375,304.38626479452427,-0.26724347800000015,3071.6672674057263,1,4155.873691763673,2,4,1.2022617186746174,4,4.428571428571429
2052,88,79.560263,13.507416,6.51494,0,532,26169.045953,98.3798720037594,0.9040938977272728,17124.990134,3.893507788621047,442.59659840490974,3.566289522,1008.320130411869,0,5404.977140541586,2,5,1.1887531600378238,3,7.388888888888889
2053,69,83.579948,15.600663,4.422889,0,226,27686.070901000003,245.00947700000003,1.2113035942028987,20275.428226000004,4.735987837384158,419.9178680513178,1.6784315220000003,1046.4687390693393,0,7935.246300777615,3,4,0.9320905459387483,2,2.4565217391304346
6,88,76.465396,12.313535,7.146607,0,488,15682.975792000005,64.2744909508197,0.8689249545454545,0.0,1.5971119366196147,548.583994634645,2.7910525219999993,3205.284498703472,0,5869.5955142069515,3,4,1.1887531600378238,7,7.393939393939394
7,67,86.552541,13.962699,4.798499,0,948,12729.941721000003,26.8564171329114,1.2918289701492538,0.0,1.5407870987675099,419.0471623242118,-1.045703478,5402.180313606442,1,7558.529593941773,1,3,0.9050734286651614,5,31.6
9,52,86.845267,10.940712,4.75289,0,318,6026.194904,37.900596880503144,1.6701012884615385,0.0,1.262648502730173,333.5834975439709,-0.23451647799999975,4439.084260353289,0,6095.270016979143,3,2,0.7024450491132596,4,5.678571428571429
10,77,82.554532,7.158559,10.756355,0,502,31045.730698000003,123.6881701115538,1.0721367792207792,24318.242598000004,5.614758173708253,457.5547566304416,2.4551645220000005,856.09924227925,0,3511.711801813905,1,4,1.040159015033096,5,5.229166666666667
12,73,75.963216,17.470459,4.178482,0,314,8170.739808999999,52.04292871974521,1.040592,0.0,1.423011225756197,361.8382476460712,1.2776905220000003,2891.2062055163806,0,6578.081935736471,2,1,0.9861247804859221,2,4.131578947368421
2061,61,85.977182,15.068234,4.048252,0,116,8486.875015,146.32543129310343,1.409462,2948.667893,2.532422827107115,163.1256318333392,-3.0346384779999998,2338.275188399751,0,3464.478529745678,1,6,0.8240220768444007,1,1.5263157894736843
14,74,90.302872,6.777084,10.919151,1,930,9387.094707000004,20.1873004451613,1.220309081081081,0.0,1.3669060306308647,387.2696349458299,-2.615836478,9178.9323109113,0,3202.772841404978,3,2,0.9996333391227156,6,21.136363636363637
2062,68,78.661053,7.708233,8.821736,0,730,28772.711712999997,78.8293471589041,1.1567801911764706,19453.742570999995,4.087542331621555,484.25083827698063,0.8348145220000003,1493.9143735269608,0,4317.934798207519,3,2,0.9185819873019548,5,17.38095238095238
17,69,71.501745,17.466838,3.950343,0,428,5194.314742999999,24.272498799065417,1.0362571739130435,0.0,1.2317631228650672,386.0952729335487,2.279854522,2917.1142145887397,1,6988.376895626531,2,4,0.9320905459387483,3,6.903225806451613
2065,69,83.407641,16.802724,4.106477,1,934,27206.599177000004,58.25824234903641,1.2088063913043479,17935.046119000006,3.9344165973924583,437.34784724339585,4.419975522,943.8506072666358,0,8883.077205838485,2,5,0.9320905459387483,4,11.390243902439025
19,75,97.679016,17.752112,4.224849,0,578,19743.552945000003,68.31679219723185,1.30238688,0.0,1.864074276822187,436.0498783587255,4.397306522000001,2331.4622722272024,0,10081.525527894608,2,3,1.013141897759509,3,6.148936170212766
2067,53,88.261612,11.400826,4.648786,1,952,31487.908209,66.1510676659664,1.6653134339622642,23722.117348,5.0546943347564355,444.74260304695093,1.0491315219999997,1203.5748128062198,0,8443.860197049295,3,3,0.715953607750053,4,13.222222222222221
2072,91,74.766563,6.972091,13.052038,0,234,5536.3803609999995,47.31949026495726,0.8216105824175824,0.0,1.243932020757585,377.61247771948536,-1.480816478,5786.470605302011,0,2163.094154721278,3,2,1.2292788359482043,6,3.774193548387097
26,97,99.302538,11.770845,8.2407,1,924,8983.798665,19.445451655844156,1.0237375051546391,3348.8148440000004,2.5942900548391834,147.21459068850788,-3.9768214779999997,3950.720541281818,0,1773.9733864841578,3,0,1.310330187768965,1,46.2
27,64,81.792695,14.747761,4.339642,1,858,451.6841679999998,1.0528768484848479,1.278010859375,0.0,1.020518247821351,274.6634393694938,2.5887735220000003,2754.5068065680894,0,5176.80097206175,2,0,0.864547752754781,4,9.976744186046512
28,85,79.315595,15.734649,5.402091,1,978,17988.812001000002,36.786936607361966,0.9331246470588236,0.0,1.6999102278772023,550.8426304310017,-2.138997478,7873.92184010377,0,8087.685117485063,2,2,1.1482274841274436,5,13.583333333333334
2076,72,97.712396,14.389388,5.003687,0,520,19149.593427999996,73.6522824153846,1.357116611111111,0.0,1.721994071147761,467.42067215299886,1.6453665219999998,3762.953509296864,0,9127.827902904397,3,2,0.9726162218491287,6,21.666666666666668
2077,90,98.034654,13.619209,6.608313,1,602,30201.596529999995,100.33752999999999,1.0892739333333334,12907.933568999993,2.746396734925936,484.474189004635,-0.3966374779999997,3454.240697596845,0,7187.198834407511,2,3,1.2157702773114107,6,8.36111111111111
2080,71,72.765454,18.889089,3.758784,0,134,5934.820308999999,88.5794075970149,1.0248655492957748,0.0,1.351806982207158,313.3953595616953,-1.978615478,4926.096389162406,0,6066.950274344043,2,2,0.9591076632123352,3,2.4814814814814814
2085,76,93.760896,7.814213,9.725868,0,406,21280.625867000002,104.83066929556651,1.2336960000000001,0.0,1.8590382302861022,491.1775138966249,3.788630522,2695.0867929680576,0,4735.129429887389,3,6,1.0266504563963024,1,8.826086956521738
2087,55,72.34257,11.51668,4.775682,0,452,33661.188068,148.94331003539824,1.3153194545454545,17455.476999000002,3.077118857955618,689.3161127258819,3.2209875219999997,1879.1132214309926,0,10441.83828341167,2,6,0.7429707250236399,5,17.384615384615383
41,74,86.617429,19.463573,3.801974,1,984,-14.145672999999078,-0.02875136788617699,1.1705057972972974,0.0,0.9994760366256825,311.52275958225454,1.6616965219999997,3821.3832823578637,0,7097.181756108801,3,3,0.9996333391227156,5,16.4
42,89,82.139764,13.348555,6.667388,0,820,-5044.899894000002,-12.304633887804883,0.9229186966292134,0.0,0.7559340770749889,190.2286296318066,-3.8704584779999998,13486.325359288725,0,2343.5466398535677,2,6,1.2022617186746174,6,8.72340425531915
2091,75,93.036026,9.77871,7.669723,0,500,19660.921775,78.6436871,1.2404803466666667,0.0,1.9374586859250065,436.75012403259785,-2.644059478,7601.292503298201,1,5297.909180683579,3,6,1.013141897759509,3,14.705882352941176
47,75,91.335194,15.311476,4.898287,0,350,156.4666580000012,0.8940951885714353,1.2178025866666666,0.0,1.0060033127325614,287.0728321877764,2.3767095219999996,3350.114656724057,1,5352.861688177929,3,1,1.013141897759509,5,4.487179487179487
2095,61,92.677603,17.588025,3.468269,0,706,-7160.88593,-20.285795835694053,1.519304967213115,0.0,0.7165703422788378,195.34643954915407,2.4216655219999996,3228.8505211311976,1,5219.964129656611,1,3,0.8240220768444007,5,16.045454545454547
2096,95,86.472664,11.564326,8.214919,1,800,5970.422318999999,14.926055797499998,0.9102385684210526,0.0,1.391398643925603,245.4474206553877,-2.164440478,4709.937544983341,0,2583.652052564365,1,2,1.2833130704953781,4,13.793103448275861
