branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,weighted_customer_count,profit_margin,profit_per_customer,satisfaction_to_performance_ratio,cost_savings_potential,revenue_to_cost_ratio,revenue_to_satisfaction,deviation_from_avg_experience,experience_cost_ratio,peak_hour_flag,operational_efficiency_ratio,skill_level_encoded,temporal_day_of_week,employee_performance_score,peak_hours_span,traffic_per_employee
2139,97,85.800767,15.322104,6.330723,0,444,-2134.1846339999993,-9.613444297297294,0.8845439896907216,0.0,0.8498628952291143,140.79967433158262,-2.372195478,4689.926532789785,0,1908.2686212933343,1,1,1.310330187768965,5,5.285714285714286
1697,87,78.954034,19.877603,4.376785,0,394,-6157.885285,-31.258300939086297,0.907517632183908,0.0,0.7339146427230947,215.1205237467664,0.7861545220000004,3739.1208805075344,0,3880.618569566474,3,5,1.1752446014010305,4,14.071428571428571
1243,56,91.421054,11.822646,4.736672,0,656,39800.225085,121.34214964939024,1.6325188214285713,29964.524909,5.0465065397292355,542.9375738875204,2.6758385219999994,1217.443614278935,0,10479.071647984068,3,2,0.7564792836604334,6,8.2
1498,97,97.444508,8.067857,12.023019,0,180,34345.547987,381.61719985555555,1.004582556701031,20669.194450999996,3.511308873128563,492.8128070901646,1.9605695220000001,1857.2642585414499,0,3994.163323122088,1,1,1.310330187768965,6,3.103448275862069
1187,67,94.117727,7.398454,9.055946,1,968,6883.322037000002,14.221739745867772,1.4047421940298508,0.0,1.3585682028711528,277.0998748301688,0.204360522,3423.395155416852,0,2879.8769748627033,1,3,0.9050734286651614,4,13.08108108108108
716,99,86.566903,12.122095,8.166905,0,106,20286.475719,382.7636928113207,0.8744131616161616,3549.810277999997,2.2120978214276774,427.68240374730743,-0.5183814780000002,3426.303911268481,0,4533.3135575839315,2,3,1.337347305042552,6,1.1777777777777778
2889,79,83.494784,14.954445,5.28271,0,410,25170.686877,122.78383842439024,1.0568959999999998,18194.314307,4.60799063187074,385.01877490934044,-3.151939478,3098.957253909027,0,6085.3348843680615,1,6,1.0671761323066828,7,10.789473684210526
2885,75,80.527714,19.377492,3.87047,0,380,3983.827599,20.96751367894737,1.0737028533333335,0.0,1.5610825443388767,137.64304610708308,-1.1545474779999996,1671.201247848699,0,2863.755526073061,3,3,1.013141897759509,4,15.833333333333334
2213,81,75.16819,14.223942,5.694624,0,784,16918.106442999997,43.158434803571424,0.9280023456790123,0.0,1.589385918401334,606.9421037675644,0.10237652200000014,5213.795206843464,0,8011.545516437959,3,5,1.0941932495802698,3,13.517241379310345
2710,92,84.353282,15.881441,5.792925,0,386,-5756.810638000003,-29.828034393782396,0.9168835,0.0,0.7329973910501518,187.3556883655102,-3.228313478,9913.84039596731,1,2728.167068449876,2,4,1.2427873945849977,2,12.866666666666667
