customer_id,signup_date,current_plan,upsell_potential,spending_variability,billing_cycle_consistency,avg_spent,payment_recency,days_since_last_device_purchase,average_review_rating,days_since_signup,rating_variability,unique_device_types,spending_per_billing_cycle,days_since_last_review,payment_method_popularity,max_warranty_age,plan_type_indicator,avg_rating,avg_billing_amount,account_age
2139,2020-10-01,Premium,0,4.573213107323997,0,99.449493,61.0,1586.0,5.0,1701,,1,99.449493,128.0,1,515.0,1,5.0,99.449493,1701
1697,2021-06-16,Standard,0,41.92519565036178,0,70.3169065,39.0,1423.0,4.0,1443,,2,281.267626,112.0,1,511.0,0,4.0,70.3169065,1443
1243,2020-12-21,Premium,1,36.51161886875013,0,43.403354625000006,63.0,,3.5,1620,1.7320508075688772,0,173.61341850000002,80.0,1,,1,3.5,43.403354625000006,1620
1498,2024-02-20,Premium,1,33.82605345030821,0,68.29372939999999,33.0,,2.5,464,0.7071067811865476,0,341.468647,73.0,1,,1,2.5,68.29372939999999,464
1187,2024-09-18,Standard,0,31.274398808737775,0,48.7444125,49.0,,3.5,253,2.1213203435596424,0,146.2332375,113.0,1,,0,3.5,48.7444125,253
716,2023-07-25,Standard,0,19.28022393169499,0,31.57016833333333,34.0,,4.0,674,1.4142135623730951,0,47.3552525,33.0,1,,0,4.0,31.57016833333333,674
2889,2024-01-10,Standard,0,33.41725901786046,0,42.5819735,57.0,266.0,3.5,505,2.1213203435596424,1,127.7459205,35.0,1,239.0,0,3.5,42.5819735,505
2885,2023-01-28,Basic,0,36.99301408560485,0,56.37855766666666,38.0,1200.0,2.6666666666666665,852,1.1547005383792515,1,169.13567299999997,40.0,1,364.0,0,2.6666666666666665,56.37855766666666,852
2213,2025-02-06,Premium,0,26.60844422525976,0,69.66529885714286,56.0,,1.0,112,,0,243.828546,63.0,1,,1,1.0,69.66529885714286,112
2710,2022-10-26,Basic,0,33.949627283509635,0,53.91702571428572,92.0,,,946,,0,188.70959000000002,,1,,0,0.0,53.91702571428572,946
1140,2022-02-05,Standard,0,17.093387355660013,0,32.83306175,35.0,660.0,3.0,1209,2.8284271247461903,1,65.6661235,47.0,1,443.0,0,3.0,32.83306175,1209
452,2024-05-26,Standard,0,32.44321782114269,1,62.54704360000001,33.0,1131.0,2.6666666666666665,368,1.5275252316519468,2,312.73521800000003,51.0,1,956.0,0,2.6666666666666665,62.54704360000001,368
111,2020-02-15,Basic,0,36.10308820490006,1,53.330429,46.0,1504.0,3.2857142857142856,1930,1.7043362064926932,1,479.973861,33.0,1,1298.0,0,3.2857142857142856,53.330429,1930
1020,2020-08-19,Standard,0,15.696150032057805,0,33.830080249999995,102.0,,2.0,1744,,0,67.66016049999999,35.0,1,,0,2.0,33.830080249999995,1744
1574,2024-03-11,Standard,0,18.6780151056308,0,41.585318666666666,69.0,1113.0,5.0,444,,2,62.377978,68.0,1,223.0,0,5.0,41.585318666666666,444
1719,2020-01-24,Premium,0,28.0504783830483,0,60.676146,41.0,871.0,3.5,1952,0.7071067811865476,1,212.366511,119.0,1,756.0,1,3.5,60.676146,1952
1034,2023-11-03,Premium,0,37.86653505447598,0,57.75952366666667,74.0,42.0,1.0,573,,1,86.6392855,110.0,1,38.0,1,1.0,57.75952366666667,573
2055,2021-02-03,Premium,1,35.90215492700063,0,48.042826625000004,39.0,233.0,4.0,1576,,2,192.17130650000001,61.0,1,61.0,1,4.0,48.042826625000004,1576
1301,2021-10-22,Basic,0,33.12871530939584,0,57.15761344444445,35.0,428.0,2.5,1315,0.7071067811865476,1,257.2092605,101.0,1,332.0,0,2.5,57.15761344444445,1315
2624,2023-02-17,Standard,0,32.27589185577326,1,36.376051833333335,38.0,820.0,3.0,832,2.8284271247461903,2,218.256311,64.0,1,64.0,0,3.0,36.376051833333335,832
2804,2021-02-05,Basic,0,31.951470264509357,0,47.01320333333333,38.0,,3.0,1574,0.816496580927726,0,141.03960999999998,45.0,1,,0,3.0,47.01320333333333,1574
2967,2023-02-17,Standard,1,42.3163015087146,0,73.09907566666668,59.0,222.0,4.0,832,,2,219.29722700000002,137.0,1,139.0,0,4.0,73.09907566666668,832
1645,2021-05-06,Basic,0,36.894099872981414,0,58.585159399999995,62.0,240.0,3.4,1484,1.8165902124584952,2,146.4628985,46.0,1,154.0,0,3.4,58.585159399999995,1484
564,2021-11-14,Premium,1,28.925612898506884,0,44.261748571428576,39.0,493.0,2.5,1292,2.1213203435596424,1,154.91612,61.0,1,40.0,1,2.5,44.261748571428576,1292
