customer_id,signup_date,current_plan,upsell_potential,spending_variability,billing_cycle_consistency,avg_spent,payment_recency,days_since_last_device_purchase,average_review_rating,days_since_signup,rating_variability,unique_device_types,spending_per_billing_cycle,days_since_last_review,payment_method_popularity,max_warranty_age,plan_type_indicator,avg_rating,avg_billing_amount,account_age
3,2020-11-27,Standard,0,29.395842241149094,0,55.51719500000001,35.0,448.0,3.3333333333333335,1644,2.081665999466133,1,305.3445725,43.0,1,298.0,0,3.3333333333333335,55.51719500000001,1644
2052,2021-01-10,Premium,0,37.24227792473969,0,71.2501594,62.0,,2.0,1600,,0,178.12539850000002,145.0,1,,1,2.0,71.2501594,1600
2053,2020-09-11,Premium,0,34.01787535464181,0,61.985715,38.0,368.0,4.0,1721,1.4142135623730951,1,185.957145,33.0,1,132.0,1,4.0,61.985715,1721
6,2024-10-01,Basic,0,24.06346402488425,0,52.550445499999995,75.0,180.0,,240,,1,157.65133649999999,,1,140.0,0,0.0,52.550445499999995,240
7,2022-05-15,Premium,1,30.42808663098959,0,47.278282727272725,35.0,,1.6666666666666667,1110,0.5773502691896257,0,260.030555,139.0,1,,1,1.6666666666666667,47.278282727272725,1110
9,2024-11-08,Premium,1,,1,99.998482,60.0,,3.6,202,1.9493588689617927,0,99.998482,33.0,1,,1,3.6,99.998482,202
10,2024-03-04,Premium,1,33.25893260801345,1,52.48172425,39.0,114.0,3.5,451,1.9148542155126762,2,209.926897,77.0,1,74.0,1,3.5,52.48172425,451
12,2024-08-04,Basic,0,36.05667846897792,0,69.68015383333334,42.0,1340.0,2.0,298,,1,209.0404615,42.0,1,34.0,0,2.0,69.68015383333334,298
2061,2023-05-02,Premium,0,38.956064296414354,0,66.4840778,41.0,1170.0,3.3333333333333335,758,1.5275252316519465,1,332.420389,37.0,1,253.0,1,3.3333333333333335,66.4840778,758
14,2020-09-12,Basic,0,17.594572697788568,0,32.3885404,77.0,,2.0,1720,0.0,0,80.971351,129.0,1,,0,2.0,32.3885404,1720
2062,2021-06-17,Premium,0,35.45580268946114,0,64.0661938,35.0,904.0,4.0,1442,1.4142135623730951,1,160.1654845,34.0,1,580.0,1,4.0,64.0661938,1442
17,2023-10-18,Standard,0,34.64227595852669,0,60.00654455555556,34.0,,3.3333333333333335,589,1.2110601416389968,0,270.0294505,54.0,1,,0,3.3333333333333335,60.00654455555556,589
2065,2022-09-08,Standard,0,16.765898165512645,1,41.822825333333334,85.0,205.0,2.4,994,1.140175425099138,1,125.46847600000001,42.0,1,105.0,0,2.4,41.822825333333334,994
19,2024-03-23,Premium,0,31.128538814989238,0,58.73624233333334,68.0,858.0,2.0,432,1.4142135623730951,1,176.208727,60.0,1,393.0,1,2.0,58.73624233333334,432
2067,2020-05-12,Premium,1,28.453857105448137,0,45.380350428571425,33.0,629.0,5.0,1843,,2,158.83122649999999,119.0,1,152.0,1,5.0,45.380350428571425,1843
2072,2022-09-17,Basic,0,33.00188781083907,0,65.2110514,45.0,,4.0,985,1.4142135623730951,0,163.0276285,33.0,1,,0,4.0,65.2110514,985
26,2024-11-22,Premium,0,40.78024375186617,0,58.13221399999999,55.0,,5.0,188,,0,203.46274899999997,77.0,1,,1,5.0,58.13221399999999,188
27,2023-02-22,Basic,0,27.467765797240766,0,43.57063071428571,33.0,44.0,5.0,827,,2,152.4972075,127.0,1,39.0,0,5.0,43.57063071428571,827
28,2024-10-26,Basic,0,40.644049552123555,0,47.01150375,88.0,1252.0,2.0,215,,1,94.0230075,98.0,1,393.0,0,2.0,47.01150375,215
2076,2023-09-07,Basic,1,28.032488579743934,0,76.17846675,54.0,1036.0,3.0,630,2.8284271247461903,1,152.3569335,82.0,1,443.0,0,3.0,76.17846675,630
2077,2022-10-10,Standard,0,,0,0.0,,1830.0,2.0,962,1.0,1,,62.0,0,675.0,0,2.0,0.0,962
2080,2024-06-10,Standard,0,40.032119623010246,1,66.54028399999999,58.0,1839.0,2.0,353,,1,266.16113599999994,137.0,1,554.0,0,2.0,66.54028399999999,353
2085,2022-01-10,Premium,0,34.9093536402583,0,67.04299342857142,38.0,,5.0,1235,,0,234.65047699999997,63.0,1,,1,5.0,67.04299342857142,1235
2087,2022-04-04,Basic,0,16.8289783507474,0,34.683794,70.0,1077.0,,1151,,3,69.367588,,1,463.0,0,0.0,34.683794,1151
41,2020-01-30,Basic,0,39.94847565604135,0,66.27338816666666,56.0,1044.0,,1946,,2,198.8201645,,1,36.0,0,0.0,66.27338816666666,1946
42,2021-09-10,Standard,0,31.388192743854564,0,53.02565966666666,35.0,1148.0,3.5,1357,2.1213203435596424,1,238.6154685,68.0,1,555.0,0,3.5,53.02565966666666,1357
2091,2021-02-10,Basic,0,30.894569093929164,0,71.93102275,72.0,1178.0,1.0,1569,,2,143.8620455,40.0,1,296.0,0,1.0,71.93102275,1569
47,2022-06-27,Premium,0,46.546096878835584,1,72.11299199999999,47.0,,1.0,1067,0.0,0,216.33897599999997,86.0,1,,1,1.0,72.11299199999999,1067
2095,2022-11-09,Standard,0,15.686789205165791,0,36.578609,56.0,994.0,5.0,932,,1,73.157218,139.0,1,376.0,0,5.0,36.578609,932
2096,2020-01-07,Standard,1,41.575937983970654,0,56.40370966666668,74.0,726.0,3.0,1969,,1,84.60556450000001,56.0,1,244.0,0,3.0,56.40370966666668,1969
2098,2022-12-06,Basic,0,34.5469667864913,0,73.5804395,52.0,459.0,1.0,905,,1,367.9021975,123.0,1,214.0,0,1.0,73.5804395,905
2100,2022-03-09,Standard,0,30.52065052463596,0,55.786315642857154,48.0,1523.0,3.0,1177,1.4142135623730951,2,390.50420950000006,35.0,1,1010.0,0,3.0,55.786315642857154,1177
53,2023-05-14,Standard,1,36.37367450991823,0,63.22180345454546,70.0,847.0,3.3333333333333335,746,2.081665999466133,1,347.719919,40.0,1,162.0,0,3.3333333333333335,63.22180345454546,746
58,2021-11-16,Basic,0,36.15153515864642,0,48.760824,54.0,335.0,4.666666666666667,1290,0.5773502691896258,2,195.043296,98.0,1,125.0,0,4.666666666666667,48.760824,1290
59,2024-01-30,Premium,0,38.1738667558742,0,49.86266870000001,35.0,,4.5,485,0.7071067811865476,0,249.31334350000003,71.0,1,,1,4.5,49.86266870000001,485
61,2020-05-28,Basic,0,29.193199678059873,0,52.3960324,50.0,309.0,3.5,1827,2.1213203435596424,1,261.980162,52.0,1,294.0,0,3.5,52.3960324,1827
62,2022-11-21,Standard,0,34.48123568472518,0,63.127508399999996,46.0,72.0,1.0,920,0.0,1,157.818771,98.0,1,43.0,0,1.0,63.127508399999996,920
2109,2023-06-10,Premium,0,39.87202501789063,0,58.76274099999999,52.0,,4.0,719,,0,146.90685249999999,34.0,1,,1,4.0,58.76274099999999,719
67,2020-08-28,Basic,1,38.23366368397998,0,65.38658600000001,46.0,625.0,,1735,,2,130.77317200000002,,1,290.0,0,0.0,65.38658600000001,1735
2115,2022-10-15,Basic,0,21.446249597136728,0,59.1981726,37.0,1336.0,4.0,957,1.4142135623730951,1,147.9954315,136.0,1,656.0,0,4.0,59.1981726,957
2116,2022-08-21,Basic,0,15.824245358094764,0,36.967862000000004,43.0,529.0,,1012,,3,129.387517,,1,146.0,0,0.0,36.967862000000004,1012
70,2022-10-17,Basic,0,33.895726774899515,0,62.541881000000004,71.0,457.0,2.0,955,,1,250.16752400000001,60.0,1,41.0,0,2.0,62.541881000000004,955
71,2020-03-06,Basic,0,33.72196877378017,0,55.20497528571429,33.0,1382.0,2.75,1910,1.707825127659933,1,193.21741350000002,74.0,1,345.0,0,2.75,55.20497528571429,1910
2117,2023-02-09,Premium,0,40.010167702106756,0,57.65642428571429,82.0,1092.0,4.0,840,,3,201.797485,74.0,1,652.0,1,4.0,57.65642428571429,840
73,2020-02-23,Standard,0,40.9654929850364,0,47.81945225,40.0,1098.0,2.0,1922,,1,95.6389045,44.0,1,1049.0,0,2.0,47.81945225,1922
2118,2021-09-07,Standard,1,35.53196855546701,0,83.47791079999999,59.0,,2.5,1360,2.1213203435596424,0,208.694777,62.0,1,,0,2.5,83.47791079999999,1360
2123,2021-03-07,Standard,0,37.139632450140034,0,57.54111833333334,107.0,158.0,2.0,1544,1.4142135623730951,2,86.3116775,83.0,1,152.0,0,2.0,57.54111833333334,1544
78,2020-07-12,Basic,0,34.27623229190574,0,60.34090225,52.0,1637.0,4.0,1782,1.4142135623730951,1,241.363609,120.0,1,1060.0,0,4.0,60.34090225,1782
80,2024-04-09,Premium,0,32.29850683677322,0,71.021057875,33.0,1282.0,2.0,415,1.4142135623730951,1,284.0842315,79.0,1,818.0,1,2.0,71.021057875,415
82,2022-03-25,Premium,0,39.93966807003631,0,68.03470266666667,50.0,731.0,4.5,1161,0.7071067811865476,1,306.15616200000005,33.0,1,634.0,1,4.5,68.03470266666667,1161
84,2022-09-10,Basic,1,34.86605838935246,0,52.094274,46.0,1223.0,2.3333333333333335,992,2.3094010767585034,1,182.329959,39.0,1,708.0,0,2.3333333333333335,52.094274,992
2133,2020-04-25,Basic,0,29.11422082010097,0,46.13908857142858,55.0,215.0,2.0,1860,0.0,2,161.48681000000002,95.0,1,67.0,0,2.0,46.13908857142858,1860
86,2023-11-13,Premium,0,40.22942786900557,0,51.28731249999999,42.0,1901.0,3.0,563,1.0,1,153.86193749999998,38.0,1,1554.0,1,3.0,51.28731249999999,563
87,2020-07-20,Standard,0,28.567310058802878,0,60.28425385714286,35.0,,5.0,1774,,0,210.9948885,50.0,1,,0,5.0,60.28425385714286,1774
2135,2023-04-06,Premium,0,32.52023300944469,0,43.40594933333334,34.0,,,784,,0,195.32677200000003,,1,,1,0.0,43.40594933333334,784
2137,2021-07-05,Standard,1,30.800965625292832,0,54.84601042857144,49.0,1499.0,2.0,1424,0.0,1,191.96103650000003,81.0,1,267.0,0,2.0,54.84601042857144,1424
94,2024-11-06,Premium,0,36.369956172372895,0,41.267383,72.0,1946.0,2.5,204,0.7071067811865476,1,103.1684575,112.0,1,1541.0,1,2.5,41.267383,204
96,2021-03-27,Standard,0,33.61226266953687,0,54.56689428571428,33.0,336.0,3.0,1524,1.4142135623730951,2,190.98412999999996,55.0,1,119.0,0,3.0,54.56689428571428,1524
97,2022-12-17,Basic,0,14.51005690171595,0,44.555244800000004,43.0,633.0,4.0,894,,2,111.388112,118.0,1,405.0,0,4.0,44.555244800000004,894
