region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag
2139,861302,41693.770000,47.050000,15,469.640000,0
1697,471756,13749.880000,45.050000,15,998.010000,0
1243,325676,14870.860000,85.490000,42,122.550000,0
1498,930816,44805.920000,22.630000,50,589.290000,1
1187,132163,32709.910000,65.370000,31,552.410000,0
716,701069,41867.740000,86.630000,14,484.800000,0
2889,155310,8148.910000,65.610000,15,368.210000,0
2885,978789,26304.440000,35.000000,45,261.250000,0
2213,231502,16626.580000,53.380000,4,134.970000,0
2710,203341,63499.280000,52.460000,19,252.460000,0
1140,874393,15140.000000,23.960000,28,593.800000,0
452,179387,46751.430000,83.370000,43,856.220000,0
111,434715,12966.380000,88.500000,1,640.830000,0
1020,715559,14493.690000,89.680000,33,429.400000,0
1574,742309,21870.130000,71.880000,1,340.500000,0
1719,719688,40739.700000,61.060000,23,924.220000,0
1034,185304,34021.030000,78.450000,21,450.050000,0
2055,957207,14881.230000,61.990000,24,992.540000,0
1301,966407,16043.690000,52.200000,49,629.510000,0
2624,163083,17935.260000,55.260000,12,958.550000,0
2804,240091,18481.960000,81.430000,14,531.730000,0
2967,767060,39445.370000,81.810000,45,733.150000,0
1645,226323,14334.140000,80.430000,34,316.000000,0
564,548175,16196.140000,61.190000,9,296.700000,1
2258,55628,26381.530000,35.800000,4,512.210000,0
255,895656,13295.630000,35.980000,21,280.090000,0
573,590620,13940.010000,64.740000,33,632.180000,0
806,304478,17061.730000,51.650000,16,220.310000,1
619,573857,44789.080000,48.760000,18,682.980000,0
2891,763467,20836.940000,79.190000,20,222.970000,0
2183,726108,14443.860000,30.260000,11,712.020000,1
2290,888096,50346.720000,58.670000,26,210.190000,0
2810,941005,21777.720000,22.280000,48,316.090000,0
861,465149,29620.310000,46.130000,3,735.050000,1
1356,782667,29028.550000,81.650000,23,266.470000,0
2212,54151,10427.350000,73.100000,10,126.900000,0
506,526280,25913.160000,54.600000,39,179.600000,0
2932,207724,13971.550000,76.050000,36,292.120000,0
2617,504523,25640.440000,39.020000,13,650.010000,1
284,599529,21228.270000,40.500000,39,714.350000,0
1267,700318,27878.750000,45.150000,42,355.590000,0
1679,853886,57829.350000,58.800000,1,535.150000,1
336,769765,7540.480000,89.110000,26,836.840000,0
2078,219963,13459.060000,47.410000,26,890.320000,0
1942,893697,28478.590000,29.970000,21,176.770000,0
2623,334791,24280.190000,89.760000,14,536.060000,0
2458,738654,30847.200000,39.130000,25,102.500000,0
581,664707,22372.780000,56.510000,19,623.700000,0
2796,876270,15539.620000,42.030000,26,599.450000,0
1674,200705,26947.470000,60.240000,39,918.100000,0
2073,661987,13091.360000,39.660000,14,164.230000,0
1378,293991,22922.140000,53.760000,34,906.270000,1
74,888135,31015.660000,29.000000,16,546.150000,0
1773,956432,13148.810000,79.930000,3,887.080000,0
1525,187552,19014.940000,82.290000,37,305.280000,0
2342,775417,30894.000000,72.540000,12,994.190000,0
212,785606,15624.530000,67.800000,7,683.780000,0
1453,120626,31826.690000,66.270000,3,748.870000,0
207,224857,10244.730000,51.980000,40,683.700000,0
1955,270676,24856.140000,87.160000,21,629.400000,0
1536,132545,22272.650000,42.140000,5,976.620000,1
2376,336584,14801.730000,45.830000,3,841.240000,0
22,401389,36887.740000,20.680000,49,991.480000,1
1661,127358,21747.260000,23.400000,13,795.070000,1
979,573179,24601.700000,71.730000,8,905.770000,0
480,235738,19736.000000,58.640000,13,130.350000,0
2281,591426,24517.970000,87.750000,1,529.360000,0
876,235903,30703.490000,76.890000,24,982.650000,0
1019,767673,19080.630000,49.700000,17,138.940000,1
2159,543435,13689.000000,59.670000,46,839.010000,0
1474,708310,44171.350000,22.140000,15,660.870000,1
239,389707,22117.980000,25.520000,23,434.260000,0
1095,890026,14788.030000,53.890000,14,730.380000,0
264,216600,44105.210000,75.490000,9,791.390000,0
1129,447005,26234.720000,90.000000,45,636.820000,0
790,142621,10595.430000,49.600000,26,171.570000,1
2474,796884,13603.310000,83.390000,3,478.470000,0
