customer_id,signup_date,current_plan,upsell_potential,change_in_monthly_spending_after_last_upsell_offer,average_number_of_service_inquiries_over_6_months,device_upgrade_tendencies_over_past_year
3,2020-11-27,Standard,0,-7.935735,0.500000,0
2052,2021-01-10,Premium,0,32.900696,0.166667,0
2053,2020-09-11,Premium,0,-54.510903,0.333333,1
6,2024-10-01,Basic,0,-2.430006,0.000000,1
7,2022-05-15,Premium,1,57.450986,0.500000,0
9,2024-11-08,Premium,1,99.998482,0.833333,0
10,2024-03-04,Premium,1,59.559645,0.666667,1
12,2024-08-04,Basic,0,-24.403043,0.166667,0
2061,2023-05-02,Premium,0,-52.739356,0.500000,0
14,2020-09-12,Basic,0,-15.100944,0.333333,0
2062,2021-06-17,Premium,0,-23.230512,0.333333,0
17,2023-10-18,Standard,0,-12.402969,1.000000,0
2065,2022-09-08,Standard,0,-28.730057,0.833333,1
19,2024-03-23,Premium,0,-15.957522,0.333333,0
2067,2020-05-12,Premium,1,65.970458,0.166667,0
2072,2022-09-17,Basic,0,39.794747,0.666667,0
26,2024-11-22,Premium,0,43.477903,0.166667,0
27,2023-02-22,Basic,0,-30.859609,0.166667,1
28,2024-10-26,Basic,0,-39.594170,0.166667,0
2076,2023-09-07,Basic,1,28.899359,0.333333,0
2077,2022-10-10,Standard,0,0.000000,0.500000,0
2080,2024-06-10,Standard,0,41.073242,0.166667,0
2085,2022-01-10,Premium,0,-19.004997,0.166667,0
2087,2022-04-04,Basic,0,16.296172,0.000000,0
41,2020-01-30,Basic,0,-20.062898,0.000000,0
42,2021-09-10,Standard,0,-35.078460,0.333333,0
2091,2021-02-10,Basic,0,-35.759106,0.166667,0
47,2022-06-27,Premium,0,-80.605479,0.333333,0
2095,2022-11-09,Standard,0,21.997564,0.166667,0
2096,2020-01-07,Standard,1,66.102013,0.166667,0
2098,2022-12-06,Basic,0,33.586059,0.166667,0
2100,2022-03-09,Standard,0,-39.178308,0.333333,0
53,2023-05-14,Standard,1,44.650301,0.500000,0
58,2021-11-16,Basic,0,-31.906719,0.500000,1
59,2024-01-30,Premium,0,-37.766604,0.333333,0
61,2020-05-28,Basic,0,1.080310,0.333333,1
62,2022-11-21,Standard,0,-53.571434,0.333333,1
2109,2023-06-10,Premium,0,-45.962786,0.166667,0
