device_id,consumer_id,device_type,installation_date,reported_efficiency
32849ffd-571a-44e8-81b3-f77e9ffb0714,7398ed1b-ce6e-4395-9af6-98656df0e541,Solar Panel,2023-05-28,0.823168
594a5ea2-e316-4748-ba77-2ea6bbaef994,f9054c49-c6e1-49cc-9d74-45614cbad720,Solar Panel,2021-08-01,0.940110
0f848666-4b23-49b2-be12-7725283ee88a,dc40a5f2-7a28-4b42-b38f-b28fe7a65d72,Smart Meter,2023-02-21,0.867716
42516355-f478-4cc8-b0f6-02d2e0ec9fae,ed0619f0-0166-4c9a-af5f-ad19f1660269,Smart Meter,2023-07-29,0.747644
77c0b341-1819-434b-8f70-37124f8559ca,b5f9a065-8566-43f6-9647-d53bbecc5e00,Smart Meter,2025-04-01,0.973550
55e1120c-09b2-4577-8e57-bbda28e934dd,16885ff0-69d9-4698-8b60-ff806c2b9316,Smart Meter,2022-03-07,0.763336
06cc9d46-a041-4eb9-b8b1-dd93be78e079,aeab9f22-8dd4-4440-aac8-c7259588749a,Smart Meter,2023-04-05,0.938877
5e8fad5f-f452-4baa-ad1a-c00af357f8da,ffd114e2-1f8c-494c-9699-fb879c21e13e,Solar Panel,2022-10-08,0.855615
1e6844fe-496e-4d2b-b9f7-c385904f73bf,7baecf42-c47c-44b2-81d6-8d495217fe08,Solar Panel,2022-01-08,0.857334
65d2535c-73a6-4083-87c5-c689470abaac,9014ef93-228b-41a3-98c5-038befe8e7cc,Solar Panel,2023-12-15,0.730934
d74333b8-abb1-4218-8686-876570f57554,ad10584e-e9d3-486d-933e-5f3f4186abf9,Solar Panel,2022-03-16,0.837762
2b0523c8-9396-46b3-932a-022f69a1b305,cc7ac1f8-c10b-432e-a4ce-16facc985404,Smart Meter,2020-12-17,0.810691
3cb71cc1-d1f3-483d-9b26-28540c97180e,f3620181-f48d-450c-98a0-dc57e35c159e,Smart Meter,2025-04-06,0.867465
6ec8c40d-d10e-4716-9f9c-c8e9c02f4da0,8aa75e6c-ad5d-46df-b104-2a5cf8d25b8d,Solar Panel,2020-08-24,0.972788
789baffa-9206-403f-bcb4-0ba5d8af0f90,9b489fb1-e548-4102-83b8-2d9eaa007e38,Smart Meter,2023-01-20,0.814365
1022a0c1-f262-4ad2-b32e-f60637cb3da6,ca30f157-e8b0-4fe1-87b5-aef8cefab6f3,Smart Meter,2023-07-12,0.899478
5f3a72d7-20c8-48c4-92f8-a545a74606b9,da017ae3-3c0b-43ea-b196-7f5153352221,Smart Meter,2024-07-12,0.845980
01d44046-1f33-4492-9247-c4ad883d468f,a6b33add-dec4-4b3a-ad89-7c273a238b8c,Solar Panel,2022-02-17,0.776379
850ec56d-ce32-40e3-bb96-35832a30877e,072a0636-bcc9-4e6a-aacb-412de8d6f7a3,Solar Panel,2023-05-10,0.902403
801aa7cb-2bb9-462c-8c5d-9f770dd53391,1b874d86-3052-4d5e-9895-c6f419dc98c0,Solar Panel,2022-08-02,0.928027
