consumer_id,name,address,demographic_group,average_monthly_consumption
4dad2986-ce83-4960-aa06-e9ab85a0bcc1,Donna Miranda,"03664 Davidson Spur Suite 280
Port Latasha, ID 20281",Rural,624.469404
8f138999-8869-410d-b4a0-2517e1ff83ab,Melissa Rivera,"6187 Felicia Lodge
Andrewstad, OK 07273",Suburban,911.091859
5ac9cd0e-bd27-44f2-8085-5ac9e599e358,John Carpenter,"18338 Brown Circles Suite 398
West Donna, PW 46090",Rural,829.588368
1817d023-5502-4fbd-abb4-c81151a20dc3,Laura Nelson,"74703 Scott Summit Suite 099
South Todd, OR 51825",Urban,282.395087
405cf5d4-fed2-49c3-b215-ff4f2eebdd04,Megan Solomon,"5026 Heather Inlet Suite 671
New Danabury, IN 70268",Urban,660.482315
29d52d7a-9373-452a-83e5-eca6f539e15e,Amber Barron,"86871 Walton Forks Suite 535
Lake Belindahaven, NE 07537",Suburban,887.939265
f6e0d40d-5428-4803-9510-12f6e4b841e6,Tara Peters,"34657 April Pike Apt. 398
South Steven, PR 66595",Urban,956.546549
7994c5ba-8ca3-438a-8947-e38b231d0b90,Edward White,"5304 Zachary Squares Apt. 017
Cherylville, WI 03929",Suburban,227.450555
c2602600-d23e-4c4f-895d-aa8f74928ae4,Sharon Johnson,"0803 Adams Key
Sullivantown, NC 98825",Rural,590.055213
c1f3e4ba-14b6-4e5e-96d9-da9dfea02891,Rebecca Sims,"1528 Sandra View Suite 714
North Erin, ME 90268",Rural,641.401095
20d1a032-5d96-4022-bb9a-2e7133474ab9,William Cobb,"67868 Elizabeth Divide Apt. 985
Prattport, MT 09132",Rural,439.707264
e6f77a75-2b2b-4252-bc75-10489de2507d,Paula Simmons,"243 King Field Suite 015
Jonesland, FM 68034",Rural,426.390529
1211ea49-2b9a-4981-be69-be2860d2c82c,Angel Morgan,"24465 Ryan Viaduct Suite 333
Marychester, MS 35921",Suburban,582.105449
6788f222-4ec6-46ef-9428-cdc0f1e4a8f2,Maria Ibarra,"7669 Norris Mission
Port Robert, ID 27770",Suburban,516.837949
e0371490-bcb5-4a30-9cde-1411da9795b4,Christina Duran,"3582 Rojas Via
East Joechester, WI 52111",Urban,460.071614
60e19276-66df-483b-af72-ff243a4d20ff,Dr. Michael Allen,"USNS Hodge
FPO AA 02021",Suburban,437.405212
df880924-6811-43f5-991f-ba737923e8ba,Karen Chung,"7232 Thomas Walks
West Scottland, MH 39347",Rural,244.193080
428c453c-a579-4e42-9ccc-dc8cd9312242,Maria Holmes,"084 Janet Harbor
Christinafort, IL 66212",Suburban,433.853884
5f4aa032-5f36-4f78-8b26-4cb31b8a1406,Gary Blake,"91582 Wilson Point
North Jenniferville, TX 97886",Suburban,834.949318
3268cd51-a63a-4df4-a4c2-6d9b760282a8,Jessica Gregory,"112 Robinson Turnpike
Kevinmouth, OH 02682",Rural,265.871799
00cbed80-6240-4461-96a9-4c7b6ffc83b6,Ashley Nguyen,"71874 Jenny Ramp Apt. 150
Port Sarah, OK 89425",Suburban,484.977056
bf9e6383-4b84-45ba-9fd1-3c39334a21e2,Bradley Briggs,"8664 Anna Street
Guzmanbury, VI 43939",Urban,741.409909
5140173a-a862-42ad-bb46-1b52d4c22888,Richard Clark,"737 Diaz Mews
East Susanbury, AL 34472",Urban,378.467074
de51508e-42f5-4b43-a384-b00f0d170510,Sandra Hughes,"85952 Willis Shore
Carolview, OK 58506",Rural,910.385947
20d769c8-1c51-4a60-b24d-c766ec523f0e,Chad Romero,"26661 Lee Divide
New Sheilamouth, MD 20161",Urban,462.150389
6c18fffd-f64c-400b-b894-b51279ded7ac,Deborah Daniel,"13734 Jordan Stream
Marcusview, NY 51729",Rural,775.020867
e5e14f03-cddc-4f60-b3fa-93bb0209cc52,Christopher Robertson,"1035 Perez Parkways
East Megan, OK 80029",Rural,207.910448
ec5886fe-7d0a-4f3c-8273-cb179e5e2cdd,Michelle Cabrera,"8879 Anthony Circles Apt. 496
East Madisonburgh, AS 44225",Rural,307.156534
e9fd23b9-29e2-4920-be56-980bd5c9ad20,Gina Dickson,"6329 Kent Inlet Suite 840
Deanmouth, AZ 01133",Rural,938.107084
c9427a94-4dc2-4b76-b6a7-3fafbb45a35f,Jack Wilson,"2797 Pennington Via
Careyfort, IL 80180",Suburban,863.443811
6b299ffe-eb19-43d3-8d34-a8da39f4542f,David Tran,"9374 Patel Junctions
Taylormouth, WI 35242",Rural,512.299593
b8625f6f-f72d-440e-907c-4c1d46b1dbc9,Deborah Chavez,"265 Jason Summit
South Justinstad, PW 34296",Suburban,961.814603
4d455836-b3f4-4aad-9d68-b56e82c4d533,Amanda Johnson,"65939 Nelson Parkways Suite 980
West Stephaniestad, AL 92489",Suburban,594.298139
8d8e1f22-391d-4598-bbbe-39f7950c89d5,Megan Johnson,"950 Kevin Union
Annaborough, NY 01628",Suburban,208.556509
436c708e-1873-4020-ac07-085e5ecc3e6a,Natalie Barnett,"888 Weaver Forge Apt. 409
South Michelle, SD 40668",Suburban,825.107554
17996f49-2a32-4390-a513-24941cba0dff,Dale Hall,"0168 Aguilar Squares Apt. 157
Bensontown, NC 54073",Suburban,963.470292
ed41a1b1-9ce2-45f3-b27a-343e74c65c9f,Audrey Adams,"99361 Franco Shores
East Jonathan, DC 47970",Urban,380.498386
aa62becd-ed98-4200-b75b-54b588a28920,Jose English,"8665 Phyllis Squares Apt. 344
Jarvisport, GA 25845",Suburban,907.091374
8ae8525e-a313-4215-a6c5-d7de9a811209,Derek Smith,"475 Rose Harbor Apt. 309
Ashleychester, MI 31504",Suburban,484.900235
cb7535f5-8d04-475d-9381-406c29bdbc3a,Terri Wright,"18650 David Pass
West John, IL 45677",Suburban,561.111753
94024649-6a5f-494c-b45a-409cdf156ded,Anna Mejia,"5533 Thomas Mountains
Johnsonburgh, GU 55734",Suburban,932.888069
0f0470f3-eabf-4a5a-8da7-240aaa2db9a2,Gloria Salinas,"4006 Hicks Extensions Apt. 532
East Crystalton, NE 62351",Rural,719.880564
0d693efd-3f7d-45b9-9b3a-2b3ac8d7d906,Darrell Smith,"153 Greer Street
North Stefanieberg, HI 19332",Rural,772.514607
c0f4b93b-6c4b-460c-857e-2072da9e7c40,Anthony Jennings,"49783 John Dale Apt. 677
Garciaville, SC 52677",Rural,740.389154
9d53bc2e-a748-4ff7-b76b-f5222bd451b1,Denise Martinez,"062 Melissa Trafficway
West Michael, AR 40714",Suburban,590.955208
ea627a22-be97-4c7b-a04f-1f3f6315c090,William Green,"381 Beverly Pike
Pamelastad, SD 65757",Suburban,828.066953
0edced3c-2e07-4f21-a9c6-82c96c3214c8,Jon Malone,"48862 Brown Place
Valencialand, NC 69326",Urban,967.192568
50b29e81-4271-435a-aff6-7dcb6fbc0786,Harold Henry,"6694 Eric Summit
East Noah, MD 17140",Urban,809.149222
e05fc6cc-e771-45b4-9173-6bef25c1f35f,Trevor Morgan,"469 Cynthia Fords Suite 916
South Stevenside, PW 36617",Rural,251.302218
eb856de1-66df-4fab-b751-4fbde44c738f,Raymond Evans MD,"38901 Graham Lodge Suite 834
Rosaleschester, IL 71208",Rural,400.295582
8325a2b0-9d9b-436b-b82d-a6e4df31b61a,Jennifer Bowman,"730 Mcdaniel Skyway
Port Kevin, MH 37506",Rural,712.699864
5402bd3c-de20-40d6-912c-ad45e0ab02fa,Jimmy Caldwell,"4238 Simpson Mews Apt. 046
Kimchester, MP 17035",Suburban,318.859813
f0de06ae-a53f-46fd-ba0f-e2ca492ebc3e,Shannon Lee,"743 Kim Burg Suite 151
New Heathermouth, CA 32935",Suburban,968.276635
965d9750-4a12-47d4-9dde-ea1e73fc42ff,John Keller,"56719 Baker Hollow
Jordanville, TN 46635",Urban,878.268484
6bc90210-f6f2-457e-ae64-009d4e643a6c,Travis Rush,"802 Griffin Bridge Suite 702
East Marvin, KS 86978",Rural,990.405329
5a686bcc-cae5-4c78-b2dc-68a69785cb1d,Kayla Perez,"6240 Robert Ranch Suite 473
Scottmouth, CA 56292",Suburban,697.764102
ce3cfd9e-35c0-444e-9dc3-d9fa14c7526d,David Green,"83607 Zachary Spur Apt. 605
Matthewsburgh, AK 29270",Suburban,571.416383
c3f1d1ab-ef46-4cb4-9de7-dcc0a404dff7,Alicia Henry,"9671 Sanchez Freeway
South Dominichaven, MN 48616",Urban,770.469127
d5f11675-e66e-45db-abd9-fce5b72db57c,Lisa Perry,"43311 Mallory Coves Apt. 876
Port Michelleview, NE 21986",Urban,299.724542
0a1968c8-bad7-49c1-8aa3-71f7499d5e81,Kenneth Hess,"72366 Morgan Brook
Port Bradleyland, OH 77492",Rural,795.983369
4e0e87a9-9d54-4ab5-897f-0e725ea75d51,Christopher Page,"USS Freeman
FPO AP 93377",Rural,571.787998
65931137-35df-4854-be0c-dcab89132555,Ronald Taylor,"PSC 3194, Box 4800
APO AA 69754",Urban,877.233196
287f290e-136e-4187-9332-919b6b8fa038,Michael Sullivan,"097 Barbara Coves
Port Sarah, NH 94211",Urban,948.317846
dbdc7c04-3e36-4065-b3b5-c7faded3b900,John Moore,"3498 Harrison Loop
Santiagoborough, WA 73700",Rural,295.509115
c88bac27-c216-4d59-b42e-7711ea77c390,Alexander Bass,"403 Daniel Point Suite 963
Port Kim, NH 45199",Suburban,559.160055
c24470cd-6123-4839-a01d-ed1f6e906285,Gregg Smith,"5838 Troy Groves
Parkerborough, PW 50048",Rural,594.481871
fd69b0a2-c5d8-4c83-876e-ebafff835ee6,Brittany Kim,"280 Smith Landing
Jessicaport, NY 78393",Rural,492.098920
a175afc1-2d4b-426a-b41b-b5e36597b6c9,Alexandra Bright,"6561 Donald Crescent
Alyssaland, HI 58233",Suburban,666.464019
baa5e8bd-d304-40f0-80bc-adc5c6b99d80,Jacob Thompson,"4150 Nathan Village
Cabreraborough, MP 28726",Rural,304.012010
00e027b4-afa9-4e80-91cd-7f0e2cf2caf8,Natalie Fleming,"85153 Johnson Villages
Jefferymouth, WA 86873",Suburban,994.139970
bba0a73f-6155-4b9f-bef7-42a1fa7e0715,Tamara Hale,"90364 Chase Ports
East Ryanview, AR 97244",Urban,239.915949
3651dc3f-b65d-4ef3-8878-bf7bcdd8d2a1,Alex Sherman,"3378 Aaron Key
Danielschester, MO 03324",Suburban,586.283740
4a38a777-8cad-400f-be35-b63d118e9c7d,Craig Guzman,"773 Michelle Plain
Lake Patriciaport, NE 33698",Suburban,612.626032
da0a216b-ff18-4b60-acd5-b71b7c08884b,Jessica Gomez,"867 Angela Squares
East Toddmouth, MI 82466",Suburban,749.945395
02c39009-b77a-400e-983c-3d396d5e3778,Ryan Rose,"0211 Sean Prairie
East Shannonbury, AS 38084",Urban,993.820929
e472c161-d8e6-43b6-9521-90b6d27dd030,Helen Mcgrath,"2870 Brown Fords Apt. 166
Gonzalezview, AZ 74549",Suburban,951.109021
6f365c71-aa85-40b2-bbb2-4f5afd0672fd,Ashley Mathews,"2263 Sarah Walks
Clarkchester, AL 89112",Urban,588.319189
4c7ef117-bc67-4f3f-8bcd-bdce77d74611,Michael Green,"21803 Kimberly Viaduct
Lake Caleb, AR 41752",Urban,792.879029
b461f793-1fa4-476c-a080-80a90dfc33b7,Isaiah Robinson,"387 Kelly Forks
Lake Steven, NJ 95667",Urban,851.343189
7fd362ca-b02d-4295-8f22-52ee1e5032ab,Robert Perez,"78640 Sellers Summit Apt. 758
Chaseshire, NM 76136",Rural,965.368046
d6aa9a00-53c7-4f0a-a495-feba1eda40ee,Jeffrey Sullivan,"62992 Cheryl Stream Apt. 567
Fernandezshire, CT 67778",Urban,962.642153
2d521baf-1946-49c1-ac91-360ec8c1d290,Bryan Alvarado,"42062 Bullock Place Suite 862
West Gregory, AS 26295",Suburban,752.217785
7983544b-448d-400b-b76a-223b08a1ba24,Nancy Torres,"034 Adkins Coves
Lake Marie, LA 64707",Suburban,325.767634
9ab888c9-17a3-4ddf-8a83-56c85d85ded3,Shelly Bates,"329 Nathan Manors Suite 040
Lake Lauren, DC 79551",Rural,388.017531
00c2c6e9-0fae-4845-9280-54fe5410435c,Amanda Faulkner,"108 Greg Road
South Deborah, TX 23146",Urban,488.486738
8f1ed0f8-d6c2-4fb2-a047-a15e0b7bd44b,David Bailey,"30478 Paul Unions
East Deannaburgh, PR 32514",Rural,645.965954
617dc7df-f2d7-47a2-890f-cd8c066f4d36,Eugene Chan DDS,"PSC 9427, Box 7091
APO AA 96018",Urban,371.613616
4c2528ff-f21b-48d9-8742-69906261449b,Gary Pacheco,"25104 Karen Corner
Port Ericfurt, WI 37820",Suburban,454.169612
bcb1b12e-76d3-4293-89c7-b9430fb37e2f,Betty Watson,"3645 Sanchez Ferry Suite 088
Alexaside, DC 72544",Suburban,331.632285
59bda03e-8019-4758-8dd2-6d027cad70b7,Jennifer Dillon,"1441 Abigail Square
North Crystal, ID 56320",Suburban,811.358112
a23d0a1d-779d-48fd-9537-9024b7ce8d50,Michael Hogan,"7238 Nicole Drives
Lake Mathewville, KY 70828",Urban,481.164739
2eb9bbf4-65f3-41b6-a965-e685b73cf93f,Victor Savage,"1726 Michelle Harbor
West Jason, AR 95837",Suburban,766.966131
b7a7acb2-316a-46a5-988f-e198f67e432a,Katelyn Terry,"PSC 0746, Box 9997
APO AE 99781",Urban,470.091734
a90898d6-b27f-4cc5-9fbc-f3d623fedce3,Robin Stevenson,"4158 Arnold Point Suite 557
Emilyhaven, MN 27213",Urban,792.058759
29614e22-e815-44e9-bb46-32bedc0c8db6,Melanie Meza,"443 Moss Alley
Molinastad, ID 53609",Suburban,609.108489
3e232e1b-4462-484c-a311-7c74cf81520c,Chelsea Mccormick,"99158 Vargas Station
Ryanview, OR 93530",Rural,540.605765
27cef5b4-3306-4ac3-9ca3-857aac473b91,Robert Peterson,"79335 Schmidt Mountains Suite 236
Josephfort, MT 71172",Rural,948.586969
f72d2d3c-43ec-45d9-8589-8064780bff6d,Melanie Garza,"04951 Erika Tunnel Suite 821
Port Andrewborough, KY 07511",Suburban,233.933285
56a7e4fb-a3a3-4916-83fc-c6e48ec194cc,Jessica Coleman,"5605 Washington Union Apt. 843
South Michael, ND 41887",Urban,365.736080
47899b5a-a21b-4125-830a-a6acffaa9234,Noah Miller,"9893 Lindsey Forge Suite 780
Howellville, MD 95756",Urban,531.312907
83cb48a0-b98e-4a16-a9e0-f33b10aceaf2,Christopher Rodriguez,"153 Brad Field Apt. 761
Dodsonville, IN 36193",Suburban,863.503075
dd36fccd-1bac-4c15-9a99-ea9b53e87594,Jon Walters,"870 Hunter Prairie Apt. 085
Jaimeshire, MI 60251",Suburban,355.984980
9986ca48-25b6-4d76-a8fc-01af306c01d1,Samantha Gomez,"394 Nguyen Well
South Maryberg, ND 78453",Urban,451.109991
c2d280de-f359-405d-aae5-dec8c559cf82,David Sullivan,"00106 Johnson Ranch
Conradton, AL 12168",Suburban,252.670122
1598208d-c896-4054-bf96-b1ac6d0f2b99,Katherine Riley,"757 Wright Cape Apt. 620
Victoriaton, MP 62581",Suburban,460.414717
16c1d204-f1f4-4677-ba3a-dbc776f4f47e,Tracy Ortiz,"4435 Amy Parkways Suite 409
Rogerfort, FL 19961",Urban,691.010403
7a1518f3-48dd-4bb5-bec2-fa3ff89d3b33,Monica Jimenez,"642 April Estates Apt. 626
Katherinehaven, IL 05278",Rural,408.807155
2ae2ee97-0c37-450e-ae31-4e356ef43a48,Pamela Lewis,"647 Mooney Garden Suite 099
South Calebland, DE 29366",Suburban,313.037937
e621cd0e-67e6-4fd8-9139-7543b492b416,Stephen Conway,"7549 Hicks Mission Suite 365
North Monicaborough, VT 97370",Suburban,272.571626
