customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,days_since_last_call,issue_resolved_ratio,days_since_last_usage,avg_call_duration,monthly_usage_variance,peak_to_total_usage_ratio,max_monthly_usage,signup_month,technical_issue_ratio,peak_hours_proportion,usage_variance,support_call_trend_flag,total_support_calls,total_monthly_usage,customer_tenure_months
3,2024-12-01,1947-07-19,Colorado,71677,Suspended,Premium,Referral,5,1,72,0.5,49,64.25,2805582.444444445,0.899771680662513,4975,12,0.25,9.579223370616242,2805582.444444445,0,4,2871.222222222222,4
2052,2023-07-31,1953-06-23,North Dakota,44074,Suspended,Standard,Online,22,0,87,0.5,118,64.25,1646281.0277777778,1.5909061383566092,3933,7,0.25,3.423231093401485,1646281.0277777778,0,4,1710.5555555555557,18
2053,2022-12-10,1973-09-02,Pennsylvania,63154,Inactive,Basic,Referral,29,0,171,0.75,31,47.5,2035999.1222222224,1.0010306523647745,4040,12,0.25,1.793360124448369,2035999.1222222224,0,4,2619.7,29
6,2024-12-11,1977-07-03,Delaware,33918,Suspended,Standard,In-store,5,1,384,0.0,115,67.66666666666667,1247235.1818181819,0.7999774011299435,4966,12,0.0,0.981639355969453,1247235.1818181819,0,3,3687.5,1
7,2021-03-15,1978-01-27,Delaware,44410,Suspended,Standard,Referral,50,0,250,0.6666666666666666,26,84.0,1748190.7636363637,0.7372873964238988,4968,3,0.0,0.8316596724436697,1748190.7636363637,0,3,3126.818181818182,50
9,2024-11-05,2003-08-25,Florida,31391,Active,Premium,Online,6,0,219,0.8571428571428571,303,91.14285714285714,2099392.333333333,1.2265480427046263,4821,11,0.2857142857142857,1.535725042379022,2099392.333333333,0,7,3512.5,0
10,2022-11-12,1961-01-19,Maine,70590,Active,Basic,Online,30,1,105,0.4444444444444444,66,59.888888888888886,2923950.685714286,1.3165324688905156,4889,11,0.5555555555555556,7.448993245342283,2923950.685714286,0,9,1912.6,28
12,2024-01-23,2002-09-28,New York,67953,Suspended,Basic,In-store,16,0,327,0.3333333333333333,10,36.333333333333336,2598260.966666667,1.0635129477902039,4803,1,0.3333333333333333,1.3265019125166515,2598260.966666667,0,3,2786.8333333333335,16
2061,2025-05-04,1962-07-09,Kentucky,54067,Active,Premium,Referral,0,0,17,0.6666666666666666,32,50.666666666666664,3305812.163636363,0.9722823733217844,4784,5,0.6666666666666666,1.8724239366329807,3305812.163636363,0,3,2728.818181818182,0
14,2024-07-05,1980-05-20,Connecticut,37180,Suspended,Basic,In-store,10,1,233,0.2,46,59.6,3093616.1000000015,0.8970699713259286,4937,7,0.4,1.9900054728291798,3093616.1000000015,0,5,3034.1,9
2062,2024-11-22,1956-10-22,Delaware,44138,Active,Standard,Online,6,1,670,1.0,80,69.0,2177433.659090909,1.0234350495138236,4542,11,0.0,4.483131481133519,2177433.659090909,0,1,1859.75,3
17,2023-04-25,1975-11-22,Nebraska,4389,Active,Premium,In-store,25,0,41,0.7,63,55.8,1965411.1136363633,0.7093162476135003,4661,4,0.2,1.2397438855023812,1965411.1136363633,0,10,2575.25,23
2065,2020-11-14,1962-01-06,Maryland,43220,Suspended,Basic,Referral,54,0,64,0.75,24,38.25,1684152.2777777778,0.6483700956470818,4115,11,0.25,1.2373033100864888,1684152.2777777778,0,8,2561.5,54
19,2020-06-10,1981-01-22,Nevada,13019,Inactive,Standard,Referral,59,0,227,0.5,23,46.25,2006283.8736263737,0.6527100812358503,4532,6,0.5,4.206788627551562,2006283.8736263737,1,4,2681.785714285714,59
2067,2021-02-09,1979-09-01,Mississippi,20894,Suspended,Premium,In-store,51,0,220,0.4,37,63.0,2656334.363636364,0.9372887323943662,4982,2,0.4,43.529220492795694,2656334.363636364,0,5,2581.818181818182,51
2072,2022-11-10,1971-04-06,Louisiana,46395,Inactive,Basic,In-store,30,1,255,0.25,65,68.25,2034369.8392857143,1.0149465817588548,4551,11,0.5,1.8542740989791053,2034369.8392857143,0,4,2375.125,28
26,2021-11-20,1955-10-15,New Mexico,35095,Active,Standard,Online,42,0,95,0.8571428571428571,189,54.57142857142857,2603559.243589744,0.9158500669344043,4879,11,0.14285714285714285,4.190684596310626,2603559.243589744,0,7,2873.076923076923,36
27,2022-02-21,1975-04-27,Colorado,11514,Suspended,Premium,Referral,39,0,110,0.6666666666666666,31,75.83333333333333,1800183.357142857,1.2448991626371035,4508,2,0.6666666666666666,1.6287804263605177,1800183.357142857,0,6,2119.75,38
28,2021-02-10,1968-03-20,Indiana,71208,Suspended,Premium,Online,51,0,233,0.75,88,67.0,3119018.064102564,0.8281651057925772,4975,2,0.25,4.658486448959967,3119018.064102564,0,4,2217.6923076923076,49
2076,2020-07-02,1956-05-13,California,96554,Suspended,Basic,Referral,58,0,105,0.42857142857142855,12,56.857142857142854,1819512.5,1.4852273926348,4197,7,0.14285714285714285,2.947257494719447,1819512.5,0,7,2106.0,59
2077,2023-09-22,1968-10-20,Wisconsin,43261,Inactive,Standard,In-store,20,0,17,0.0,29,85.33333333333333,873145.4761904763,0.8185299681631523,4135,9,0.3333333333333333,0.8981430884326848,873145.4761904763,0,3,3096.1428571428573,19
