customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,days_since_last_call,issue_resolved_ratio,days_since_last_usage,avg_call_duration,monthly_usage_variance,peak_to_total_usage_ratio,max_monthly_usage,signup_month,technical_issue_ratio,peak_hours_proportion,usage_variance,support_call_trend_flag,total_support_calls,total_monthly_usage,customer_tenure_months
2139,2020-09-24,1972-11-28,Alabama,98125,Suspended,Basic,Online,56,0,63,1.0,418,92.0,1455018.7222222222,1.7981771575049843,3391,9,0.5,23.031955952314263,1455018.7222222222,0,2,1755.5,43
1697,2023-01-19,1959-06-09,North Dakota,41965,Suspended,Basic,In-store,28,0,137,0.25,60,78.5,1572875.974358974,1.135350369399047,4676,1,0.25,1.9343296083438717,1572875.974358974,0,4,2405.153846153846,26
1243,2023-02-16,1945-07-08,Louisiana,14111,Active,Premium,Referral,27,1,-1,0.0,24,0.0,2009455.3888888885,0.8777148038993425,4560,2,0.0,1.076502387212944,2009455.3888888885,0,0,2205.5,26
1498,2021-03-11,2006-01-04,Montana,58337,Active,Standard,Referral,50,1,156,0.4,18,77.2,2536750.1176470583,1.242816091954023,4753,3,0.2,36.65038594227725,2536750.1176470583,1,5,2165.3333333333335,50
1187,2022-02-05,1968-03-15,Colorado,35617,Inactive,Premium,Online,39,1,250,0.2857142857142857,57,78.85714285714286,2131714.947368421,0.9327121050763223,4633,2,0.0,1.3616203848909918,2131714.947368421,1,7,2817.0,38
716,2024-10-10,1983-07-23,Arizona,50826,Suspended,Basic,Online,7,1,130,0.0,12,59.0,3106150.3974358975,0.7405608302053434,4875,10,0.2,1.3666921020039031,3106150.3974358975,0,5,2438.6923076923076,7
2889,2024-07-09,1945-03-27,Maryland,84323,Active,Basic,In-store,10,0,78,0.8,53,71.4,2439780.277777778,0.7180971365047725,4860,7,0.0,0.8727742340400763,2439780.277777778,0,5,2898.5555555555557,9
2885,2024-03-31,1955-11-22,Kentucky,30241,Inactive,Premium,Referral,14,0,138,0.5,14,36.5,807999.5897435896,1.0741905139122685,4373,3,0.3333333333333333,1.045298310622663,807999.5897435896,0,6,3107.3846153846152,13
2213,2022-11-01,1987-03-29,Tennessee,33544,Inactive,Premium,Referral,30,0,169,0.8,159,83.8,1854603.5897435897,0.9003735614870157,4297,11,0.4,1.1889110348164351,1854603.5897435897,0,5,2553.3846153846152,26
2710,2021-09-21,1991-02-17,Idaho,63068,Active,Basic,In-store,44,0,60,0.6,59,58.0,2514579.7564102565,1.033665612129171,4621,9,0.2,2.7271113829699827,2514579.7564102565,0,5,2577.3846153846152,42
1140,2024-03-10,1948-04-19,Wyoming,74133,Inactive,Standard,Online,14,0,13,0.5,139,78.75,1146343.066666667,2.42326656394453,2882,3,0.5,21.15850887123303,1146343.066666667,0,4,1081.6666666666667,10
452,2022-10-15,2001-04-25,Missouri,53700,Suspended,Premium,Online,31,0,168,0.5,10,30.0,893511.2857142858,1.389258637652642,4191,10,0.5,1.6312561670941008,893511.2857142858,0,4,2468.4285714285716,31
111,2021-04-05,1962-05-07,Washington,84161,Suspended,Standard,Referral,49,0,115,0.5,12,66.5,2332765.7597402595,1.2423829013187813,4932,4,0.16666666666666666,4.1392793052893,2332765.7597402595,0,6,2099.0454545454545,50
1020,2021-09-10,1996-11-27,New Mexico,85058,Active,Premium,Referral,44,0,113,0.6666666666666666,68,31.666666666666668,2599135.277777777,1.579757233938205,4965,9,0.0,2.750958636400417,2599135.277777777,0,3,1812.4444444444443,42
1574,2022-05-14,1948-09-27,Iowa,2425,Active,Premium,Referral,36,0,120,0.5,79,50.5,1700491.6857142858,1.3023917819239457,3987,5,0.125,3.251179598642199,1700491.6857142858,0,8,2154.6,34
1719,2025-04-27,1992-10-23,Pennsylvania,14645,Active,Basic,Online,1,0,175,0.8,83,63.8,2054943.8300653596,1.1978392977717758,4648,4,0.4,2.596181728122151,2054943.8300653596,0,5,2303.777777777778,0
1034,2021-02-23,1956-06-10,Tennessee,81301,Active,Standard,Referral,51,0,35,0.2,24,49.4,1104484.2424242424,1.2023199099549775,4098,2,0.4,4.655194478403438,1104484.2424242424,0,5,2665.3333333333335,51
2055,2022-05-06,1965-02-14,South Carolina,85132,Active,Standard,Online,36,0,228,0.75,88,70.0,3629754.9010989014,0.9335764809902741,4986,5,0.0,7.289148498584642,3629754.9010989014,0,4,2585.1428571428573,34
1301,2022-06-23,1992-03-25,Utah,80470,Active,Standard,Referral,35,0,149,0.8,90,64.2,3408347.9238095237,1.1400829828671428,4668,6,0.6,5.2814477262051485,3408347.9238095237,0,5,2361.9333333333334,32
2624,2024-01-15,1960-07-03,North Carolina,42570,Active,Premium,Online,16,0,77,0.8,77,63.8,2297444.4358974355,1.2338700106808023,4594,1,0.0,6.4918727171793895,2297444.4358974355,0,5,1944.5384615384614,14
