application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,percentage_paid_loans,loan_to_income_ratio,loan_to_income_ratio,applicant_age,applicant_age,debt_to_income_ratio,max_previous_loan_term,num_previous_loans,count_previous_loans,normalized_credit_inquiries,utilization_per_account,credit_score,credit_score_to_loan_amount_ratio,is_married,credit_utilization_ratio,residual_income_ratio,credit_history_trend,gender_binary,marital_status_encoding,is_business_purpose
3,712,184036.62,169,7.78,2021-04-01,Home Purchase,174577.951724,0,0.0,1.6430473821285585,1.6430473821285585,48,48.19712525667351,1.5586020138681318,65,2,2,0.75,0.026000000000000002,467.0,394.0826980728051,0,0.13,0.9999988393822942,116.00000000000001,0,1,0
2052,1340,162198.78,107,7.99,2023-05-10,Home Purchase,199063.535714,0,0.0,1.1811923345138549,1.1811923345138549,43,42.42299794661191,1.4496553085454884,328,3,3,0.4444444444444444,0.14666666666666667,393.0,412.7195419847328,0,0.44,0.9999967957550162,136.0,0,0,0
2053,2251,360130.83,170,11.04,2025-05-06,Education,2145636.833333,0,0.0,0.779735501977308,0.779735501977308,22,21.815195071868583,4.6456150763318655,268,4,4,0.19047619047619047,0.52,708.0,508.6593644067797,0,0.52,0.9999988741245479,0.0,0,0,0
6,2697,77835.54,234,6.23,2024-07-11,Debt Consolidation,695113.307692,0,0.0,0.36119842145760356,0.36119842145760356,67,66.9596167008898,3.225696506666799,18,2,2,0.17142857142857143,0.20333333333333334,562.0,138.4974021352313,1,0.61,0.9999971692746388,0.0,1,1,0
7,45,273998.24,357,7.18,2021-11-29,Home Purchase,96204615.0,0,0.0,1.2078684405930336,1.2078684405930336,18,18.154688569472963,424.09950625194955,309,5,5,,,,,0,,0.0,0.0,1,1,0
9,2761,437594.38,89,10.15,2021-04-06,Home Purchase,60436.549569,0,0.0,1.2931087617429216,1.2931087617429216,27,26.414784394250514,0.1785924028027606,79,1,1,0.19047619047619047,0.0525,570.0,767.7094385964913,0,0.42,0.9999987588833296,0.0,1,0,0
10,2547,128628.45,289,11.13,2020-12-16,Home Purchase,96204615.0,0,0.6666666666666666,0.35870970372335287,0.35870970372335287,31,30.76249144421629,268.2884614054607,229,3,3,,,,,0,,0.0,0.0,1,1,0
12,2373,209459.22,216,11.42,2021-07-08,Home Purchase,96204615.0,0,0.0,0.9863314464600289,0.9863314464600289,26,25.973990417522245,453.0220110104496,158,2,2,,,,,0,,0.0,0.0,0,1,0
2061,717,454468.92,343,7.16,2020-08-06,Home Purchase,215753.201389,0,0.14285714285714285,1.0534633637871902,1.0534633637871902,23,23.039014373716633,0.5001180130934169,333,7,7,0.35714285714285715,0.0175,685.0,663.4582773722627,1,0.28,0.9999993509572846,-66.49999999999997,0,1,0
14,968,297264.93,135,14.49,2023-06-20,Debt Consolidation,96204615.0,0,0.0,1.405981988537128,1.405981988537128,54,53.478439425051334,455.0215725216857,159,4,4,,,,,0,,0.0,0.0,1,0,0
2062,936,221072.34,69,2.95,2023-10-20,Education,96204615.0,0,0.0,1.1240673040059632,1.1240673040059632,29,29.018480492813143,489.1632404849094,88,1,1,,,,,0,,0.0,0.0,0,0,0
17,591,217757.03,195,4.63,2023-05-02,Debt Consolidation,308587.622685,0,0.25,0.7737677156438771,0.7737677156438771,29,29.10335386721424,1.0965209246330516,326,4,4,0.11428571428571428,0.042222222222222223,452.0,481.7633407079646,0,0.76,0.9999972994513018,-60.00000000000013,0,0,0
2065,446,27392.37,360,4.13,2020-05-22,Education,96204615.0,0,0.0,0.07158707381543704,0.07158707381543704,45,45.20739219712526,251.4206282768049,189,1,1,,,,,1,,0.0,0.0,0,1,0
19,1477,211776.25,207,12.36,2022-04-17,Business,96204615.0,1,1.0,13.965724742811924,13.965724742811924,25,24.413415468856947,6344.276905829596,304,3,3,,,,,0,,0.0,0.0,0,0,1
2067,725,35472.8,160,3.53,2020-11-25,Home Purchase,874554.007576,0,0.5,0.07228177339592315,0.07228177339592315,32,32.14784394250513,1.7820503201919464,319,4,4,3.0,0.17,672.0,52.786904761904765,1,0.34,0.9999993071930336,0.0,0,1,0
2072,1753,381403.12,93,3.55,2022-11-27,Business,612518.5625,0,0.0,23.988311611530897,23.988311611530897,45,44.479123887748116,38.524294570786324,200,3,3,1.5,0.18,790.0,482.78875949367085,0,0.36,0.9999773578355097,-318.00000000000006,1,0,1
26,2055,408956.59,196,10.31,2024-12-06,Business,72443.863248,1,1.0,1.6735200563410022,1.6735200563410022,58,58.195756331279945,0.29645263352854345,356,2,2,0.29411764705882354,0.007692307692307693,597.0,685.0194137353434,1,0.1,0.9999995907829591,0.0,0,1,1
27,878,257701.15,69,8.74,2024-07-22,Debt Consolidation,96204615.0,0,0.3333333333333333,5.32495732511044,5.32495732511044,46,46.13278576317591,1987.9052513102085,248,3,3,,,,,1,,0.0,0.0,0,1,0
28,1274,358516.8,267,12.67,2020-12-11,Debt Consolidation,113123.29386,0,0.25,3.0913605565533384,3.0913605565533384,53,53.11978097193703,0.9754212038771864,292,4,4,0.22857142857142856,0.04,779.0,460.22695763799743,0,0.24,0.9999979305668979,25.99999999999988,0,0,0
2076,818,397240.55,295,11.79,2021-07-02,Home Purchase,175047.239709,1,0.6666666666666666,3.8434928287764243,3.8434928287764243,65,65.01026694045174,1.6936659928565934,266,6,6,0.2222222222222222,0.029285714285714283,782.0,507.9802429667519,0,0.41,0.9999960330533733,0.0,0,1,0
2077,457,65683.29,67,3.26,2023-03-05,Business,12571.742308,0,0.5,1.8604803129801086,1.8604803129801086,67,66.79260780287474,0.35609481595536885,233,2,2,0.25806451612903225,0.048,819.0,80.19937728937728,0,0.48,0.999986403991788,0.0,0,0,1
