maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,mean_precipitation_level_during_operation_days_this_year,average_usage_hours_per_month_over_the_last_year,age_of_the_vehicle_in_operation,mean_temperature_during_operation_this_quarter,fuel_efficiency_trends_over_the_past_year,number_of_maintenance_logs_in_the_last_6_months,average_gap_between_successive_maintenance_tasks,instances_of_driver_complaints_per_vehicle,instances_of_overloading_beyond_recommended_capacity_recent_quarter,average_daily_operating_time_in_peak_seasons,number_of_completed_preventive_maintenance_actions
3,3,2025-04-06 12:43:55.068155,brake replacement,165.550000,15882,4.690000,True,0.000000,4,1,15.780000,15.485628,876,95.750000,-0.720000,2,441.500000,23.000000,7,3.825481,2
2052,52,2022-11-08 22:19:29.542792,brake replacement,174.430000,100811,5.160000,True,0.000000,4,0,8.158750,0.000000,0,0.000000,0.000000,1,440.500000,18.000000,5,5.085247,1
2053,53,2022-08-24 00:47:17.476292,tire replacement,505.220000,91625,0.530000,True,0.000000,0,0,11.421667,0.000000,0,0.000000,0.000000,0,100.000000,10.000000,3,4.882424,2
6,6,2024-06-29 17:23:56.271798,engine repair,97.980000,30564,1.380000,True,0.000000,0,0,11.565714,1.953440,26,93.560000,2.960000,0,64.500000,14.000000,4,3.796970,2
7,7,2024-05-13 18:54:26.595056,brake replacement,389.340000,10808,1.950000,True,0.000000,3,0,12.232143,0.000000,541,108.965000,0.000000,0,270.000000,20.000000,6,4.834326,2
9,9,2022-06-18 14:41:45.450949,engine repair,52.530000,31806,6.080000,False,0.000000,3,0,10.959091,0.000000,0,0.000000,0.000000,0,303.000000,9.000000,2,4.170665,1
10,10,2023-07-15 00:59:13.374798,oil change,292.940000,14917,4.730000,True,0.000000,1,0,3.487500,0.000000,55,0.000000,0.000000,0,34.000000,13.000000,4,4.526423,3
12,12,2023-02-20 15:20:18.766300,oil change,215.070000,47191,0.870000,False,0.000000,4,0,9.144000,0.000000,0,0.000000,0.000000,1,394.000000,27.000000,8,4.261624,1
2061,61,2024-10-02 06:04:56.343659,tire replacement,89.720000,85492,3.480000,True,0.000000,5,1,16.127143,5.074177,500,96.151667,3.110000,1,319.000000,25.000000,8,4.205161,2
14,14,2023-05-02 22:00:41.048465,brake replacement,389.480000,51747,0.870000,False,0.000000,4,0,12.894667,0.000000,43,0.000000,0.000000,0,149.500000,15.000000,4,5.153027,1
2062,62,2022-05-20 17:48:32.133230,battery replacement,267.120000,84196,1.050000,True,0.000000,3,0,4.164286,0.000000,0,0.000000,0.000000,0,174.000000,20.000000,6,4.646084,2
17,17,2023-08-03 03:04:52.528248,oil change,1946.550000,28082,1.790000,True,0.000000,1,0,7.888571,0.000000,0,0.000000,0.000000,0,221.000000,5.000000,1,3.914348,2
2065,65,2024-07-26 12:14:43.038784,tire replacement,85.510000,101812,0.850000,True,0.000000,4,0,6.681875,6.280216,164,93.317778,5.530000,0,82.000000,33.000000,10,4.757398,1
19,19,2022-07-27 05:49:59.483970,brake replacement,374.660000,55272,3.980000,True,0.000000,4,0,8.123125,0.000000,0,0.000000,0.000000,1,493.500000,21.000000,6,5.891855,1
2067,67,2024-05-09 09:10:32.067409,battery replacement,327.100000,84343,6.080000,True,0.000000,1,1,22.046000,0.000000,709,95.975000,0.000000,1,484.000000,16.000000,5,4.730195,3
2072,72,2024-03-04 22:06:32.702408,engine repair,391.130000,111245,4.150000,False,0.000000,4,0,6.812500,0.000000,0,0.000000,0.000000,0,80.500000,20.000000,6,4.616290,2
26,26,2023-01-05 05:01:26.280521,tire replacement,1163.810000,42708,5.610000,False,0.000000,6,0,11.865556,0.000000,0,0.000000,0.000000,1,380.000000,21.000000,6,4.635353,1
27,27,2024-01-01 17:53:57.715584,brake replacement,173.110000,41000,1.120000,False,0.000000,6,0,3.900714,0.000000,580,0.000000,0.000000,0,290.000000,17.000000,5,5.819518,1
28,28,2025-01-11 00:31:38.182450,battery replacement,256.200000,67611,1.570000,False,0.000000,5,0,14.221250,13.096116,456,93.016000,2.240000,1,228.000000,20.000000,6,3.739934,1
2076,76,2025-01-11 11:27:26.612240,brake replacement,95.370000,119898,6.780000,True,0.000000,1,0,10.374000,12.138434,946,99.538000,-0.760000,2,529.500000,22.000000,7,3.633607,2
2077,77,2023-06-16 20:03:51.921618,brake replacement,82.560000,79374,4.710000,False,0.000000,2,1,20.706667,0.000000,0,0.000000,0.000000,1,301.500000,21.000000,6,5.176421,1
2080,80,2024-03-17 01:34:41.173021,oil change,111.060000,125999,3.540000,False,0.000000,5,0,19.365333,0.000000,0,0.000000,0.000000,0,114.500000,21.000000,6,5.112442,1
2085,85,2022-12-12 19:15:46.275618,oil change,205.780000,92264,1.250000,False,0.000000,3,0,11.637778,0.000000,0,0.000000,0.000000,1,437.000000,24.000000,7,4.601588,0
2087,87,2024-10-01 18:04:29.220122,oil change,260.040000,99141,7.540000,True,0.000000,7,1,13.952632,9.610115,625,92.887143,-3.270000,0,312.000000,15.000000,5,4.866597,3
41,41,2022-07-15 17:05:09.348579,brake replacement,1926.710000,55032,0.590000,True,0.000000,5,0,11.568000,0.000000,0,0.000000,0.000000,0,208.500000,18.000000,6,4.561976,3
42,42,2024-08-21 02:48:09.117503,tire replacement,119.890000,54056,4.040000,True,0.000000,4,0,11.013750,4.407219,478,94.178333,-0.950000,0,239.000000,20.000000,6,4.843486,2
2091,91,2022-12-13 20:31:30.592480,battery replacement,1027.290000,137479,2.390000,True,0.000000,3,0,11.084000,0.000000,0,0.000000,0.000000,1,357.000000,30.000000,9,4.252009,1
47,47,2024-12-25 22:48:49.406610,engine repair,173.380000,61399,6.560000,True,0.000000,2,0,3.734615,12.761555,721,91.250000,-0.710000,1,360.500000,17.000000,5,3.168633,2
2095,95,2023-06-05 02:43:50.528598,oil change,313.610000,107511,2.060000,True,0.000000,5,0,7.111250,0.000000,0,0.000000,0.000000,0,253.500000,14.000000,4,4.471296,2
2096,96,2024-03-26 18:54:48.012559,engine repair,147.120000,112795,4.910000,False,0.000000,5,0,8.369091,0.000000,622,0.000000,0.000000,0,346.500000,25.000000,7,3.512245,0
2098,98,2024-02-28 16:48:42.762491,oil change,53.410000,137827,5.320000,False,0.000000,5,0,11.443125,0.000000,579,0.000000,0.000000,0,289.000000,10.000000,2,4.895623,0
2100,100,2024-03-02 01:19:42.953218,brake replacement,125.290000,143113,4.960000,True,0.000000,5,1,8.055455,0.000000,391,0.000000,0.000000,1,329.000000,16.000000,5,4.518654,3
53,53,2023-03-08 20:58:28.534914,engine repair,382.280000,100508,2.920000,True,0.000000,0,0,11.421667,0.000000,196,0.000000,0.000000,0,100.000000,10.000000,3,4.882424,2
58,58,2024-01-16 13:22:19.882242,battery replacement,59.950000,65986,2.440000,False,0.000000,6,0,10.495556,0.000000,582,0.000000,0.000000,0,291.000000,18.000000,5,4.347347,1
59,59,2022-10-08 23:27:35.573404,engine repair,177.270000,62002,5.220000,False,0.000000,3,0,4.503000,0.000000,52,0.000000,0.000000,1,468.000000,21.000000,6,5.899270,1
61,61,2025-02-17 08:33:27.455390,battery replacement,447.720000,98451,1.460000,True,0.000000,5,1,16.127143,14.148750,638,91.725000,-2.340000,1,319.000000,25.000000,8,4.205161,2
62,62,2023-05-04 11:58:55.751673,tire replacement,188.260000,91153,3.370000,False,0.000000,3,0,4.164286,0.000000,348,0.000000,0.000000,0,174.000000,20.000000,6,4.646084,2
2109,109,2023-10-15 13:21:53.619903,oil change,175.540000,128117,5.200000,False,0.000000,1,0,2.567273,0.000000,334,0.000000,0.000000,0,166.500000,26.000000,8,4.455463,1
67,67,2022-05-30 19:04:53.654564,oil change,59.410000,88393,4.300000,True,0.000000,1,0,22.046000,0.000000,0,0.000000,0.000000,1,484.000000,16.000000,5,4.730195,3
2115,115,2023-05-26 08:01:04.292283,tire replacement,286.860000,121659,2.830000,False,0.000000,5,0,11.444615,0.000000,115,0.000000,0.000000,0,175.000000,32.000000,10,5.772778,2
2116,116,2024-05-21 22:52:55.009604,tire replacement,259.950000,156148,1.810000,True,0.000000,2,1,21.138182,0.516297,701,98.601250,0.000000,0,350.000000,14.000000,4,4.116848,2
70,70,2023-10-13 23:20:25.635276,engine repair,352.230000,112830,6.680000,True,0.000000,5,0,12.079231,0.000000,327,0.000000,0.000000,0,303.500000,10.000000,3,5.563337,2
71,71,2023-03-14 16:25:09.238049,engine repair,474.210000,93304,4.730000,False,0.000000,6,0,8.594444,0.000000,0,0.000000,0.000000,1,375.500000,24.000000,7,4.520597,1
2117,117,2022-07-25 07:16:16.286077,battery replacement,160.180000,125953,1.910000,True,0.000000,3,0,9.838571,0.000000,0,0.000000,0.000000,0,210.000000,18.000000,5,5.473989,1
73,73,2024-07-26 20:38:27.735089,battery replacement,699.800000,94437,5.990000,False,0.000000,4,0,12.193125,4.817465,792,98.704545,-3.300000,1,506.500000,18.000000,5,3.817205,1
2118,118,2024-05-30 00:23:41.176887,tire replacement,474.540000,143465,1.950000,True,0.000000,7,0,9.977857,1.546877,0,94.451429,-6.800000,2,159.000000,16.000000,5,5.540797,2
2123,123,2025-02-22 08:43:37.767368,tire replacement,160.600000,160816,7.920000,False,0.000000,3,0,4.480000,15.145665,610,89.407778,5.040000,2,319.000000,21.000000,6,4.800159,0
78,78,2022-06-11 17:40:12.946343,engine repair,98.280000,109094,6.490000,True,0.000000,4,1,15.521176,0.000000,0,0.000000,0.000000,0,364.000000,22.000000,7,4.527608,3
80,80,2024-06-09 18:13:19.499877,tire replacement,682.950000,121544,3.240000,False,0.000000,5,1,19.365333,1.447285,84,108.123333,-1.450000,0,114.500000,21.000000,6,5.112442,1
82,82,2024-07-29 18:29:10.726645,engine repair,353.510000,131347,2.640000,True,0.000000,6,0,10.171111,4.237760,29,96.571818,0.570000,1,112.000000,19.000000,6,5.683651,3
84,84,2024-02-25 17:34:52.829903,tire replacement,96.120000,104628,6.270000,False,0.000000,3,0,16.273333,0.000000,163,0.000000,0.000000,0,100.000000,21.000000,6,5.379767,1
2133,133,2023-01-02 12:18:59.649138,tire replacement,64.110000,135997,3.960000,True,0.000000,6,1,11.072727,0.000000,0,0.000000,0.000000,0,221.500000,18.000000,5,5.143003,1
86,86,2022-12-20 11:20:46.630170,battery replacement,1982.330000,122161,4.850000,True,0.000000,4,0,9.872143,0.000000,39,0.000000,0.000000,0,39.500000,25.000000,8,4.410331,2
87,87,2023-02-19 13:57:13.243528,engine repair,78.470000,97928,1.340000,True,0.000000,7,0,13.952632,0.000000,34,0.000000,0.000000,0,312.000000,15.000000,5,4.866597,3
2135,135,2023-02-24 10:55:41.265639,battery replacement,197.380000,145672,5.940000,True,0.000000,2,0,10.827692,0.000000,0,0.000000,0.000000,1,406.500000,23.000000,7,3.560269,2
2137,137,2023-02-06 16:17:14.769278,engine repair,350.990000,184689,0.670000,True,0.000000,6,0,17.832500,0.000000,245,0.000000,0.000000,0,157.000000,26.000000,8,4.899257,1
