maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,mean_precipitation_level_during_operation_days_this_year,average_usage_hours_per_month_over_the_last_year,age_of_the_vehicle_in_operation,mean_temperature_during_operation_this_quarter,fuel_efficiency_trends_over_the_past_year,number_of_maintenance_logs_in_the_last_6_months,average_gap_between_successive_maintenance_tasks,instances_of_driver_complaints_per_vehicle,instances_of_overloading_beyond_recommended_capacity_recent_quarter,average_daily_operating_time_in_peak_seasons,number_of_completed_preventive_maintenance_actions
2139,139,2023-02-28 19:38:26.251417,battery replacement,82.810000,153137,4.840000,False,0.000000,5,1,20.165000,0.000000,0,0.000000,0.000000,0,181.500000,35.000000,11,4.950257,1
1697,697,2022-11-13 06:53:41.268815,engine repair,499.920000,704940,2.170000,True,0.000000,4,0,3.190000,0.000000,27,0.000000,0.000000,0,346.000000,20.000000,6,4.921242,2
1243,243,2025-01-12 17:18:12.193157,engine repair,202.410000,266447,0.540000,True,0.000000,5,1,8.878750,14.868308,604,97.973333,-8.340000,2,305.000000,16.000000,5,3.925758,3
1498,498,2024-12-02 01:17:59.685992,engine repair,52.530000,522337,6.540000,True,0.000000,4,1,7.695000,10.827168,802,88.890000,-2.020000,1,400.500000,26.000000,8,5.112109,2
1187,187,2024-04-06 08:46:19.421830,battery replacement,170.950000,219993,2.360000,False,0.000000,6,0,1.098667,0.000000,679,85.570000,0.000000,0,339.000000,27.000000,8,4.657650,1
716,716,2025-03-13 06:22:32.866396,battery replacement,327.340000,754156,6.180000,True,0.000000,4,0,10.781875,19.625859,242,87.622308,-1.230000,1,120.500000,21.000000,7,6.249786,3
2889,889,2022-12-08 16:33:44.234493,engine repair,168.910000,927334,2.060000,False,0.000000,5,1,12.254545,0.000000,200,0.000000,0.000000,0,415.000000,28.000000,8,4.179543,0
2885,885,2022-07-15 18:57:03.859549,battery replacement,81.610000,928369,2.980000,False,0.000000,4,0,6.170000,0.000000,0,0.000000,0.000000,0,170.000000,8.000000,2,4.716296,1
2213,213,2022-10-18 08:29:22.092786,oil change,549.480000,214109,2.300000,False,0.000000,9,1,17.318571,0.000000,0,0.000000,0.000000,0,228.500000,30.000000,9,4.593258,1
2710,710,2023-07-06 01:17:01.713931,brake replacement,254.480000,731631,7.430000,True,0.000000,2,0,3.025000,0.000000,190,0.000000,0.000000,0,192.000000,16.000000,5,4.460318,3
