customer_id,age,gender,income_bracket,location
1,30,Female,Low,Los Angeles
2,61,Female,High,Los Angeles
3,45,Other,Low,Chicago
4,45,Female,Medium,Chicago
5,29,Male,Medium,New York
6,39,Other,Medium,Houston
7,38,Female,High,Chicago
8,51,Other,Medium,Phoenix
9,45,Female,Low,Chicago
10,18,Male,Low,New York
11,53,Male,High,Chicago
12,28,Other,Medium,New York
13,28,Other,Low,New York
14,20,Male,Low,Phoenix
15,56,Male,Low,Phoenix
16,59,Female,Medium,Los Angeles
17,18,Other,High,Houston
18,57,Other,High,Chicago
19,28,Female,Low,Houston
20,37,Other,Medium,Houston
21,54,Female,Low,Houston
22,61,Female,Medium,Houston
23,50,Male,High,Houston
24,52,Other,Low,Houston
25,53,Other,Low,Los Angeles
26,44,Male,Medium,Houston
27,20,Female,Medium,Chicago
28,44,Male,Medium,Chicago
29,25,Other,Low,Phoenix
30,40,Female,Medium,Chicago
31,68,Female,High,New York
32,57,Other,High,Los Angeles
33,53,Other,Low,Phoenix
34,35,Male,Medium,Chicago
35,61,Female,High,Los Angeles
36,58,Female,Medium,Phoenix
37,64,Male,Medium,Los Angeles
38,63,Other,High,New York
39,38,Female,Medium,Chicago
40,23,Male,Low,Los Angeles
41,64,Female,Medium,New York
42,35,Female,High,Chicago
43,70,Other,High,Phoenix
44,46,Male,Low,Phoenix
45,35,Male,Medium,Houston
46,54,Female,Medium,Houston
47,44,Female,High,Phoenix
48,46,Female,Low,Phoenix
49,26,Other,Low,Phoenix
50,46,Male,High,Houston
51,58,Other,High,Houston
52,35,Male,Medium,Chicago
53,40,Other,Medium,New York
54,50,Other,Low,New York
55,48,Male,Medium,Houston
56,22,Female,Medium,New York
57,24,Male,Medium,Houston
58,56,Other,High,Chicago
59,37,Other,Low,Los Angeles
60,19,Other,Medium,Los Angeles
61,22,Other,Medium,Phoenix
62,36,Other,Medium,Los Angeles
63,34,Other,Low,New York
64,22,Other,Medium,Chicago
65,45,Male,High,Phoenix
66,62,Other,High,Chicago
67,69,Female,Medium,Chicago
68,25,Female,High,Houston
69,43,Other,Medium,Chicago
70,42,Other,Medium,Houston
71,18,Male,Medium,Phoenix
72,18,Male,Medium,Chicago
73,60,Other,Medium,Chicago
74,33,Male,Low,New York
75,26,Female,High,Phoenix
76,36,Male,High,Chicago
77,70,Female,Low,Houston
78,56,Female,Medium,Phoenix
79,28,Female,Medium,New York
80,54,Male,Low,Chicago
81,66,Male,Low,Chicago
82,27,Other,Medium,Phoenix
83,43,Other,High,Phoenix
84,52,Other,Medium,Chicago
85,22,Male,Low,Chicago
86,63,Other,Medium,New York
87,40,Other,High,Chicago
88,45,Female,Low,Phoenix
89,22,Female,Low,Los Angeles
90,55,Other,High,Los Angeles
91,65,Male,Medium,Phoenix
92,66,Other,Low,Phoenix
93,51,Other,High,New York
94,28,Male,Low,Houston
95,40,Male,High,Houston
96,41,Male,Medium,Houston
97,31,Male,Low,Chicago
98,18,Female,High,Chicago
99,56,Male,Low,Chicago
100,19,Female,Low,Phoenix
101,38,Other,Low,Los Angeles
102,65,Female,High,Phoenix
103,19,Other,High,New York
104,31,Female,Medium,New York
105,41,Female,Medium,Phoenix
106,50,Female,Medium,Los Angeles
107,42,Other,Medium,Phoenix
108,40,Male,High,Phoenix
109,23,Female,Medium,Chicago
110,44,Female,Medium,New York
111,36,Other,High,New York
112,26,Male,High,Houston
113,42,Other,Medium,New York
114,49,Female,High,Los Angeles
115,25,Female,Medium,New York
116,27,Female,High,Houston
117,60,Female,Medium,New York
118,37,Other,Low,Houston
119,37,Male,High,Chicago
120,60,Other,High,Los Angeles
121,66,Other,Low,Chicago
122,28,Other,Low,New York
123,49,Female,Low,Los Angeles
124,58,Other,High,Houston
125,56,Other,Low,Phoenix
126,40,Other,High,New York
127,36,Other,Medium,Los Angeles
128,41,Male,High,Los Angeles
129,30,Male,High,Phoenix
130,25,Male,Low,Houston
131,40,Male,Medium,Phoenix
132,31,Male,High,Houston
133,54,Male,Medium,Los Angeles
134,51,Female,High,Houston
135,68,Male,Medium,Houston
136,20,Other,Medium,Chicago
137,33,Female,Low,Phoenix
138,57,Male,Low,Phoenix
139,55,Male,Low,Phoenix
140,63,Female,High,Los Angeles
141,35,Other,High,Phoenix
142,56,Female,High,Los Angeles
143,39,Female,Medium,Phoenix
144,67,Female,Medium,Chicago
145,40,Female,Low,Phoenix
146,61,Other,High,Phoenix
147,62,Female,High,Phoenix
148,63,Male,Low,Houston
149,36,Female,Medium,Chicago
150,56,Male,Medium,Phoenix
151,56,Female,Medium,Houston
152,18,Other,Medium,Phoenix
153,53,Female,High,Houston
154,48,Other,Medium,Phoenix
155,31,Female,Medium,New York
156,41,Male,Low,Chicago
157,65,Other,Medium,Phoenix
158,54,Male,Low,Phoenix
159,56,Male,Low,Chicago
160,48,Female,High,Chicago
161,28,Other,Medium,New York
162,43,Other,Low,Los Angeles
163,55,Other,Low,Chicago
164,41,Other,High,Phoenix
165,32,Female,Medium,Chicago
166,39,Male,Low,Chicago
167,66,Other,Medium,Phoenix
168,57,Other,Low,Chicago
169,24,Other,Medium,New York
170,43,Male,Medium,Chicago
171,40,Other,Medium,Houston
172,58,Male,High,Chicago
173,70,Female,High,Los Angeles
174,66,Female,Low,Los Angeles
175,19,Female,High,Chicago
176,57,Female,High,New York
177,24,Other,High,Phoenix
178,44,Female,Low,Chicago
179,67,Other,Medium,Los Angeles
180,18,Female,Medium,Houston
181,50,Male,Medium,Chicago
182,46,Other,Low,Phoenix
183,69,Female,High,Phoenix
184,35,Male,Medium,Houston
185,34,Male,Medium,New York
186,53,Other,Medium,Chicago
187,47,Other,Medium,Los Angeles
188,33,Female,Medium,Phoenix
189,28,Male,High,Phoenix
190,30,Other,High,Houston
191,69,Female,High,Los Angeles
192,43,Other,Low,Phoenix
193,64,Female,Medium,New York
194,48,Female,Low,Chicago
195,43,Other,High,New York
196,18,Other,Medium,Los Angeles
197,53,Female,Medium,Phoenix
198,62,Female,High,New York
199,47,Female,Low,New York
200,31,Male,Medium,Los Angeles
201,45,Other,Medium,New York
202,55,Male,Medium,Chicago
203,42,Female,Low,Los Angeles
204,25,Male,High,Phoenix
205,54,Male,Low,Phoenix
206,18,Female,Low,Chicago
207,29,Female,Low,Chicago
208,23,Female,Low,New York
209,39,Female,Low,Chicago
210,27,Other,Low,Los Angeles
211,49,Female,Medium,New York
